# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.388660112      15.41300641 
 0.0845  0.1464      2.458920195      15.41258211 
 0.1691  0.2929      2.652061674      15.41109512 
 0.2536  0.4393      2.948081654      15.40776575 
 0.3382  0.5857      3.312488279      15.40097428 
 0.4227  0.7322      3.709549574      15.38688829 
 0.5073  0.8786       4.08931071      15.35704461 
 0.5918  1.0250      4.389560041      15.28991179 
 0.6764  1.1715       4.45441826      15.12360865 
 0.7609  1.3179      3.828562267      14.65147015 
 0.8454  1.4643       1.10536956      13.17372264 
 0.9300  1.6108     -4.935481408       8.86351339 
 1.0145  1.7572     -7.635403385     0.6689411379 
 1.0991  1.9036     -2.591451917     -6.339788846 
 1.1836  2.0501     0.5049563716     -9.519120216 
 1.2682  2.1965     0.5263230908     -10.66795046 
 1.3527  2.3430     0.1939839127     -10.95099358 
 1.4372  2.4894     0.5263230908     -10.66795046 
 1.5218  2.6358     0.5049563716     -9.519120216 
 1.6063  2.7823     -2.591451917     -6.339788846 
 1.6909  2.9287     -7.635403385     0.6689411379 
 1.7754  3.0751     -4.935481408       8.86351339 
 1.8600  3.2216       1.10536956      13.17372264 
 1.9445  3.3680      3.828562267      14.65147015 
 2.0291  3.5144       4.45441826      15.12360865 
 2.1136  3.6609      4.389560041      15.28991179 
 2.1981  3.8073       4.08931071      15.35704461 
 2.2827  3.9537      3.709549574      15.38688829 
 2.3672  4.1002      3.312488279      15.40097428 
 2.4518  4.2466      2.948081654      15.40776575 
 2.5363  4.3930      2.652061674      15.41109512 
 2.6209  4.5395      2.458920195      15.41258211 

 0.0845 -0.1464      2.458920195      15.41258211 
 0.1691  0.0000      2.458920195      15.41258211 
 0.2536  0.1464      2.588045518      15.41163431 
 0.3382  0.2929      2.832954536      15.40927239 
 0.4227  0.4393      3.163262019      15.40423772 
 0.5073  0.5857      3.543561539      15.39412884 
 0.5918  0.7322      3.932794658      15.37309825 
 0.6764  0.8786      4.279050191      15.32750854 
 0.7609  1.0250      4.479643993      15.22054493 
 0.8454  1.1715      4.278843393       14.9374783 
 0.9300  1.3179      2.812614233      14.08430216 
 1.0145  1.4643     -1.748861267      11.43709016 
 1.0991  1.6108     -7.500302982      4.912263952 
 1.1836  1.7572     -5.341882614     -3.455961375 
 1.2682  1.9036    -0.4554914953     -8.333878209 
 1.3527  2.0501     0.6842714934     -10.24674415 
 1.4372  2.1965     0.2608853104     -10.87524898 
 1.5218  2.3430     0.2608853104     -10.87524898 
 1.6063  2.4894     0.6842714934     -10.24674415 
 1.6909  2.6358    -0.4554914953     -8.333878209 
 1.7754  2.7823     -5.341882614     -3.455961375 
 1.8600  2.9287     -7.500302982      4.912263952 
 1.9445  3.0751     -1.748861267      11.43709016 
 2.0291  3.2216      2.812614233      14.08430216 
 2.1136  3.3680      4.278843393       14.9374783 
 2.1981  3.5144      4.479643993      15.22054493 
 2.2827  3.6609      4.279050191      15.32750854 
 2.3672  3.8073      3.932794658      15.37309825 
 2.4518  3.9537      3.543561539      15.39412884 
 2.5363  4.1002      3.163262019      15.40423772 
 2.6209  4.2466      2.832954536      15.40927239 
 2.7054  4.3930      2.588045518      15.41163431 

 0.1691 -0.2929      2.652061674      15.41109512 
 0.2536 -0.1464      2.588045518      15.41163431 
 0.3382  0.0000      2.652061674      15.41109512 
 0.4227  0.1464      2.832954536      15.40927239 
 0.5073  0.2929      3.112640812      15.40525134 
 0.5918  0.4393      3.455555204       15.3972595 
 0.6764  0.5857      3.830634504      15.38117804 
 0.7609  0.7322      4.188073391      15.34748753 
 0.8454  0.8786      4.456586308      15.27230575 
 0.9300  1.0250      4.469016035      15.08619711 
 1.0145  1.1715      3.714697184       14.5580351 
 1.0991  1.3179     0.7162868615      12.92368972 
 1.1836  1.4643     -5.377668699      8.311289679 
 1.2682  1.6108     -7.353225917    0.06723865608 
 1.3527  1.7572     -2.258555316     -6.585769822 
 1.4372  1.9036     0.5030940426     -9.558339603 
 1.5218  2.0501     0.4093334625     -10.64157524 
 1.6063  2.1965    0.06405871491     -10.91088868 
 1.6909  2.3430     0.4093334625     -10.64157524 
 1.7754  2.4894     0.5030940426     -9.558339603 
 1.8600  2.6358     -2.258555316     -6.585769822 
 1.9445  2.7823     -7.353225917    0.06723865608 
 2.0291  2.9287     -5.377668699      8.311289679 
 2.1136  3.0751     0.7162868615      12.92368972 
 2.1981  3.2216      3.714697184       14.5580351 
 2.2827  3.3680      4.469016035      15.08619711 
 2.3672  3.5144      4.456586308      15.27230575 
 2.4518  3.6609      4.188073391      15.34748753 
 2.5363  3.8073      3.830634504      15.38117804 
 2.6209  3.9537      3.455555204       15.3972595 
 2.7054  4.1002      3.112640812      15.40525134 
 2.7900  4.2466      2.832954536      15.40927239 

 0.2536 -0.4393      2.948081654      15.40776575 
 0.3382 -0.2929      2.832954536      15.40927239 
 0.4227 -0.1464      2.832954536      15.40927239 
 0.5073  0.0000      2.948081654      15.40776575 
 0.5918  0.1464      3.163262019      15.40423772 
 0.6764  0.2929      3.455555204       15.3972595 
 0.7609  0.4393      3.795686823      15.38365933 
 0.8454  0.5857      4.137979973      15.35618877 
 0.9300  0.7322      4.429419034      15.29802851 
 1.0145  0.8786      4.546048705      15.16245507 
 1.0991  1.0250      4.163758017      14.80315106 
 1.1836  1.1715      2.251091301      13.73388385 
 1.2682  1.3179     -2.828107445      10.57004386 
 1.3527  1.4643      -7.65091692      3.542701034 
 1.4372  1.6108     -4.439544948     -4.306100816 
 1.5218  1.7572    -0.1877292507     -8.562796776 
 1.6063  1.9036     0.5134247565     -10.23806123 
