# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7865719721e+00 -1.6528177571e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7859938892e+00 7.7600323400e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7851846604e+00 1.6902458412e-02 2.8377234068e+00 -4.9150811184e+00 2.8377234068e+00 4.9150811184e+00 
300 5.7841533413e+00 2.5779733058e-02 2.8374255948e+00 -4.9145652928e+00 2.8374255948e+00 4.9145652928e+00 
400 5.7829081800e+00 3.4399522316e-02 2.8369713266e+00 -4.9137784772e+00 2.8369713266e+00 4.9137784772e+00 
500 5.7814570101e+00 4.2766624896e-02 2.8363650762e+00 -4.9127284208e+00 2.8363650762e+00 4.9127284208e+00 
600 5.7798075489e+00 5.0883366673e-02 2.8356112112e+00 -4.9114226883e+00 2.8356112112e+00 4.9114226883e+00 
700 5.7779676470e+00 5.8749961141e-02 2.8347140381e+00 -4.9098687389e+00 2.8347140381e+00 4.9098687389e+00 
800 5.7759454912e+00 6.6364839608e-02 2.8336778422e+00 -4.9080739949e+00 2.8336778422e+00 4.9080739949e+00 
900 5.7737497664e+00 7.3724954285e-02 2.8325069210e+00 -4.9060459000e+00 2.8325069210e+00 4.9060459000e+00 
1000 5.7713897763e+00 8.0826056922e-02 2.8312056125e+00 -4.9037919676e+00 2.8312056125e+00 4.9037919676e+00 
1100 5.7688755295e+00 8.7662955198e-02 2.8297783184e+00 -4.9013198217e+00 2.8297783184e+00 4.9013198217e+00 
1200 5.7662177898e+00 9.4229748698e-02 2.8282295230e+00 -4.8986372293e+00 2.8282295230e+00 4.8986372293e+00 
1300 5.7634280968e+00 1.0052004596e-01 2.8265638079e+00 -4.8957521261e+00 2.8265638079e+00 4.8957521261e+00 
1400 5.7605187568e+00 1.0652716383e-01 2.8247858629e+00 -4.8926726350e+00 2.8247858629e+00 4.8926726350e+00 
1500 5.7575028082e+00 1.1224431009e-01 2.8229004934e+00 -4.8894070792e+00 2.8229004934e+00 4.8894070792e+00 
1600 5.7543939633e+00 1.1766475012e-01 2.8209126244e+00 -4.8859639892e+00 2.8209126244e+00 4.8859639892e+00 
1700 5.7512065298e+00 1.2278195830e-01 2.8188273021e+00 -4.8823521050e+00 2.8188273021e+00 4.8823521050e+00 
1800 5.7479553140e+00 1.2758975448e-01 2.8166496920e+00 -4.8785803737e+00 2.8166496920e+00 4.8785803737e+00 
1900 5.7446555091e+00 1.3208242602e-01 2.8143850752e+00 -4.8746579424e+00 2.8143850752e+00 4.8746579424e+00 
2000 5.7413225716e+00 1.3625483568e-01 2.8120388424e+00 -4.8705941478e+00 2.8120388424e+00 4.8705941478e+00 
2100 5.7379720879e+00 1.4010251551e-01 2.8096164851e+00 -4.8663985020e+00 2.8096164851e+00 4.8663985020e+00 
2200 5.7346196345e+00 1.4362174724e-01 2.8071235866e+00 -4.8620806751e+00 2.8071235866e+00 4.8620806751e+00 
2300 5.7312806354e+00 1.4680962912e-01 2.8045658098e+00 -4.8576504757e+00 2.8045658098e+00 4.8576504757e+00 
2400 5.7279702171e+00 1.4966412982e-01 2.8019488847e+00 -4.8531178284e+00 2.8019488847e+00 4.8531178284e+00 
2500 5.7247030674e+00 1.5218412962e-01 2.7992785945e+00 -4.8484927502e+00 2.7992785945e+00 4.8484927502e+00 
2600 5.7214932975e+00 1.5436944928e-01 2.7965607608e+00 -4.8437853241e+00 2.7965607608e+00 4.8437853241e+00 
2700 5.7183543115e+00 1.5622086740e-01 2.7938012278e+00 -4.8390056728e+00 2.7938012278e+00 4.8390056728e+00 
2800 5.7152986855e+00 1.5774012656e-01 2.7910058466e+00 -4.8341639306e+00 2.7910058466e+00 4.8341639306e+00 
2900 5.7123380570e+00 1.5892992931e-01 2.7881804588e+00 -4.8292702153e+00 2.7881804588e+00 4.8292702153e+00 
3000 5.7094830287e+00 1.5979392447e-01 2.7853308795e+00 -4.8243345992e+00 2.7853308795e+00 4.8243345992e+00 
3100 5.7067430854e+00 1.6033668498e-01 2.7824628815e+00 -4.8193670809e+00 2.7824628815e+00 4.8193670809e+00 
3200 5.7041265273e+00 1.6056367781e-01 2.7795821784e+00 -4.8143775569e+00 2.7795821784e+00 4.8143775569e+00 
3300 5.7016404199e+00 1.6048122727e-01 2.7766944091e+00 -4.8093757937e+00 2.7766944091e+00 4.8093757937e+00 
3400 5.6992905597e+00 1.6009647238e-01 2.7738051218e+00 -4.8043714012e+00 2.7738051218e+00 4.8043714012e+00 
3500 5.6970814579e+00 1.5941731940e-01 2.7709197590e+00 -4.7993738062e+00 2.7709197590e+00 4.7993738062e+00 
3600 5.6950163404e+00 1.5845239040e-01 2.7680436434e+00 -4.7943922280e+00 2.7680436434e+00 4.7943922280e+00 
3700 5.6930971642e+00 1.5721096879e-01 2.7651819643e+00 -4.7894356543e+00 2.7651819643e+00 4.7894356543e+00 
3800 5.6913246492e+00 1.5570294257e-01 2.7623397642e+00 -4.7845128194e+00 2.7623397642e+00 4.7845128194e+00 
3900 5.6896983245e+00 1.5393874618e-01 2.7595219277e+00 -4.7796321834e+00 2.7595219277e+00 4.7796321834e+00 
4000 5.6882165879e+00 1.5192930155e-01 2.7567331695e+00 -4.7748019125e+00 2.7567331695e+00 4.7748019125e+00 
4100 5.6868767765e+00 1.4968595903e-01 2.7539780250e+00 -4.7700298622e+00 2.7539780250e+00 4.7700298622e+00 
4200 5.6856752488e+00 1.4722043876e-01 2.7512608407e+00 -4.7653235610e+00 2.7512608407e+00 4.7653235610e+00 
4300 5.6846074736e+00 1.4454477296e-01 2.7485857662e+00 -4.7606901960e+00 2.7485857662e+00 4.7606901960e+00 
4400 5.6836681269e+00 1.4167124950e-01 2.7459567468e+00 -4.7561366009e+00 2.7459567468e+00 4.7561366009e+00 
4500 5.6828511929e+00 1.3861235713e-01 2.7433775175e+00 -4.7516692446e+00 2.7433775175e+00 4.7516692446e+00 
4600 5.6821500684e+00 1.3538073270e-01 2.7408515971e+00 -4.7472942221e+00 2.7408515971e+00 4.7472942221e+00 
4700 5.6815576689e+00 1.3198911040e-01 2.7383822846e+00 -4.7430172474e+00 2.7383822846e+00 4.7430172474e+00 
4800 5.6810665341e+00 1.2845027346e-01 2.7359726551e+00 -4.7388436467e+00 2.7359726551e+00 4.7388436467e+00 
4900 5.6806689318e+00 1.2477700817e-01 2.7336255576e+00 -4.7347783547e+00 2.7336255576e+00 4.7347783547e+00 
5000 5.6803569591e+00 1.2098206043e-01 2.7313436132e+00 -4.7308259110e+00 2.7313436132e+00 4.7308259110e+00 
5100 5.6801226383e+00 1.1707809493e-01 2.7291292141e+00 -4.7269904592e+00 2.7291292141e+00 4.7269904592e+00 
5200 5.6799580087e+00 1.1307765677e-01 2.7269845237e+00 -4.7232757464e+00 2.7269845237e+00 4.7232757464e+00 
5300 5.6798552104e+00 1.0899313583e-01 2.7249114771e+00 -4.7196851245e+00 2.7249114771e+00 4.7196851245e+00 
5400 5.6798065626e+00 1.0483673352e-01 2.7229117829e+00 -4.7162215525e+00 2.7229117829e+00 4.7162215525e+00 
5500 5.6798046327e+00 1.0062043221e-01 2.7209869249e+00 -4.7128876006e+00 2.7209869249e+00 4.7128876006e+00 
5600 5.6798422982e+00 9.6355966982e-02 2.7191381650e+00 -4.7096854546e+00 2.7191381650e+00 4.7096854546e+00 
5700 5.6799127999e+00 9.2054799953e-02 2.7173665468e+00 -4.7066169218e+00 2.7173665468e+00 4.7066169218e+00 
5800 5.6800097862e+00 8.7728096851e-02 2.7156728991e+00 -4.7036834380e+00 2.7156728991e+00 4.7036834380e+00 
5900 5.6801273498e+00 8.3386705950e-02 2.7140578409e+00 -4.7008860751e+00 2.7140578409e+00 4.7008860751e+00 
