# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4330140389e+00 7.7642393234e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4344381728e+00 8.6796346311e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4369314028e+00 9.6255081258e-02 2.8363310095e+00 -4.9126694155e+00 2.8363310095e+00 4.9126694155e+00 
300 5.4403828883e+00 1.0612724369e-01 2.8346343549e+00 -4.9097307236e+00 2.8346343549e+00 4.9097307236e+00 
400 5.4446121403e+00 1.1637863668e-01 2.8327625870e+00 -4.9064887264e+00 2.8327625870e+00 4.9064887264e+00 
500 5.4494444193e+00 1.2697064896e-01 2.8307086810e+00 -4.9029312569e+00 2.8307086810e+00 4.9029312569e+00 
600 5.4547116974e+00 1.3786026978e-01 2.8284662413e+00 -4.8990472374e+00 2.8284662413e+00 4.8990472374e+00 
700 5.4602536010e+00 1.4900009802e-01 2.8260295770e+00 -4.8948268110e+00 2.8260295770e+00 4.8948268110e+00 
800 5.4659183598e+00 1.6033840575e-01 2.8233937781e+00 -4.8902614734e+00 2.8233937781e+00 4.8902614734e+00 
900 5.4715637846e+00 1.7181932176e-01 2.8205547922e+00 -4.8853442056e+00 2.8205547922e+00 4.8853442056e+00 
1000 5.4770582849e+00 1.8338320312e-01 2.8175094983e+00 -4.8800696019e+00 2.8175094983e+00 4.8800696019e+00 
1100 5.4822819249e+00 1.9496725863e-01 2.8142557762e+00 -4.8744339898e+00 2.8142557762e+00 4.8744339898e+00 
1200 5.4871274955e+00 2.0650647302e-01 2.8107925655e+00 -4.8684355330e+00 2.8107925655e+00 4.8684355330e+00 
1300 5.4915015578e+00 2.1793485116e-01 2.8071199104e+00 -4.8620743077e+00 2.8071199104e+00 4.8620743077e+00 
1400 5.4953253857e+00 2.2918695831e-01 2.8032389833e+00 -4.8553523449e+00 2.8032389833e+00 4.8553523449e+00 
1500 5.4985357140e+00 2.4019967715e-01 2.7991520829e+00 -4.8482736256e+00 2.7991520829e+00 4.8482736256e+00 
1600 5.5010851863e+00 2.5091404654e-01 2.7948626014e+00 -4.8408440258e+00 2.7948626014e+00 4.8408440258e+00 
1700 5.5029423999e+00 2.6127700194e-01 2.7903749609e+00 -4.8330712044e+00 2.7903749609e+00 4.8330712044e+00 
1800 5.5040914703e+00 2.7124281879e-01 2.7856945179e+00 -4.8249644394e+00 2.7856945179e+00 4.8249644394e+00 
1900 5.5045310833e+00 2.8077407912e-01 2.7808274431e+00 -4.8165344186e+00 2.7808274431e+00 4.8165344186e+00 
2000 5.5042730630e+00 2.8984203833e-01 2.7757805825e+00 -4.8077929995e+00 2.7757805825e+00 4.8077929995e+00 
2100 5.5033405435e+00 2.9842635609e-01 2.7705613117e+00 -4.7987529574e+00 2.7705613117e+00 4.7987529574e+00 
2200 5.5017658874e+00 3.0651425123e-01 2.7651773940e+00 -4.7894277384e+00 2.7651773940e+00 4.7894277384e+00 
2300 5.4995885180e+00 3.1409922332e-01 2.7596368516e+00 -4.7798312375e+00 2.7596368516e+00 4.7798312375e+00 
2400 5.4968528327e+00 3.2117953419e-01 2.7539478595e+00 -4.7699776141e+00 2.7539478595e+00 4.7699776141e+00 
2500 5.4936063401e+00 3.2775665295e-01 2.7481186652e+00 -4.7598811533e+00 2.7481186652e+00 4.7598811533e+00 
2600 5.4898981122e+00 3.3383384066e-01 2.7421575350e+00 -4.7495561730e+00 2.7421575350e+00 4.7495561730e+00 
2700 5.4857775958e+00 3.3941499955e-01 2.7360727267e+00 -4.7390169759e+00 2.7360727267e+00 4.7390169759e+00 
2800 5.4812937758e+00 3.4450385145e-01 2.7298724810e+00 -4.7282778352e+00 2.7298724810e+00 4.7282778352e+00 
2900 5.4764946471e+00 3.4910345471e-01 2.7235650283e+00 -4.7173530067e+00 2.7235650283e+00 4.7173530067e+00 
3000 5.4714269303e+00 3.5321602735e-01 2.7171586049e+00 -4.7062567559e+00 2.7171586049e+00 4.7062567559e+00 
3100 5.4661359592e+00 3.5684301846e-01 2.7106614709e+00 -4.6950033898e+00 2.7106614709e+00 4.6950033898e+00 
3200 5.4606656692e+00 3.5998535954e-01 2.7040819284e+00 -4.6836072878e+00 2.7040819284e+00 4.6836072878e+00 
3300 5.4550586296e+00 3.6264382770e-01 2.6974283337e+00 -4.6720829237e+00 2.6974283337e+00 4.6720829237e+00 
3400 5.4493560734e+00 3.6481946041e-01 2.6907091036e+00 -4.6604448758e+00 2.6907091036e+00 4.6604448758e+00 
3500 5.4435978937e+00 3.6651397235e-01 2.6839327137e+00 -4.6487078242e+00 2.6839327137e+00 4.6487078242e+00 
3600 5.4378225924e+00 3.6773013710e-01 2.6771076884e+00 -4.6368865336e+00 2.6771076884e+00 4.6368865336e+00 
