# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.112613107      8.226204119 
 0.0488  0.0845      1.095614855      8.173757591 
 0.0976  0.1690      1.035952422      8.010867976 
 0.1464  0.2535     0.9091139296      7.720668754 
 0.1952  0.3380      0.681182795      7.274885222 
 0.2440  0.4225     0.3247720872      6.635801509 
 0.2927  0.5071    -0.1535368231      5.763847562 
 0.3415  0.5916    -0.6837312197      4.634536353 
 0.3903  0.6761     -1.127186663      3.263535919 
 0.4391  0.7606     -1.325194909      1.727079462 
 0.4879  0.8451     -1.194699689     0.1561859316 
 0.5367  0.9296    -0.7973943666     -1.303558531 
 0.5855  1.0141    -0.2986511913     -2.541094636 
 0.6343  1.0986     0.1460192491     -3.501234651 
 0.6831  1.1831      0.459489127     -4.173240598 
 0.7319  1.2676     0.6338768497     -4.567588048 
 0.7807  1.3522     0.6884164948     -4.697258969 
 0.8295  1.4367     0.6338768497     -4.567588048 
 0.8782  1.5212      0.459489127     -4.173240598 
 0.9270  1.6057     0.1460192491     -3.501234651 
 0.9758  1.6902    -0.2986511913     -2.541094636 
 1.0246  1.7747    -0.7973943666     -1.303558531 
 1.0734  1.8592     -1.194699689     0.1561859316 
 1.1222  1.9437     -1.325194909      1.727079462 
 1.1710  2.0282     -1.127186663      3.263535919 
 1.2198  2.1127    -0.6837312197      4.634536353 
 1.2686  2.1973    -0.1535368231      5.763847562 
 1.3174  2.2818     0.3247720872      6.635801509 
 1.3662  2.3663      0.681182795      7.274885222 
 1.4150  2.4508     0.9091139296      7.720668754 
 1.4637  2.5353      1.035952422      8.010867976 
 1.5125  2.6198      1.095614855      8.173757591 

 0.0488 -0.0845      1.095614855      8.173757591 
 0.0976  0.0000      1.095614855      8.173757591 
 0.1464  0.0845      1.057266855       8.06609398 
 0.1952  0.1690     0.9638140741      7.839570655 
 0.2440  0.2535     0.7854432978      7.471556616 
 0.2927  0.3380     0.4901939751      6.928718807 
 0.3415  0.4225    0.06599284307      6.171504716 
 0.3903  0.5071    -0.4491860309      5.166316841 
 0.4391  0.5916    -0.9473250044      3.907260661 
 0.4879  0.6761     -1.271272537      2.440730389 
 0.5367  0.7606     -1.292155377     0.8741914723 
 0.5855  0.8451     -1.002003932     -0.648555373 
 0.6343  0.9296    -0.5288869337     -1.996564121 
 0.6831  1.0141   -0.04477445117     -3.088775324 
 0.7319  1.0986     0.3343802965     -3.896305884 
 0.7807  1.1831     0.5728812742     -4.422339282 
 0.8295  1.2676      0.682880952     -4.680425226 
 0.8782  1.3522      0.682880952     -4.680425226 
 0.9270  1.4367     0.5728812742     -4.422339282 
 0.9758  1.5212     0.3343802965     -3.896305884 
 1.0246  1.6057   -0.04477445117     -3.088775324 
 1.0734  1.6902    -0.5288869337     -1.996564121 
 1.1222  1.7747     -1.002003932     -0.648555373 
 1.1710  1.8592     -1.292155377     0.8741914723 
 1.2198  1.9437     -1.271272537      2.440730389 
 1.2686  2.0282    -0.9473250044      3.907260661 
 1.3174  2.1127    -0.4491860309      5.166316841 
 1.3662  2.1973    0.06599284307      6.171504716 
 1.4150  2.2818     0.4901939751      6.928718807 
 1.4637  2.3663     0.7854432978      7.471556616 
 1.5125  2.4508     0.9638140741      7.839570655 
 1.5613  2.5353      1.057266855       8.06609398 

 0.0976 -0.1690      1.035952422      8.010867976 
 0.1464 -0.0845      1.057266855       8.06609398 
 0.1952  0.0000      1.035952422      8.010867976 
 0.2440  0.0845     0.9638140741      7.839570655 
 0.2927  0.1690     0.8181833165      7.535244683 
 0.3415  0.2535     0.5694290806      7.069902663 
 0.3903  0.3380     0.1978096921      6.407252667 
 0.4391  0.4225    -0.2798921464      5.511272237 
 0.4879  0.5071    -0.7850361717      4.363676628 
 0.5367  0.5916     -1.178896375      2.987805554 
 0.5855  0.6761     -1.316174665      1.465419018 
 0.6343  0.7606     -1.136190463    -0.0732621653 
