# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0336862528e+00 1.4927986776e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.0275637196e+00 1.2776464708e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.0216743427e+00 1.0423599053e-02 1.6383118861e+00 -2.8376394254e+00 1.6383118861e+00 2.8376394254e+00 
300 5.0160104045e+00 8.3035806265e-03 1.6379937763e+00 -2.8370884430e+00 1.6379937763e+00 2.8370884430e+00 
400 5.0105582893e+00 6.4005732708e-03 1.6377403148e+00 -2.8366494349e+00 1.6377403148e+00 2.8366494349e+00 
500 5.0053067406e+00 4.7000312065e-03 1.6375449100e+00 -2.8363109839e+00 1.6375449100e+00 2.8363109839e+00 
600 5.0002464863e+00 3.1885809232e-03 1.6374014037e+00 -2.8360624235e+00 1.6374014037e+00 2.8360624235e+00 
700 4.9953699029e+00 1.8539100860e-03 1.6373040375e+00 -2.8358937804e+00 1.6373040375e+00 2.8358937804e+00 
800 4.9906707162e+00 6.8466359333e-04 1.6372474231e+00 -2.8357957214e+00 1.6372474231e+00 2.8357957214e+00 
900 4.9861437357e+00 -3.2965315584e-04 1.6372265142e+00 -2.8357595061e+00 1.6372265142e+00 2.8357595061e+00 
1000 4.9817846220e+00 -1.1987637889e-03 1.6372365816e+00 -2.8357769434e+00 1.6372365816e+00 2.8357769434e+00 
1100 4.9775896842e+00 -1.9317033504e-03 1.6372731911e+00 -2.8358403529e+00 1.6372731911e+00 2.8358403529e+00 
1200 4.9735557047e+00 -2.5368936828e-03 1.6373321830e+00 -2.8359425297e+00 1.6373321830e+00 2.8359425297e+00 
1300 4.9696797913e+00 -3.0222119737e-03 1.6374096539e+00 -2.8360767134e+00 1.6374096539e+00 2.8360767134e+00 
1400 4.9659592512e+00 -3.3950526945e-03 1.6375019411e+00 -2.8362365596e+00 1.6375019411e+00 2.8362365596e+00 
1500 4.9623914883e+00 -3.6623831927e-03 1.6376056078e+00 -2.8364161156e+00 1.6376056078e+00 2.8364161156e+00 
1600 4.9589739192e+00 -3.8307932349e-03 1.6377174304e+00 -2.8366097979e+00 1.6377174304e+00 2.8366097979e+00 
1700 4.9557039067e+00 -3.9065388236e-03 1.6378343871e+00 -2.8368123728e+00 1.6378343871e+00 2.8368123728e+00 
1800 4.9525787096e+00 -3.8955806316e-03 1.6379536478e+00 -2.8370189384e+00 1.6379536478e+00 2.8370189384e+00 
1900 4.9495954453e+00 -3.8036174132e-03 1.6380725653e+00 -2.8372249096e+00 1.6380725653e+00 2.8372249096e+00 
2000 4.9467510657e+00 -3.6361147582e-03 1.6381886671e+00 -2.8374260037e+00 1.6381886671e+00 2.8374260037e+00 
2100 4.9440423424e+00 -3.3983295600e-03 1.6382996480e+00 -2.8376182284e+00 1.6382996480e+00 2.8376182284e+00 
2200 4.9414658616e+00 -3.0953305691e-03 1.6384033643e+00 -2.8377978702e+00 1.6384033643e+00 2.8377978702e+00 
2300 4.9390180258e+00 -2.7320153941e-03 1.6384978270e+00 -2.8379614844e+00 1.6384978270e+00 2.8379614844e+00 
2400 4.9366950625e+00 -2.3131243100e-03 1.6385811972e+00 -2.8381058859e+00 1.6385811972e+00 2.8381058859e+00 
2500 4.9344930368e+00 -1.8432512150e-03 1.6386517809e+00 -2.8382281404e+00 1.6386517809e+00 2.8382281404e+00 
2600 4.9324078692e+00 -1.3268520696e-03 1.6387080241e+00 -2.8383255565e+00 1.6387080241e+00 2.8383255565e+00 
2700 4.9304353549e+00 -7.6825113143e-04 1.6387485090e+00 -2.8383956784e+00 1.6387485090e+00 2.8383956784e+00 
2800 4.9285711867e+00 -1.7164528495e-04 1.6387719492e+00 -2.8384362780e+00 1.6387719492e+00 2.8384362780e+00 
2900 4.9268109778e+00 4.5889325467e-04 1.6387771862e+00 -2.8384453488e+00 1.6387771862e+00 2.8384453488e+00 
3000 4.9251502864e+00 1.1194156017e-03 1.6387631851e+00 -2.8384210983e+00 1.6387631851e+00 2.8384210983e+00 
3100 4.9235846397e+00 1.8060959816e-03 1.6387290310e+00 -2.8383619415e+00 1.6387290310e+00 2.8383619415e+00 
3200 4.9221095577e+00 2.5152324116e-03 1.6386739247e+00 -2.8382664946e+00 1.6386739247e+00 2.8382664946e+00 
3300 4.9207205764e+00 3.2432480746e-03 1.6385971793e+00 -2.8381335677e+00 1.6385971793e+00 2.8381335677e+00 
3400 4.9194132694e+00 3.9866932015e-03 1.6384982161e+00 -2.8379621585e+00 1.6384982161e+00 2.8379621585e+00 
3500 4.9181832690e+00 4.7422472931e-03 1.6383765607e+00 -2.8377514451e+00 1.6383765607e+00 2.8377514451e+00 
3600 4.9170262846e+00 5.5067215322e-03 1.6382318389e+00 -2.8375007795e+00 1.6382318389e+00 2.8375007795e+00 
3700 4.9159381202e+00 6.2770612519e-03 1.6380637727e+00 -2.8372096804e+00 1.6380637727e+00 2.8372096804e+00 
3800 4.9149146898e+00 7.0503483429e-03 1.6378721764e+00 -2.8368778258e+00 1.6378721764e+00 2.8368778258e+00 
3900 4.9139520307e+00 7.8238034989e-03 1.6376569522e+00 -2.8365050466e+00 1.6376569522e+00 2.8365050466e+00 
4000 4.9130463153e+00 8.5947882131e-03 1.6374180862e+00 -2.8360913185e+00 1.6374180862e+00 2.8360913185e+00 
4100 4.9121938609e+00 9.3608064534e-03 1.6371556438e+00 -2.8356367549e+00 1.6371556438e+00 2.8356367549e+00 
4200 4.9113911372e+00 1.0119505957e-02 1.6368697658e+00 -2.8351415998e+00 1.6368697658e+00 2.8351415998e+00 
4300 4.9106347726e+00 1.0868679095e-02 1.6365606640e+00 -2.8346062198e+00 1.6365606640e+00 2.8346062198e+00 
4400 4.9099215587e+00 1.1606263283e-02 1.6362286167e+00 -2.8340310970e+00 1.6362286167e+00 2.8340310970e+00 
4500 4.9092484528e+00 1.2330340892e-02 1.6358739644e+00 -2.8334168212e+00 1.6358739644e+00 2.8334168212e+00 
