# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2397534629e+00 1.7846108078e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.1996478369e+00 1.9500038685e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.1676438163e+00 2.1114048758e-01 2.8344251290e+00 -4.9093683336e+00 2.8344251290e+00 4.9093683336e+00 
300 5.1434127899e+00 2.2730186320e-01 2.8307013724e+00 -4.9029185980e+00 2.8307013724e+00 4.9029185980e+00 
400 5.1262697362e+00 2.4356312096e-01 2.8266873839e+00 -4.8959661660e+00 2.8266873839e+00 4.8959661660e+00 
500 5.1155484812e+00 2.6001380086e-01 2.8223802016e+00 -4.8885059075e+00 2.8223802016e+00 4.8885059075e+00 
600 5.1105798239e+00 2.7672461574e-01 2.8177751708e+00 -4.8805297600e+00 2.8177751708e+00 4.8805297600e+00 
700 5.1106556220e+00 2.9368635537e-01 2.8128662606e+00 -4.8720272782e+00 2.8128662606e+00 4.8720272782e+00 
800 5.1149578763e+00 3.1067271973e-01 2.8076474674e+00 -4.8629880633e+00 2.8076474674e+00 4.8629880633e+00 
900 5.1224114802e+00 3.2693377905e-01 2.8021166718e+00 -4.8534084443e+00 2.8021166718e+00 4.8534084443e+00 
1000 5.1314003324e+00 3.4058460830e-01 2.7962850070e+00 -4.8433077046e+00 2.7962850070e+00 4.8433077046e+00 
1100 5.1393549042e+00 3.4776587810e-01 2.7901972743e+00 -4.8327634423e+00 2.7901972743e+00 4.8327634423e+00 
1200 5.1426493357e+00 3.4288566014e-01 2.7839676766e+00 -4.8219734625e+00 2.7839676766e+00 4.8219734625e+00 
1300 5.1380044424e+00 3.2299396988e-01 2.7778117329e+00 -4.8113110552e+00 2.7778117329e+00 4.8113110552e+00 
1400 5.1252799311e+00 2.9396234950e-01 2.7719999447e+00 -4.8012447428e+00 2.7719999447e+00 4.8012447428e+00 
1500 5.1076250558e+00 2.6642028421e-01 2.7666992871e+00 -4.7920637345e+00 2.7666992871e+00 4.7920637345e+00 
1600 5.0882713190e+00 2.4567241682e-01 2.7618859184e+00 -4.7837267353e+00 2.7618859184e+00 4.7837267353e+00 
1700 5.0688581062e+00 2.3101048119e-01 2.7574395657e+00 -4.7760254266e+00 2.7574395657e+00 4.7760254266e+00 
1800 5.0499332463e+00 2.2008824120e-01 2.7532517694e+00 -4.7687719507e+00 2.7532517694e+00 4.7687719507e+00 
1900 5.0316274546e+00 2.1111413413e-01 2.7492558596e+00 -4.7618508319e+00 2.7492558596e+00 4.7618508319e+00 
2000 5.0139514363e+00 2.0307704708e-01 2.7454172768e+00 -4.7552022114e+00 2.7454172768e+00 4.7552022114e+00 
2100 4.9968878984e+00 1.9547480614e-01 2.7417196351e+00 -4.7487977081e+00 2.7417196351e+00 4.7487977081e+00 
2200 4.9804158400e+00 1.8807682778e-01 2.7381555874e+00 -4.7426245964e+00 2.7381555874e+00 4.7426245964e+00 
2300 4.9645161228e+00 1.8078643772e-01 2.7347219355e+00 -4.7366773368e+00 2.7347219355e+00 4.7366773368e+00 
2400 4.9491721992e+00 1.7357045492e-01 2.7314172124e+00 -4.7309533885e+00 2.7314172124e+00 4.7309533885e+00 
2500 4.9343696700e+00 1.6642483405e-01 2.7282405325e+00 -4.7254512175e+00 2.7282405325e+00 4.7254512175e+00 
2600 4.9200956444e+00 1.5935818632e-01 2.7251910618e+00 -4.7201693793e+00 2.7251910618e+00 4.7201693793e+00 
2700 4.9063381638e+00 1.5238392396e-01 2.7222677867e+00 -4.7151061184e+00 2.7222677867e+00 4.7151061184e+00 
2800 4.8930857500e+00 1.4551653991e-01 2.7194694253e+00 -4.7102592142e+00 2.7194694253e+00 4.7102592142e+00 
2900 4.8803270800e+00 1.3876987940e-01 2.7167944061e+00 -4.7056259451e+00 2.7167944061e+00 4.7056259451e+00 
3000 4.8680507714e+00 1.3215637992e-01 2.7142408799e+00 -4.7012031079e+00 2.7142408799e+00 4.7012031079e+00 
3100 4.8562452547e+00 1.2568678715e-01 2.7118067443e+00 -4.6969870614e+00 2.7118067443e+00 4.6969870614e+00 
3200 4.8448987134e+00 1.1937010567e-01 2.7094896752e+00 -4.6929737800e+00 2.7094896752e+00 4.6929737800e+00 
3300 4.8339990728e+00 1.1321366479e-01 2.7072871586e+00 -4.6891589094e+00 2.7072871586e+00 4.6891589094e+00 
3400 4.8235340222e+00 1.0722323804e-01 2.7051965219e+00 -4.6855378204e+00 2.7051965219e+00 4.6855378204e+00 
3500 4.8134910586e+00 1.0140318457e-01 2.7032149628e+00 -4.6821056593e+00 2.7032149628e+00 4.6821056593e+00 
3600 4.8038575416e+00 9.5756595668e-02 2.7013395764e+00 -4.6788573948e+00 2.7013395764e+00 4.6788573948e+00 
3700 4.7946207551e+00 9.0285437256e-02 2.6995673794e+00 -4.6757878596e+00 2.6995673794e+00 4.6757878596e+00 
3800 4.7857679672e+00 8.4990684010e-02 2.6978953317e+00 -4.6728917879e+00 2.6978953317e+00 4.6728917879e+00 
3900 4.7772864891e+00 7.9872442785e-02 2.6963203556e+00 -4.6701638495e+00 2.6963203556e+00 4.6701638495e+00 
4000 4.7691637270e+00 7.4930064707e-02 2.6948393535e+00 -4.6675986784e+00 2.6948393535e+00 4.6675986784e+00 
4100 4.7613872297e+00 7.0162245989e-02 2.6934492220e+00 -4.6651909001e+00 2.6934492220e+00 4.6651909001e+00 
4200 4.7539447276e+00 6.5567118019e-02 2.6921468661e+00 -4.6629351536e+00 2.6921468661e+00 4.6629351536e+00 
4300 4.7468241660e+00 6.1142327513e-02 2.6909292102e+00 -4.6608261116e+00 2.6909292102e+00 4.6608261116e+00 
4400 4.7400137323e+00 5.6885107622e-02 2.6897932081e+00 -4.6588584983e+00 2.6897932081e+00 4.6588584983e+00 
4500 4.7335018760e+00 5.2792340927e-02 2.6887358521e+00 -4.6570271040e+00 2.6887358521e+00 4.6570271040e+00 
4600 4.7272773247e+00 4.8860615193e-02 2.6877541803e+00 -4.6553267985e+00 2.6877541803e+00 4.6553267985e+00 
4700 4.7213290944e+00 4.5086272743e-02 2.6868452828e+00 -4.6537525418e+00 2.6868452828e+00 4.6537525418e+00 
4800 4.7156464971e+00 4.1465454195e-02 2.6860063077e+00 -4.6522993944e+00 2.6860063077e+00 4.6522993944e+00 
4900 4.7102191437e+00 3.7994137264e-02 2.6852344653e+00 -4.6509625242e+00 2.6852344653e+00 4.6509625242e+00 
5000 4.7050369453e+00 3.4668171216e-02 2.6845270324e+00 -4.6497372144e+00 2.6845270324e+00 4.6497372144e+00 
5100 4.7000901117e+00 3.1483307527e-02 2.6838813547e+00 -4.6486188679e+00 2.6838813547e+00 4.6486188679e+00 
5200 4.6953691489e+00 2.8435227181e-02 2.6832948504e+00 -4.6476030126e+00 2.6832948504e+00 4.6476030126e+00 
5300 4.6908648546e+00 2.5519565032e-02 2.6827650113e+00 -4.6466853043e+00 2.6827650113e+00 4.6466853043e+00 
5400 4.6865683134e+00 2.2731931542e-02 2.6822894048e+00 -4.6458615297e+00 2.6822894048e+00 4.6458615297e+00 
5500 4.6824708911e+00 2.0067932209e-02 2.6818656747e+00 -4.6451276077e+00 2.6818656747e+00 4.6451276077e+00 
5600 4.6785642290e+00 1.7523184920e-02 2.6814915422e+00 -4.6444795911e+00 2.6814915422e+00 4.6444795911e+00 
5700 4.6748402375e+00 1.5093335448e-02 2.6811648055e+00 -4.6439136667e+00 2.6811648055e+00 4.6439136667e+00 
5800 4.6712910905e+00 1.2774071260e-02 2.6808833407e+00 -4.6434261553e+00 2.6808833407e+00 4.6434261553e+00 
5900 4.6679092189e+00 1.0561133810e-02 2.6806451006e+00 -4.6430135112e+00 2.6806451006e+00 4.6430135112e+00 
