# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.944095957     -7.341130391 
 0.0897  0.1554      2.100624762     -7.203536713 
 0.1794  0.3108      2.401990649     -6.754064407 
 0.2692  0.4662      2.395732752     -5.864621711 
 0.3589  0.6216      1.549171769     -4.291866765 
 0.4486  0.7770   -0.08196192113     -1.800940639 
 0.5383  0.9324     -1.199332402      1.348450598 
 0.6280  1.0878    -0.9088541883      4.187372834 
 0.7178  1.2432    -0.1163803983      5.989387494 
 0.8075  1.3986     0.3737577047      6.754673277 
 0.8972  1.5540     0.4624062342      6.669189161 
 0.9869  1.7094    0.05307721556      5.733196789 
 1.0766  1.8648    -0.8138556183      3.785932691 
 1.1664  2.0202     -1.238817436     0.9382047999 
 1.2561  2.1756    -0.4211646331     -1.950813622 
 1.3458  2.3310     0.7328028676     -3.893010746 
 1.4355  2.4864      1.186438992     -4.544436977 
 1.5252  2.6418     0.7328028676     -3.893010746 
 1.6150  2.7972    -0.4211646331     -1.950813622 
 1.7047  2.9526     -1.238817436     0.9382047999 
 1.7944  3.1080    -0.8138556183      3.785932691 
 1.8841  3.2634    0.05307721556      5.733196789 
 1.9738  3.4188     0.4624062342      6.669189161 
 2.0636  3.5742     0.3737577047      6.754673277 
 2.1533  3.7296    -0.1163803983      5.989387494 
 2.2430  3.8850    -0.9088541883      4.187372834 
 2.3327  4.0404     -1.199332402      1.348450598 
 2.4224  4.1958   -0.08196192113     -1.800940639 
 2.5122  4.3512      1.549171769     -4.291866765 
 2.6019  4.5066      2.395732752     -5.864621711 
 2.6916  4.6620      2.401990649     -6.754064407 
 2.7813  4.8174      2.100624762     -7.203536713 

 0.0897 -0.1554      2.100624762     -7.203536713 
 0.1794  0.0000      2.100624762     -7.203536713 
 0.2692  0.1554      2.328607196     -6.910286026 
 0.3589  0.3108      2.469212195     -6.242499055 
 0.4486  0.4662      2.004400439     -5.011007453 
 0.5383  0.6216     0.6317403818     -2.949561976 
 0.6280  0.7770    -0.8865011188   -0.03047737504 
 0.7178  0.9324      -1.17729024      3.050891605 
 0.8075  1.0878    -0.4538827411      5.339301059 
 0.8972  1.2432     0.2131313719      6.548792893 
 0.9869  1.3986     0.4973644777      6.851315867 
 1.0766  1.5540     0.3616813504      6.351706572 
 1.1664  1.7094    -0.3201850305      4.939931738 
 1.2561  1.8648     -1.145799766      2.504477221 
 1.3458  2.0202    -0.9882976192    -0.4960284953 
 1.4355  2.1756     0.1443316101     -3.000971216 
 1.5252  2.3310      1.006918255     -4.313111922 
 1.6150  2.4864      1.006918255     -4.313111922 
 1.7047  2.6418     0.1443316101     -3.000971216 
 1.7944  2.7972    -0.9882976192    -0.4960284953 
 1.8841  2.9526     -1.145799766      2.504477221 
 1.9738  3.1080    -0.3201850305      4.939931738 
 2.0636  3.2634     0.3616813504      6.351706572 
 2.1533  3.4188     0.4973644777      6.851315867 
 2.2430  3.5742     0.2131313719      6.548792893 
 2.3327  3.7296    -0.4538827411      5.339301059 
 2.4224  3.8850      -1.17729024      3.050891605 
 2.5122  4.0404    -0.8865011188   -0.03047737504 
 2.6019  4.1958     0.6317403818     -2.949561976 
 2.6916  4.3512      2.004400439     -5.011007453 
 2.7813  4.5066      2.469212195     -6.242499055 
 2.8711  4.6620      2.328607196     -6.910286026 

 0.1794 -0.3108      2.401990649     -6.754064407 
 0.2692 -0.1554      2.328607196     -6.910286026 
 0.3589  0.0000      2.401990649     -6.754064407 
 0.4486  0.1554      2.469212195     -6.242499055 
 0.5383  0.3108      2.128137915     -5.234447105 
 0.6280  0.4662      1.003092106     -3.495728871 
 0.7178  0.6216    -0.5487876806    -0.8895286781 
 0.8075  0.7770     -1.249748865        2.1618262 
 0.8972  0.9324    -0.7256522399      4.730281947 
 0.9869  1.0878    0.04143062906      6.294727542 
 1.0766  1.2432     0.4841444038      6.929059924 
 1.1664  1.3986     0.5724501323      6.796307383 
 1.2561  1.5540     0.1854697812      5.874277054 
 1.3458  1.7094     -0.691037559      3.989504688 
 1.4355  1.8648     -1.234383552      1.212941405 
 1.5252  2.0202    -0.5819890729     -1.655962351 
 1.6150  2.1756      0.497552672     -3.620077659 
 1.7047  2.3310     0.9424006994     -4.285387426 
 1.7944  2.4864      0.497552672     -3.620077659 
 1.8841  2.6418    -0.5819890729     -1.655962351 
 1.9738  2.7972     -1.234383552      1.212941405 
 2.0636  2.9526     -0.691037559      3.989504688 
 2.1533  3.1080     0.1854697812      5.874277054 
 2.2430  3.2634     0.5724501323      6.796307383 
 2.3327  3.4188     0.4841444038      6.929059924 
 2.4224  3.5742    0.04143062906      6.294727542 
 2.5122  3.7296    -0.7256522399      4.730281947 
 2.6019  3.8850     -1.249748865        2.1618262 
 2.6916  4.0404    -0.5487876806    -0.8895286781 
 2.7813  4.1958      1.003092106     -3.495728871 
 2.8711  4.3512      2.128137915     -5.234447105 
 2.9608  4.5066      2.469212195     -6.242499055 

 0.2692 -0.4662      2.395732752     -5.864621711 
 0.3589 -0.3108      2.469212195     -6.242499055 
 0.4486 -0.1554      2.469212195     -6.242499055 
 0.5383  0.0000      2.395732752     -5.864621711 
 0.6280  0.1554      2.004400439     -5.011007453 
 0.7178  0.3108      1.003092106     -3.495728871 
 0.8075  0.4662    -0.4131416372     -1.176705795 
 0.8972  0.6216     -1.236897018      1.681886436 
 0.9869  0.7770    -0.8885878593      4.299375827 
 1.0766  0.9324    -0.1024418903      6.066552694 
 1.1664  1.0878     0.4471846862      6.941278828 
 1.2561  1.2432     0.6915747379      7.087788693 
 1.3458  1.3986     0.5820517137      6.555496919 
 1.4355  1.5540   -0.06979877445      5.208674605 
 1.5252  1.7094    -0.9833814011      2.904147103 
 1.6150  1.8648     -1.099542276   0.004249333982 
 1.7047  2.0202    -0.2050868564      -2.49709135 
 1.7944  2.1756     0.5850460833     -3.840929867 
 1.8841  2.3310     0.5850460833     -3.840929867 
 1.9738  2.4864    -0.2050868564      -2.49709135 
 2.0636  2.6418     -1.099542276   0.004249333982 
 2.1533  2.7972    -0.9833814011      2.904147103 
 2.2430  2.9526   -0.06979877445      5.208674605 
 2.3327  3.1080     0.5820517137      6.555496919 
 2.4224  3.2634     0.6915747379      7.087788693 
 2.5122  3.4188     0.4471846862      6.941278828 
 2.6019  3.5742    -0.1024418903      6.066552694 
