# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8405351520e+00 6.3717403466e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.8405943838e+00 6.7691463943e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.8404909220e+00 6.9981028970e-02 1.7418946843e+00 -3.0170500947e+00 1.7418946843e+00 3.0170500947e+00 
300 5.8403631850e+00 7.2031978543e-02 1.7398863091e+00 -3.0135714867e+00 1.7398863091e+00 3.0135714867e+00 
400 5.8402122793e+00 7.3854467127e-02 1.7378167003e+00 -3.0099868192e+00 1.7378167003e+00 3.0099868192e+00 
500 5.8400395511e+00 7.5458383924e-02 1.7356922128e+00 -3.0063070989e+00 1.7356922128e+00 3.0063070989e+00 
600 5.8398465354e+00 7.6853367035e-02 1.7335189412e+00 -3.0025428820e+00 1.7335189412e+00 3.0025428820e+00 
700 5.8396349109e+00 7.8048815223e-02 1.7313027275e+00 -2.9987042873e+00 1.7313027275e+00 2.9987042873e+00 
800 5.8394064592e+00 7.9053897615e-02 1.7290491685e+00 -2.9948010086e+00 1.7290491685e+00 2.9948010086e+00 
900 5.8391630288e+00 7.9877561636e-02 1.7267636217e+00 -2.9908423255e+00 1.7267636217e+00 2.9908423255e+00 
1000 5.8389065037e+00 8.0528539426e-02 1.7244512118e+00 -2.9868371141e+00 1.7244512118e+00 2.9868371141e+00 
1100 5.8386387749e+00 8.1015352968e-02 1.7221168361e+00 -2.9827938566e+00 1.7221168361e+00 2.9827938566e+00 
1200 5.8383617169e+00 8.1346318117e-02 1.7197651697e+00 -2.9787206510e+00 1.7197651697e+00 2.9787206510e+00 
1300 5.8380771666e+00 8.1529547713e-02 1.7174006711e+00 -2.9746252193e+00 1.7174006711e+00 2.9746252193e+00 
1400 5.8377869050e+00 8.1572953920e-02 1.7150275865e+00 -2.9705149162e+00 1.7150275865e+00 2.9705149162e+00 
1500 5.8374926432e+00 8.1484249932e-02 1.7126499549e+00 -2.9663967375e+00 1.7126499549e+00 2.9663967375e+00 
1600 5.8371960091e+00 8.1270951158e-02 1.7102716125e+00 -2.9622773276e+00 1.7102716125e+00 2.9622773276e+00 
