# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9788248264    0.02117322682 
 0.0500  0.0867     0.9781604891    0.02183751471 
 0.1001  0.1733     0.9761058583    0.02389267026 
 0.1501  0.2600     0.9724623094    0.02753818122 
 0.2002  0.3467     0.9668498837    0.03315280377 
 0.2502  0.4334     0.9586227372    0.04137900505 
 0.3002  0.5200     0.9467266843    0.05326993732 
 0.3503  0.6067     0.9294787549    0.07051487033 
 0.4003  0.6934     0.9042885231     0.0957121973 
 0.4504  0.7800     0.8675065234     0.1325043834 
 0.5004  0.8667     0.8149443756     0.1850596151 
 0.5504  0.9534     0.7439465945     0.2560394875 
 0.6005  1.0401     0.6572285207     0.3427653572 
 0.6505  1.1267     0.5658416515     0.4341720582 
 0.7006  1.2134     0.4864342857     0.5135712079 
 0.7506  1.3001      0.433592645     0.5664015677 
 0.8006  1.3867     0.4152449623     0.5847492338 
 0.8507  1.4734      0.433592645     0.5664015677 
 0.9007  1.5601     0.4864342857     0.5135712079 
 0.9508  1.6468     0.5658416515     0.4341720582 
 1.0008  1.7334     0.6572285207     0.3427653572 
 1.0508  1.8201     0.7439465945     0.2560394875 
 1.1009  1.9068     0.8149443756     0.1850596151 
 1.1509  1.9934     0.8675065234     0.1325043834 
 1.2010  2.0801     0.9042885231     0.0957121973 
 1.2510  2.1668     0.9294787549    0.07051487033 
 1.3010  2.2534     0.9467266843    0.05326993732 
 1.3511  2.3401     0.9586227372    0.04137900505 
 1.4011  2.4268     0.9668498837    0.03315280377 
 1.4511  2.5135     0.9724623094    0.02753818122 
 1.5012  2.6001     0.9761058583    0.02389267026 
 1.5512  2.6868     0.9781604891    0.02183751471 

 0.0500 -0.0867     0.9781604891    0.02183751471 
 0.1001  0.0000     0.9781604891    0.02183751471 
 0.1501  0.0867     0.9768009942    0.02319726458 
 0.2002  0.1733     0.9739518775     0.0260477316 
 0.2502  0.2600     0.9693241309    0.03067774896 
 0.3002  0.3467     0.9624059945    0.03759652006 
 0.3503  0.4334     0.9523499885    0.04764895485 
 0.4003  0.5200     0.9377897742    0.06220435766 
 0.4504  0.6067     0.9165790096    0.08341767936 
 0.5004  0.6934     0.8855397166     0.1144679306 
 0.5504  0.7800     0.8405767023     0.1594330605 
 0.6005  0.8667     0.7779233811     0.2220691014 
 0.6505  0.9534     0.6972620027      0.302723732 
 0.7006  1.0401     0.6056608604     0.3943464396 
 0.7506  1.1267     0.5179422988     0.4820702175 
 0.8006  1.2134     0.4505400937     0.5494573121 
 0.8507  1.3001     0.4145519572     0.5854424862 
 0.9007  1.3867     0.4145519572     0.5854424862 
 0.9508  1.4734     0.4505400937     0.5494573121 
 1.0008  1.5601     0.5179422988     0.4820702175 
 1.0508  1.6468     0.6056608604     0.3943464396 
 1.1009  1.7334     0.6972620027      0.302723732 
 1.1509  1.8201     0.7779233811     0.2220691014 
 1.2010  1.9068     0.8405767023     0.1594330605 
 1.2510  1.9934     0.8855397166     0.1144679306 
 1.3010  2.0801     0.9165790096    0.08341767936 
 1.3511  2.1668     0.9377897742    0.06220435766 
 1.4011  2.2534     0.9523499885    0.04764895485 
 1.4511  2.3401     0.9624059945    0.03759652006 
 1.5012  2.4268     0.9693241309    0.03067774896 
 1.5512  2.5135     0.9739518775     0.0260477316 
 1.6013  2.6001     0.9768009942    0.02319726458 

 0.1001 -0.1733     0.9761058583    0.02389267026 
 0.1501 -0.0867     0.9768009942    0.02319726458 
 0.2002  0.0000     0.9761058583    0.02389267026 
 0.2502  0.0867     0.9739518775     0.0260477316 
 0.3002  0.1733     0.9701186434    0.02988281493 
 0.3503  0.2600      0.964186489    0.03581587336 
 0.4003  0.3467     0.9554454702    0.04455442114 
 0.4504  0.4334     0.9427414809    0.05725374775 
 0.5004  0.5200     0.9242417931    0.07575365815 
 0.5504  0.6067     0.8971569127     0.1028479534 
 0.6005  0.6934     0.8576478793     0.1423635528 
 0.6505  0.7800     0.8015233507     0.1984749959 
 0.7006  0.8667     0.7265957016      0.273387407 
 0.7506  0.9534     0.6366315796     0.3633674512 
 0.8006  1.0401     0.5437368578     0.4562788652 
 0.8507  1.1267     0.4645758398     0.5354261552 
 0.9007  1.2134     0.4126471483     0.5873470237 
 0.9508  1.3001     0.3947461412     0.6052512126 
 1.0008  1.3867     0.4126471483     0.5873470237 
 1.0508  1.4734     0.4645758398     0.5354261552 
 1.1009  1.5601     0.5437368578     0.4562788652 
 1.1509  1.6468     0.6366315796     0.3633674512 
 1.2010  1.7334     0.7265957016      0.273387407 
 1.2510  1.8201     0.8015233507     0.1984749959 
 1.3010  1.9068     0.8576478793     0.1423635528 
 1.3511  1.9934     0.8971569127     0.1028479534 
 1.4011  2.0801     0.9242417931    0.07575365815 
 1.4511  2.1668     0.9427414809    0.05725374775 
 1.5012  2.2534     0.9554454702    0.04455442114 
 1.5512  2.3401      0.964186489    0.03581587336 
 1.6013  2.4268     0.9701186434    0.02988281493 
 1.6513  2.5135     0.9739518775     0.0260477316 

 0.1501 -0.2600     0.9724623094    0.02753818122 
 0.2002 -0.1733     0.9739518775     0.0260477316 
 0.2502 -0.0867     0.9739518775     0.0260477316 
 0.3002  0.0000     0.9724623094    0.02753818122 
 0.3503  0.0867     0.9693241309    0.03067774896 
 0.4003  0.1733      0.964186489    0.03581587336 
 0.4504  0.2600     0.9564332705    0.04356678514 
 0.5004  0.3467     0.9450520705    0.05494367962 
 0.5504  0.4334     0.9284250156    0.07157024691 
 0.6005  0.5200     0.9040531816    0.09595031091 
 0.6505  0.6067      0.868365218     0.1316465608 
 0.7006  0.6934     0.8170779583     0.1829242855 
 0.7506  0.7800      0.746939625     0.2530436007 
 0.8006  0.8667     0.6593050168     0.3406873089 
 0.8507  0.9534     0.5635440746     0.4364719508 
 0.9007  1.0401     0.4754599872      0.524546418 
 0.9508  1.1267     0.4099808033     0.5900112983 
 1.0008  1.2134     0.3757227636     0.6242760252 
 1.0508  1.3001     0.3757227636     0.6242760252 
 1.1009  1.3867     0.4099808033     0.5900112983 
 1.1509  1.4734     0.4754599872      0.524546418 
 1.2010  1.5601     0.5635440746     0.4364719508 
 1.2510  1.6468     0.6593050168     0.3406873089 
 1.3010  1.7334      0.746939625     0.2530436007 
 1.3511  1.8201     0.8170779583     0.1829242855 
 1.4011  1.9068      0.868365218     0.1316465608 
 1.4511  1.9934     0.9040531816    0.09595031091 
 1.5012  2.0801     0.9284250156    0.07157024691 
 1.5512  2.1668     0.9450520705    0.05494367962 
 1.6013  2.2534     0.9564332705    0.04356678514 
 1.6513  2.3401      0.964186489    0.03581587336 
 1.7013  2.4268     0.9693241309    0.03067774896 

 0.2002 -0.3467     0.9668498837    0.03315280377 
 0.2502 -0.2600     0.9693241309    0.03067774896 
 0.3002 -0.1733     0.9701186434    0.02988281493 
 0.3503 -0.0867     0.9693241309    0.03067774896 
