# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9969532439   0.003044262637 
 0.0799  0.1384     0.9969233604   0.003074214393 
 0.1598  0.2767     0.9968005177   0.003196890624 
 0.2397  0.4151     0.9964838017    0.00351401236 
 0.3195  0.5535     0.9957821531   0.004216816103 
 0.3994  0.6918     0.9943601857   0.005639648729 
 0.4793  0.8302     0.9916026179   0.008396199358 
 0.5592  0.9686     0.9862823032    0.01371905314 
 0.6391  1.1069     0.9756636833    0.02434062462 
 0.7190  1.2453     0.9533054325    0.04668798471 
 0.7989  1.3837     0.9047161453     0.0952833543 
 0.8787  1.5220     0.8045486648     0.1954722833 
 0.9586  1.6604      0.637351635     0.3626179782 
 1.0385  1.7987     0.4481312764     0.5518753646 
 1.1184  1.9371     0.3093059378     0.6907094185 
 1.1983  2.0755     0.2369238256     0.7630674806 
 1.2782  2.2138     0.2154177805     0.7845824991 
 1.3580  2.3522     0.2369238256     0.7630674806 
 1.4379  2.4906     0.3093059378     0.6907094185 
 1.5178  2.6289     0.4481312764     0.5518753646 
 1.5977  2.7673      0.637351635     0.3626179782 
 1.6776  2.9057     0.8045486648     0.1954722833 
 1.7575  3.0440     0.9047161453     0.0952833543 
 1.8374  3.1824     0.9533054325    0.04668798471 
 1.9172  3.3208     0.9756636833    0.02434062462 
 1.9971  3.4591     0.9862823032    0.01371905314 
 2.0770  3.5975     0.9916026179   0.008396199358 
 2.1569  3.7359     0.9943601857   0.005639648729 
 2.2368  3.8742     0.9957821531   0.004216816103 
 2.3167  4.0126     0.9964838017    0.00351401236 
 2.3966  4.1510     0.9968005177   0.003196890624 
 2.4764  4.2893     0.9969233604   0.003074214393 

 0.0799 -0.1384     0.9969233604   0.003074214393 
 0.1598  0.0000     0.9969233604   0.003074214393 
 0.2397  0.1384     0.9968468515   0.003150517043 
 0.3195  0.2767     0.9966281769   0.003369257462 
 0.3994  0.4151     0.9961243397   0.003874299602 
 0.4793  0.5535     0.9950784508   0.004921443922 
 0.5592  0.6918     0.9930326248   0.006966726663 
 0.6391  0.8302     0.9891134381    0.01088575586 
 0.7190  0.9686     0.9814708446    0.01853306868 
 0.7989  1.1069     0.9658249412    0.03417523448 
 0.8787  1.2453     0.9322022393    0.06778851725 
 0.9586  1.3837      0.860212732     0.1398038336 
 1.0385  1.5220     0.7244241701     0.2755732149 
 1.1184  1.6604     0.5363095437     0.4636656612 
 1.1983  1.7987     0.3675408733     0.6324842252 
 1.2782  1.9371      0.264596855     0.7353998216 
 1.3580  2.0755     0.2201280108     0.7798688144 
 1.4379  2.2138     0.2201280108     0.7798688144 
 1.5178  2.3522      0.264596855     0.7353998216 
 1.5977  2.4906     0.3675408733     0.6324842252 
 1.6776  2.6289     0.5363095437     0.4636656612 
 1.7575  2.7673     0.7244241701     0.2755732149 
 1.8374  2.9057      0.860212732     0.1398038336 
 1.9172  3.0440     0.9322022393    0.06778851725 
 1.9971  3.1824     0.9658249412    0.03417523448 
 2.0770  3.3208     0.9814708446    0.01853306868 
 2.1569  3.4591     0.9891134381    0.01088575586 
 2.2368  3.5975     0.9930326248   0.006966726663 
 2.3167  3.7359     0.9950784508   0.004921443922 
 2.3966  3.8742     0.9961243397   0.003874299602 
 2.4764  4.0126     0.9966281769   0.003369257462 
 2.5563  4.1510     0.9968468515   0.003150517043 

 0.1598 -0.2767     0.9968005177   0.003196890624 
 0.2397 -0.1384     0.9968468515   0.003150517043 
 0.3195  0.0000     0.9968005177   0.003196890624 
 0.3994  0.1384     0.9966281769   0.003369257462 
 0.4793  0.2767      0.996225952   0.003772547969 
 0.5592  0.4151     0.9953929766   0.004606941837 
 0.6391  0.5535     0.9937722989   0.006227633478 
 0.7190  0.6918     0.9907025926   0.009295749996 
 0.7989  0.8302     0.9848487705    0.01515265369 
 0.8787  0.9686     0.9732244456    0.02677976662 
 0.9586  1.1069     0.9488588026    0.05113407244 
 1.0385  1.2453     0.8964580924     0.1035432323 
 1.1184  1.3837     0.7907862932     0.2092323985 
 1.1983  1.5220     0.6205466232     0.3794237812 
 1.2782  1.6604     0.4352743666     0.5647352313 
 1.3580  1.7987     0.3026697034     0.6973416502 
 1.4379  1.9371     0.2339855992     0.7660062571 
 1.5178  2.0755     0.2135577533     0.7864440556 
