# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4453777183e+00 -4.7338605848e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.4489261225e+00 -4.7285950994e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.4474489032e+00 -4.5884452656e-01 1.7574106690e+00 -3.0439245685e+00 1.7574106690e+00 3.0439245685e+00 
300 4.4483719751e+00 -4.4576434187e-01 1.7704812739e+00 -3.0665635202e+00 1.7704812739e+00 3.0665635202e+00 
400 4.4512991194e+00 -4.3359502353e-01 1.7830848770e+00 -3.0883936013e+00 1.7830848770e+00 3.0883936013e+00 
500 4.4558349481e+00 -4.2231984498e-01 1.7952571651e+00 -3.1094766225e+00 1.7952571651e+00 3.1094766225e+00 
600 4.4615920744e+00 -4.1192630687e-01 1.8070320240e+00 -3.1298712765e+00 1.8070320240e+00 3.1298712765e+00 
700 4.4681980068e+00 -4.0240349140e-01 1.8184418005e+00 -3.1496335890e+00 1.8184418005e+00 3.1496335890e+00 
800 4.4753014951e+00 -3.9373978365e-01 1.8295174670e+00 -3.1688172062e+00 1.8295174670e+00 3.1688172062e+00 
900 4.4825781020e+00 -3.8592098847e-01 1.8402887090e+00 -3.1874735445e+00 1.8402887090e+00 3.1874735445e+00 
1000 4.4897348265e+00 -3.7892886280e-01 1.8507839477e+00 -3.2056518312e+00 1.8507839477e+00 3.2056518312e+00 
1100 4.4965136616e+00 -3.7274007186e-01 1.8610303154e+00 -3.2233990608e+00 1.8610303154e+00 3.2233990608e+00 
1200 4.5026940212e+00 -3.6732556329e-01 1.8710535958e+00 -3.2407598916e+00 1.8710535958e+00 3.2407598916e+00 
1300 4.5080940289e+00 -3.6265033804e-01 1.8808781424e+00 -3.2577765055e+00 1.8808781424e+00 3.2577765055e+00 
1400 4.5125707074e+00 -3.5867358172e-01 1.8905267886e+00 -3.2744884509e+00 1.8905267886e+00 3.2744884509e+00 
