# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.820442367      10.48529765 
 0.0799  0.1384      1.870866217      10.48466464 
 0.1598  0.2767      2.015732638      10.48207013 
 0.2397  0.4151      2.238331623      10.47537907 
 0.3195  0.5535      2.513274506      10.46055716 
 0.3994  0.6918      2.808953027      10.43053576 
 0.4793  0.8302      3.083269844       10.3723535 
 0.5592  0.9686      3.271732708      10.26007183 
 0.6391  1.1069      3.249669927      10.03599057 
 0.7190  1.2453       2.75146382      9.564345666 
 0.7989  1.3837      1.289934196      8.539122307 
 0.8787  1.5220     -1.366767001      6.425479753 
 0.9586  1.6604     -3.658606326      2.898282825 
 1.0385  1.7987     -3.271522331      -1.09446132 
 1.1184  1.9371      -1.49652162     -4.023642974 
 1.1983  2.0755    -0.5214819726     -5.550545246 
 1.2782  2.2138    -0.3287527913     -6.004388653 
 1.3580  2.3522    -0.5214819726     -5.550545246 
 1.4379  2.4906      -1.49652162     -4.023642974 
 1.5178  2.6289     -3.271522331      -1.09446132 
 1.5977  2.7673     -3.658606326      2.898282825 
 1.6776  2.9057     -1.366767001      6.425479753 
 1.7575  3.0440      1.289934196      8.539122307 
 1.8374  3.1824       2.75146382      9.564345666 
 1.9172  3.3208      3.249669927      10.03599057 
 1.9971  3.4591      3.271732708      10.26007183 
 2.0770  3.5975      3.083269844       10.3723535 
 2.1569  3.7359      2.808953027      10.43053576 
 2.2368  3.8742      2.513274506      10.46055716 
 2.3167  4.0126      2.238331623      10.47537907 
 2.3966  4.1510      2.015732638      10.48207013 
 2.4764  4.2893      1.870866217      10.48466464 

 0.0799 -0.1384      1.870866217      10.48466464 
 0.1598  0.0000      1.870866217      10.48466464 
 0.2397  0.1384      1.968378438      10.48304935 
 0.3195  0.2767      2.152014326      10.47843072 
 0.3994  0.4151      2.400818935       10.4677834 
 0.4793  0.5535      2.686203477      10.44569488 
 0.5592  0.6918      2.972379983      10.40252335 
 0.6391  0.8302      3.208148709      10.31982775 
 0.7190  0.9686      3.304157529      10.15852666 
 0.7989  1.1069      3.075684511      9.828433853 
 0.8787  1.2453       2.14048459      9.119122004 
 0.9586  1.3837    0.01200189473      7.599987133 
 1.0385  1.5220     -2.789205905       4.73514985 
 1.1184  1.6604     -3.797001993     0.7663444243 
 1.1983  1.7987      -2.32960642     -2.795046739 
 1.2782  1.9371    -0.8603704623     -4.966744762 
 1.3580  2.0755    -0.3754699863     -5.904972495 
 1.4379  2.2138    -0.3754699863     -5.904972495 
 1.5178  2.3522    -0.8603704623     -4.966744762 
 1.5977  2.4906      -2.32960642     -2.795046739 
 1.6776  2.6289     -3.797001993     0.7663444243 
 1.7575  2.7673     -2.789205905       4.73514985 
 1.8374  2.9057    0.01200189473      7.599987133 
 1.9172  3.0440       2.14048459      9.119122004 
 1.9971  3.1824      3.075684511      9.828433853 
 2.0770  3.3208      3.304157529      10.15852666 
 2.1569  3.4591      3.208148709      10.31982775 
 2.2368  3.5975      2.972379983      10.40252335 
 2.3167  3.7359      2.686203477      10.44569488 
 2.3966  3.8742      2.400818935       10.4677834 
 2.4764  4.0126      2.152014326      10.47843072 
 2.5563  4.1510      1.968378438      10.48304935 

 0.1598 -0.2767      2.015732638      10.48207013 
 0.2397 -0.1384      1.968378438      10.48304935 
 0.3195  0.0000      2.015732638      10.48207013 
 0.3994  0.1384      2.152014326      10.47843072 
 0.4793  0.2767      2.361804915      10.46992978 
 0.5592  0.4151      2.620748636      10.45233354 
 0.6391  0.5535      2.897752567      10.41812672 
 0.7190  0.6918       3.14993074      10.35336543 
 0.7989  0.8302      3.308369692       10.2298243 
 0.8787  0.9686      3.238529673      9.984525574 
 0.9586  1.1069       2.65713425      9.470532147 
 1.0385  1.2453      1.077675556      8.364868981 
 1.1184  1.3837     -1.615661272      6.135126671 
 1.1983  1.5220     -3.699362438      2.543706359 
 1.2782  1.6604     -3.111178308     -1.365762337 
 1.3580  1.7987     -1.391999168      -4.16361556 
 1.4379  1.9371    -0.5234974037     -5.612544852 
 1.5178  2.0755     -0.366752161     -6.043652964 
 1.5977  2.2138    -0.5234974037     -5.612544852 
 1.6776  2.3522     -1.391999168      -4.16361556 
 1.7575  2.4906     -3.111178308     -1.365762337 
 1.8374  2.6289     -3.699362438      2.543706359 
 1.9172  2.7673     -1.615661272      6.135126671 
 1.9971  2.9057      1.077675556      8.364868981 
 2.0770  3.0440       2.65713425      9.470532147 
 2.1569  3.1824      3.238529673      9.984525574 
 2.2368  3.3208      3.308369692       10.2298243 
 2.3167  3.4591       3.14993074      10.35336543 
 2.3966  3.5975      2.897752567      10.41812672 
 2.4764  3.7359      2.620748636      10.45233354 
 2.5563  3.8742      2.361804915      10.46992978 
 2.6362  4.0126      2.152014326      10.47843072 

 0.2397 -0.4151      2.238331623      10.47537907 
 0.3195 -0.2767      2.152014326      10.47843072 
 0.3994 -0.1384      2.152014326      10.47843072 
 0.4793  0.0000      2.238331623      10.47537907 
 0.5592  0.1384      2.400818935       10.4677834 
 0.6391  0.2767      2.620748636      10.45233354 
 0.7190  0.4151      2.871565659      10.42294872 
 0.7989  0.5535       3.11659396      10.36849229 
 0.8787  0.6918      3.299061334      10.26718101 
 0.9586  0.8302       3.31509737       10.0722084 
 1.0385  0.9686      2.950466999      9.676425303 
 1.1184  1.1069      1.795139896      8.838773532 
 1.1983  1.2453    -0.5251120842      7.105466293 
 1.2782  1.3837     -3.116460481      4.031794961 
 1.3580  1.5220     -3.591172926      0.104264552 
 1.4379  1.6604     -2.023579869     -3.193029431 
 1.5178  1.7987    -0.7800455478     -5.148693096 
 1.5977  1.9371    -0.4380089542     -5.992324118 
 1.6776  2.0755    -0.4380089542     -5.992324118 
 1.7575  2.2138    -0.7800455478     -5.148693096 
 1.8374  2.3522     -2.023579869     -3.193029431 
 1.9172  2.4906     -3.591172926      0.104264552 
 1.9971  2.6289     -3.116460481      4.031794961 
 2.0770  2.7673    -0.5251120842      7.105466293 
 2.1569  2.9057      1.795139896      8.838773532 
 2.2368  3.0440      2.950466999      9.676425303 
 2.3167  3.1824       3.31509737       10.0722084 
 2.3966  3.3208      3.299061334      10.26718101 
 2.4764  3.4591       3.11659396      10.36849229 
 2.5563  3.5975      2.871565659      10.42294872 
 2.6362  3.7359      2.620748636      10.45233354 
 2.7161  3.8742      2.400818935       10.4677834 

 0.3195 -0.5535      2.513274506      10.46055716 
 0.3994 -0.4151      2.400818935       10.4677834 
 0.4793 -0.2767      2.361804915      10.46992978 
 0.5592 -0.1384      2.400818935       10.4677834 
 0.6391  0.0000      2.513274506      10.46055716 
 0.7190  0.1384      2.686203477      10.44569488 
 0.7989  0.2767      2.897752567      10.41812672 
 0.8787  0.4151       3.11659396      10.36849229 
 0.9586  0.5535      3.294175139       10.2788226 
 1.0385  0.6918      3.344949044      10.11176618 
 1.1184  0.8302      3.098539144      9.784251372 
 1.1983  0.9686      2.220995565      9.110429192 
 1.2782  1.1069     0.2869615561      7.720267788 
 1.3580  1.2453     -2.367388371      5.131973024 
 1.4379  1.3837     -3.690125229      1.426101304 
 1.5178  1.5220     -2.602425009     -2.159427008 
 1.5977  1.6604     -1.120709897     -4.560532684 
 1.6776  1.7987    -0.5544989964     -5.787264679 
 1.7575  1.9371    -0.4929391582     -6.154157909 
 1.8374  2.0755    -0.5544989964     -5.787264679 
 1.9172  2.2138     -1.120709897     -4.560532684 
 1.9971  2.3522     -2.602425009     -2.159427008 
 2.0770  2.4906     -3.690125229      1.426101304 
 2.1569  2.6289     -2.367388371      5.131973024 
 2.2368  2.7673     0.2869615561      7.720267788 
 2.3167  2.9057      2.220995565      9.110429192 
 2.3966  3.0440      3.098539144      9.784251372 
 2.4764  3.1824      3.344949044      10.11176618 
 2.5563  3.3208      3.294175139       10.2788226 
 2.6362  3.4591       3.11659396      10.36849229 
 2.7161  3.5975      2.897752567      10.41812672 
 2.7960  3.7359      2.686203477      10.44569488 

 0.3994 -0.6918      2.808953027      10.43053576 
 0.4793 -0.5535      2.686203477      10.44569488 
 0.5592 -0.4151      2.620748636      10.45233354 
 0.6391 -0.2767      2.620748636      10.45233354 
 0.7190 -0.1384      2.686203477      10.44569488 
 0.7989  0.0000      2.808953027      10.43053576 
 0.8787  0.1384      2.972379983      10.40252335 
 0.9586  0.2767       3.14993074      10.35336543 
 1.0385  0.4151      3.299061334      10.26718101 
 1.1184  0.5535      3.344949044      10.11176618 
 1.1983  0.6918      3.143558765      9.817797757 
 1.2782  0.8302       2.41674993      9.233847667 
 1.3580  0.9686     0.7693126128      8.055636997 
 1.4379  1.1069     -1.736033989      5.836958581 
 1.5178  1.2453     -3.530531489      2.446692605 
 1.5977  1.3837     -3.007884086      -1.20633072 
 1.6776  1.5220     -1.480685344     -3.927927291 
 1.7575  1.6604    -0.6949855635     -5.479804218 
 1.8374  1.7987    -0.5926111442     -6.151955724 
 1.9172  1.9371    -0.5926111442     -6.151955724 
 1.9971  2.0755    -0.6949855635     -5.479804218 
 2.0770  2.2138     -1.480685344     -3.927927291 
 2.1569  2.3522     -3.007884086      -1.20633072 
 2.2368  2.4906     -3.530531489      2.446692605 
 2.3167  2.6289     -1.736033989      5.836958581 
 2.3966  2.7673     0.7693126128      8.055636997 
 2.4764  2.9057       2.41674993      9.233847667 
 2.5563  3.0440      3.143558765      9.817797757 
 2.6362  3.1824      3.344949044      10.11176618 
 2.7161  3.3208      3.299061334      10.26718101 
 2.7960  3.4591       3.14993074      10.35336543 
 2.8759  3.5975      2.972379983      10.40252335 

 0.4793 -0.8302      3.083269844       10.3723535 
 0.5592 -0.6918      2.972379983      10.40252335 
 0.6391 -0.5535      2.897752567      10.41812672 
 0.7190 -0.4151      2.871565659      10.42294872 
 0.7989 -0.2767      2.897752567      10.41812672 
 0.8787 -0.1384      2.972379983      10.40252335 
 0.9586  0.0000      3.083269844       10.3723535 
 1.0385  0.1384      3.208148709      10.31982775 
 1.1184  0.2767      3.308369692       10.2298243 
 1.1983  0.4151       3.31509737       10.0722084 
 1.2782  0.5535      3.098539144      9.784251372 
 1.3580  0.6918       2.41674993      9.233847667 
 1.4379  0.8302     0.9275832386      8.161755422 
 1.5178  0.9686      -1.38745784      6.176981454 
 1.5977  1.1069     -3.321964597        3.0799651 
 1.6776  1.2453     -3.219060759    -0.4791511971 
 1.7575  1.3837     -1.782684119      -3.35751174 
 1.8374  1.5220    -0.8358131584     -5.139361983 
 1.9172  1.6604    -0.6834222267     -6.045087495 
 1.9971  1.7987    -0.7368989474     -6.319536307 
 2.0770  1.9371    -0.6834222267     -6.045087495 
 2.1569  2.0755    -0.8358131584     -5.139361983 
 2.2368  2.2138     -1.782684119      -3.35751174 
 2.3167  2.3522     -3.219060759    -0.4791511971 
 2.3966  2.4906     -3.321964597        3.0799651 
