# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9091268268    0.09088254471 
 0.0601  0.1042     0.9074774896    0.09253125313 
 0.1203  0.2083     0.9024107028    0.09759619769 
 0.1804  0.3125     0.8935715437     0.1064324921 
 0.2405  0.4166     0.8803803554     0.1196202169 
 0.3007  0.5208     0.8620771589     0.1379199364 
 0.3608  0.6250     0.8378388663     0.1621552673 
 0.4210  0.7291     0.8070160124       0.19297619 
 0.4811  0.8333      0.769505535     0.2304865294 
 0.5412  0.9374     0.7261809959     0.2738130166 
 0.6014  1.0416     0.6791677681     0.3208288644 
 0.6615  1.1458     0.6317065237     0.3682920224 
 0.7216  1.2499     0.5875374725     0.4124630864 
 0.7818  1.3541      0.550085861      0.449916369 
 0.8419  1.4583     0.5218907969     0.4781118201 
 0.9021  1.5624     0.5044883666     0.4955151176 
 0.9622  1.6666      0.498618049     0.5013862321 
 1.0223  1.7707     0.5044883666     0.4955151176 
 1.0825  1.8749     0.5218907969     0.4781118201 
 1.1426  1.9791      0.550085861      0.449916369 
 1.2027  2.0832     0.5875374725     0.4124630864 
 1.2629  2.1874     0.6317065237     0.3682920224 
 1.3230  2.2915     0.6791677681     0.3208288644 
 1.3832  2.3957     0.7261809959     0.2738130166 
 1.4433  2.4999      0.769505535     0.2304865294 
 1.5034  2.6040     0.8070160124       0.19297619 
 1.5636  2.7082     0.8378388663     0.1621552673 
 1.6237  2.8123     0.8620771589     0.1379199364 
 1.6838  2.9165     0.8803803554     0.1196202169 
 1.7440  3.0207     0.8935715437     0.1064324921 
 1.8041  3.1248     0.9024107028    0.09759619769 
 1.8643  3.2290     0.9074774896    0.09253125313 

 0.0601 -0.1042     0.9074774896    0.09253125313 
 0.1203  0.0000     0.9074774896    0.09253125313 
 0.1804  0.1042     0.9041193892    0.09588811708 
 0.2405  0.2083     0.8971658995     0.1028392479 
 0.3007  0.3125     0.8861477408     0.1138542353 
 0.3608  0.4166      0.870389153     0.1296093564 
 0.4210  0.5208      0.849085263     0.1509100399 
 0.4811  0.6250      0.821476617     0.1785162302 
 0.5412  0.7291     0.7871575592     0.2128342572 
 0.6014  0.8333     0.7464930679     0.2534998287 
 0.6615  0.9374     0.7009956486     0.2989997975 
 0.7216  1.0416     0.6534079888     0.3465896539 
 0.7818  1.1458     0.6073050836     0.3926943972 
 0.8419  1.2499     0.5663282864     0.4336733158 
 0.9021  1.3541     0.5334579003     0.4665445873 
 0.9622  1.4583     0.5106815063     0.4893214338 
 1.0223  1.5624     0.4990758708     0.5009282278 
 1.0825  1.6666     0.4990758708     0.5009282278 
 1.1426  1.7707     0.5106815063     0.4893214338 
 1.2027  1.8749     0.5334579003     0.4665445873 
 1.2629  1.9791     0.5663282864     0.4336733158 
 1.3230  2.0832     0.6073050836     0.3926943972 
 1.3832  2.1874     0.6534079888     0.3465896539 
 1.4433  2.2915     0.7009956486     0.2989997975 
 1.5034  2.3957     0.7464930679     0.2534998287 
 1.5636  2.4999     0.7871575592     0.2128342572 
 1.6237  2.6040      0.821476617     0.1785162302 
 1.6838  2.7082      0.849085263     0.1509100399 
