# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.695933325      6.307729669 
 0.0601  0.1042      1.683305261      6.282307375 
 0.1203  0.2083      1.642769958      6.204208844 
 0.1804  0.3125      1.566834175      6.067960252 
 0.2405  0.4166      1.444747941      5.864620736 
 0.3007  0.5208      1.265759571      5.582467298 
 0.3608  0.6250      1.024538261      5.208803318 
 0.4210  0.7291     0.7281982561      4.733608211 
 0.4811  0.8333     0.4018964294      4.155283512 
 0.5412  0.9374    0.08743276279      3.487292298 
 0.6014  1.0416    -0.1694824969      2.762412994 
 0.6615  1.1458    -0.3393908452      2.030623057 
 0.7216  1.2499    -0.4226151369      1.349587863 
 0.7818  1.3541    -0.4443684418      0.772126081 
 0.8419  1.4583    -0.4370381362     0.3373962546 
 0.9021  1.5624    -0.4249838177    0.06906963761 
 0.9622  1.6666    -0.4199843819   -0.02144812621 
 1.0223  1.7707    -0.4249838177    0.06906963761 
 1.0825  1.8749    -0.4370381362     0.3373962546 
 1.1426  1.9791    -0.4443684418      0.772126081 
 1.2027  2.0832    -0.4226151369      1.349587863 
 1.2629  2.1874    -0.3393908452      2.030623057 
 1.3230  2.2915    -0.1694824969      2.762412994 
 1.3832  2.3957    0.08743276279      3.487292298 
 1.4433  2.4999     0.4018964294      4.155283512 
 1.5034  2.6040     0.7281982561      4.733608211 
 1.5636  2.7082      1.024538261      5.208803318 
 1.6237  2.8123      1.265759571      5.582467298 
 1.6838  2.9165      1.444747941      5.864620736 
 1.7440  3.0207      1.566834175      6.067960252 
 1.8041  3.1248      1.642769958      6.204208844 
 1.8643  3.2290      1.683305261      6.282307375 

 0.0601 -0.1042      1.683305261      6.282307375 
 0.1203  0.0000      1.683305261      6.282307375 
 0.1804  0.1042      1.656716611      6.230546379 
 0.2405  0.2083      1.598418856      6.123364901 
 0.3007  0.3125      1.499163412      5.953524917 
 0.3608  0.4166      1.347949189      5.710602809 
 0.4210  0.5208      1.136363085      5.382183103 
 0.4811  0.6250     0.8649702816      4.956550054 
 0.5412  0.7291     0.5500449331      4.427440657 
 0.6014  0.8333     0.2261532636      3.800473369 
 0.6615  0.9374   -0.06099835918      3.098970398 
 0.7216  1.0416    -0.2722433802      2.365232856 
 0.7818  1.1458    -0.3934324647      1.654384056 
 0.8419  1.2499    -0.4396909548      1.022566593 
 0.9021  1.3541    -0.4421254738     0.5157464889 
 0.9622  1.4583    -0.4299549424     0.1645644294 
 1.0223  1.5624    -0.4206466861   -0.01438620713 
 1.0825  1.6666    -0.4206466861   -0.01438620713 
 1.1426  1.7707    -0.4299549424     0.1645644294 
 1.2027  1.8749    -0.4421254738     0.5157464889 
 1.2629  1.9791    -0.4396909548      1.022566593 
 1.3230  2.0832    -0.3934324647      1.654384056 
 1.3832  2.1874    -0.2722433802      2.365232856 
 1.4433  2.2915   -0.06099835918      3.098970398 
 1.5034  2.3957     0.2261532636      3.800473369 
 1.5636  2.4999     0.5500449331      4.427440657 
 1.6237  2.6040     0.8649702816      4.956550054 
 1.6838  2.7082      1.136363085      5.382183103 
