# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4419941012e+00 -3.3605942357e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.3758555755e+00 -3.3223722382e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.3128039183e+00 -3.2037487643e-01 1.7533698787e+00 -3.0369257144e+00 1.7533698787e+00 3.0369257144e+00 
300 4.2558105307e+00 -3.0943810421e-01 1.7625137467e+00 -3.0527633583e+00 1.7625137467e+00 3.0527633583e+00 
400 4.2040529312e+00 -2.9931453275e-01 1.7712993148e+00 -3.0679804087e+00 1.7712993148e+00 3.0679804087e+00 
500 4.1568125198e+00 -2.8990905274e-01 1.7797550104e+00 -3.0826261031e+00 1.7797550104e+00 3.0826261031e+00 
600 4.1134689010e+00 -2.8113921487e-01 1.7879058278e+00 -3.0967437329e+00 1.7879058278e+00 3.0967437329e+00 
700 4.0734935215e+00 -2.7293174008e-01 1.7957738139e+00 -3.1103714845e+00 1.7957738139e+00 3.1103714845e+00 
800 4.0364425658e+00 -2.6522001730e-01 1.8033784304e+00 -3.1235430667e+00 1.8033784304e+00 3.1235430667e+00 
900 4.0019491776e+00 -2.5794243833e-01 1.8107368285e+00 -3.1362881861e+00 1.8107368285e+00 3.1362881861e+00 
1000 3.9697151660e+00 -2.5104140867e-01 1.8178640619e+00 -3.1486329164e+00 1.8178640619e+00 3.1486329164e+00 
1100 3.9395024080e+00 -2.4446287227e-01 1.8247732619e+00 -3.1606000020e+00 1.8247732619e+00 3.1606000020e+00 
1200 3.9111241897e+00 -2.3815619811e-01 1.8314757903e+00 -3.1722091216e+00 1.8314757903e+00 3.1722091216e+00 
1300 3.8844367269e+00 -2.3207429379e-01 1.8379813802e+00 -3.1834771338e+00 1.8379813802e+00 3.1834771338e+00 
1400 3.8593310841e+00 -2.2617383474e-01 1.8442982749e+00 -3.1944183165e+00 1.8442982749e+00 3.1944183165e+00 
1500 3.8357256777e+00 -2.2041552272e-01 1.8504333656e+00 -3.2050446053e+00 1.8504333656e+00 3.2050446053e+00 
1600 3.8135595007e+00 -2.1476431266e-01 1.8563923314e+00 -3.2153658368e+00 1.8563923314e+00 3.2153658368e+00 
1700 3.7927861631e+00 -2.0918956993e-01 1.8621797799e+00 -3.2253899916e+00 1.8621797799e+00 3.2253899916e+00 
1800 3.7733687939e+00 -2.0366513928e-01 1.8677993881e+00 -3.2351234385e+00 1.8677993881e+00 3.2351234385e+00 
1900 3.7552758092e+00 -1.9816932126e-01 1.8732540406e+00 -3.2445711737e+00 1.8732540406e+00 3.2445711737e+00 
2000 3.7384775205e+00 -1.9268476252e-01 1.8785459635e+00 -3.2537370531e+00 1.8785459635e+00 3.2537370531e+00 
