# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9024689326e+00 1.9921607205e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9188112222e+00 2.2850183308e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.9357168650e+00 2.5585612728e-01 2.8338351292e+00 -4.9083464241e+00 2.8338351292e+00 4.9083464241e+00 
300 5.9536175143e+00 2.8161935017e-01 2.8293220210e+00 -4.9005294914e+00 2.8293220210e+00 4.9005294914e+00 
400 5.9724005363e+00 3.0603557814e-01 2.8243466835e+00 -4.8919119540e+00 2.8243466835e+00 4.8919119540e+00 
500 5.9918967796e+00 3.2928577886e-01 2.8189306071e+00 -4.8825310345e+00 2.8189306071e+00 4.8825310345e+00 
600 6.0118757279e+00 3.5146746800e-01 2.8130920130e+00 -4.8724182928e+00 2.8130920130e+00 4.8724182928e+00 
700 6.0320351937e+00 3.7256249920e-01 2.8068473346e+00 -4.8616021927e+00 2.8068473346e+00 4.8616021927e+00 
800 6.0519849983e+00 3.9239034584e-01 2.8002132842e+00 -4.8501116803e+00 2.8002132842e+00 4.8501116803e+00 
900 6.0712271215e+00 4.1055004740e-01 2.7932097766e+00 -4.8379812493e+00 2.7932097766e+00 4.8379812493e+00 
1000 6.0891421241e+00 4.2637078684e-01 2.7858639348e+00 -4.8252578780e+00 2.7858639348e+00 4.8252578780e+00 
1100 6.1050044280e+00 4.3892352924e-01 2.7782150499e+00 -4.8120096208e+00 2.7782150499e+00 4.8120096208e+00 
1200 6.1180613131e+00 4.4718048208e-01 2.7703194240e+00 -4.7983339955e+00 2.7703194240e+00 4.7983339955e+00 
1300 6.1276995627e+00 4.5038361946e-01 2.7622524352e+00 -4.7843615610e+00 2.7622524352e+00 4.7843615610e+00 
1400 6.1336596057e+00 4.4851369437e-01 2.7541039869e+00 -4.7702480346e+00 2.7541039869e+00 4.7702480346e+00 
1500 6.1361656848e+00 4.4251531621e-01 2.7459653684e+00 -4.7561515340e+00 2.7459653684e+00 4.7561515340e+00 
1600 6.1358465844e+00 4.3398836564e-01 2.7379117661e+00 -4.7422022854e+00 2.7379117661e+00 4.7422022854e+00 
1700 6.1334855259e+00 4.2452959312e-01 2.7299900649e+00 -4.7284814965e+00 2.7299900649e+00 4.7284814965e+00 
1800 6.1297785864e+00 4.1523003391e-01 2.7222184706e+00 -4.7150207005e+00 2.7222184706e+00 4.7150207005e+00 
1900 6.1252262918e+00 4.0658309812e-01 2.7145953573e+00 -4.7018170808e+00 2.7145953573e+00 4.7018170808e+00 
2000 6.1201437667e+00 3.9866371779e-01 2.7071099757e+00 -4.6888520196e+00 2.7071099757e+00 4.6888520196e+00 
2100 6.1147170287e+00 3.9134770628e-01 2.6997500513e+00 -4.6761042565e+00 2.6997500513e+00 4.6761042565e+00 
2200 6.1090560291e+00 3.8445909826e-01 2.6925054523e+00 -4.6635562430e+00 2.6925054523e+00 4.6635562430e+00 
2300 6.1032297863e+00 3.7783972783e-01 2.6853691855e+00 -4.6511958664e+00 2.6853691855e+00 4.6511958664e+00 
2400 6.0972860035e+00 3.7137054592e-01 2.6783371111e+00 -4.6390159563e+00 2.6783371111e+00 4.6390159563e+00 
2500 6.0912610296e+00 3.6497083307e-01 2.6714072532e+00 -4.6270130902e+00 2.6714072532e+00 4.6270130902e+00 
2600 6.0851846558e+00 3.5859017173e-01 2.6645791125e+00 -4.6151864037e+00 2.6645791125e+00 4.6151864037e+00 
2700 6.0790823755e+00 3.5219974834e-01 2.6578531185e+00 -4.6035366402e+00 2.6578531185e+00 4.6035366402e+00 
2800 6.0729764598e+00 3.4578520553e-01 2.6512302346e+00 -4.5920654688e+00 2.6512302346e+00 4.5920654688e+00 
2900 6.0668864982e+00 3.3934140397e-01 2.6447116928e+00 -4.5807750233e+00 2.6447116928e+00 4.5807750233e+00 
3000 6.0608297075e+00 3.3286881430e-01 2.6382988222e+00 -4.5696676056e+00 2.6382988222e+00 4.5696676056e+00 
3100 6.0548211428e+00 3.2637112866e-01 2.6319929436e+00 -4.5587455034e+00 2.6319929436e+00 4.5587455034e+00 
3200 6.0488738707e+00 3.1985372702e-01 2.6257953075e+00 -4.5480108828e+00 2.6257953075e+00 4.5480108828e+00 
3300 6.0429991272e+00 3.1332272081e-01 2.6197070608e+00 -4.5374657303e+00 2.6197070608e+00 4.5374657303e+00 
3400 6.0372064704e+00 3.0678437636e-01 2.6137292314e+00 -4.5271118259e+00 2.6137292314e+00 4.5271118259e+00 
3500 6.0315039296e+00 3.0024478414e-01 2.6078627225e+00 -4.5169507346e+00 2.6078627225e+00 4.5169507346e+00 
3600 6.0258981509e+00 2.9370968359e-01 2.6021083153e+00 -4.5069838089e+00 2.6021083153e+00 4.5069838089e+00 
3700 6.0203945361e+00 2.8718438490e-01 2.5964666731e+00 -4.4972121980e+00 2.5964666731e+00 4.4972121980e+00 
3800 6.0149973764e+00 2.8067374927e-01 2.5909383483e+00 -4.4876368586e+00 2.5909383483e+00 4.4876368586e+00 
3900 6.0097099771e+00 2.7418220304e-01 2.5855237897e+00 -4.4782585680e+00 2.5855237897e+00 4.4782585680e+00 
4000 6.0045347742e+00 2.6771377005e-01 2.5802233493e+00 -4.4690779358e+00 2.5802233493e+00 4.4690779358e+00 
4100 5.9994734417e+00 2.6127211243e-01 2.5750372890e+00 -4.4600954159e+00 2.5750372890e+00 4.4600954159e+00 
4200 5.9945269897e+00 2.5486057390e-01 2.5699657866e+00 -4.4513113161e+00 2.5699657866e+00 4.4513113161e+00 
4300 5.9896958536e+00 2.4848222187e-01 2.5650089412e+00 -4.4427258081e+00 2.5650089412e+00 4.4427258081e+00 
4400 5.9849799745e+00 2.4213988660e-01 2.5601667774e+00 -4.4343389343e+00 2.5601667774e+00 4.4343389343e+00 
4500 5.9803788706e+00 2.3583619629e-01 2.5554392494e+00 -4.4261506156e+00 2.5554392494e+00 4.4261506156e+00 
4600 5.9758917019e+00 2.2957360780e-01 2.5508262441e+00 -4.4181606561e+00 2.5508262441e+00 4.4181606561e+00 
4700 5.9715173268e+00 2.2335443298e-01 2.5463275844e+00 -4.4103687488e+00 2.5463275844e+00 4.4103687488e+00 
4800 5.9672543522e+00 2.1718086089e-01 2.5419430306e+00 -4.4027744789e+00 2.5419430306e+00 4.4027744789e+00 
