# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1452681647     0.8547212047 
 0.0896  0.1551     0.1493885281     0.8505998982 
 0.1791  0.3102      0.164655136     0.8353342898 
 0.2687  0.4653     0.2004910604     0.7995014171 
 0.3582  0.6204     0.2755623419     0.7244361642 
 0.4478  0.7755     0.4149162913       0.58510094 
 0.5373  0.9307     0.6095072747     0.3904913554 
 0.6269  1.0858     0.7798904159     0.2201025428 
 0.7164  1.2409     0.8745439133      0.125452825 
 0.8060  1.3960     0.9074396539    0.09255800112 
 0.8955  1.5511     0.8956419133     0.1043558756 
 0.9851  1.7062     0.8340380085     0.1659563173 
 1.0746  1.8613     0.7012878417     0.2987029564 
 1.1642  2.0164     0.5070395231     0.4929666591 
 1.2537  2.1715     0.3311256163     0.6688920137 
 1.3433  2.3266     0.2290478031     0.7709575277 
 1.4328  2.4817     0.1974473321     0.8025556145 
 1.5224  2.6368     0.2290478031     0.7709575277 
 1.6119  2.7920     0.3311256163     0.6688920137 
 1.7015  2.9471     0.5070395231     0.4929666591 
 1.7910  3.1022     0.7012878417     0.2987029564 
 1.8806  3.2573     0.8340380085     0.1659563173 
 1.9701  3.4124     0.8956419133     0.1043558756 
 2.0597  3.5675     0.9074396539    0.09255800112 
 2.1492  3.7226     0.8745439133      0.125452825 
 2.2388  3.8777     0.7798904159     0.2201025428 
 2.3284  4.0328     0.6095072747     0.3904913554 
 2.4179  4.1879     0.4149162913       0.58510094 
 2.5075  4.3430     0.2755623419     0.7244361642 
 2.5970  4.4981     0.2004910604     0.7995014171 
 2.6866  4.6533      0.164655136     0.8353342898 
 2.7761  4.8084     0.1493885281     0.8505998982 

 0.0896 -0.1551     0.1493885281     0.8505998982 
 0.1791  0.0000     0.1493885281     0.8505998982 
 0.2687  0.1551     0.1590752095      0.840913338 
 0.3582  0.3102     0.1845309136      0.815460768 
 0.4478  0.4653     0.2397070046      0.760287124 
 0.5373  0.6204     0.3481103275     0.6519007339 
 0.6269  0.7755      0.523204193     0.4768058289 
 0.7164  0.9307     0.7136140615     0.2863777087 
 0.8060  1.0858     0.8420483206     0.1579474407 
 0.8955  1.2409     0.8998486744      0.100148822 
 0.9851  1.3960     0.9084938633    0.09150424297 
 1.0746  1.5511     0.8739942096     0.1260029366 
 1.1642  1.7062     0.7804542785     0.2195380883 
 1.2537  1.8613      0.612396186     0.3875987774 
 1.3433  2.0164     0.4161260565     0.5838888903 
 1.4328  2.1715     0.2742129935     0.7257979518 
 1.5224  2.3266     0.2082753139      0.791727885 
 1.6119  2.4817     0.2082753139      0.791727885 
 1.7015  2.6368     0.2742129935     0.7257979518 
 1.7910  2.7920     0.4161260565     0.5838888903 
 1.8806  2.9471      0.612396186     0.3875987774 
 1.9701  3.1022     0.7804542785     0.2195380883 
 2.0597  3.2573     0.8739942096     0.1260029366 
 2.1492  3.4124     0.9084938633    0.09150424297 
 2.2388  3.5675     0.8998486744      0.100148822 
 2.3284  3.7226     0.8420483206     0.1579474407 
 2.4179  3.8777     0.7136140615     0.2863777087 
 2.5075  4.0328      0.523204193     0.4768058289 
 2.5970  4.1879     0.3481103275     0.6519007339 
 2.6866  4.3430     0.2397070046      0.760287124 
 2.7761  4.4981     0.1845309136      0.815460768 
 2.8657  4.6533     0.1590752095      0.840913338 

 0.1791 -0.3102      0.164655136     0.8353342898 
 0.2687 -0.1551     0.1590752095      0.840913338 
 0.3582  0.0000      0.164655136     0.8353342898 
 0.4478  0.1551     0.1845309136      0.815460768 
 0.5373  0.3102     0.2290717637     0.7709217197 
 0.6269  0.4653     0.3177590106     0.6822468886 
 0.7164  0.6204     0.4698390022     0.5301765036 
 0.8060  0.7755     0.6592823387     0.3407116292 
 0.8955  0.9307     0.8092927136     0.1907017632 
 0.9851  1.0858       0.88857294      0.111424529 
 1.0746  1.2409     0.9146235664    0.08537489567 
 1.1642  1.3960       0.90119643     0.0988024851 
 1.2537  1.5511     0.8418147772     0.1581817074 
 1.3433  1.7062     0.7148043094     0.2851895051 
 1.4328  1.8613     0.5252139303     0.4747870623 
 1.5224  2.0164     0.3477118031     0.6523017946 
 1.6119  2.1715      0.242106699     0.7578985027 
 1.7015  2.3266     0.2090997284     0.7909031211 
 1.7910  2.4817      0.242106699     0.7578985027 
 1.8806  2.6368     0.3477118031     0.6523017946 
 1.9701  2.7920     0.5252139303     0.4747870623 
 2.0597  2.9471     0.7148043094     0.2851895051 
 2.1492  3.1022     0.8418147772     0.1581817074 
 2.2388  3.2573       0.90119643     0.0988024851 
 2.3284  3.4124     0.9146235664    0.08537489567 
 2.4179  3.5675       0.88857294      0.111424529 
 2.5075  3.7226     0.8092927136     0.1907017632 
 2.5970  3.8777     0.6592823387     0.3407116292 
 2.6866  4.0328     0.4698390022     0.5301765036 
 2.7761  4.1879     0.3177590106     0.6822468886 
 2.8657  4.3430     0.2290717637     0.7709217197 
 2.9552  4.4981     0.1845309136      0.815460768 

 0.2687 -0.4653     0.2004910604     0.7995014171 
 0.3582 -0.3102     0.1845309136      0.815460768 
 0.4478 -0.1551     0.1845309136      0.815460768 
 0.5373  0.0000     0.2004910604     0.7995014171 
 0.6269  0.1551     0.2397070046      0.760287124 
 0.7164  0.3102     0.3177590106     0.6822468886 
 0.8060  0.4653     0.4522104334     0.5478060981 
 0.8955  0.6204     0.6293318383     0.3706646648 
 0.9851  0.7755     0.7849776853     0.2150158157 
 1.0746  0.9307     0.8775417818     0.1224556873 
 1.1642  1.0858     0.9164284881    0.08357035706 
 1.2537  1.2409     0.9181001405    0.08189964809 
 1.3433  1.3960      0.883889959     0.1161096387 
 1.4328  1.5511     0.7973782965     0.2026201758 
 1.5224  1.7062     0.6406048514     0.3593910639 
 1.6119  1.8613     0.4485147485     0.5514888088 
 1.7015  2.0164     0.3016607411     0.6983466773 
 1.7910  2.1715     0.2312199953     0.7687827587 
 1.8806  2.3266     0.2312199953     0.7687827587 
 1.9701  2.4817     0.3016607411     0.6983466773 
 2.0597  2.6368     0.4485147485     0.5514888088 
 2.1492  2.7920     0.6406048514     0.3593910639 
 2.2388  2.9471     0.7973782965     0.2026201758 
 2.3284  3.1022      0.883889959     0.1161096387 
 2.4179  3.2573     0.9181001405    0.08189964809 
