# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.572317896      9.824929801 
 0.0518  0.0897       1.50551403      9.741906631 
 0.1035  0.1793      1.276853184      9.475232058 
 0.1553  0.2690     0.8091741356      8.970481239 
 0.2071  0.3587    0.01381830996      8.135588237 
 0.2588  0.4483     -1.109272985      6.855156122 
 0.3106  0.5380     -2.319181113      5.045112388 
 0.3624  0.6277     -3.102954277      2.757399913 
 0.4141  0.7173     -3.008456167     0.2554383977 
 0.4659  0.8070     -2.089939494     -2.084587977 
 0.5177  0.8966    -0.8555969398     -3.992139735 
 0.5694  0.9863     0.1829903372     -5.400290357 
 0.6212  1.0760     0.8346242989     -6.374277958 
 0.6730  1.1656      1.146360779     -7.015485116 
 0.7248  1.2553      1.243898518     -7.412620777 
 0.7765  1.3450       1.24854236      -7.62749011 
 0.8283  1.4346      1.240901785     -7.695318465 
 0.8801  1.5243       1.24854236      -7.62749011 
 0.9318  1.6140      1.243898518     -7.412620777 
 0.9836  1.7036      1.146360779     -7.015485116 
 1.0354  1.7933     0.8346242989     -6.374277958 
 1.0871  1.8830     0.1829903372     -5.400290357 
 1.1389  1.9726    -0.8555969398     -3.992139735 
 1.1907  2.0623     -2.089939494     -2.084587977 
 1.2424  2.1520     -3.008456167     0.2554383977 
 1.2942  2.2416     -3.102954277      2.757399913 
 1.3460  2.3313     -2.319181113      5.045112388 
 1.3977  2.4210     -1.109272985      6.855156122 
 1.4495  2.5106    0.01381830996      8.135588237 
 1.5013  2.6003     0.8091741356      8.970481239 
 1.5530  2.6899      1.276853184      9.475232058 
 1.6048  2.7796       1.50551403      9.741906631 

 0.0518 -0.0897       1.50551403      9.741906631 
 0.1035  0.0000       1.50551403      9.741906631 
 0.1553  0.0897      1.357695162      9.567092158 
 0.2071  0.1793      1.008362448      9.181556958 
 0.2588  0.2690     0.3706918809      8.511651316 
 0.3106  0.3587    -0.6080846853      7.451204061 
 0.3624  0.4483     -1.812449284      5.894271063 
 0.4141  0.5380      -2.84298103      3.817937391 
 0.4659  0.6277     -3.167369322      1.386277255 
 0.5177  0.7173     -2.581483806     -1.056589753 
 0.5694  0.8070     -1.422480336     -3.172237882 
 0.6212  0.8966     -0.253147864     -4.802015318 
 0.6730  0.9863     0.5795871362     -5.962383093 
 0.7248  1.0760       1.03509034     -6.745197566 
 0.7765  1.1656      1.215450231     -7.247268153 
 0.8283  1.2553      1.249627896     -7.542912419 
 0.8801  1.3450      1.239779603     -7.679411652 
 0.9318  1.4346      1.239779603     -7.679411652 
 0.9836  1.5243      1.249627896     -7.542912419 
 1.0354  1.6140      1.215450231     -7.247268153 
 1.0871  1.7036       1.03509034     -6.745197566 
 1.1389  1.7933     0.5795871362     -5.962383093 
 1.1907  1.8830     -0.253147864     -4.802015318 
 1.2424  1.9726     -1.422480336     -3.172237882 
 1.2942  2.0623     -2.581483806     -1.056589753 
 1.3460  2.1520     -3.167369322      1.386277255 
 1.3977  2.2416      -2.84298103      3.817937391 
 1.4495  2.3313     -1.812449284      5.894271063 
 1.5013  2.4210    -0.6080846853      7.451204061 
 1.5530  2.5106     0.3706918809      8.511651316 
 1.6048  2.6003      1.008362448      9.181556958 
 1.6566  2.6899      1.357695162      9.567092158 

 0.1035 -0.1793      1.276853184      9.475232058 
 0.1553 -0.0897      1.357695162      9.567092158 
 0.2071  0.0000      1.276853184      9.475232058 
 0.2588  0.0897      1.008362448      9.181556958 
 0.3106  0.1793      0.485105775       8.63101721 
 0.3624  0.2690    -0.3555401666      7.733751057 
 0.4141  0.3587     -1.467365263      6.385045192 
 0.4659  0.4483     -2.565343852      4.525705707 
 0.5177  0.5380     -3.153123226      2.241004169 
 0.5694  0.6277     -2.877789255    -0.1914892952 
 0.6212  0.7173     -1.881563373     -2.420894265 
 0.6730  0.8070    -0.6724332969     -4.217871243 
 0.7248  0.8966     0.2998658534     -5.539438893 
 0.7765  0.9863     0.8923622093     -6.453850501 
 0.8283  1.0760      1.165131182     -7.056954986 
 0.8801  1.1656      1.241425765     -7.431170777 
 0.9318  1.2553      1.236518047     -7.633867251 
 0.9836  1.3450      1.226256618     -7.697883038 
 1.0354  1.4346      1.236518047     -7.633867251 
 1.0871  1.5243      1.241425765     -7.431170777 
 1.1389  1.6140      1.165131182     -7.056954986 
 1.1907  1.7036     0.8923622093     -6.453850501 
 1.2424  1.7933     0.2998658534     -5.539438893 
 1.2942  1.8830    -0.6724332969     -4.217871243 
 1.3460  1.9726     -1.881563373     -2.420894265 
 1.3977  2.0623     -2.877789255    -0.1914892952 
 1.4495  2.1520     -3.153123226      2.241004169 
 1.5013  2.2416     -2.565343852      4.525705707 
 1.5530  2.3313     -1.467365263      6.385045192 
 1.6048  2.4210    -0.3555401666      7.733751057 
 1.6566  2.5106      0.485105775       8.63101721 
 1.7083  2.6003      1.008362448      9.181556958 

 0.1553 -0.2690     0.8091741356      8.970481239 
 0.2071 -0.1793      1.008362448      9.181556958 
 0.2588 -0.0897      1.008362448      9.181556958 
 0.3106  0.0000     0.8091741356      8.970481239 
 0.3624  0.0897     0.3706918809      8.511651316 
 0.4141  0.1793    -0.3555401666      7.733751057 
 0.4659  0.2690     -1.347081941       6.54480173 
 0.5177  0.3587     -2.396611267      4.876600018 
 0.5694  0.4483     -3.085120987      2.767375041 
 0.6212  0.5380     -3.020658745     0.4281343029 
 0.6730  0.6277     -2.198884887     -1.817780948 
 0.7248  0.7173     -1.022343127     -3.707327136 
 0.7765  0.8070    0.03290260374     -5.144861838 
 0.8283  0.8966     0.7373431443     -6.166396503 
 0.8801  0.9863      1.099270907     -6.857463081 
 0.9318  1.0760      1.224485918     -7.302345528 
 0.9836  1.1656      1.231463042     -7.565023721 
 1.0354  1.2553      1.211192477     -7.686462518 
 1.0871  1.3450      1.211192477     -7.686462518 
 1.1389  1.4346      1.231463042     -7.565023721 
 1.1907  1.5243      1.224485918     -7.302345528 
 1.2424  1.6140      1.099270907     -6.857463081 
 1.2942  1.7036     0.7373431443     -6.166396503 
 1.3460  1.7933    0.03290260374     -5.144861838 
 1.3977  1.8830     -1.022343127     -3.707327136 
 1.4495  1.9726     -2.198884887     -1.817780948 
 1.5013  2.0623     -3.020658745     0.4281343029 
 1.5530  2.1520     -3.085120987      2.767375041 
 1.6048  2.2416     -2.396611267      4.876600018 
 1.6566  2.3313     -1.347081941       6.54480173 
 1.7083  2.4210    -0.3555401666      7.733751057 
 1.7601  2.5106     0.3706918809      8.511651316 

 0.2071 -0.3587    0.01381830996      8.135588237 
 0.2588 -0.2690     0.3706918809      8.511651316 
 0.3106 -0.1793      0.485105775       8.63101721 
 0.3624 -0.0897     0.3706918809      8.511651316 
 0.4141  0.0000    0.01381830996      8.135588237 
 0.4659  0.0897    -0.6080846853      7.451204061 
 0.5177  0.1793     -1.467365263      6.385045192 
 0.5694  0.2690     -2.396611267      4.876600018 
 0.6212  0.3587     -3.051935497      2.944446146 
 0.6730  0.4483     -3.071389832     0.7499303061 
 0.7248  0.5380     -2.377264308      -1.42827168 
 0.7765  0.6277     -1.267521194     -3.328385801 
 0.8283  0.7173    -0.1851395236     -4.821908878 
 0.8801  0.8070     0.5934930026     -5.912651538 
 0.9318  0.8966      1.028663345      -6.66896699 
 0.9836  0.9863      1.201748677     -7.170333285 
 1.0354  1.0760      1.225268177     -7.482760302 
 1.0871  1.1656      1.197278412     -7.652375144 
 1.1389  1.2553       1.18081458     -7.705985051 
 1.1907  1.3450      1.197278412     -7.652375144 
 1.2424  1.4346      1.225268177     -7.482760302 
 1.2942  1.5243      1.201748677     -7.170333285 
 1.3460  1.6140      1.028663345      -6.66896699 
 1.3977  1.7036     0.5934930026     -5.912651538 
 1.4495  1.7933    -0.1851395236     -4.821908878 
 1.5013  1.8830     -1.267521194     -3.328385801 
 1.5530  1.9726     -2.377264308      -1.42827168 
 1.6048  2.0623     -3.071389832     0.7499303061 
 1.6566  2.1520     -3.051935497      2.944446146 
 1.7083  2.2416     -2.396611267      4.876600018 
 1.7601  2.3313     -1.467365263      6.385045192 
 1.8119  2.4210    -0.6080846853      7.451204061 

 0.2588 -0.4483     -1.109272985      6.855156122 
 0.3106 -0.3587    -0.6080846853      7.451204061 
 0.3624 -0.2690    -0.3555401666      7.733751057 
 0.4141 -0.1793    -0.3555401666      7.733751057 
 0.4659 -0.0897    -0.6080846853      7.451204061 
 0.5177  0.0000     -1.109272985      6.855156122 
 0.5694  0.0897     -1.812449284      5.894271063 
 0.6212  0.1793     -2.565343852      4.525705707 
 0.6730  0.2690     -3.085120987      2.767375041 
 0.7248  0.3587     -3.071389832     0.7499303061 
 0.7765  0.4483     -2.433825231     -1.293775459 
 0.8283  0.5380     -1.392101368     -3.126533056 
 0.8801  0.6277    -0.3266385101     -4.609795379 
 0.9318  0.7173     0.4832661102     -5.722610934 
 0.9836  0.8070     0.9660609727     -6.513379957 
 1.0354  0.8966      1.177929784     -7.051230956 
 1.0871  0.9863       1.21887755     -7.399343913 
 1.1389  1.0760      1.186196868     -7.605490107 
 1.1907  1.1656      1.151408809     -7.700873111 
 1.2424  1.2553      1.151408809     -7.700873111 
 1.2942  1.3450      1.186196868     -7.605490107 
 1.3460  1.4346       1.21887755     -7.399343913 
 1.3977  1.5243      1.177929784     -7.051230956 
 1.4495  1.6140     0.9660609727     -6.513379957 
 1.5013  1.7036     0.4832661102     -5.722610934 
 1.5530  1.7933    -0.3266385101     -4.609795379 
 1.6048  1.8830     -1.392101368     -3.126533056 
 1.6566  1.9726     -2.433825231     -1.293775459 
 1.7083  2.0623     -3.071389832     0.7499303061 
