100 2.7296421903e-01 3.1376532315e-01
200 2.6351223152e-01 2.9797566969e-01
300 2.5458711955e-01 2.8305262174e-01
400 2.4616037873e-01 2.6896186338e-01
500 2.3819399710e-01 2.5566836622e-01
600 2.3064284621e-01 2.4313740840e-01
700 2.2345706974e-01 2.3133550451e-01
800 2.1658434529e-01 2.2023120691e-01
900 2.0997192043e-01 2.0979574814e-01
1000 2.0356835659e-01 2.0000350306e-01
1100 1.9732494989e-01 1.9083225764e-01
1200 1.9119682991e-01 1.8226327687e-01
1300 1.8514376263e-01 1.7428116906e-01
1400 1.7913070102e-01 1.6687354685e-01
1500 1.7312813551e-01 1.6003048895e-01
1600 1.6711229816e-01 1.5374381217e-01
1700 1.6106527144e-01 1.4800617226e-01
1800 1.5497504513e-01 1.4281002598e-01
1900 1.4883555598e-01 1.3814650487e-01
2000 1.4264673373e-01 1.3400427234e-01
2100 1.3641456533e-01 1.3036845547e-01
2200 1.3015117574e-01 1.2721975595e-01
2300 1.2387490900e-01 1.2453384423e-01
2400 1.1761037879e-01 1.2228112394e-01
2500 1.1138844249e-01 1.2042691764e-01
2600 1.0524604112e-01 1.1893207602e-01
2700 9.9225839170e-02 1.1775395958e-01
2800 9.3375595137e-02 1.1684769471e-01
2900 8.7747195160e-02 1.1616757623e-01
3000 8.2395287088e-02 1.1566847896e-01
3100 7.7375460148e-02 1.1530715343e-01
3200 7.2741930728e-02 1.1504330843e-01
3300 6.8544730653e-02 1.1484042012e-01
3400 6.4826472811e-02 1.1466624538e-01
3500 6.1618910311e-02 1.1449305019e-01
3600 5.8939702259e-02 1.1429758886e-01
3700 5.6789986994e-02 1.1406088511e-01
3800 5.5153418657e-02 1.1376787186e-01
3900 5.3997126461e-02 1.1340694532e-01
4000 5.3274605804e-02 1.1296948168e-01
4100 5.2930018346e-02 1.1244935554e-01
4200 5.2903022167e-02 1.1184248805e-01
4300 5.3133233153e-02 1.1114644279e-01
4400 5.3563692749e-02 1.1036007866e-01
4500 5.4143103478e-02 1.0948326207e-01
4600 5.4826916022e-02 1.0851663630e-01
4700 5.5577529118e-02 1.0746144224e-01
4800 5.6363906692e-02 1.0631938345e-01
4900 5.7160877328e-02 1.0509252801e-01
5000 5.7948310387e-02 1.0378323929e-01
5100 5.8710292910e-02 1.0239412918e-01
5200 5.9434375961e-02 1.0092802755e-01
5300 6.0110920907e-02 9.9387963164e-02
5400 6.0732552566e-02 9.7777151903e-02
5500 6.1293713177e-02 9.6098989438e-02
5600 6.1790305066e-02 9.4357045863e-02
5700 6.2219407959e-02 9.2555060755e-02
5800 6.2579057177e-02 9.0696937535e-02
5900 6.2868070419e-02 8.8786736481e-02
6000 6.3085912585e-02 8.6828666038e-02
6100 6.3232590025e-02 8.4827072348e-02
6200 6.3308567226e-02 8.2786427085e-02
6300 6.3314700474e-02 8.0711313810e-02
6400 6.3252184236e-02 7.8606413129e-02
