# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1874427530e+00 1.3470363786e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.1933989455e+00 1.4126127759e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.1972682815e+00 1.4576850642e-01 2.0402256524e+00 -3.5337744889e+00 2.0402256524e+00 3.5337744889e+00 
300 6.1995547020e+00 1.4889876372e-01 2.0366543344e+00 -3.5275887846e+00 2.0366543344e+00 3.5275887846e+00 
400 6.2003798157e+00 1.5071129217e-01 2.0329999553e+00 -3.5212592143e+00 2.0329999553e+00 3.5212592143e+00 
500 6.1999103307e+00 1.5133004083e-01 2.0292944605e+00 -3.5148411092e+00 2.0292944605e+00 3.5148411092e+00 
600 6.1983439625e+00 1.5093059541e-01 2.0255669677e+00 -3.5083849021e+00 2.0255669677e+00 3.5083849021e+00 
700 6.1958918658e+00 1.4971880241e-01 2.0218424736e+00 -3.5019338892e+00 2.0218424736e+00 3.5019338892e+00 
800 6.1927612006e+00 1.4790656908e-01 2.0181410719e+00 -3.4955228734e+00 2.0181410719e+00 3.4955228734e+00 
900 6.1891410145e+00 1.4569050576e-01 2.0144777570e+00 -3.4891778258e+00 2.0144777570e+00 3.4891778258e+00 
1000 6.1851932441e+00 1.4323723994e-01 2.0108627545e+00 -3.4829164579e+00 2.0108627545e+00 3.4829164579e+00 
1100 6.1810490276e+00 1.4067655666e-01 2.0073022211e+00 -3.4767494331e+00 2.0073022211e+00 3.4767494331e+00 
1200 6.1768093190e+00 1.3810127926e-01 2.0037991224e+00 -3.4706818881e+00 2.0037991224e+00 3.4706818881e+00 
1300 6.1725482724e+00 1.3557165529e-01 2.0003541257e+00 -3.4647149788e+00 2.0003541257e+00 3.4647149788e+00 
1400 6.1683179202e+00 1.3312191095e-01 1.9969663927e+00 -3.4588472531e+00 1.9969663927e+00 3.4588472531e+00 
1500 6.1641530413e+00 1.3076716318e-01 1.9936342180e+00 -3.4530757573e+00 1.9936342180e+00 3.4530757573e+00 
1600 6.1600755573e+00 1.2850958932e-01 1.9903555009e+00 -3.4473968527e+00 1.9903555009e+00 3.4473968527e+00 
1700 6.1560981654e+00 1.2634336926e-01 1.9871280676e+00 -3.4418067742e+00 1.9871280676e+00 3.4418067742e+00 
1800 6.1522271579e+00 1.2425833117e-01 1.9839498722e+00 -3.4363019783e+00 1.9839498722e+00 3.4363019783e+00 
1900 6.1484645121e+00 1.2224245471e-01 1.9808191078e+00 -3.4308793354e+00 1.9808191078e+00 3.4308793354e+00 
2000 6.1448093863e+00 1.2028347081e-01 1.9777342560e+00 -3.4255362153e+00 1.9777342560e+00 3.4255362153e+00 
2100 6.1412591603e+00 1.1836979994e-01 1.9746940953e+00 -3.4202705025e+00 1.9746940953e+00 3.4202705025e+00 
2200 6.1378101435e+00 1.1649103592e-01 1.9716976866e+00 -3.4150805704e+00 1.9716976866e+00 3.4150805704e+00 
2300 6.1344580477e+00 1.1463813518e-01 1.9687443459e+00 -3.4099652342e+00 1.9687443459e+00 3.4099652342e+00 
2400 6.1311982969e+00 1.1280342736e-01 1.9658336115e+00 -3.4049236943e+00 1.9658336115e+00 3.4049236943e+00 
2500 6.1280262270e+00 1.1098052616e-01 1.9629652113e+00 -3.3999554795e+00 1.9629652113e+00 3.3999554795e+00 
2600 6.1249372124e+00 1.0916419197e-01 1.9601390316e+00 -3.3950603926e+00 1.9601390316e+00 3.3950603926e+00 
2700 6.1219267436e+00 1.0735017818e-01 1.9573550885e+00 -3.3902384618e+00 1.9573550885e+00 3.3902384618e+00 
2800 6.1189904736e+00 1.0553507969e-01 1.9546135043e+00 -3.3854898986e+00 1.9546135043e+00 3.3854898986e+00 
2900 6.1161242434e+00 1.0371619323e-01 1.9519144860e+00 -3.3808150618e+00 1.9519144860e+00 3.3808150618e+00 
3000 6.1133240947e+00 1.0189139423e-01 1.9492583083e+00 -3.3762144271e+00 1.9492583083e+00 3.3762144271e+00 
3100 6.1105862740e+00 1.0005903104e-01 1.9466452992e+00 -3.3716885626e+00 1.9466452992e+00 3.3716885626e+00 
3200 6.1079072315e+00 9.8217836125e-02 1.9440758279e+00 -3.3672381077e+00 1.9440758279e+00 3.3672381077e+00 
3300 6.1052836166e+00 9.6366852489e-02 1.9415502953e+00 -3.3628637569e+00 1.9415502953e+00 3.3628637569e+00 
3400 6.1027122718e+00 9.4505373480e-02 1.9390691261e+00 -3.3585662458e+00 1.9390691261e+00 3.3585662458e+00 
3500 6.1001902250e+00 9.2632893979e-02 1.9366327623e+00 -3.3543463400e+00 1.9366327623e+00 3.3543463400e+00 
3600 6.0977146815e+00 9.0749071099e-02 1.9342416584e+00 -3.3502048265e+00 1.9342416584e+00 3.3502048265e+00 
3700 6.0952830159e+00 8.8853692715e-02 1.9318962766e+00 -3.3461425059e+00 1.9318962766e+00 3.3461425059e+00 
3800 6.0928927633e+00 8.6946652397e-02 1.9295970837e+00 -3.3421601870e+00 1.9295970837e+00 3.3421601870e+00 
3900 6.0905416114e+00 8.5027929498e-02 1.9273445483e+00 -3.3382586814e+00 1.9273445483e+00 3.3382586814e+00 
4000 6.0882273923e+00 8.3097573402e-02 1.9251391385e+00 -3.3344387995e+00 1.9251391385e+00 3.3344387995e+00 
4100 6.0859480746e+00 8.1155691063e-02 1.9229813197e+00 -3.3307013477e+00 1.9229813197e+00 3.3307013477e+00 
4200 6.0837017560e+00 7.9202437183e-02 1.9208715531e+00 -3.3270471248e+00 1.9208715531e+00 3.3270471248e+00 
4300 6.0814866560e+00 7.7238006446e-02 1.9188102947e+00 -3.3234769205e+00 1.9188102947e+00 3.3234769205e+00 
4400 6.0793011091e+00 7.5262627385e-02 1.9167979934e+00 -3.3199915124e+00 1.9167979934e+00 3.3199915124e+00 
4500 6.0771435579e+00 7.3276557518e-02 1.9148350905e+00 -3.3165916648e+00 1.9148350905e+00 3.3165916648e+00 
4600 6.0750125466e+00 7.1280079469e-02 1.9129220186e+00 -3.3132781272e+00 1.9129220186e+00 3.3132781272e+00 
4700 6.0729067157e+00 6.9273497859e-02 1.9110592010e+00 -3.3100516324e+00 1.9110592010e+00 3.3100516324e+00 
4800 6.0708247955e+00 6.7257136783e-02 1.9092470505e+00 -3.3069128957e+00 1.9092470505e+00 3.3069128957e+00 
4900 6.0687656009e+00 6.5231337734e-02 1.9074859692e+00 -3.3038626134e+00 1.9074859692e+00 3.3038626134e+00 
5000 6.0667280263e+00 6.3196457873e-02 1.9057763476e+00 -3.3009014619e+00 1.9057763476e+00 3.3009014619e+00 
5100 6.0647110402e+00 6.1152868559e-02 1.9041185643e+00 -3.2980300969e+00 1.9041185643e+00 3.2980300969e+00 
5200 6.0627136812e+00 5.9100954070e-02 1.9025129850e+00 -3.2952491520e+00 1.9025129850e+00 3.2952491520e+00 
5300 6.0607350530e+00 5.7041110465e-02 1.9009599626e+00 -3.2925592383e+00 1.9009599626e+00 3.2925592383e+00 
5400 6.0587743203e+00 5.4973744559e-02 1.8994598363e+00 -3.2899609433e+00 1.8994598363e+00 3.2899609433e+00 
5500 6.0568307048e+00 5.2899272970e-02 1.8980129313e+00 -3.2874548304e+00 1.8980129313e+00 3.2874548304e+00 
5600 6.0549034815e+00 5.0818121229e-02 1.8966195584e+00 -3.2850414377e+00 1.8966195584e+00 3.2850414377e+00 
5700 6.0529919749e+00 4.8730722923e-02 1.8952800137e+00 -3.2827212782e+00 1.8952800137e+00 3.2827212782e+00 
5800 6.0510955557e+00 4.6637518876e-02 1.8939945780e+00 -3.2804948383e+00 1.8939945780e+00 3.2804948383e+00 
5900 6.0492136376e+00 4.4538956352e-02 1.8927635168e+00 -3.2783625779e+00 1.8927635168e+00 3.2783625779e+00 
6000 6.0473456744e+00 4.2435488276e-02 1.8915870799e+00 -3.2763249293e+00 1.8915870799e+00 3.2763249293e+00 
6100 6.0454911567e+00 4.0327572467e-02 1.8904655008e+00 -3.2743822973e+00 1.8904655008e+00 3.2743822973e+00 
6200 6.0436496095e+00 3.8215670898e-02 1.8893989968e+00 -3.2725350583e+00 1.8893989968e+00 3.2725350583e+00 
6300 6.0418205897e+00 3.6100248958e-02 1.8883877689e+00 -3.2707835601e+00 1.8883877689e+00 3.2707835601e+00 
