# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3856927355e+00 1.4746544287e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 5.3867732250e+00 1.5075864805e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 5.3875795617e+00 1.5375605777e-01 2.2186918004e+00 -3.8428869246e+00 2.2186918004e+00 3.8428869246e+00 
300 5.3885171106e+00 1.5677480461e-01 2.2152276875e+00 -3.8368869052e+00 2.2152276875e+00 3.8368869052e+00 
400 5.3895536391e+00 1.5980519921e-01 2.2116900602e+00 -3.8307595549e+00 2.2116900602e+00 3.8307595549e+00 
500 5.3906594910e+00 1.6283775707e-01 2.2080783059e+00 -3.8245038130e+00 2.2080783059e+00 3.8245038130e+00 
600 5.3918075142e+00 1.6586322249e-01 2.2043920155e+00 -3.8181189706e+00 2.2043920155e+00 3.8181189706e+00 
700 5.3929729795e+00 1.6887258726e-01 2.2006309793e+00 -3.8116046648e+00 2.2006309793e+00 3.8116046648e+00 
800 5.3941334958e+00 1.7185710621e-01 2.1967951833e+00 -3.8049608713e+00 2.1967951833e+00 3.8049608713e+00 
900 5.3952689204e+00 1.7480831111e-01 2.1928848048e+00 -3.7981878970e+00 2.1928848048e+00 3.7981878970e+00 
1000 5.3963612676e+00 1.7771802397e-01 2.1889002074e+00 -3.7912863719e+00 2.1889002074e+00 3.7912863719e+00 
1100 5.3973946149e+00 1.8057837023e-01 2.1848419368e+00 -3.7842572410e+00 2.1848419368e+00 3.7842572410e+00 
1200 5.3983550079e+00 1.8338179222e-01 2.1807107149e+00 -3.7771017548e+00 2.1807107149e+00 3.7771017548e+00 
1300 5.3992303643e+00 1.8612106295e-01 2.1765074350e+00 -3.7698214605e+00 2.1765074350e+00 3.7698214605e+00 
1400 5.4000103776e+00 1.8878930007e-01 2.1722331559e+00 -3.7624181919e+00 2.1722331559e+00 3.7624181919e+00 
1500 5.4006864190e+00 1.9137998000e-01 2.1678890958e+00 -3.7548940591e+00 2.1678890958e+00 3.7548940591e+00 
1600 5.4012514410e+00 1.9388695182e-01 2.1634766260e+00 -3.7472514372e+00 2.1634766260e+00 3.7472514372e+00 
1700 5.4016998793e+00 1.9630445058e-01 2.1589972643e+00 -3.7394929552e+00 2.1589972643e+00 3.7394929552e+00 
1800 5.4020275556e+00 1.9862710997e-01 2.1544526682e+00 -3.7316214838e+00 2.1544526682e+00 3.7316214838e+00 
1900 5.4022315810e+00 2.0084997365e-01 2.1498446271e+00 -3.7236401226e+00 2.1498446271e+00 3.7236401226e+00 
2000 5.4023102594e+00 2.0296850522e-01 2.1451750553e+00 -3.7155521869e+00 2.1451750553e+00 3.7155521869e+00 
