# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9197245175    0.08026696434 
 0.0499  0.0865     0.9131918247    0.08679891915 
 0.0999  0.1730     0.8917311232     0.1082667005 
 0.1498  0.2594      0.849774218     0.1502397643 
 0.1997  0.3459     0.7791693287     0.2208346651 
 0.2496  0.4324     0.6745034597      0.325469648 
 0.2996  0.5189     0.5437382264     0.4562716788 
 0.3495  0.6054     0.4119394768      0.588084236 
 0.3994  0.6918     0.3039642125     0.6960148378 
 0.4494  0.7783     0.2275831376     0.7724108159 
 0.4993  0.8648     0.1777186099     0.8222922524 
 0.5492  0.9513     0.1464334845     0.8535685928 
 0.5991  1.0378     0.1273027911     0.8726931288 
 0.6491  1.1242      0.115954174     0.8840447058 
 0.6990  1.2107     0.1095667831     0.8904345494 
 0.7489  1.2972     0.1063828304     0.8936175156 
 0.7989  1.3837     0.1054264918     0.8945728277 
 0.8488  1.4702     0.1063828304     0.8936175156 
 0.8987  1.5566     0.1095667831     0.8904345494 
 0.9487  1.6431      0.115954174     0.8840447058 
 0.9986  1.7296     0.1273027911     0.8726931288 
 1.0485  1.8161     0.1464334845     0.8535685928 
 1.0984  1.9025     0.1777186099     0.8222922524 
 1.1484  1.9890     0.2275831376     0.7724108159 
 1.1983  2.0755     0.3039642125     0.6960148378 
 1.2482  2.1620     0.4119394768      0.588084236 
 1.2982  2.2485     0.5437382264     0.4562716788 
 1.3481  2.3349     0.6745034597      0.325469648 
 1.3980  2.4214     0.7791693287     0.2208346651 
 1.4479  2.5079      0.849774218     0.1502397643 
 1.4979  2.5944     0.8917311232     0.1082667005 
 1.5478  2.6809     0.9131918247    0.08679891915 

 0.0499 -0.0865     0.9131918247    0.08679891915 
 0.0999  0.0000     0.9131918247    0.08679891915 
 0.1498  0.0865     0.8991966504     0.1007978015 
 0.1997  0.1730     0.8674713533     0.1325375545 
 0.2496  0.2594      0.810959457     0.1890540252 
 0.2996  0.3459     0.7222716776     0.2777109782 
 0.3495  0.4324     0.6021624139     0.3978225945 
 0.3994  0.5189     0.4685448527     0.5314868248 
 0.4494  0.6054     0.3487617286     0.6512332629 
 0.4993  0.6918     0.2587405214     0.7412408618 
 0.5492  0.7783     0.1980036949     0.8020034265 
 0.5991  0.8648     0.1592123911     0.8407951255 
 0.6491  0.9513     0.1351649623     0.8648323461 
 0.6990  1.0378     0.1206477229     0.8793492587 
 0.7489  1.1242     0.1122220975     0.8877785883 
 0.7989  1.2107     0.1076936829     0.8923074178 
 0.8488  1.2972     0.1057429592      0.894256631 
 0.8987  1.3837     0.1057429592      0.894256631 
 0.9487  1.4702     0.1076936829     0.8923074178 
 0.9986  1.5566     0.1122220975     0.8877785883 
 1.0485  1.6431     0.1206477229     0.8793492587 
 1.0984  1.7296     0.1351649623     0.8648323461 
 1.1484  1.8161     0.1592123911     0.8407951255 
 1.1983  1.9025     0.1980036949     0.8020034265 
 1.2482  1.9890     0.2587405214     0.7412408618 
 1.2982  2.0755     0.3487617286     0.6512332629 
 1.3481  2.1620     0.4685448527     0.5314868248 
 1.3980  2.2485     0.6021624139     0.3978225945 
 1.4479  2.3349     0.7222716776     0.2777109782 
 1.4979  2.4214      0.810959457     0.1890540252 
 1.5478  2.5079     0.8674713533     0.1325375545 
 1.5977  2.5944     0.8991966504     0.1007978015 

 0.0999 -0.1730     0.8917311232     0.1082667005 
 0.1498 -0.0865     0.8991966504     0.1007978015 
 0.1997  0.0000     0.8917311232     0.1082667005 
 0.2496  0.0865     0.8674713533     0.1325375545 
 0.2996  0.1730     0.8210723391     0.1789427981 
 0.3495  0.2594     0.7455354743     0.2544556982 
 0.3994  0.3459     0.6382872698     0.3616879546 
 0.4494  0.4324     0.5105234221     0.4894990837 
 0.4993  0.5189     0.3868231069     0.6131902379 
 0.5492  0.6054     0.2877445099      0.712233078 
 0.5991  0.6918     0.2180628457     0.7819359142 
 0.6491  0.7783     0.1724348339     0.8275757156 
 0.6990  0.8648     0.1436568042     0.8563437897 
 0.7489  0.9513     0.1259870973     0.8740088845 
 0.7989  1.0378     0.1154884394     0.8845109436 
 0.8488  1.1242     0.1095850057      0.890416453 
 0.8987  1.2107      0.106649583     0.8933506807 
 0.9487  1.2972     0.1057697632     0.8942294645 
 0.9986  1.3837      0.106649583     0.8933506807 
 1.0485  1.4702     0.1095850057      0.890416453 
 1.0984  1.5566     0.1154884394     0.8845109436 
 1.1484  1.6431     0.1259870973     0.8740088845 
 1.1983  1.7296     0.1436568042     0.8563437897 
 1.2482  1.8161     0.1724348339     0.8275757156 
 1.2982  1.9025     0.2180628457     0.7819359142 
 1.3481  1.9890     0.2877445099      0.712233078 
 1.3980  2.0755     0.3868231069     0.6131902379 
 1.4479  2.1620     0.5105234221     0.4894990837 
 1.4979  2.2485     0.6382872698     0.3616879546 
 1.5478  2.3349     0.7455354743     0.2544556982 
 1.5977  2.4214     0.8210723391     0.1789427981 
 1.6477  2.5079     0.8674713533     0.1325375545 

 0.1498 -0.2594      0.849774218     0.1502397643 
 0.1997 -0.1730     0.8674713533     0.1325375545 
 0.2496 -0.0865     0.8674713533     0.1325375545 
 0.2996  0.0000      0.849774218     0.1502397643 
 0.3495  0.0865      0.810959457     0.1890540252 
 0.3994  0.1730     0.7455354743     0.2544556982 
 0.4494  0.2594     0.6504024516     0.3495711961 
 0.4993  0.3459     0.5326513841     0.4673625172 
 0.5492  0.4324     0.4122824089     0.5877409439 
 0.5991  0.5189       0.31029129     0.6896894694 
 0.6491  0.6054     0.2352754524     0.7647153374 
 0.6990  0.6918     0.1845995244     0.8154108817 
 0.7489  0.7783      0.151920635     0.8480835864 
 0.7989  0.8648     0.1314733038     0.8685229151 
 0.8488  0.9513     0.1190678892     0.8809300547 
 0.8987  1.0378      0.111871022     0.8881302297 
 0.9487  1.1242     0.1080214837     0.8919795302 
 0.9986  1.2107     0.1063730749     0.8936263317 
 1.0485  1.2972     0.1063730749     0.8936263317 
 1.0984  1.3837     0.1080214837     0.8919795302 
 1.1484  1.4702      0.111871022     0.8881302297 
 1.1983  1.5566     0.1190678892     0.8809300547 
 1.2482  1.6431     0.1314733038     0.8685229151 
 1.2982  1.7296      0.151920635     0.8480835864 
 1.3481  1.8161     0.1845995244     0.8154108817 
 1.3980  1.9025     0.2352754524     0.7647153374 
 1.4479  1.9890       0.31029129     0.6896894694 
 1.4979  2.0755     0.4122824089     0.5877409439 
 1.5478  2.1620     0.5326513841     0.4673625172 
 1.5977  2.2485     0.6504024516     0.3495711961 
 1.6477  2.3349     0.7455354743     0.2544556982 
 1.6976  2.4214      0.810959457     0.1890540252 

 0.1997 -0.3459     0.7791693287     0.2208346651 
 0.2496 -0.2594      0.810959457     0.1890540252 
 0.2996 -0.1730     0.8210723391     0.1789427981 
 0.3495 -0.0865      0.810959457     0.1890540252 
 0.3994  0.0000     0.7791693287     0.2208346651 
 0.4494  0.0865     0.7222716776     0.2777109782 
 0.4993  0.1730     0.6382872698     0.3616879546 
 0.5492  0.2594     0.5326513841     0.4673625172 
 0.5991  0.3459     0.4212166237     0.5788093384 
 0.6491  0.4324      0.322639463     0.6773449514 
 0.6990  0.5189     0.2469611395     0.7530248931 
 0.7489  0.6054     0.1940072471     0.8060013411 
 0.7989  0.6918     0.1589178932     0.8410890495 
 0.8488  0.7783     0.1364681458     0.8635291447 
 0.8987  0.8648     0.1225573842     0.8774394313 
 0.9487  0.9513     0.1142835794      0.885717013 
