100 1.3293328237e-01 1.2379177524e-01
200 1.3022858493e-01 1.1947496202e-01
300 1.2750888834e-01 1.1532932777e-01
400 1.2477242214e-01 1.1135000684e-01
500 1.2201833933e-01 1.0753254574e-01
600 1.1924655387e-01 1.0387282403e-01
700 1.1645761102e-01 1.0036698559e-01
800 1.1365258290e-01 9.7011378352e-02
900 1.1083298370e-01 9.3802500536e-02
1000 1.0800069986e-01 9.0736952565e-02
1100 1.0515793189e-01 8.7811393616e-02
1200 1.0230714505e-01 8.5022502443e-02
1300 9.9451026981e-02 8.2366942174e-02
1400 9.6592450605e-02 7.9841329050e-02
1500 9.3734441128e-02 7.7442205168e-02
1600 9.0880146334e-02 7.5166015435e-02
1700 8.8032809494e-02 7.3009088985e-02
1800 8.5195744476e-02 7.0967625313e-02
1900 8.2372312794e-02 6.9037685377e-02
2000 7.9565902463e-02 6.7215187844e-02
2100 7.6779908599e-02 6.5495910554e-02
2200 7.4017715842e-02 6.3875497154e-02
2300 7.1282682666e-02 6.2349468693e-02
2400 6.8578127751e-02 6.0913239830e-02
2500 6.5907318579e-02 5.9562139145e-02
2600 6.3273462455e-02 5.8291432884e-02
2700 6.0679700155e-02 5.7096351408e-02
2800 5.8129102418e-02 5.5972117477e-02
2900 5.5624669484e-02 5.4913975514e-02
3000 5.3169333880e-02 5.3917220970e-02
3100 5.0765966640e-02 5.2977228972e-02
3200 4.8417387148e-02 5.2089481512e-02
3300 4.6126376727e-02 5.1249592543e-02
3400 4.3895696111e-02 5.0453330499e-02
3500 4.1728106832e-02 4.9696637843e-02
3600 3.9626396481e-02 4.8975647462e-02
3700 3.7593407631e-02 4.8286695778e-02
3800 3.5632069957e-02 4.7626332618e-02
3900 3.3745434690e-02 4.6991327964e-02
4000 3.1936709967e-02 4.6378675770e-02
4100 3.0209294742e-02 4.5785595114e-02
4200 2.8566807748e-02 4.5209528974e-02
4300 2.7013106364e-02 4.4648140930e-02
4400 2.5552288202e-02 4.4099310122e-02
4500 2.4188665952e-02 4.3561124763e-02
4600 2.2926703807e-02 4.3031874492e-02
4700 2.1770902507e-02 4.2510041841e-02
4800 2.0725620860e-02 4.1994293054e-02
4900 1.9794826256e-02 4.1483468449e-02
5000 1.8981776700e-02 4.0976572527e-02
5100 1.8288652839e-02 4.0472763960e-02
5200 1.7716178290e-02 3.9971345581e-02
5300 1.7263284834e-02 3.9471754481e-02
5400 1.6926887493e-02 3.8973552292e-02
5500 1.6701825630e-02 3.8476415695e-02
5600 1.6580998127e-02 3.7980127225e-02
5700 1.6555680691e-02 3.7484566374e-02
5800 1.6615975218e-02 3.6989701023e-02
5900 1.6751318574e-02 3.6495579210e-02
6000 1.6950977224e-02 3.6002321238e-02
6100 1.7204471147e-02 3.5510112115e-02
6200 1.7501896017e-02 3.5019194318e-02
6300 1.7834136969e-02 3.4529860878e-02
6400 1.8192984666e-02 3.4042448772e-02
6500 1.8571173389e-02 3.3557332601e-02
6600 1.8962363077e-02 3.3074918551e-02
6700 1.9361085168e-02 3.2595638623e-02
6800 1.9762668149e-02 3.2119945116e-02
6900 2.0163154377e-02 3.1648305349e-02
7000 2.0559215953e-02 3.1181196625e-02
7100 2.0948074419e-02 3.0719101414e-02
7200 2.1327426918e-02 3.0262502760e-02
7300 2.1695379950e-02 2.9811879896e-02
7400 2.2050390985e-02 2.9367704081e-02
7500 2.2391217603e-02 2.8930434645e-02
7600 2.2716873557e-02 2.8500515242e-02
7700 2.3026591039e-02 2.8078370336e-02
7800 2.3319788375e-02 2.7664401901e-02
7900 2.3596042449e-02 2.7258986357e-02
8000 2.3855065167e-02 2.6862471756e-02
8100 2.4096683390e-02 2.6475175216e-02
8200 2.4320821805e-02 2.6097380630e-02
8300 2.4527488297e-02 2.5729336651e-02
8400 2.4716761442e-02 2.5371254981e-02
8500 2.4888779794e-02 2.5023308964e-02
8600 2.5043732696e-02 2.4685632497e-02
8700 2.5181852383e-02 2.4358319283e-02
8800 2.5303407185e-02 2.4041422414e-02
8900 2.5408695664e-02 2.3734954306e-02
9000 2.5498041555e-02 2.3438886974e-02
9100 2.5571789381e-02 2.3153152657e-02
9200 2.5630300664e-02 2.2877644773e-02
9300 2.5673950624e-02 2.2612219202e-02
9400 2.5703125328e-02 2.2356695879e-02
9500 2.5718219198e-02 2.2110860664e-02
9600 2.5719632849e-02 2.1874467481e-02
9700 2.5707771209e-02 2.1647240684e-02
9800 2.5683041874e-02 2.1428877618e-02
9900 2.5645853689e-02 2.1219051346e-02
10000 2.5596615499e-02 2.1017413493e-02
10100 2.5535735074e-02 2.0823597180e-02
10200 2.5463618171e-02 2.0637220005e-02
10300 2.5380667724e-02 2.0457887021e-02
10400 2.5287283138e-02 2.0285193705e-02
10500 2.5183859686e-02 2.0118728845e-02
10600 2.5070787990e-02 1.9958077350e-02
10700 2.4948453574e-02 1.9802822928e-02
10800 2.4817236490e-02 1.9652550630e-02
10900 2.4677510995e-02 1.9506849222e-02
11000 2.4529645288e-02 1.9365313382e-02
11100 2.4374001288e-02 1.9227545709e-02
11200 2.4210934452e-02 1.9093158529e-02
11300 2.4040793639e-02 1.8961775504e-02
11400 2.3863920989e-02 1.8833033033e-02
11500 2.3680651848e-02 1.8706581465e-02
11600 2.3491314703e-02 1.8582086103e-02
11700 2.3296231151e-02 1.8459228030e-02
11800 2.3095715877e-02 1.8337704757e-02
11900 2.2890076657e-02 1.8217230703e-02
12000 2.2679614370e-02 1.8097537514e-02
