# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.42070308       12.3741374 
 0.0499  0.0865      1.200109883       12.1815643 
 0.0999  0.1730     0.4554703034      11.54880352 
 0.1498  0.2594    -0.9790707665      10.31164995 
 0.1997  0.3459     -3.063807558      8.230224366 
 0.2496  0.4324     -5.136230114      5.144942517 
 0.2996  0.5189     -5.967176518      1.289301119 
 0.3495  0.6054     -4.897743703     -2.596513123 
 0.3994  0.6918     -2.717013833     -5.779061197 
 0.4494  0.7783    -0.6603911128     -8.031114674 
 0.4993  0.8648     0.7043007043     -9.501484046 
 0.5492  0.9513      1.406464504      -10.4236709 
 0.5991  1.0378      1.667414153     -10.98755882 
 0.6491  1.1242      1.691385589     -11.32217797 
 0.6990  1.2107      1.620681935     -11.51053147 
 0.7489  1.2972      1.545026395     -11.60438518 
 0.7989  1.3837      1.514404519     -11.63256286 
 0.8488  1.4702      1.545026395     -11.60438518 
 0.8987  1.5566      1.620681935     -11.51053147 
 0.9487  1.6431      1.691385589     -11.32217797 
 0.9986  1.7296      1.667414153     -10.98755882 
 1.0485  1.8161      1.406464504      -10.4236709 
 1.0984  1.9025     0.7043007043     -9.501484046 
 1.1484  1.9890    -0.6603911128     -8.031114674 
 1.1983  2.0755     -2.717013833     -5.779061197 
 1.2482  2.1620     -4.897743703     -2.596513123 
 1.2982  2.2485     -5.967176518      1.289301119 
 1.3481  2.3349     -5.136230114      5.144942517 
 1.3980  2.4214     -3.063807558      8.230224366 
 1.4479  2.5079    -0.9790707665      10.31164995 
 1.4979  2.5944     0.4554703034      11.54880352 
 1.5478  2.6809      1.200109883       12.1815643 

 0.0499 -0.0865      1.200109883       12.1815643 
 0.0999  0.0000      1.200109883       12.1815643 
 0.1498  0.0865     0.7162508098      11.76893555 
 0.1997  0.1730    -0.3851599665      10.83345496 
 0.2496  0.2594     -2.188019949       9.16732826 
 0.2996  0.3459     -4.346208762      6.553080124 
 0.3495  0.4324     -5.832608788      3.012076857 
 0.3994  0.5189     -5.582653057     -0.927825868 
 0.4494  0.6054     -3.746433313     -4.458630498 
 0.4993  0.6918     -1.526491019     -7.112346921 
 0.5492  0.7783     0.1691949012     -8.903381884 
 0.5991  0.8648      1.150204769      -10.0470223 
 0.6491  0.9513      1.586095458     -10.75579857 
 0.6990  1.0378      1.698533781     -11.18377429 
 0.7489  1.1242      1.657311927     -11.43223643 
 0.7989  1.2107      1.574153958     -11.56575099 
 0.8488  1.2972      1.516483725     -11.62323726 
 0.8987  1.3837      1.516483725     -11.62323726 
 0.9487  1.4702      1.574153958     -11.56575099 
 0.9986  1.5566      1.657311927     -11.43223643 
 1.0485  1.6431      1.698533781     -11.18377429 
 1.0984  1.7296      1.586095458     -10.75579857 
 1.1484  1.8161      1.150204769      -10.0470223 
 1.1983  1.9025     0.1691949012     -8.903381884 
 1.2482  1.9890     -1.526491019     -7.112346921 
 1.2982  2.0755     -3.746433313     -4.458630498 
 1.3481  2.1620     -5.582653057     -0.927825868 
 1.3980  2.2485     -5.832608788      3.012076857 
 1.4479  2.3349     -4.346208762      6.553080124 
 1.4979  2.4214     -2.188019949       9.16732826 
 1.5478  2.5079    -0.3851599665      10.83345496 
 1.5977  2.5944     0.7162508098      11.76893555 

 0.0999 -0.1730     0.4554703034      11.54880352 
 0.1498 -0.0865     0.7162508098      11.76893555 
 0.1997  0.0000     0.4554703034      11.54880352 
 0.2496  0.0865    -0.3851599665      10.83345496 
 0.2996  0.1730     -1.886732866      9.465452764 
 0.3495  0.2594     -3.865500661       7.23881552 
 0.3994  0.3459     -5.556196351      4.077217461 
 0.4494  0.4324     -5.867664738     0.3098988505 
 0.4993  0.5189     -4.477842518     -3.336818651 
 0.5492  0.6054     -2.293317276     -6.257213232 
 0.5991  0.6918     -0.379326933       -8.3118667 
 0.6491  0.7783     0.8488331528     -9.657253764 
 0.6990  0.8648       1.46387413     -10.50550557 
 0.7489  0.9513      1.678705225     -11.02634745 
 0.7989  1.0378      1.681009522      -11.3359172 
 0.8488  1.1242      1.601231274      -11.5099968 
 0.8987  1.2107      1.522342967     -11.59651944 
 0.9487  1.2972      1.490981645     -11.62244076 
 0.9986  1.3837      1.522342967     -11.59651944 
 1.0485  1.4702      1.601231274      -11.5099968 
 1.0984  1.5566      1.681009522      -11.3359172 
 1.1484  1.6431      1.678705225     -11.02634745 
 1.1983  1.7296       1.46387413     -10.50550557 
 1.2482  1.8161     0.8488331528     -9.657253764 
 1.2982  1.9025     -0.379326933       -8.3118667 
 1.3481  1.9890     -2.293317276     -6.257213232 
 1.3980  2.0755     -4.477842518     -3.336818651 
 1.4479  2.1620     -5.867664738     0.3098988505 
 1.4979  2.2485     -5.556196351      4.077217461 
 1.5478  2.3349     -3.865500661       7.23881552 
 1.5977  2.4214     -1.886732866      9.465452764 
 1.6477  2.5079    -0.3851599665      10.83345496 

 0.1498 -0.2594    -0.9790707665      10.31164995 
 0.1997 -0.1730    -0.3851599665      10.83345496 
 0.2496 -0.0865    -0.3851599665      10.83345496 
 0.2996  0.0000    -0.9790707665      10.31164995 
 0.3495  0.0865     -2.188019949       9.16732826 
 0.3994  0.1730     -3.865500661       7.23881552 
 0.4494  0.2594     -5.430062749      4.434408955 
 0.4993  0.3459     -5.939771188     0.9623878025 
 0.5492  0.4324     -4.886857131     -2.586397613 
 0.5991  0.5189     -2.850685961     -5.592559193 
 0.6491  0.6054    -0.8514210785     -7.804282306 
 0.6990  0.6918     0.5514083692     -9.298615034 
 0.7489  0.7783      1.321545178     -10.26193831 
 0.7989  0.8648      1.637916821     -10.86461306 
 0.8488  0.9513      1.691309773      -11.2303658 
 0.8987  1.0378      1.624056404     -11.44259713 
 0.9487  1.1242      1.530939785     -11.55608579 
 0.9986  1.2107      1.470276605     -11.60465676 
 1.0485  1.2972      1.470276605     -11.60465676 
 1.0984  1.3837      1.530939785     -11.55608579 
 1.1484  1.4702      1.624056404     -11.44259713 
 1.1983  1.5566      1.691309773      -11.2303658 
 1.2482  1.6431      1.637916821     -10.86461306 
 1.2982  1.7296      1.321545178     -10.26193831 
 1.3481  1.8161     0.5514083692     -9.298615034 
 1.3980  1.9025    -0.8514210785     -7.804282306 
 1.4479  1.9890     -2.850685961     -5.592559193 
 1.4979  2.0755     -4.886857131     -2.586397613 
 1.5478  2.1620     -5.939771188     0.9623878025 
 1.5977  2.2485     -5.430062749      4.434408955 
 1.6477  2.3349     -3.865500661       7.23881552 
 1.6976  2.4214     -2.188019949       9.16732826 

 0.1997 -0.3459     -3.063807558      8.230224366 
 0.2496 -0.2594     -2.188019949       9.16732826 
 0.2996 -0.1730     -1.886732866      9.465452764 
 0.3495 -0.0865     -2.188019949       9.16732826 
 0.3994  0.0000     -3.063807558      8.230224366 
 0.4494  0.0865     -4.346208762      6.553080124 
 0.4993  0.1730     -5.556196351      4.077217461 
 0.5492  0.2594     -5.939771188     0.9623878025 
 0.5991  0.3459     -5.014553074     -2.323044231 
 0.6491  0.4324     -3.139080115     -5.228579049 
 0.6990  0.5189     -1.168281516     -7.459694362 
 0.7489  0.6054     0.3131618766     -9.021228622 
 0.7989  0.6918      1.187955645     -10.05569457 
 0.8488  0.7783      1.587753307     -10.71737828 
 0.8987  0.8648      1.690692151     -11.12747225 
 0.9487  0.9513       1.64136599      -11.3714596 
 0.9986  1.0378       1.54081295      -11.5076942 
 1.0485  1.1242      1.455131562     -11.57463121 
 1.0984  1.2107      1.422387214     -11.59450341 
 1.1484  1.2972      1.455131562     -11.57463121 
 1.1983  1.3837       1.54081295      -11.5076942 
 1.2482  1.4702       1.64136599      -11.3714596 
 1.2982  1.5566      1.690692151     -11.12747225 
 1.3481  1.6431      1.587753307     -10.71737828 
 1.3980  1.7296      1.187955645     -10.05569457 
 1.4479  1.8161     0.3131618766     -9.021228622 
 1.4979  1.9025     -1.168281516     -7.459694362 
 1.5478  1.9890     -3.139080115     -5.228579049 
 1.5977  2.0755     -5.014553074     -2.323044231 
 1.6477  2.1620     -5.939771188     0.9623878025 
 1.6976  2.2485     -5.556196351      4.077217461 
 1.7475  2.3349     -4.346208762      6.553080124 

 0.2496 -0.4324     -5.136230114      5.144942517 
 0.2996 -0.3459     -4.346208762      6.553080124 
 0.3495 -0.2594     -3.865500661       7.23881552 
