# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6987328701e+00 1.2800074816e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.6938285805e+00 1.3184402859e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.6881752945e+00 1.3270955376e-01 1.7402157364e+00 -3.0141420715e+00 1.7402157364e+00 3.0141420715e+00 
300 6.6823615045e+00 1.3314025347e-01 1.7364041117e+00 -3.0075401440e+00 1.7364041117e+00 3.0075401440e+00 
400 6.6764194391e+00 1.3316899992e-01 1.7325717333e+00 -3.0009022699e+00 1.7325717333e+00 3.0009022699e+00 
500 6.6703778868e+00 1.3282556224e-01 1.7287300552e+00 -2.9942482882e+00 1.7287300552e+00 2.9942482882e+00 
600 6.6642626769e+00 1.3213709688e-01 1.7248897721e+00 -2.9875967227e+00 1.7248897721e+00 2.9875967227e+00 
700 6.6580970776e+00 1.3112856206e-01 1.7210608873e+00 -2.9809648997e+00 1.7210608873e+00 2.9809648997e+00 
800 6.6519021231e+00 1.2982306519e-01 1.7172527687e+00 -2.9743690448e+00 1.7172527687e+00 2.9743690448e+00 
900 6.6456968825e+00 1.2824215175e-01 1.7134741947e+00 -2.9678243627e+00 1.7134741947e+00 2.9678243627e+00 
1000 6.6394986796e+00 1.2640604329e-01 1.7097333922e+00 -2.9613451027e+00 1.7097333922e+00 2.9613451027e+00 
1100 6.6333232731e+00 1.2433383162e-01 1.7060380677e+00 -2.9549446130e+00 1.7060380677e+00 2.9549446130e+00 
1200 6.6271850039e+00 1.2204363554e-01 1.7023954328e+00 -2.9486353842e+00 1.7023954328e+00 2.9486353842e+00 
1300 6.6210969157e+00 1.1955272561e-01 1.6988122255e+00 -2.9424290870e+00 1.6988122255e+00 2.9424290870e+00 
1400 6.6150708542e+00 1.1687762223e-01 1.6952947276e+00 -2.9363366019e+00 1.6952947276e+00 2.9363366019e+00 
1500 6.6091175504e+00 1.1403417106e-01 1.6918487801e+00 -2.9303680458e+00 1.6918487801e+00 2.9303680458e+00 
1600 6.6032466891e+00 1.1103760003e-01 1.6884797958e+00 -2.9245327939e+00 1.6884797958e+00 2.9245327939e+00 
1700 6.5974669687e+00 1.0790256104e-01 1.6851927713e+00 -2.9188395004e+00 1.6851927713e+00 2.9188395004e+00 
1800 6.5917861524e+00 1.0464315936e-01 1.6819922967e+00 -2.9132961159e+00 1.6819922967e+00 2.9132961159e+00 
1900 6.5862111136e+00 1.0127297336e-01 1.6788825665e+00 -2.9079099052e+00 1.6788825665e+00 2.9079099052e+00 
2000 6.5807478776e+00 9.7805066657e-02 1.6758673885e+00 -2.9026874637e+00 1.6758673885e+00 2.9026874637e+00 
2100 6.5754016601e+00 9.4251994667e-02 1.6729501937e+00 -2.8976347340e+00 1.6729501937e+00 2.8976347340e+00 
2200 6.5701769041e+00 9.0625807042e-02 1.6701340459e+00 -2.8927570229e+00 1.6701340459e+00 2.8927570229e+00 
2300 6.5650773148e+00 8.6938047459e-02 1.6674216519e+00 -2.8880590188e+00 1.6674216519e+00 2.8880590188e+00 
2400 6.5601058953e+00 8.3199751845e-02 1.6648153718e+00 -2.8835448092e+00 1.6648153718e+00 2.8835448092e+00 
2500 6.5552649808e+00 7.9421445967e-02 1.6623172297e+00 -2.8792179001e+00 1.6623172297e+00 2.8792179001e+00 
2600 6.5505562732e+00 7.5613143157e-02 1.6599289252e+00 -2.8750812353e+00 1.6599289252e+00 2.8750812353e+00 
2700 6.5459808765e+00 7.1784342777e-02 1.6576518449e+00 -2.8711372166e+00 1.6576518449e+00 2.8711372166e+00 
2800 6.5415393315e+00 6.7944029867e-02 1.6554870750e+00 -2.8673877252e+00 1.6554870750e+00 2.8673877252e+00 
2900 6.5372316512e+00 6.4100676335e-02 1.6534354137e+00 -2.8638341436e+00 1.6534354137e+00 2.8638341436e+00 
3000 6.5330573567e+00 6.0262243909e-02 1.6514973841e+00 -2.8604773778e+00 1.6514973841e+00 2.8604773778e+00 
3100 6.5290155126e+00 5.6436189004e-02 1.6496732475e+00 -2.8573178806e+00 1.6496732475e+00 2.8573178806e+00 
3200 6.5251047624e+00 5.2629469551e-02 1.6479630171e+00 -2.8543556747e+00 1.6479630171e+00 2.8543556747e+00 
3300 6.5213233647e+00 4.8848553806e-02 1.6463664715e+00 -2.8515903766e+00 1.6463664715e+00 2.8515903766e+00 
3400 6.5176692273e+00 4.5099431052e-02 1.6448831684e+00 -2.8490212202e+00 1.6448831684e+00 2.8490212202e+00 
3500 6.5141399429e+00 4.1387624118e-02 1.6435124582e+00 -2.8466470805e+00 1.6435124582e+00 2.8466470805e+00 
3600 6.5107328227e+00 3.7718203551e-02 1.6422534980e+00 -2.8444664975e+00 1.6422534980e+00 2.8444664975e+00 
3700 6.5074449295e+00 3.4095803294e-02 1.6411052647e+00 -2.8424776990e+00 1.6411052647e+00 2.8424776990e+00 
3800 6.5042731108e+00 3.0524637667e-02 1.6400665683e+00 -2.8406786240e+00 1.6400665683e+00 2.8406786240e+00 
3900 6.5012140300e+00 2.7008519465e-02 1.6391360649e+00 -2.8390669449e+00 1.6391360649e+00 2.8390669449e+00 
4000 6.4982641967e+00 2.3550878960e-02 1.6383122695e+00 -2.8376400894e+00 1.6383122695e+00 2.8376400894e+00 
