# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8767433685     0.1232630715 
 0.0484  0.0839     0.8739631694      0.126039783 
 0.0968  0.1677     0.8654036082     0.1345922473 
 0.1452  0.2516     0.8504054229     0.1495877804 
 0.1937  0.3354     0.8278835285     0.1721168246 
 0.2421  0.4193     0.7964322833     0.2035778236 
 0.2905  0.5031     0.7546504492      0.245355083 
 0.3389  0.5870     0.7017988189     0.2981869247 
 0.3873  0.6709     0.6387027326     0.3612782484 
 0.4357  0.7547     0.5684491321     0.4315581311 
 0.4841  0.8386     0.4962354976     0.5037890241 
 0.5326  0.9224     0.4281027191     0.5719036988 
 0.5810  1.0063     0.3691641014     0.6308239993 
 0.6294  1.0901      0.322509212      0.677483066 
 0.6778  1.1740     0.2893082148      0.710693529 
 0.7262  1.2578     0.2695999049     0.7304029756 
 0.7746  1.3417     0.2630816567     0.7369196364 
 0.8230  1.4256     0.2695999049     0.7304029756 
 0.8715  1.5094     0.2893082148      0.710693529 
 0.9199  1.5933      0.322509212      0.677483066 
 0.9683  1.6771     0.3691641014     0.6308239993 
 1.0167  1.7610     0.4281027191     0.5719036988 
 1.0651  1.8448     0.4962354976     0.5037890241 
 1.1135  1.9287     0.5684491321     0.4315581311 
 1.1619  2.0126     0.6387027326     0.3612782484 
 1.2104  2.0964     0.7017988189     0.2981869247 
 1.2588  2.1803     0.7546504492      0.245355083 
 1.3072  2.2641     0.7964322833     0.2035778236 
 1.3556  2.3480     0.8278835285     0.1721168246 
 1.4040  2.4318     0.8504054229     0.1495877804 
 1.4524  2.5157     0.8654036082     0.1345922473 
 1.5009  2.5995     0.8739631694      0.126039783 

 0.0484 -0.0839     0.8739631694      0.126039783 
 0.0968  0.0000     0.8739631694      0.126039783 
 0.1452  0.0839     0.8682933035     0.1317043851 
 0.1937  0.1677     0.8565139717     0.1434791391 
 0.2421  0.2516     0.8377487132     0.1622477399 
 0.2905  0.3354      0.810736345     0.1892704571 
 0.3389  0.4193      0.774036267     0.2259738887 
 0.3873  0.5031     0.7265202544       0.27347484 
 0.4357  0.5870     0.6681822477     0.3317968774 
 0.4841  0.6709      0.600995678     0.3989972744 
 0.5326  0.7547     0.5292256462       0.47079525 
 0.5810  0.8386     0.4586793673     0.5413383657 
 0.6294  0.9224     0.3950602574     0.6049337973 
 0.6778  1.0063     0.3424384565      0.657549749 
 0.7262  1.0901     0.3028043743     0.6971936986 
 0.7746  1.1740     0.2766207115     0.7233825892 
 0.8230  1.2578     0.2636634331     0.7363381686 
 0.8715  1.3417     0.2636634331     0.7363381686 
 0.9199  1.4256     0.2766207115     0.7233825892 
 0.9683  1.5094     0.3028043743     0.6971936986 
 1.0167  1.5933     0.3424384565      0.657549749 
 1.0651  1.6771     0.3950602574     0.6049337973 
 1.1135  1.7610     0.4586793673     0.5413383657 
 1.1619  1.8448     0.5292256462       0.47079525 
 1.2104  1.9287      0.600995678     0.3989972744 
 1.2588  2.0126     0.6681822477     0.3317968774 
 1.3072  2.0964     0.7265202544       0.27347484 
 1.3556  2.1803      0.774036267     0.2259738887 
 1.4040  2.2641      0.810736345     0.1892704571 
 1.4524  2.3480     0.8377487132     0.1622477399 
 1.5009  2.4318     0.8565139717     0.1434791391 
 1.5493  2.5157     0.8682933035     0.1317043851 

 0.0968 -0.1677     0.8654036082     0.1345922473 
 0.1452 -0.0839     0.8682933035     0.1317043851 
 0.1937  0.0000     0.8654036082     0.1345922473 
 0.2421  0.0839     0.8565139717     0.1434791391 
 0.2905  0.1677     0.8409648301     0.1590305089 
 0.3389  0.2516     0.8176872734     0.1823171185 
 0.3873  0.3354     0.7853363343     0.2146747103 
 0.4357  0.4193     0.7426494228     0.2573523635 
 0.4841  0.5031     0.6891160323     0.3108667149 
 0.5326  0.5870     0.6258331637     0.3741510025 
 0.5810  0.6709     0.5560874295     0.4439244205 
 0.6294  0.7547     0.4850780077     0.5149453111 
 0.6778  0.8386     0.4186120186     0.5813908795 
 0.7262  0.9224     0.3614433336     0.6385443593 
 0.7746  1.0063     0.3163487393     0.6836450454 
 0.8230  1.0901     0.2843177489     0.7156846756 
 0.8715  1.1740     0.2653197727     0.7346825912 
 0.9199  1.2578      0.259038279     0.7409620934 
 0.9683  1.3417     0.2653197727     0.7346825912 
 1.0167  1.4256     0.2843177489     0.7156846756 
 1.0651  1.5094     0.3163487393     0.6836450454 
 1.1135  1.5933     0.3614433336     0.6385443593 
 1.1619  1.6771     0.4186120186     0.5813908795 
 1.2104  1.7610     0.4850780077     0.5149453111 
 1.2588  1.8448     0.5560874295     0.4439244205 
 1.3072  1.9287     0.6258331637     0.3741510025 
 1.3556  2.0126     0.6891160323     0.3108667149 
 1.4040  2.0964     0.7426494228     0.2573523635 
 1.4524  2.1803     0.7853363343     0.2146747103 
 1.5009  2.2641     0.8176872734     0.1823171185 
 1.5493  2.3480     0.8409648301     0.1590305089 
 1.5977  2.4318     0.8565139717     0.1434791391 

 0.1452 -0.2516     0.8504054229     0.1495877804 
 0.1937 -0.1677     0.8565139717     0.1434791391 
 0.2421 -0.0839     0.8565139717     0.1434791391 
 0.2905  0.0000     0.8504054229     0.1495877804 
 0.3389  0.0839     0.8377487132     0.1622477399 
 0.3873  0.1677     0.8176872734     0.1823171185 
 0.4357  0.2516     0.7890434674     0.2109675167 
 0.4841  0.3354     0.7505860425     0.2494188166 
 0.5326  0.4193     0.7015669839     0.2984197246 
 0.5810  0.5031     0.6424914149     0.3574893533 
 0.6294  0.5870     0.5758018613      0.424201341 
 0.6778  0.6709     0.5059392094     0.4940842319 
 0.7262  0.7547     0.4384315705     0.5615792266 
 0.7746  0.8386     0.3783449546     0.6216453149 
 0.8230  0.9224     0.3290715353     0.6709188362 
 0.8715  1.0063     0.2921392801     0.7078611826 
 0.9199  1.0901     0.2677974462      0.732205741 
 0.9683  1.1740      0.255762765     0.7442372544 
 1.0167  1.2578      0.255762765     0.7442372544 
 1.0651  1.3417     0.2677974462      0.732205741 
 1.1135  1.4256     0.2921392801     0.7078611826 
 1.1619  1.5094     0.3290715353     0.6709188362 
 1.2104  1.5933     0.3783449546     0.6216453149 
 1.2588  1.6771     0.4384315705     0.5615792266 
 1.3072  1.7610     0.5059392094     0.4940842319 
 1.3556  1.8448     0.5758018613      0.424201341 
 1.4040  1.9287     0.6424914149     0.3574893533 
 1.4524  2.0126     0.7015669839     0.2984197246 
 1.5009  2.0964     0.7505860425     0.2494188166 
 1.5493  2.1803     0.7890434674     0.2109675167 
 1.5977  2.2641     0.8176872734     0.1823171185 
 1.6461  2.3480     0.8377487132     0.1622477399 

 0.1937 -0.3354     0.8278835285     0.1721168246 
 0.2421 -0.2516     0.8377487132     0.1622477399 
 0.2905 -0.1677     0.8409648301     0.1590305089 
 0.3389 -0.0839     0.8377487132     0.1622477399 
 0.3873  0.0000     0.8278835285     0.1721168246 
 0.4357  0.0839      0.810736345     0.1892704571 
 0.4841  0.1677     0.7853363343     0.2146747103 
 0.5326  0.2516     0.7505860425     0.2494188166 
 0.5810  0.3354     0.7056930697     0.2942952032 
 0.6294  0.4193     0.6508282955     0.3491517628 
 0.6778  0.5031     0.5878014684     0.4121963226 
 0.7262  0.5870     0.5203143983     0.4797067405 
 0.7746  0.6709     0.4533896529     0.5466261968 
 0.8230  0.7547     0.3920627666     0.6079313065 
 0.8715  0.8386     0.3400888158     0.6598996419 
 0.9199  0.9224     0.2994524765     0.7005455452 
 0.9683  1.0063     0.2707180688     0.7292856119 
