# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6726800906e+00 -5.8756369670e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.6646265947e+00 -8.7656283337e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.6567067434e+00 -1.1170322645e-02 1.6389691694e+00 -2.8387778734e+00 1.6389691694e+00 2.8387778734e+00 
300 4.6489329991e+00 -1.3302331517e-02 1.6393099540e+00 -2.8393681297e+00 1.6393099540e+00 2.8393681297e+00 
400 4.6413174606e+00 -1.5176877886e-02 1.6397157003e+00 -2.8400709030e+00 1.6397157003e+00 2.8400709030e+00 
500 4.6338726620e+00 -1.6807892100e-02 1.6401785120e+00 -2.8408725163e+00 1.6401785120e+00 2.8408725163e+00 
600 4.6266111003e+00 -1.8208182359e-02 1.6406909187e+00 -2.8417600306e+00 1.6406909187e+00 2.8417600306e+00 
700 4.6195448377e+00 -1.9389592227e-02 1.6412458437e+00 -2.8427211889e+00 1.6412458437e+00 2.8427211889e+00 
800 4.6126851738e+00 -2.0363144554e-02 1.6418365765e+00 -2.8437443681e+00 1.6418365765e+00 2.8437443681e+00 
900 4.6060423835e+00 -2.1139171488e-02 1.6424567486e+00 -2.8448185378e+00 1.6424567486e+00 2.8448185378e+00 
1000 4.5996255148e+00 -2.1727430560e-02 1.6431003135e+00 -2.8459332250e+00 1.6431003135e+00 2.8459332250e+00 
1100 4.5934422415e+00 -2.2137207051e-02 1.6437615296e+00 -2.8470784848e+00 1.6437615296e+00 2.8470784848e+00 
1200 4.5874987661e+00 -2.2377403088e-02 1.6444349460e+00 -2.8482448762e+00 1.6444349460e+00 2.8482448762e+00 
1300 4.5817997648e+00 -2.2456614062e-02 1.6451153908e+00 -2.8494234412e+00 1.6451153908e+00 2.8494234412e+00 
1400 4.5763483722e+00 -2.2383193094e-02 1.6457979620e+00 -2.8506056891e+00 1.6457979620e+00 2.8506056891e+00 
1500 4.5711461978e+00 -2.2165304351e-02 1.6464780191e+00 -2.8517835827e+00 1.6464780191e+00 2.8517835827e+00 
1600 4.5661933704e+00 -2.1810966102e-02 1.6471511776e+00 -2.8529495274e+00 1.6471511776e+00 2.8529495274e+00 
1700 4.5614886057e+00 -2.1328084381e-02 1.6478133035e+00 -2.8540963630e+00 1.6478133035e+00 2.8540963630e+00 
1800 4.5570292912e+00 -2.0724478195e-02 1.6484605091e+00 -2.8552173560e+00 1.6484605091e+00 2.8552173560e+00 
1900 4.5528115868e+00 -2.0007897139e-02 1.6490891500e+00 -2.8563061940e+00 1.6490891500e+00 2.8563061940e+00 
2000 4.5488305341e+00 -1.9186032305e-02 1.6496958220e+00 -2.8573569807e+00 1.6496958220e+00 2.8573569807e+00 
2100 4.5450801746e+00 -1.8266521297e-02 1.6502773582e+00 -2.8583642310e+00 1.6502773582e+00 2.8583642310e+00 
2200 4.5415536705e+00 -1.7256948165e-02 1.6508308271e+00 -2.8593228672e+00 1.6508308271e+00 2.8593228672e+00 
2300 4.5382434279e+00 -1.6164838963e-02 1.6513535293e+00 -2.8602282140e+00 1.6513535293e+00 2.8602282140e+00 
2400 4.5351412192e+00 -1.4997653657e-02 1.6518429956e+00 -2.8610759944e+00 1.6518429956e+00 2.8610759944e+00 
2500 4.5322383027e+00 -1.3762775000e-02 1.6522969836e+00 -2.8618623249e+00 1.6522969836e+00 2.8618623249e+00 
2600 4.5295255383e+00 -1.2467494980e-02 1.6527134751e+00 -2.8625837093e+00 1.6527134751e+00 2.8625837093e+00 
2700 4.5269934974e+00 -1.1118999385e-02 1.6530906721e+00 -2.8632370335e+00 1.6530906721e+00 2.8632370335e+00 
2800 4.5246325667e+00 -9.7243509841e-03 1.6534269929e+00 -2.8638195583e+00 1.6534269929e+00 2.8638195583e+00 
2900 4.5224330443e+00 -8.2904717966e-03 1.6537210681e+00 -2.8643289116e+00 1.6537210681e+00 2.8643289116e+00 
3000 4.5203852281e+00 -6.8241248541e-03 1.6539717356e+00 -2.8647630804e+00 1.6539717356e+00 2.8647630804e+00 
3100 4.5184794963e+00 -5.3318958547e-03 1.6541780350e+00 -2.8651204014e+00 1.6541780350e+00 2.8651204014e+00 
3200 4.5167063790e+00 -3.8201750496e-03 1.6543392021e+00 -2.8653995510e+00 1.6543392021e+00 2.8653995510e+00 
3300 4.5150566213e+00 -2.2951396777e-03 1.6544546627e+00 -2.8655995346e+00 1.6544546627e+00 2.8655995346e+00 
3400 4.5135212383e+00 -7.6273723030e-04 1.6545240256e+00 -2.8657196747e+00 1.6545240256e+00 2.8657196747e+00 
3500 4.5120915613e+00 7.7133020581e-04 1.6545470757e+00 -2.8657595986e+00 1.6545470757e+00 2.8657595986e+00 
3600 4.5107592771e+00 2.3016203097e-03 1.6545237664e+00 -2.8657192257e+00 1.6545237664e+00 2.8657192257e+00 
3700 4.5095164580e+00 3.8229634070e-03 1.6544542115e+00 -2.8655987531e+00 1.6544542115e+00 2.8655987531e+00 
3800 4.5083555862e+00 5.3304737153e-03 1.6543386773e+00 -2.8653986421e+00 1.6543386773e+00 2.8653986421e+00 
3900 4.5072695706e+00 6.8195588318e-03 1.6541775741e+00 -2.8651196030e+00 1.6541775741e+00 2.8651196030e+00 
4000 4.5062517576e+00 8.2859273713e-03 1.6539714469e+00 -2.8647625804e+00 1.6539714469e+00 2.8647625804e+00 
4100 4.5052959362e+00 9.7255946931e-03 1.6537209675e+00 -2.8643287372e+00 1.6537209675e+00 2.8643287372e+00 
4200 4.5043963381e+00 1.1134886686e-02 1.6534269243e+00 -2.8638194395e+00 1.6534269243e+00 2.8638194395e+00 
4300 4.5035476330e+00 1.2510441606e-02 1.6530902143e+00 -2.8632362406e+00 1.6530902143e+00 2.8632362406e+00 
4400 4.5027449203e+00 1.3849210000e-02 1.6527118331e+00 -2.8625808652e+00 1.6527118331e+00 2.8625808652e+00 
4500 4.5019837169e+00 1.5148452754e-02 1.6522928664e+00 -2.8618551936e+00 1.6522928664e+00 2.8618551936e+00 
4600 4.5012599423e+00 1.6405737350e-02 1.6518344806e+00 -2.8610612461e+00 1.6518344806e+00 2.8610612461e+00 
