# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4242465167e+00 -4.4568349872e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.4148318497e+00 -4.6998633756e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.4061276911e+00 -4.8778969562e-02 2.5603428541e+00 -4.4346439082e+00 2.5603428541e+00 4.4346439082e+00 
300 4.3981235726e+00 -5.0191817198e-02 2.5612954999e+00 -4.4362939390e+00 2.5612954999e+00 4.4362939390e+00 
400 4.3907800703e+00 -5.1245050705e-02 2.5622753754e+00 -4.4379911332e+00 2.5622753754e+00 4.4379911332e+00 
500 4.3840591521e+00 -5.1947882667e-02 2.5632754315e+00 -4.4397232812e+00 2.5632754315e+00 4.4397232812e+00 
600 4.3779239331e+00 -5.2310746009e-02 2.5642888088e+00 -4.4414785022e+00 2.5642888088e+00 4.4414785022e+00 
700 4.3723384957e+00 -5.2345186689e-02 2.5653088619e+00 -4.4432452859e+00 2.5653088619e+00 4.4432452859e+00 
800 4.3672677673e+00 -5.2063765014e-02 2.5663291806e+00 -4.4450125298e+00 2.5663291806e+00 4.4450125298e+00 
900 4.3626774493e+00 -5.1479963471e-02 2.5673436100e+00 -4.4467695730e+00 2.5673436100e+00 4.4467695730e+00 
1000 4.3585339908e+00 -5.0608099097e-02 2.5683462672e+00 -4.4485062263e+00 2.5683462672e+00 4.4485062263e+00 
1100 4.3548045998e+00 -4.9463238650e-02 2.5693315575e+00 -4.4502127991e+00 2.5693315575e+00 4.4502127991e+00 
1200 4.3514572851e+00 -4.8061115049e-02 2.5702941878e+00 -4.4518801237e+00 2.5702941878e+00 4.4518801237e+00 
1300 4.3484609238e+00 -4.6418043843e-02 2.5712291786e+00 -4.4534995752e+00 2.5712291786e+00 4.4534995752e+00 
1400 4.3457853457e+00 -4.4550838711e-02 2.5721318744e+00 -4.4550630903e+00 2.5721318744e+00 4.4550630903e+00 
1500 4.3434014307e+00 -4.2476725377e-02 2.5729979525e+00 -4.4565631814e+00 2.5729979525e+00 4.4565631814e+00 
1600 4.3412812123e+00 -4.0213253565e-02 2.5738234291e+00 -4.4579929490e+00 2.5738234291e+00 4.4579929490e+00 
1700 4.3393979820e+00 -3.7778207020e-02 2.5746046655e+00 -4.4593460900e+00 2.5746046655e+00 4.4593460900e+00 
1800 4.3377263900e+00 -3.5189511865e-02 2.5753383704e+00 -4.4606169041e+00 2.5753383704e+00 4.4606169041e+00 
1900 4.3362425373e+00 -3.2465143885e-02 2.5760216023e+00 -4.4618002965e+00 2.5760216023e+00 4.4618002965e+00 
2000 4.3349240560e+00 -2.9623035558e-02 2.5766517691e+00 -4.4628917775e+00 2.5766517691e+00 4.4628917775e+00 
2100 4.3337501743e+00 -2.6680983819e-02 2.5772266263e+00 -4.4638874594e+00 2.5772266263e+00 4.4638874594e+00 
2200 4.3327017644e+00 -2.3656559694e-02 2.5777442734e+00 -4.4647840504e+00 2.5777442734e+00 4.4647840504e+00 
2300 4.3317613700e+00 -2.0567020958e-02 2.5782031486e+00 -4.4655788457e+00 2.5782031486e+00 4.4655788457e+00 
2400 4.3309132149e+00 -1.7429228973e-02 2.5786020224e+00 -4.4662697153e+00 2.5786020224e+00 4.4662697153e+00 
2500 4.3301431907e+00 -1.4259570759e-02 2.5789399887e+00 -4.4668550900e+00 2.5789399887e+00 4.4668550900e+00 
2600 4.3294388248e+00 -1.1073887212e-02 2.5792164555e+00 -4.4673339446e+00 2.5792164555e+00 4.4673339446e+00 
2700 4.3287892293e+00 -7.8874081944e-03 2.5794311338e+00 -4.4677057784e+00 2.5794311338e+00 4.4677057784e+00 
2800 4.3281850334e+00 -4.7146950039e-03 2.5795840258e+00 -4.4679705951e+00 2.5795840258e+00 4.4679705951e+00 
2900 4.3276183005e+00 -1.5695904993e-03 2.5796754111e+00 -4.4681288791e+00 2.5796754111e+00 4.4681288791e+00 
3000 4.3270824324e+00 1.5348230487e-03 2.5797058335e+00 -4.4681815721e+00 2.5797058335e+00 4.4681815721e+00 
3100 4.3265720644e+00 4.5862585222e-03 2.5796760855e+00 -4.4681300471e+00 2.5796760855e+00 4.4681300471e+00 
3200 4.3260829518e+00 7.5732512345e-03 2.5795871939e+00 -4.4679760823e+00 2.5795871939e+00 4.4679760823e+00 
3300 4.3256118527e+00 1.0485179346e-02 2.5794404033e+00 -4.4677218337e+00 2.5794404033e+00 4.4677218337e+00 
3400 4.3251564083e+00 1.3312277922e-02 2.5792371608e+00 -4.4673698072e+00 2.5792371608e+00 4.4673698072e+00 
3500 4.3247150235e+00 1.6045647183e-02 2.5789790989e+00 -4.4669228309e+00 2.5789790989e+00 4.4669228309e+00 
3600 4.3242867497e+00 1.8677255482e-02 2.5786680199e+00 -4.4663840263e+00 2.5786680199e+00 4.4663840263e+00 
3700 4.3238711718e+00 2.1199937545e-02 2.5783058791e+00 -4.4657567800e+00 2.5783058791e+00 4.4657567800e+00 
3800 4.3234683019e+00 2.3607388433e-02 2.5778947685e+00 -4.4650447157e+00 2.5778947685e+00 4.4650447157e+00 
3900 4.3230784784e+00 2.5894153647e-02 2.5774369010e+00 -4.4642516658e+00 2.5774369010e+00 4.4642516658e+00 
4000 4.3227022749e+00 2.8055615718e-02 2.5769345936e+00 -4.4633816438e+00 2.5769345936e+00 4.4633816438e+00 
4100 4.3223404169e+00 3.0087977563e-02 2.5763902525e+00 -4.4624388174e+00 2.5763902525e+00 4.4624388174e+00 
4200 4.3219937077e+00 3.1988242855e-02 2.5758063572e+00 -4.4614274812e+00 2.5758063572e+00 4.4614274812e+00 
4300 4.3216629645e+00 3.3754193580e-02 2.5751854457e+00 -4.4603520308e+00 2.5751854457e+00 4.4603520308e+00 
4400 4.3213489633e+00 3.5384364955e-02 2.5745300995e+00 -4.4592169379e+00 2.5745300995e+00 4.4592169379e+00 
4500 4.3210523940e+00 3.6878017848e-02 2.5738429296e+00 -4.4580267247e+00 2.5738429296e+00 4.4580267247e+00 
4600 4.3207738233e+00 3.8235108856e-02 2.5731265629e+00 -4.4567859412e+00 2.5731265629e+00 4.4567859412e+00 
4700 4.3205136682e+00 3.9456258179e-02 2.5723836288e+00 -4.4554991417e+00 2.5723836288e+00 4.4554991417e+00 
4800 4.3202721757e+00 4.0542715472e-02 2.5716167468e+00 -4.4541708630e+00 2.5716167468e+00 4.4541708630e+00 
4900 4.3200494118e+00 4.1496323854e-02 2.5708285141e+00 -4.4528056041e+00 2.5708285141e+00 4.4528056041e+00 
5000 4.3198452561e+00 4.2319482292e-02 2.5700214951e+00 -4.4514078060e+00 2.5700214951e+00 4.4514078060e+00 
5100 4.3196594037e+00 4.3015106589e-02 2.5691982097e+00 -4.4499818340e+00 2.5691982097e+00 4.4499818340e+00 
5200 4.3194913718e+00 4.3586589228e-02 2.5683611243e+00 -4.4485319594e+00 2.5683611243e+00 4.4485319594e+00 
5300 4.3193405109e+00 4.4037758346e-02 2.5675126418e+00 -4.4470623446e+00 2.5675126418e+00 4.4470623446e+00 
5400 4.3192060209e+00 4.4372836111e-02 2.5666550938e+00 -4.4455770279e+00 2.5666550938e+00 4.4455770279e+00 
5500 4.3190869687e+00 4.4596396797e-02 2.5657907325e+00 -4.4440799103e+00 2.5657907325e+00 4.4440799103e+00 
5600 4.3189823093e+00 4.4713324836e-02 2.5649217240e+00 -4.4425747435e+00 2.5649217240e+00 4.4425747435e+00 
5700 4.3188909082e+00 4.4728773133e-02 2.5640501420e+00 -4.4410651192e+00 2.5640501420e+00 4.4410651192e+00 
5800 4.3188115642e+00 4.4648121915e-02 2.5631779626e+00 -4.4395544601e+00 2.5631779626e+00 4.4395544601e+00 
