# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.6792186239      15.25566666 
 0.0507  0.0878    -0.5303065916      15.21544366 
 0.1014  0.1756    -0.1190569036      15.08643287 
 0.1521  0.2634     0.4443493836      14.83921417 
 0.2027  0.3512     0.9523688874       14.4078962 
 0.2534  0.4390      1.045024003      13.65741042 
 0.3041  0.5267     0.1903053356      12.32929146 
 0.3548  0.6145     -2.037621702      9.996885088 
 0.4055  0.7023      -5.09605259       6.18713796 
 0.4562  0.7901     -6.800233816     0.9705379817 
 0.5069  0.8779     -5.351792254      -4.42096196 
 0.5575  0.9657      -2.12819664     -8.604940612 
 0.6082  1.0535     0.6068650084     -11.30810983 
 0.6589  1.1413       2.12575818     -12.91569822 
 0.7096  1.2291      2.742756021      -13.8278627 
 0.7603  1.3169      2.921757711      -14.2939367 
 0.8110  1.4046      2.951202657     -14.43717951 
 0.8617  1.4924      2.921757711      -14.2939367 
 0.9123  1.5802      2.742756021      -13.8278627 
 0.9630  1.6680       2.12575818     -12.91569822 
 1.0137  1.7558     0.6068650084     -11.30810983 
 1.0644  1.8436      -2.12819664     -8.604940612 
 1.1151  1.9314     -5.351792254      -4.42096196 
 1.1658  2.0192     -6.800233816     0.9705379817 
 1.2165  2.1070      -5.09605259       6.18713796 
 1.2671  2.1948     -2.037621702      9.996885088 
 1.3178  2.2825     0.1903053356      12.32929146 
 1.3685  2.3703      1.045024003      13.65741042 
 1.4192  2.4581     0.9523688874       14.4078962 
 1.4699  2.5459     0.4443493836      14.83921417 
 1.5206  2.6337    -0.1190569036      15.08643287 
 1.5713  2.7215    -0.5303065916      15.21544366 

 0.0507 -0.0878    -0.5303065916      15.21544366 
 0.1014  0.0000    -0.5303065916      15.21544366 
 0.1521  0.0878    -0.2501754234      15.13089595 
 0.2027  0.1756     0.2379179019      14.94340183 
 0.2534  0.2634     0.7777923402      14.60659015 
 0.3041  0.3512      1.088981531      14.02259808 
 0.3548  0.4390     0.7152171793      12.99798506 
 0.4055  0.5267     -0.876356143      11.18708055 
 0.4562  0.6145     -3.715318619      8.106063936 
 0.5069  0.7023      -6.35582869      3.474586869 
 0.5575  0.7901     -6.384670227     -2.019047729 
 0.6082  0.8779     -3.667917826     -6.850166312 
 0.6589  0.9657    -0.5210532552     -10.20455844 
 0.7096  1.0535      1.559631409     -12.26455322 
 0.7603  1.1413      2.535901191     -13.46320485 
 0.8110  1.2291      2.870981349     -14.12004007 
 0.8617  1.3169      2.947226435     -14.41122313 
 0.9123  1.4046      2.947226435     -14.41122313 
 0.9630  1.4924      2.870981349     -14.12004007 
 1.0137  1.5802      2.535901191     -13.46320485 
 1.0644  1.6680      1.559631409     -12.26455322 
 1.1151  1.7558    -0.5210532552     -10.20455844 
 1.1658  1.8436     -3.667917826     -6.850166312 
 1.2165  1.9314     -6.384670227     -2.019047729 
 1.2671  2.0192      -6.35582869      3.474586869 
 1.3178  2.1070     -3.715318619      8.106063936 
 1.3685  2.1948     -0.876356143      11.18708055 
 1.4192  2.2825     0.7152171793      12.99798506 
 1.4699  2.3703      1.088981531      14.02259808 
 1.5206  2.4581     0.7777923402      14.60659015 
 1.5713  2.5459     0.2379179019      14.94340183 
 1.6219  2.6337    -0.2501754234      15.13089595 

 0.1014 -0.1756    -0.1190569036      15.08643287 
 0.1521 -0.0878    -0.2501754234      15.13089595 
 0.2027  0.0000    -0.1190569036      15.08643287 
 0.2534  0.0878     0.2379179019      14.94340183 
 0.3041  0.1756     0.7051745012        14.668027 
 0.3548  0.2634      1.060377869      14.18562736 
 0.4055  0.3512     0.9254801777      13.34626642 
 0.4562  0.4390    -0.2118443679      11.87254227 
 0.5069  0.5267     -2.641750041      9.332829813 
 0.5575  0.6145     -5.565374116      5.316904791 
 0.6082  0.7023     -6.748325281    0.06418686715 
 0.6589  0.7901     -4.890918247     -5.119084116 
 0.7096  0.8779     -1.671816177     -9.032438583 
 0.7603  0.9657     0.8822375493      -11.5429531 
 0.8110  1.0535      2.251567299     -13.04126276 
 0.8617  1.1413       2.78914354     -13.89689883 
 0.9123  1.2291      2.935069679     -14.33646146 
 0.9630  1.3169      2.955882908     -14.47194882 
 1.0137  1.4046      2.935069679     -14.33646146 
 1.0644  1.4924       2.78914354     -13.89689883 
 1.1151  1.5802      2.251567299     -13.04126276 
 1.1658  1.6680     0.8822375493      -11.5429531 
 1.2165  1.7558     -1.671816177     -9.032438583 
 1.2671  1.8436     -4.890918247     -5.119084116 
 1.3178  1.9314     -6.748325281    0.06418686715 
 1.3685  2.0192     -5.565374116      5.316904791 
 1.4192  2.1070     -2.641750041      9.332829813 
 1.4699  2.1948    -0.2118443679      11.87254227 
 1.5206  2.2825     0.9254801777      13.34626642 
 1.5713  2.3703      1.060377869      14.18562736 
 1.6219  2.4581     0.7051745012        14.668027 
 1.6726  2.5459     0.2379179019      14.94340183 

 0.1521 -0.2634     0.4443493836      14.83921417 
 0.2027 -0.1756     0.2379179019      14.94340183 
 0.2534 -0.0878     0.2379179019      14.94340183 
 0.3041  0.0000     0.4443493836      14.83921417 
 0.3548  0.0878     0.7777923402      14.60659015 
 0.4055  0.1756      1.060377869      14.18562736 
