# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9778756929    0.02212041233 
 0.0507  0.0878       0.97661652    0.02338163706 
 0.1014  0.1756     0.9725767376    0.02742489299 
 0.1521  0.2634     0.9648325223    0.03516825712 
 0.2027  0.3512     0.9513195833    0.04867603585 
 0.2534  0.4390     0.9278120447    0.07218690463 
 0.3041  0.5267       0.88621428     0.1137964719 
 0.3548  0.6145     0.8131464303     0.1868483033 
 0.4055  0.7023     0.6938011006     0.3061795521 
 0.4562  0.7901     0.5304178707     0.4696148021 
 0.5069  0.8779     0.3615080656     0.6384789559 
 0.5575  0.9657     0.2304481365     0.7695423713 
 0.6082  1.0535     0.1457836206     0.8542257365 
 0.6589  1.1413    0.09542179971     0.9045790542 
 0.7096  1.2291    0.06684594912     0.9331506534 
 0.7603  1.3169    0.05224845702     0.9477516535 
 0.8110  1.4046    0.04776274921     0.9522394559 
 0.8617  1.4924    0.05224845702     0.9477516535 
 0.9123  1.5802    0.06684594912     0.9331506534 
 0.9630  1.6680    0.09542179971     0.9045790542 
 1.0137  1.7558     0.1457836206     0.8542257365 
 1.0644  1.8436     0.2304481365     0.7695423713 
 1.1151  1.9314     0.3615080656     0.6384789559 
 1.1658  2.0192     0.5304178707     0.4696148021 
 1.2165  2.1070     0.6938011006     0.3061795521 
 1.2671  2.1948     0.8131464303     0.1868483033 
 1.3178  2.2825       0.88621428     0.1137964719 
 1.3685  2.3703     0.9278120447    0.07218690463 
 1.4192  2.4581     0.9513195833    0.04867603585 
 1.4699  2.5459     0.9648325223    0.03516825712 
 1.5206  2.6337     0.9725767376    0.02742489299 
 1.5713  2.7215       0.97661652    0.02338163706 

 0.0507 -0.0878       0.97661652    0.02338163706 
 0.1014  0.0000       0.97661652    0.02338163706 
 0.1521  0.0878     0.9739691929    0.02603166776 
 0.2027  0.1756     0.9680965175    0.03190528795 
 0.2534  0.2634     0.9575443574    0.04245306115 
 0.3041  0.3512     0.9392500604     0.0607453639 
 0.3548  0.4390     0.9071588316    0.09284751023 
 0.4055  0.5267      0.850433998     0.1495734989 
 0.4562  0.6145     0.7539099126      0.246068214 
 0.5069  0.7023     0.6088455501     0.3911657217 
 0.5575  0.7901     0.4367621054     0.5632534726 
 0.6082  0.8779     0.2854093029      0.714569345 
 0.6589  0.9657     0.1803491649     0.8196558615 
 0.7096  1.0535     0.1158216292     0.8841843262 
 0.7603  1.1413     0.0782691207     0.9217280469 
 0.8110  1.2291    0.05769450092     0.9423036428 
 0.8617  1.3169     0.0485754746      0.951426173 
 0.9123  1.4046     0.0485754746      0.951426173 
 0.9630  1.4924    0.05769450092     0.9423036428 
 1.0137  1.5802     0.0782691207     0.9217280469 
 1.0644  1.6680     0.1158216292     0.8841843262 
 1.1151  1.7558     0.1803491649     0.8196558615 
 1.1658  1.8436     0.2854093029      0.714569345 
 1.2165  1.9314     0.4367621054     0.5632534726 
 1.2671  2.0192     0.6088455501     0.3911657217 
 1.3178  2.1070     0.7539099126      0.246068214 
 1.3685  2.1948      0.850433998     0.1495734989 
 1.4192  2.2825     0.9071588316    0.09284751023 
 1.4699  2.3703     0.9392500604     0.0607453639 
 1.5206  2.4581     0.9575443574    0.04245306115 
 1.5713  2.5459     0.9680965175    0.03190528795 
 1.6219  2.6337     0.9739691929    0.02603166776 

 0.1014 -0.1756     0.9725767376    0.02742489299 
 0.1521 -0.0878     0.9739691929    0.02603166776 
 0.2027  0.0000     0.9725767376    0.02742489299 
 0.2534  0.0878     0.9680965175    0.03190528795 
 0.3041  0.1756     0.9594691408    0.04052901087 
 0.3548  0.2634     0.9443565485    0.05563789496 
 0.4055  0.3512     0.9180667874    0.08193523414 
 0.4562  0.4390     0.8719072318     0.1281042775 
 0.5069  0.5267     0.7923426531     0.2076461983 
 0.5575  0.6145     0.6665443371     0.3334430006 
 0.6082  0.7023       0.50202644     0.4980051156 
 0.6589  0.7901     0.3396372406     0.6603453904 
 0.7096  0.8779     0.2170592131     0.7829352866 
 0.7603  0.9657     0.1384270449     0.8615818511 
 0.8110  1.0535    0.09148798587     0.9085119387 
 0.8617  1.1413    0.06468355935     0.9353132903 
 0.9123  1.2291    0.05091649888     0.9490837745 
 0.9630  1.3169    0.04667356256     0.9533285167 
 1.0137  1.4046    0.05091649888     0.9490837745 
 1.0644  1.4924    0.06468355935     0.9353132903 
 1.1151  1.5802    0.09148798587     0.9085119387 
 1.1658  1.6680     0.1384270449     0.8615818511 
 1.2165  1.7558     0.2170592131     0.7829352866 
