# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.3830776338e+00 -2.1324568504e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.3538834523e+00 -2.5019477574e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.3270461270e+00 -2.7875593392e-02 2.5599134379e+00 -4.4339001375e+00 2.5599134379e+00 4.4339001375e+00 
300 4.3024362931e+00 -3.0033653175e-02 2.5604579208e+00 -4.4348432095e+00 2.5604579208e+00 4.4348432095e+00 
400 4.2799237868e+00 -3.1517391531e-02 2.5610444331e+00 -4.4358590785e+00 2.5610444331e+00 4.4358590785e+00 
500 4.2593832347e+00 -3.2353178270e-02 2.5616597807e+00 -4.4369248919e+00 2.5616597807e+00 4.4369248919e+00 
600 4.2406929436e+00 -3.2569778996e-02 2.5622912953e+00 -4.4380187072e+00 2.5622912953e+00 4.4380187072e+00 
700 4.2237340981e+00 -3.2198144230e-02 2.5629268812e+00 -4.4391195743e+00 2.5629268812e+00 4.4391195743e+00 
800 4.2083902396e+00 -3.1271218357e-02 2.5635550587e+00 -4.4402076096e+00 2.5635550587e+00 4.4402076096e+00 
900 4.1945469961e+00 -2.9823758387e-02 2.5641650018e+00 -4.4412640622e+00 2.5641650018e+00 4.4412640622e+00 
1000 4.1820920325e+00 -2.7892151819e-02 2.5647465729e+00 -4.4422713729e+00 2.5647465729e+00 4.4422713729e+00 
1100 4.1709151906e+00 -2.5514222690e-02 2.5652903525e+00 -4.4432132267e+00 2.5652903525e+00 4.4432132267e+00 
1200 4.1609087869e+00 -2.2729015631e-02 2.5657876656e+00 -4.4440745982e+00 2.5657876656e+00 4.4440745982e+00 
1300 4.1519680350e+00 -1.9576549213e-02 2.5662306030e+00 -4.4448417884e+00 2.5662306030e+00 4.4448417884e+00 
1400 4.1439915596e+00 -1.6097532443e-02 2.5666120386e+00 -4.4455024542e+00 2.5666120386e+00 4.4455024542e+00 
1500 4.1368819651e+00 -1.2333041627e-02 2.5669256400e+00 -4.4460456277e+00 2.5669256400e+00 4.4460456277e+00 
1600 4.1305464256e+00 -8.3241590107e-03 2.5671658735e+00 -4.4464617244e+00 2.5671658735e+00 4.4464617244e+00 
1700 4.1248972589e+00 -4.1115792377e-03 2.5673280027e+00 -4.4467425403e+00 2.5673280027e+00 4.4467425403e+00 
1800 4.1198524525e+00 2.6480568931e-04 2.5674080781e+00 -4.4468812351e+00 2.5674080781e+00 4.4468812351e+00 
1900 4.1153361086e+00 4.7663281406e-03 2.5674029211e+00 -4.4468723028e+00 2.5674029211e+00 4.4468723028e+00 
2000 4.1112787842e+00 9.3559554429e-03 2.5673100977e+00 -4.4467115280e+00 2.5673100977e+00 4.4467115280e+00 
2100 4.1076177036e+00 1.3998670061e-02 2.5671278867e+00 -4.4463959293e+00 2.5671278867e+00 4.4463959293e+00 
2200 4.1042968327e+00 1.8661800651e-02 2.5668552391e+00 -4.4459236899e+00 2.5668552391e+00 4.4459236899e+00 
2300 4.1012668112e+00 2.3315287809e-02 2.5664917329e+00 -4.4452940785e+00 2.5664917329e+00 4.4452940785e+00 
