# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.285548133      9.033596844 
 0.0691  0.1196      2.307523196      9.028754265 
 0.1381  0.2393      2.369689771      9.012750413 
 0.2072  0.3589       2.46062985      8.980971405 
 0.2763  0.4785      2.560620299      8.924976862 
 0.3454  0.5982      2.639676607      8.830907598 
 0.4144  0.7178      2.653367885      8.676244207 
 0.4835  0.8374      2.536335443      8.423941077 
 0.5526  0.9571      2.197561191      8.013665999 
 0.6216  1.0767      1.536647004      7.353948668 
 0.6907  1.1963      0.525727163      6.331098467 
 0.7598  1.3160    -0.6396550859      4.868085983 
 0.8288  1.4356     -1.517265975      3.043242365 
 0.8979  1.5552     -1.767525113      1.156820465 
 0.9670  1.6749     -1.539346046    -0.4077140199 
 1.0361  1.7945     -1.244866398     -1.399028418 
 1.1051  1.9141      -1.12875082      -1.73311221 
 1.1742  2.0338     -1.244866398     -1.399028418 
 1.2433  2.1534     -1.539346046    -0.4077140199 
 1.3123  2.2730     -1.767525113      1.156820465 
 1.3814  2.3927     -1.517265975      3.043242365 
 1.4505  2.5123    -0.6396550859      4.868085983 
 1.5195  2.6319      0.525727163      6.331098467 
 1.5886  2.7516      1.536647004      7.353948668 
 1.6577  2.8712      2.197561191      8.013665999 
 1.7268  2.9908      2.536335443      8.423941077 
 1.7958  3.1105      2.653367885      8.676244207 
 1.8649  3.2301      2.639676607      8.830907598 
 1.9340  3.3497      2.560620299      8.924976862 
 2.0030  3.4694       2.46062985      8.980971405 
 2.0721  3.5890      2.369689771      9.012750413 
 2.1412  3.7086      2.307523196      9.028754265 

 0.0691 -0.1196      2.307523196      9.028754265 
 0.1381  0.0000      2.307523196      9.028754265 
 0.2072  0.1196      2.349600299      9.018333806 
 0.2763  0.2393      2.426201578      8.994468903 
 0.3454  0.3589      2.521867137      8.950691551 
 0.4144  0.4785      2.611970869       8.87599094 
