# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9375878485    0.06244715867 
 0.0513  0.0889     0.9332114361    0.06681288931 
 0.1026  0.1778     0.9189246924    0.08107317447 
 0.1539  0.2666     0.8911229672     0.1088556659 
 0.2053  0.3555     0.8437097221     0.1562843738 
 0.2566  0.4444     0.7695238551     0.2304998097 
 0.3079  0.5333     0.6656026244     0.3344054672 
 0.3592  0.6222     0.5413919751     0.4585830698 
 0.4105  0.7110     0.4189085137     0.5810854045 
 0.4618  0.7999     0.3180323016      0.681984798 
 0.5131  0.8888     0.2450489916     0.7549564263 
 0.5645  0.9777     0.1961110308     0.8038810026 
 0.6158  1.0666     0.1646601632     0.8353350369 
 0.6671  1.1554     0.1451079547     0.8548944224 
 0.7184  1.2443      0.133552378     0.8664507897 
 0.7697  1.3332     0.1275231523     0.8724765495 
 0.8210  1.4221     0.1256587065     0.8743390345 
 0.8724  1.5110     0.1275231523     0.8724765495 
 0.9237  1.5998      0.133552378     0.8664507897 
 0.9750  1.6887     0.1451079547     0.8548944224 
 1.0263  1.7776     0.1646601632     0.8353350369 
 1.0776  1.8665     0.1961110308     0.8038810026 
 1.1289  1.9554     0.2450489916     0.7549564263 
 1.1802  2.0442     0.3180323016      0.681984798 
 1.2316  2.1331     0.4189085137     0.5810854045 
 1.2829  2.2220     0.5413919751     0.4585830698 
 1.3342  2.3109     0.6656026244     0.3344054672 
 1.3855  2.3998     0.7695238551     0.2304998097 
 1.4368  2.4886     0.8437097221     0.1562843738 
 1.4881  2.5775     0.8911229672     0.1088556659 
 1.5394  2.6664     0.9189246924    0.08107317447 
 1.5908  2.7553     0.9332114361    0.06681288931 

 0.0513 -0.0889     0.9332114361    0.06681288931 
 0.1026  0.0000     0.9332114361    0.06681288931 
 0.1539  0.0889     0.9238826499    0.07612291953 
 0.2053  0.1778     0.9028523564    0.09713010784 
 0.2566  0.2666      0.865229413      0.134754053 
 0.3079  0.3555     0.8041403018     0.1958734475 
 0.3592  0.4444     0.7139587157     0.2860630782 
 0.4105  0.5333     0.5976799276     0.4023055541 
 0.4618  0.6222     0.4723894723     0.5275903013 
 0.5131  0.7110     0.3607417116      0.639269171 
 0.5645  0.7999     0.2754525811      0.724561022 
 0.6158  0.8888     0.2164176197     0.7835786364 
 0.6671  0.9777     0.1777420771     0.8222500791 
 0.7184  1.0666     0.1532667584     0.8467327429 
 0.7697  1.1554     0.1383579392     0.8616457588 
 0.8210  1.2443     0.1299410106     0.8700605232 
 0.8724  1.3332     0.1261674821     0.8738307699 
 0.9237  1.4221     0.1261674821     0.8738307699 
 0.9750  1.5110     0.1299410106     0.8700605232 
 1.0263  1.5998     0.1383579392     0.8616457588 
 1.0776  1.6887     0.1532667584     0.8467327429 
 1.1289  1.7776     0.1777420771     0.8222500791 
 1.1802  1.8665     0.2164176197     0.7835786364 
 1.2316  1.9554     0.2754525811      0.724561022 
 1.2829  2.0442     0.3607417116      0.639269171 
 1.3342  2.1331     0.4723894723     0.5275903013 
 1.3855  2.2220     0.5976799276     0.4023055541 
 1.4368  2.3109     0.7139587157     0.2860630782 
 1.4881  2.3998     0.8041403018     0.1958734475 
 1.5394  2.4886      0.865229413      0.134754053 
 1.5908  2.5775     0.9028523564    0.09713010784 
 1.6421  2.6664     0.9238826499    0.07612291953 

 0.1026 -0.1778     0.9189246924    0.08107317447 
 0.1539 -0.0889     0.9238826499    0.07612291953 
 0.2053  0.0000     0.9189246924    0.08107317447 
 0.2566  0.0889     0.9028523564    0.09713010784 
 0.3079  0.1778     0.8720094105     0.1279715251 
 0.3592  0.2666     0.8205157413     0.1794904569 
 0.4105  0.3555       0.74225348       0.25777164 
 0.4618  0.4444     0.6365056597     0.3634923321 
 0.5131  0.5333     0.5148514426     0.4851233833 
 0.5645  0.6222     0.3986008211     0.6013996532 
 0.6158  0.7110     0.3045813542      0.695435748 
 0.6671  0.7999     0.2369621185     0.7630404605 
 0.7184  0.8888     0.1915749579      0.808416637 
 0.7697  0.9777     0.1623100303     0.8376861744 
 0.8210  1.0666     0.1440637793     0.8559391143 
 0.8724  1.1554     0.1332630168     0.8667400522 
 0.9237  1.2443     0.1276253993     0.8723741649 
 0.9750  1.3332     0.1258822338     0.8741154662 
 1.0263  1.4221     0.1276253993     0.8723741649 
 1.0776  1.5110     0.1332630168     0.8667400522 
 1.1289  1.5998     0.1440637793     0.8559391143 
 1.1802  1.6887     0.1623100303     0.8376861744 
 1.2316  1.7776     0.1915749579      0.808416637 
 1.2829  1.8665     0.2369621185     0.7630404605 
 1.3342  1.9554     0.3045813542      0.695435748 
 1.3855  2.0442     0.3986008211     0.6013996532 
 1.4368  2.1331     0.5148514426     0.4851233833 
 1.4881  2.2220     0.6365056597     0.3634923321 
 1.5394  2.3109       0.74225348       0.25777164 
 1.5908  2.3998     0.8205157413     0.1794904569 
 1.6421  2.4886     0.8720094105     0.1279715251 
 1.6934  2.5775     0.9028523564    0.09713010784 

 0.1539 -0.2666     0.8911229672     0.1088556659 
 0.2053 -0.1778     0.9028523564    0.09713010784 
 0.2566 -0.0889     0.9028523564    0.09713010784 
 0.3079  0.0000     0.8911229672     0.1088556659 
 0.3592  0.0889      0.865229413      0.134754053 
 0.4105  0.1778     0.8205157413     0.1794904569 
 0.4618  0.2666     0.7515006849     0.2485244245 
 0.5131  0.3555     0.6560831569     0.3439217134 
 0.5645  0.4444     0.5418480321     0.4581275194 
 0.6158  0.5333     0.4268149396     0.5731770783 
 0.6671  0.6222     0.3288597232     0.6711566827 
 0.7184  0.7110     0.2554910015     0.7445172554 
 0.7697  0.7999     0.2048153874     0.7951777874 
 0.8210  0.8888      0.171436389     0.8285571797 
 0.8724  0.9777     0.1501807167     0.8498204032 
 0.9237  1.0666     0.1371811455     0.8628226798 
 0.9750  1.1554     0.1298325068     0.8701686378 
 1.0263  1.2443     0.1265388773     0.8734592427 
 1.0776  1.3332     0.1265388773     0.8734592427 
 1.1289  1.4221     0.1298325068     0.8701686378 
 1.1802  1.5110     0.1371811455     0.8628226798 
 1.2316  1.5998     0.1501807167     0.8498204032 
 1.2829  1.6887      0.171436389     0.8285571797 
 1.3342  1.7776     0.2048153874     0.7951777874 
 1.3855  1.8665     0.2554910015     0.7445172554 
 1.4368  1.9554     0.3288597232     0.6711566827 
 1.4881  2.0442     0.4268149396     0.5731770783 
 1.5394  2.1331     0.5418480321     0.4581275194 
 1.5908  2.2220     0.6560831569     0.3439217134 
 1.6421  2.3109     0.7515006849     0.2485244245 
 1.6934  2.3998     0.8205157413     0.1794904569 
 1.7447  2.4886      0.865229413      0.134754053 

 0.2053 -0.3555     0.8437097221     0.1562843738 
 0.2566 -0.2666      0.865229413      0.134754053 
 0.3079 -0.1778     0.8720094105     0.1279715251 
 0.3592 -0.0889      0.865229413      0.134754053 
 0.4105  0.0000     0.8437097221     0.1562843738 
 0.4618  0.0889     0.8041403018     0.1958734475 
 0.5131  0.1778       0.74225348       0.25777164 
 0.5645  0.2666     0.6560831569     0.3439217134 
 0.6158  0.3555     0.5510700743     0.4489064325 
 0.6671  0.4444     0.4418313073      0.558156533 
 0.7184  0.5333     0.3449724522     0.6550419028 
 0.7697  0.6222     0.2695896788     0.7304222143 
 0.8210  0.7110      0.215883617     0.7841119769 
 0.8724  0.7999     0.1796403588     0.8203516848 
 0.9237  0.8888     0.1560590023     0.8439400369 
 0.9750  0.9777     0.1412580068     0.8587457173 
 1.0263  1.0666     0.1324751515     0.8675272947 
 1.0776  1.1554     0.1278942686     0.8721048793 
 1.1289  1.2443      0.126479899     0.8735177537 
 1.1802  1.3332     0.1278942686     0.8721048793 
 1.2316  1.4221     0.1324751515     0.8675272947 
 1.2829  1.5110     0.1412580068     0.8587457173 
 1.3342  1.5998     0.1560590023     0.8439400369 
 1.3855  1.6887     0.1796403588     0.8203516848 
 1.4368  1.7776      0.215883617     0.7841119769 
 1.4881  1.8665     0.2695896788     0.7304222143 
 1.5394  1.9554     0.3449724522     0.6550419028 
 1.5908  2.0442     0.4418313073      0.558156533 
 1.6421  2.1331     0.5510700743     0.4489064325 
 1.6934  2.2220     0.6560831569     0.3439217134 
 1.7447  2.3109       0.74225348       0.25777164 
 1.7960  2.3998     0.8041403018     0.1958734475 

 0.2566 -0.4444     0.7695238551     0.2304998097 
 0.3079 -0.3555     0.8041403018     0.1958734475 
 0.3592 -0.2666     0.8205157413     0.1794904569 
 0.4105 -0.1778     0.8205157413     0.1794904569 
 0.4618 -0.0889     0.8041403018     0.1958734475 
 0.5131  0.0000     0.7695238551     0.2304998097 
 0.5645  0.0889     0.7139587157     0.2860630782 
 0.6158  0.1778     0.6365056597     0.3634923321 
 0.6671  0.2666     0.5418480321     0.4581275194 
 0.7184  0.3555     0.4418313073      0.558156533 
