100 2.7493600509e-05 3.5101558418e-02
200 2.3890796664e-05 3.3763508834e-02
300 2.0695715207e-05 3.2476464939e-02
400 1.7861956814e-05 3.1238482415e-02
500 1.5348401974e-05 3.0047691060e-02
600 1.3118610047e-05 2.8902291967e-02
700 1.1140286744e-05 2.7800554803e-02
800 9.3848122460e-06 2.6740815197e-02
900 7.8268230437e-06 2.5721472224e-02
1000 6.4438413773e-06 2.4740985986e-02
1100 5.2159468648e-06 2.3797875284e-02
1200 4.1254855015e-06 2.2890715385e-02
1300 3.1568117849e-06 2.2018135865e-02
1400 2.2960602062e-06 2.1178818539e-02
1500 1.5309427896e-06 2.0371495474e-02
1600 8.5056996391e-07 1.9594947067e-02
1700 2.4529656952e-07 1.8848000207e-02
1800 2.9346837046e-07 1.8129526502e-02
1900 7.7324620852e-07 1.7438440572e-02
2000 1.2007881042e-06 1.6773698413e-02
2100 1.5820436933e-06 1.6134295817e-02
2200 1.9222889441e-06 1.5519266857e-02
2300 2.2261999633e-06 1.4927682424e-02
2400 2.4979210064e-06 1.4358648829e-02
2500 2.7411249371e-06 1.3811306449e-02
2600 2.9590668424e-06 1.3284828428e-02
2700 3.1546315548e-06 1.2778419431e-02
2800 3.3303757742e-06 1.2291314440e-02
2900 3.4885653953e-06 1.1822777599e-02
3000 3.6312085917e-06 1.1372101102e-02
3100 3.7600851337e-06 1.0938604126e-02
3200 3.8767723737e-06 1.0521631799e-02
3300 3.9826682727e-06 1.0120554212e-02
3400 4.0790118091e-06 9.7347654692e-03
3500 4.1669010655e-06 9.3636827697e-03
3600 4.2473092564e-06 9.0067455298e-03
3700 4.3210989343e-06 8.6634145344e-03
3800 4.3890345801e-06 8.3331711233e-03
3900 4.4517937582e-06 8.0155164072e-03
4000 4.5099770055e-06 7.7099705140e-03
4100 4.5641165950e-06 7.4160718644e-03
4200 4.6146843003e-06 7.1333764741e-03
4300 4.6620982799e-06 6.8614572834e-03
4400 4.7067291756e-06 6.5999035118e-03
4500 4.7489055195e-06 6.3483200375e-03
4600 4.7889185235e-06 6.1063268007e-03
4700 4.8270263253e-06 5.8735582293e-03
4800 4.8634577521e-06 5.6496626866e-03
4900 4.8984156552e-06 5.4343019402e-03
5000 4.9320798644e-06 5.2271506509e-03
5100 4.9646098071e-06 5.0278958816e-03
5200 4.9961468312e-06 4.8362366239e-03
5300 5.0268162600e-06 4.6518833440e-03
5400 5.0567292170e-06 4.4745575449e-03
5500 5.0859842413e-06 4.3039913460e-03
5600 5.1146687184e-06 4.1399270782e-03
5700 5.1428601506e-06 3.9821168945e-03
5800 5.1706272813e-06 3.8303223962e-03
5900 5.1980310912e-06 3.6843142720e-03
6000 5.2251256816e-06 3.5438719522e-03
6100 5.2519590585e-06 3.4087832751e-03
6200 5.2785738246e-06 3.2788441665e-03
6300 5.3050077955e-06 3.1538583319e-03
6400 5.3312945439e-06 3.0336369592e-03
6500 5.3574638830e-06 2.9179984343e-03
6600 5.3835422940e-06 2.8067680659e-03
6700 5.4095533059e-06 2.6997778223e-03
6800 5.4355178311e-06 2.5968660772e-03
6900 5.4614544642e-06 2.4978773656e-03
7000 5.4873797449e-06 2.4026621489e-03
7100 5.5133083922e-06 2.3110765892e-03
7200 5.5392535131e-06 2.2229823319e-03
7300 5.5652267848e-06 2.1382462964e-03
7400 5.5912386185e-06 2.0567404756e-03
7500 5.6172983021e-06 1.9783417422e-03
7600 5.6434141314e-06 1.9029316625e-03
7700 5.6695935204e-06 1.8303963182e-03
7800 5.6958431029e-06 1.7606261335e-03
7900 5.7221688216e-06 1.6935157099e-03
8000 5.7485760074e-06 1.6289636673e-03
8100 5.7750694485e-06 1.5668724903e-03
