# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -5.551115123e-17                0     -5.235073558                0 
 1.9132  1.1046 0 1    -0.5766325053                0      2.403622157                0 
 3.8264  2.2092 0 2     0.3289307722                0     0.2096526256                0 
 5.7395  3.3137 0 3     0.1334323159                0    -0.1125480612                0 
 7.6527  4.4183 0 4   -0.06908164304                0   -0.01950353589                0 
 9.5659  5.5229 0 5    -0.0196973815                0   0.009940331033                0 
11.4791  6.6275 0 6   0.009039218563                0   0.002225884357                0 
13.3923  7.7320 0 7   0.002543931941                0  -0.001067734826                0 
15.3055  8.8366 0 8  -0.001063168298                0 -0.0002790176554                0 
17.2186  9.9412 0 9 -0.0003153736329                0  0.0001283110214                0 
19.1318 11.0458 0 10  0.0001274162352                0   3.77688987e-05                0 
21.0450 12.1503 0 11  4.162591928e-05                0 -1.673039983e-05                0 
22.9582 13.2549 0 12 -1.639330449e-05                0  -5.44039012e-06                0 
24.8714 14.3595 0 13 -5.863020867e-06                0  2.297122651e-06                0 
26.7846 15.4641 0 14  2.270495136e-06                0  8.372104638e-07                0 
28.6977 16.5686 0 15   7.37524554e-07                0 -2.808358847e-07                0 
30.6109 17.6732 0 16  -6.25822208e-07                0 -2.531101401e-07                0 
-28.6977 -16.5686 0 -15   7.37524554e-07                0 -2.808358847e-07                0 
-26.7846 -15.4641 0 -14  2.270495136e-06                0  8.372104638e-07                0 
-24.8714 -14.3595 0 -13 -5.863020867e-06                0  2.297122651e-06                0 
-22.9582 -13.2549 0 -12 -1.639330449e-05                0  -5.44039012e-06                0 
-21.0450 -12.1503 0 -11  4.162591928e-05                0 -1.673039983e-05                0 
-19.1318 -11.0458 0 -10  0.0001274162352                0   3.77688987e-05                0 
-17.2186 -9.9412 0 -9 -0.0003153736329                0  0.0001283110214                0 
-15.3055 -8.8366 0 -8  -0.001063168298                0 -0.0002790176554                0 
-13.3923 -7.7320 0 -7   0.002543931941                0  -0.001067734826                0 
-11.4791 -6.6275 0 -6   0.009039218563                0   0.002225884357                0 
-9.5659 -5.5229 0 -5    -0.0196973815                0   0.009940331033                0 
-7.6527 -4.4183 0 -4   -0.06908164304                0   -0.01950353589                0 
-5.7395 -3.3137 0 -3     0.1334323159                0    -0.1125480612                0 
-3.8264 -2.2092 0 -2     0.3289307722                0     0.2096526256                0 
-1.9132 -1.1046 0 -1    -0.5766325053                0      2.403622157                0 

 1.9132 -1.1046 1 0    -0.5766325053                0      2.403622157                0 
 3.8264  0.0000 1 1     0.1640858092                0     0.5922522117                0 
 5.7395  1.1046 1 2     0.2852223485                0    -0.1032730498                0 
 7.6527  2.2092 1 3   -0.03899254695                0   -0.05445338365                0 
 9.5659  3.3137 1 4   -0.04680946065                0   0.006530808671                0 
11.4791  4.4183 1 5   0.004046134858                0   0.005992882602                0 
13.3923  5.5229 1 6     0.0062962281                0 -0.0005385679261                0 
15.3055  6.6275 1 7 -0.0003860920121                0 -0.0007188346148                0 
17.2186  7.7320 1 8 -0.0007703820327                0  5.033888276e-05                0 
19.1318  8.8366 1 9  3.501577915e-05                0  9.323649214e-05                0 
21.0450  9.9412 1 10  9.798163349e-05                0 -5.038713806e-06                0 
22.9582 11.0458 1 11 -3.099916914e-06                0 -1.290061292e-05                0 
24.8714 12.1503 1 12  -1.33251759e-05                0  4.959614448e-07                0 
26.7846 13.2549 1 13  2.731498062e-07                0  1.868374115e-06                0 
28.6977 14.3595 1 14  1.897940112e-06                0 -2.170120572e-09                0 
30.6109 15.4641 1 15 -2.851539838e-07                0 -2.766648172e-07                0 
32.5241 16.5686 1 16 -2.851539834e-07                0 -2.766648176e-07                0 
-26.7846 -17.6732 1 -15  1.897940112e-06                0 -2.170120783e-09                0 
-24.8714 -16.5686 1 -14  2.731498064e-07                0  1.868374115e-06                0 
-22.9582 -15.4641 1 -13  -1.33251759e-05                0  4.959614446e-07                0 
-21.0450 -14.3595 1 -12 -3.099916914e-06                0 -1.290061292e-05                0 
-19.1318 -13.2549 1 -11  9.798163349e-05                0 -5.038713806e-06                0 
-17.2186 -12.1503 1 -10  3.501577915e-05                0  9.323649214e-05                0 
-15.3055 -11.0458 1 -9 -0.0007703820327                0  5.033888276e-05                0 
-13.3923 -9.9412 1 -8 -0.0003860920121                0 -0.0007188346148                0 
-11.4791 -8.8366 1 -7     0.0062962281                0 -0.0005385679261                0 
-9.5659 -7.7320 1 -6   0.004046134858                0   0.005992882602                0 
-7.6527 -6.6275 1 -5   -0.04680946065                0   0.006530808671                0 
-5.7395 -5.5229 1 -4   -0.03899254695                0   -0.05445338365                0 
-3.8264 -4.4183 1 -3     0.2852223485                0    -0.1032730498                0 
-1.9132 -3.3137 1 -2     0.1640858092                0     0.5922522117                0 
 0.0000 -2.2092 1 -1    -0.5766325053                0      2.403622157                0 

 3.8264 -2.2092 2 0     0.3289307722                0     0.2096526256                0 
 5.7395 -1.1046 2 1     0.2852223485                0    -0.1032730498                0 
 7.6527  0.0000 2 2   -0.01300638976                0   -0.06835317403                0 
 9.5659  1.1046 2 3   -0.05955542808                0  0.0001813583767                0 
11.4791  2.2092 2 4  -0.004735993663                0   0.008410576395                0 
13.3923  3.3137 2 5    0.00852667775                0  0.0006550294029                0 
15.3055  4.4183 2 6   0.001098033398                0  -0.001005267177                0 
17.2186  5.5229 2 7  -0.001044847364                0 -0.0001328874635                0 
19.1318  6.6275 2 8 -0.0001765269318                0  0.0001266993702                0 
21.0450  7.7320 2 9  0.0001288788586                0  2.237432833e-05                0 
22.9582  8.8366 2 10  2.703794844e-05                0 -1.693552603e-05                0 
24.8714  9.9412 2 11 -1.688392834e-05                0 -3.655642773e-06                0 
26.7846 11.0458 2 12 -4.182172178e-06                0  2.359599521e-06                0 
28.6977 12.1503 2 13  2.365982554e-06                0  6.119988212e-07                0 
30.6109 13.2549 2 14   5.56536603e-07                0   -2.9095819e-07                0 
32.5241 14.3595 2 15 -6.572105531e-07                0 -1.954232397e-07                0 
34.4373 15.4641 2 16  5.565366028e-07                0 -2.909581902e-07                0 
-24.8714 -18.7778 2 -15  2.365982554e-06                0  6.119988211e-07                0 
-22.9582 -17.6732 2 -14 -4.182172178e-06                0  2.359599521e-06                0 
-21.0450 -16.5686 2 -13 -1.688392834e-05                0 -3.655642773e-06                0 
-19.1318 -15.4641 2 -12  2.703794844e-05                0 -1.693552603e-05                0 
-17.2186 -14.3595 2 -11  0.0001288788586                0  2.237432833e-05                0 
-15.3055 -13.2549 2 -10 -0.0001765269318                0  0.0001266993702                0 
-13.3923 -12.1503 2 -9  -0.001044847364                0 -0.0001328874635                0 
-11.4791 -11.0458 2 -8   0.001098033398                0  -0.001005267177                0 
-9.5659 -9.9412 2 -7    0.00852667775                0  0.0006550294029                0 
-7.6527 -8.8366 2 -6  -0.004735993663                0   0.008410576395                0 
-5.7395 -7.7320 2 -5   -0.05955542808                0  0.0001813583767                0 
-3.8264 -6.6275 2 -4   -0.01300638976                0   -0.06835317403                0 
-1.9132 -5.5229 2 -3     0.2852223485                0    -0.1032730498                0 
 0.0000 -4.4183 2 -2     0.3289307722                0     0.2096526256                0 
 1.9132 -3.3137 2 -1     0.1640858092                0     0.5922522117                0 

 5.7395 -3.3137 3 0     0.1334323159                0    -0.1125480612                0 
 7.6527 -2.2092 3 1   -0.03899254695                0   -0.05445338365                0 
 9.5659 -1.1046 3 2   -0.05955542808                0  0.0001813583767                0 
11.4791  0.0000 3 3  -0.008866911431                0   0.009058960025                0 
13.3923  1.1046 3 4   0.009024491901                0   0.001595392677                0 
15.3055  2.2092 3 5   0.002492845098                0  -0.001067394279                0 
17.2186  3.3137 3 6  -0.001042245959                0 -0.0003290766668                0 
19.1318  4.4183 3 7 -0.0004154763698                0  0.0001228027216                0 
21.0450  5.5229 3 8  0.0001149650585                0  5.469501885e-05                0 
22.9582  6.6275 3 9  6.301091369e-05                0 -1.460156229e-05                0 
24.8714  7.7320 3 10 -1.314838399e-05                0 -8.709802692e-06                0 
26.7846  8.8366 3 11 -9.557022741e-06                0  1.785066884e-06                0 
28.6977  9.9412 3 12  1.585925671e-06                0  1.376038659e-06                0 
30.6109 11.0458 3 13  1.486824235e-06                0  -1.88159014e-07                0 
32.5241 12.1503 3 14 -4.118021789e-07                0 -1.913615515e-07                0 
34.4373 13.2549 3 15 -4.118021791e-07                0 -1.913615514e-07                0 
36.3505 14.3595 3 16  1.486824235e-06                0 -1.881590143e-07                0 
-22.9582 -19.8824 3 -15  1.585925671e-06                0  1.376038659e-06                0 
