# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8971810004e+00 1.3379557708e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.9051025464e+00 1.3702834564e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.9116478777e+00 1.3865455661e-01 2.0403291562e+00 -3.5339537628e+00 2.0403291562e+00 3.5339537628e+00 
300 4.9171309347e+00 1.3926783792e-01 2.0369322532e+00 -3.5280701541e+00 2.0369322532e+00 3.5280701541e+00 
400 4.9215036829e+00 1.3884577927e-01 2.0335146428e+00 -3.5221506792e+00 2.0335146428e+00 3.5221506792e+00 
500 4.9247842970e+00 1.3743403167e-01 2.0301016635e+00 -3.5162392258e+00 2.0301016635e+00 3.5162392258e+00 
600 4.9270484936e+00 1.3514077096e-01 2.0267177006e+00 -3.5103780300e+00 2.0267177006e+00 3.5103780300e+00 
700 4.9284146452e+00 1.3212095827e-01 2.0233846351e+00 -3.5046049912e+00 2.0233846351e+00 3.5046049912e+00 
800 4.9290256118e+00 1.2855420490e-01 2.0201206642e+00 -3.4989516278e+00 2.0201206642e+00 3.4989516278e+00 
900 4.9290309114e+00 1.2462176097e-01 2.0169396561e+00 -3.4934419601e+00 2.0169396561e+00 3.4934419601e+00 
1000 4.9285722639e+00 1.2048765092e-01 2.0138510684e+00 -3.4880923694e+00 2.0138510684e+00 3.4880923694e+00 
1100 4.9277741070e+00 1.1628682541e-01 2.0108603364e+00 -3.4829122696e+00 2.0108603364e+00 3.4829122696e+00 
1200 4.9267391403e+00 1.1212065324e-01 2.0079695609e+00 -3.4779052996e+00 2.0079695609e+00 3.4779052996e+00 
1300 4.9255478771e+00 1.0805822789e-01 2.0051783175e+00 -3.4730707242e+00 2.0051783175e+00 3.4730707242e+00 
1400 4.9242607662e+00 1.0414121744e-01 2.0024844425e+00 -3.4684047959e+00 2.0024844425e+00 3.4684047959e+00 
1500 4.9229215487e+00 1.0039014138e-01 1.9998847058e+00 -3.4639019196e+00 1.9998847058e+00 3.4639019196e+00 
1600 4.9215608719e+00 9.6810567947e-02 1.9973753332e+00 -3.4595555589e+00 1.9973753332e+00 3.4595555589e+00 
1700 4.9201995888e+00 9.3398401244e-02 1.9949523793e+00 -3.4553588796e+00 1.9949523793e+00 3.4553588796e+00 
1800 4.9188514862e+00 9.0143958912e-02 1.9926119697e+00 -3.4513051712e+00 1.9926119697e+00 3.4513051712e+00 
1900 4.9175253974e+00 8.7034871501e-02 1.9903504434e+00 -3.4473880929e+00 1.9903504434e+00 3.4473880929e+00 
2000 4.9162267617e+00 8.4057994158e-02 1.9881644234e+00 -3.4436017951e+00 1.9881644234e+00 3.4436017951e+00 
2100 4.9149587355e+00 8.1200567045e-02 1.9860508386e+00 -3.4399409589e+00 1.9860508386e+00 3.4399409589e+00 
2200 4.9137229624e+00 7.8450845022e-02 1.9840069175e+00 -3.4364007838e+00 1.9840069175e+00 3.4364007838e+00 
2300 4.9125200974e+00 7.5798375891e-02 1.9820301653e+00 -3.4329769484e+00 1.9820301653e+00 3.4329769484e+00 
2400 4.9113501572e+00 7.3234060836e-02 1.9801183332e+00 -3.4296655582e+00 1.9801183332e+00 3.4296655582e+00 
2500 4.9102127524e+00 7.0750090329e-02 1.9782693869e+00 -3.4264630891e+00 1.9782693869e+00 3.4264630891e+00 
2600 4.9091072402e+00 6.8339817189e-02 1.9764814751e+00 -3.4233663351e+00 1.9764814751e+00 3.4233663351e+00 
2700 4.9080328242e+00 6.5997605374e-02 1.9747529022e+00 -3.4203723591e+00 1.9747529022e+00 3.4203723591e+00 
2800 4.9069886196e+00 6.3718677204e-02 1.9730821036e+00 -3.4174784509e+00 1.9730821036e+00 3.4174784509e+00 
2900 4.9059736957e+00 6.1498971267e-02 1.9714676249e+00 -3.4146820918e+00 1.9714676249e+00 3.4146820918e+00 
3000 4.9049871034e+00 5.9335016665e-02 1.9699081051e+00 -3.4119809243e+00 1.9699081051e+00 3.4119809243e+00 
3100 4.9040278936e+00 5.7223825333e-02 1.9684022620e+00 -3.4093727276e+00 1.9684022620e+00 3.4093727276e+00 
3200 4.9030951288e+00 5.5162801943e-02 1.9669488808e+00 -3.4068553975e+00 1.9669488808e+00 3.4068553975e+00 
3300 4.9021878908e+00 5.3149669793e-02 1.9655468047e+00 -3.4044269303e+00 1.9655468047e+00 3.4044269303e+00 
3400 4.9013052853e+00 5.1182410622e-02 1.9641949271e+00 -3.4020854097e+00 1.9641949271e+00 3.4020854097e+00 
3500 4.9004464452e+00 4.9259216205e-02 1.9628921860e+00 -3.3998289960e+00 1.9628921860e+00 3.3998289960e+00 
3600 4.8996105317e+00 4.7378449706e-02 1.9616375587e+00 -3.3976559176e+00 1.9616375587e+00 3.3976559176e+00 
3700 4.8987967358e+00 4.5538615009e-02 1.9604300577e+00 -3.3955644646e+00 1.9604300577e+00 3.3955644646e+00 
3800 4.8980042782e+00 4.3738332459e-02 1.9592687279e+00 -3.3935529824e+00 1.9592687279e+00 3.3935529824e+00 
3900 4.8972324089e+00 4.1976319741e-02 1.9581526437e+00 -3.3916198679e+00 1.9581526437e+00 3.3916198679e+00 
4000 4.8964804071e+00 4.0251376818e-02 1.9570809068e+00 -3.3897635651e+00 1.9570809068e+00 3.3897635651e+00 
4100 4.8957475803e+00 3.8562374066e-02 1.9560526445e+00 -3.3879825626e+00 1.9560526445e+00 3.3879825626e+00 
4200 4.8950332633e+00 3.6908242915e-02 1.9550670081e+00 -3.3862753903e+00 1.9550670081e+00 3.3862753903e+00 
4300 4.8943368176e+00 3.5287968441e-02 1.9541231716e+00 -3.3846406175e+00 1.9541231716e+00 3.3846406175e+00 
4400 4.8936576301e+00 3.3700583476e-02 1.9532203307e+00 -3.3830768511e+00 1.9532203307e+00 3.3830768511e+00 
4500 4.8929951123e+00 3.2145163885e-02 1.9523577014e+00 -3.3815827333e+00 1.9523577014e+00 3.3815827333e+00 
4600 4.8923486993e+00 3.0620824758e-02 1.9515345196e+00 -3.3801569407e+00 1.9515345196e+00 3.3801569407e+00 
4700 4.8917178486e+00 2.9126717288e-02 1.9507500402e+00 -3.3787981826e+00 1.9507500402e+00 3.3787981826e+00 
4800 4.8911020392e+00 2.7662026203e-02 1.9500035361e+00 -3.3775051995e+00 1.9500035361e+00 3.3775051995e+00 
4900 4.8905007706e+00 2.6225967594e-02 1.9492942977e+00 -3.3762767625e+00 1.9492942977e+00 3.3762767625e+00 
5000 4.8899135619e+00 2.4817787077e-02 1.9486216323e+00 -3.3751116718e+00 1.9486216323e+00 3.3751116718e+00 
5100 4.8893399507e+00 2.3436758197e-02 1.9479848633e+00 -3.3740087556e+00 1.9479848633e+00 3.3740087556e+00 
5200 4.8887794926e+00 2.2082181017e-02 1.9473833301e+00 -3.3729668695e+00 1.9473833301e+00 3.3729668695e+00 
5300 4.8882317597e+00 2.0753380870e-02 1.9468163870e+00 -3.3719848954e+00 1.9468163870e+00 3.3719848954e+00 
5400 4.8876963407e+00 1.9449707217e-02 1.9462834032e+00 -3.3710617403e+00 1.9462834032e+00 3.3710617403e+00 
5500 4.8871728392e+00 1.8170532606e-02 1.9457837618e+00 -3.3701963360e+00 1.9457837618e+00 3.3701963360e+00 
5600 4.8866608737e+00 1.6915251706e-02 1.9453168598e+00 -3.3693876381e+00 1.9453168598e+00 3.3693876381e+00 
5700 4.8861600763e+00 1.5683280398e-02 1.9448821075e+00 -3.3686346249e+00 1.9448821075e+00 3.3686346249e+00 
5800 4.8856700926e+00 1.4474054930e-02 1.9444789278e+00 -3.3679362972e+00 1.9444789278e+00 3.3679362972e+00 
5900 4.8851905807e+00 1.3287031104e-02 1.9441067563e+00 -3.3672916773e+00 1.9441067563e+00 3.3672916773e+00 
6000 4.8847212108e+00 1.2121683507e-02 1.9437650405e+00 -3.3666998081e+00 1.9437650405e+00 3.3666998081e+00 
6100 4.8842616644e+00 1.0977504784e-02 1.9434532394e+00 -3.3661597528e+00 1.9434532394e+00 3.3661597528e+00 
