# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1288166168e+00 5.9110334297e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.1236599154e+00 5.8620166125e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.1186038402e+00 5.6915903711e-02 1.7421546903e+00 -3.0175004383e+00 1.7421546903e+00 3.0175004383e+00 
300 5.1137588999e+00 5.5435992162e-02 1.7405214542e+00 -3.0146715903e+00 1.7405214542e+00 3.0146715903e+00 
400 5.1091172697e+00 5.4165567349e-02 1.7389291862e+00 -3.0119137013e+00 1.7389291862e+00 3.0119137013e+00 
500 5.1046715858e+00 5.3090471110e-02 1.7373719786e+00 -3.0092165386e+00 1.7373719786e+00 3.0092165386e+00 
600 5.1004148661e+00 5.2197203840e-02 1.7358443068e+00 -3.0065705335e+00 1.7358443068e+00 3.0065705335e+00 
700 5.0963404411e+00 5.1472879034e-02 1.7343410135e+00 -3.0039667531e+00 1.7343410135e+00 3.0039667531e+00 
800 5.0924418917e+00 5.0905180272e-02 1.7328572934e+00 -3.0013968745e+00 1.7328572934e+00 3.0013968745e+00 
900 5.0887129969e+00 5.0482321043e-02 1.7313886791e+00 -2.9988531598e+00 1.7313886791e+00 2.9988531598e+00 
1000 5.0851476896e+00 5.0193007708e-02 1.7299310274e+00 -2.9963284331e+00 1.7299310274e+00 2.9963284331e+00 
1100 5.0817400206e+00 5.0026405845e-02 1.7284805076e+00 -2.9938160590e+00 1.7284805076e+00 2.9938160590e+00 
1200 5.0784841312e+00 4.9972110121e-02 1.7270335887e+00 -2.9913099221e+00 1.7270335887e+00 2.9913099221e+00 
1300 5.0753742329e+00 5.0020117765e-02 1.7255870295e+00 -2.9888044080e+00 1.7255870295e+00 2.9888044080e+00 
1400 5.0724045935e+00 5.0160805647e-02 1.7241378673e+00 -2.9862943855e+00 1.7241378673e+00 2.9862943855e+00 
1500 5.0695695302e+00 5.0384910918e-02 1.7226834086e+00 -2.9837751891e+00 1.7226834086e+00 2.9837751891e+00 
1600 5.0668634076e+00 5.0683515069e-02 1.7212212196e+00 -2.9812426034e+00 1.7212212196e+00 2.9812426034e+00 
1700 5.0642806405e+00 5.1048031258e-02 1.7197491170e+00 -2.9786928470e+00 1.7197491170e+00 2.9786928470e+00 
1800 5.0618157009e+00 5.1470194673e-02 1.7182651598e+00 -2.9761225577e+00 1.7182651598e+00 2.9761225577e+00 
1900 5.0594631277e+00 5.1942055674e-02 1.7167676403e+00 -2.9735287779e+00 1.7167676403e+00 2.9735287779e+00 
2000 5.0572175393e+00 5.2455975415e-02 1.7152550763e+00 -2.9709089401e+00 1.7152550763e+00 2.9709089401e+00 
2100 5.0550736474e+00 5.3004623629e-02 1.7137262024e+00 -2.9682608528e+00 1.7137262024e+00 2.9682608528e+00 
2200 5.0530262725e+00 5.3580978237e-02 1.7121799622e+00 -2.9655826863e+00 1.7121799622e+00 2.9655826863e+00 
