# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5948376443e+00 8.4126943873e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5937950006e+00 8.6683742990e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5925512190e+00 8.7222361802e-02 1.7413503603e+00 -3.0161072977e+00 1.7413503603e+00 3.0161072977e+00 
300 5.5913416397e+00 8.7648022256e-02 1.7388465154e+00 -3.0117705112e+00 1.7388465154e+00 3.0117705112e+00 
400 5.5901625400e+00 8.7965580305e-02 1.7363268330e+00 -3.0074062933e+00 1.7363268330e+00 3.0074062933e+00 
500 5.5890108978e+00 8.8179931914e-02 1.7337943558e+00 -3.0030199142e+00 1.7337943558e+00 3.0030199142e+00 
600 5.5878842909e+00 8.8295981363e-02 1.7312520029e+00 -2.9986164297e+00 1.7312520029e+00 2.9986164297e+00 
700 5.5867808071e+00 8.8318612766e-02 1.7287025683e+00 -2.9942006795e+00 1.7287025683e+00 2.9942006795e+00 
800 5.5856989648e+00 8.8252664772e-02 1.7261487215e+00 -2.9897772871e+00 1.7261487215e+00 2.9897772871e+00 
900 5.5846376420e+00 8.8102908371e-02 1.7235930075e+00 -2.9853506606e+00 1.7235930075e+00 2.9853506606e+00 
1000 5.5835960142e+00 8.7874027717e-02 1.7210378480e+00 -2.9809249945e+00 1.7210378480e+00 2.9809249945e+00 
1100 5.5825735000e+00 8.7570603801e-02 1.7184855430e+00 -2.9765042725e+00 1.7184855430e+00 2.9765042725e+00 
1200 5.5815697140e+00 8.7197100839e-02 1.7159382730e+00 -2.9720922715e+00 1.7159382730e+00 2.9720922715e+00 
1300 5.5805844257e+00 8.6757855183e-02 1.7133981015e+00 -2.9676925654e+00 1.7133981015e+00 2.9676925654e+00 
1400 5.5796175245e+00 8.6257066558e-02 1.7108669776e+00 -2.9633085302e+00 1.7108669776e+00 2.9633085302e+00 
1500 5.5786689898e+00 8.5698791438e-02 1.7083467392e+00 -2.9589433493e+00 1.7083467392e+00 2.9589433493e+00 
1600 5.5777388656e+00 8.5086938344e-02 1.7058391163e+00 -2.9546000189e+00 1.7058391163e+00 2.9546000189e+00 
1700 5.5768272392e+00 8.4425264868e-02 1.7033457341e+00 -2.9502813544e+00 1.7033457341e+00 2.9502813544e+00 
1800 5.5759342239e+00 8.3717376216e-02 1.7008681173e+00 -2.9459899961e+00 1.7008681173e+00 2.9459899961e+00 
1900 5.5750599444e+00 8.2966725083e-02 1.6984076926e+00 -2.9417284155e+00 1.6984076926e+00 2.9417284155e+00 
2000 5.5742045249e+00 8.2176612677e-02 1.6959657933e+00 -2.9374989219e+00 1.6959657933e+00 2.9374989219e+00 
2100 5.5733680801e+00 8.1350190713e-02 1.6935436625e+00 -2.9333036683e+00 1.6935436625e+00 2.9333036683e+00 
2200 5.5725507079e+00 8.0490464217e-02 1.6911424568e+00 -2.9291446579e+00 1.6911424568e+00 2.9291446579e+00 
