# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7304657679e+00 -4.2220071782e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.7319819965e+00 -4.2292573063e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.7297004630e+00 -4.1198234244e-01 1.7559754700e+00 -3.0414387309e+00 1.7559754700e+00 3.0414387309e+00 
300 4.7295545089e+00 -4.0164251912e-01 1.7677193131e+00 -3.0617796638e+00 1.7677193131e+00 3.0617796638e+00 
400 4.7312689546e+00 -3.9189800265e-01 1.7790918757e+00 -3.0814775200e+00 1.7790918757e+00 3.0814775200e+00 
500 4.7345600431e+00 -3.8274664740e-01 1.7901171600e+00 -3.1005738726e+00 1.7901171600e+00 3.1005738726e+00 
600 4.7391409459e+00 -3.7419015160e-01 1.8008182848e+00 -3.1191087645e+00 1.8008182848e+00 3.1191087645e+00 
700 4.7447271761e+00 -3.6623203952e-01 1.8112176652e+00 -3.1371210198e+00 1.8112176652e+00 3.1371210198e+00 
800 4.7510417376e+00 -3.5887590097e-01 1.8213371243e+00 -3.1546484371e+00 1.8213371243e+00 3.1546484371e+00 
900 4.7578198599e+00 -3.5212389497e-01 1.8311979484e+00 -3.1717278853e+00 1.8311979484e+00 3.1717278853e+00 
1000 4.7648131975e+00 -3.4597552293e-01 1.8408208955e+00 -3.1883953186e+00 1.8408208955e+00 3.1883953186e+00 
1100 4.7717933949e+00 -3.4042667439e-01 1.8502261666e+00 -3.2046857260e+00 1.8502261666e+00 3.2046857260e+00 
1200 4.7785549535e+00 -3.3546894337e-01 1.8594333487e+00 -3.2206330333e+00 1.8594333487e+00 3.2206330333e+00 
1300 4.7849173612e+00 -3.3108920747e-01 1.8684613378e+00 -3.2362699690e+00 1.8684613378e+00 3.2362699690e+00 
1400 4.7907264768e+00 -3.2726945538e-01 1.8773282495e+00 -3.2516279106e+00 1.8773282495e+00 3.2516279106e+00 
1500 4.7958551892e+00 -3.2398684124e-01 1.8860513253e+00 -3.2667367212e+00 1.8860513253e+00 3.2667367212e+00 
1600 4.8002033934e+00 -3.2121393833e-01 1.8946468399e+00 -3.2816245890e+00 1.8946468399e+00 3.2816245890e+00 
1700 4.8036973471e+00 -3.1891915938e-01 1.9031300144e+00 -3.2963178783e+00 1.9031300144e+00 3.2963178783e+00 
1800 4.8062884856e+00 -3.1706730752e-01 1.9115149420e+00 -3.3108409989e+00 1.9115149420e+00 3.3108409989e+00 
1900 4.8079517864e+00 -3.1562022030e-01 1.9198145265e+00 -3.3252163010e+00 1.9198145265e+00 3.3252163010e+00 
2000 4.8086837764e+00 -3.1453746988e-01 1.9280404381e+00 -3.3394639978e+00 1.9280404381e+00 3.3394639978e+00 
2100 4.8085002775e+00 -3.1377708451e-01 1.9362030864e+00 -3.3536021194e+00 1.9362030864e+00 3.3536021194e+00 
2200 4.8074339845e+00 -3.1329626047e-01 1.9443116116e+00 -3.3676464970e+00 1.9443116116e+00 3.3676464970e+00 
2300 4.8055319594e+00 -3.1305203839e-01 1.9523738927e+00 -3.3816107775e+00 1.9523738927e+00 3.3816107775e+00 
2400 4.8028531187e+00 -3.1300192326e-01 1.9603965726e+00 -3.3955064667e+00 1.9603965726e+00 3.3955064667e+00 
2500 4.7994657803e+00 -3.1310443330e-01 1.9683850964e+00 -3.4093429959e+00 1.9683850964e+00 3.4093429959e+00 
2600 4.7954453222e+00 -3.1331956842e-01 1.9763437636e+00 -3.4231278118e+00 1.9763437636e+00 3.4231278118e+00 
2700 4.7908719956e+00 -3.1360919380e-01 1.9842757889e+00 -3.4368664826e+00 1.9842757889e+00 3.4368664826e+00 
2800 4.7858289228e+00 -3.1393733875e-01 1.9921833723e+00 -3.4505628188e+00 1.9921833723e+00 3.4505628188e+00 
2900 4.7804002991e+00 -3.1427041433e-01 2.0000677736e+00 -3.4642190025e+00 2.0000677736e+00 3.4642190025e+00 
3000 4.7746698095e+00 -3.1457735597e-01 2.0079293912e+00 -3.4778357235e+00 2.0079293912e+00 3.4778357235e+00 
3100 4.7687192623e+00 -3.1482969900e-01 2.0157678416e+00 -3.4914123179e+00 2.0157678416e+00 3.4914123179e+00 
3200 4.7626274367e+00 -3.1500159641e-01 2.0235820399e+00 -3.5049469063e+00 2.0235820399e+00 3.5049469063e+00 
3300 4.7564691341e+00 -3.1506978817e-01 2.0313702774e+00 -3.5184365295e+00 2.0313702774e+00 3.5184365295e+00 
3400 4.7503144207e+00 -3.1501353174e-01 2.0391302979e+00 -3.5318772792e+00 2.0391302979e+00 3.5318772792e+00 
3500 4.7442280466e+00 -3.1481450255e-01 2.0468593689e+00 -3.5452644229e+00 2.0468593689e+00 3.5452644229e+00 
3600 4.7382690247e+00 -3.1445667301e-01 2.0545543503e+00 -3.5585925216e+00 2.0545543503e+00 3.5585925216e+00 
3700 4.7324903504e+00 -3.1392617698e-01 2.0622117569e+00 -3.5718555389e+00 2.0622117569e+00 3.5718555389e+00 
3800 4.7269388472e+00 -3.1321116644e-01 2.0698278171e+00 -3.5850469421e+00 2.0698278171e+00 3.5850469421e+00 
3900 4.7216551183e+00 -3.1230166525e-01 2.0773985263e+00 -3.5981597951e+00 2.0773985263e+00 3.5981597951e+00 
4000 4.7166735908e+00 -3.1118942467e-01 2.0849196956e+00 -3.6111868425e+00 2.0849196956e+00 3.6111868425e+00 
4100 4.7120226362e+00 -3.0986778382e-01 2.0923869954e+00 -3.6241205852e+00 2.0923869954e+00 3.6241205852e+00 
4200 4.7077247533e+00 -3.0833153776e-01 2.0997959954e+00 -3.6369533495e+00 2.0997959954e+00 3.6369533495e+00 
4300 4.7037968028e+00 -3.0657681495e-01 2.1071421993e+00 -3.6496773479e+00 2.1071421993e+00 3.6496773479e+00 
4400 4.7002502819e+00 -3.0460096546e-01 2.1144210771e+00 -3.6622847341e+00 2.1144210771e+00 3.6622847341e+00 
4500 4.6970916295e+00 -3.0240246042e-01 2.1216280928e+00 -3.6747676516e+00 2.1216280928e+00 3.6747676516e+00 
4600 4.6943225546e+00 -2.9998080318e-01 2.1287587297e+00 -3.6871182769e+00 2.1287587297e+00 3.6871182769e+00 
4700 4.6919403807e+00 -2.9733645196e-01 2.1358085127e+00 -3.6993288592e+00 2.1358085127e+00 3.6993288592e+00 
4800 4.6899384006e+00 -2.9447075365e-01 2.1427730283e+00 -3.7113917541e+00 2.1427730283e+00 3.7113917541e+00 
4900 4.6883062373e+00 -2.9138588824e-01 2.1496479429e+00 -3.7232994554e+00 2.1496479429e+00 3.7232994554e+00 
5000 4.6870302073e+00 -2.8808482298e-01 2.1564290189e+00 -3.7350446236e+00 2.1564290189e+00 3.7350446236e+00 
5100 4.6860936823e+00 -2.8457127550e-01 2.1631121299e+00 -3.7466201115e+00 2.1631121299e+00 3.7466201115e+00 
5200 4.6854774489e+00 -2.8084968485e-01 2.1696932743e+00 -3.7580189879e+00 2.1696932743e+00 3.7580189879e+00 
5300 4.6851600626e+00 -2.7692518933e-01 2.1761685881e+00 -3.7692345604e+00 2.1761685881e+00 3.7692345604e+00 
5400 4.6851181966e+00 -2.7280361000e-01 2.1825343573e+00 -3.7802603961e+00 2.1825343573e+00 3.7802603961e+00 
5500 4.6853269825e+00 -2.6849143864e-01 2.1887870294e+00 -3.7910903419e+00 2.1887870294e+00 3.7910903419e+00 
5600 4.6857603444e+00 -2.6399582897e-01 2.1949232244e+00 -3.8017185434e+00 2.1949232244e+00 3.8017185434e+00 
5700 4.6863913233e+00 -2.5932458981e-01 2.2009397458e+00 -3.8121394642e+00 2.2009397458e+00 3.8121394642e+00 
5800 4.6871923940e+00 -2.5448617891e-01 2.2068335912e+00 -3.8223479038e+00 2.2068335912e+00 3.8223479038e+00 
5900 4.6881357716e+00 -2.4948969612e-01 2.2126019624e+00 -3.8323390158e+00 2.2126019624e+00 3.8323390158e+00 
6000 4.6891937082e+00 -2.4434487481e-01 2.2182422761e+00 -3.8421083256e+00 2.2182422761e+00 3.8421083256e+00 
6100 4.6903387791e+00 -2.3906207009e-01 2.2237521732e+00 -3.8516517475e+00 2.2237521732e+00 3.8516517475e+00 
6200 4.6915441571e+00 -2.3365224291e-01 2.2291295294e+00 -3.8609656015e+00 2.2291295294e+00 3.8609656015e+00 
6300 4.6927838739e+00 -2.2812693893e-01 2.2343724634e+00 -3.8700466297e+00 2.2343724634e+00 3.8700466297e+00 
6400 4.6940330674e+00 -2.2249826129e-01 2.2394793472e+00 -3.8788920119e+00 2.2394793472e+00 3.8788920119e+00 
6500 4.6952682130e+00 -2.1677883674e-01 2.2444488134e+00 -3.8874993798e+00 2.2444488134e+00 3.8874993798e+00 
6600 4.6964673373e+00 -2.1098177446e-01 2.2492797636e+00 -3.8958668309e+00 2.2492797636e+00 3.8958668309e+00 
6700 4.6976102119e+00 -2.0512061770e-01 2.2539713752e+00 -3.9039929406e+00 2.2539713752e+00 3.9039929406e+00 
6800 4.6986785255e+00 -1.9920928807e-01 2.2585231076e+00 -3.9118767725e+00 2.2585231076e+00 3.9118767725e+00 
6900 4.6996560319e+00 -1.9326202304e-01 2.2629347073e+00 -3.9195178872e+00 2.2629347073e+00 3.9195178872e+00 
