# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4032460406e+00 2.2732919003e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3965487845e+00 2.6096822295e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3917997460e+00 2.9208436902e-01 2.8191433829e+00 -4.8828995730e+00 2.8191433829e+00 4.8828995730e+00 
300 5.3893859737e+00 3.2089143766e-01 2.8139645979e+00 -4.8739296542e+00 2.8139645979e+00 4.8739296542e+00 
400 5.3891086008e+00 3.4757288693e-01 2.8082647598e+00 -4.8640572451e+00 2.8082647598e+00 4.8640572451e+00 
500 5.3908034967e+00 3.7235439546e-01 2.8020786452e+00 -4.8533425804e+00 2.8020786452e+00 4.8533425804e+00 
600 5.3943226080e+00 3.9548751323e-01 2.7954370242e+00 -4.8418389552e+00 2.7954370242e+00 4.8418389552e+00 
700 5.3995188138e+00 4.1723314528e-01 2.7883662104e+00 -4.8295919464e+00 2.7883662104e+00 4.8295919464e+00 
800 5.4062341670e+00 4.3784539498e-01 2.7808878874e+00 -4.8166391112e+00 2.7808878874e+00 4.8166391112e+00 
900 5.4142903804e+00 4.5755422678e-01 2.7730192094e+00 -4.8030101611e+00 2.7730192094e+00 4.8030101611e+00 
1000 5.4234791317e+00 4.7654184866e-01 2.7647732033e+00 -4.7887276595e+00 2.7647732033e+00 4.7887276595e+00 
1100 5.4335478379e+00 4.9490127815e-01 2.7561595944e+00 -4.7738084512e+00 2.7561595944e+00 4.7738084512e+00 
1200 5.4441734523e+00 5.1255409577e-01 2.7471863892e+00 -4.7582664039e+00 2.7471863892e+00 4.7582664039e+00 
1300 5.4549126248e+00 5.2908729186e-01 2.7378629769e+00 -4.7421177802e+00 2.7378629769e+00 4.7421177802e+00 
1400 5.4651149607e+00 5.4345925801e-01 2.7282062668e+00 -4.7253918676e+00 2.7282062668e+00 4.7253918676e+00 
1500 5.4738038770e+00 5.5358882698e-01 2.7182523388e+00 -4.7081511586e+00 2.7182523388e+00 4.7081511586e+00 
1600 5.4796103314e+00 5.5616163815e-01 2.7080759124e+00 -4.6905250711e+00 2.7080759124e+00 4.6905250711e+00 
1700 5.4810134418e+00 5.4765598849e-01 2.6978138511e+00 -4.6727506595e+00 2.6978138511e+00 4.6727506595e+00 
1800 5.4771338432e+00 5.2737342736e-01 2.6876702438e+00 -4.6551814163e+00 2.6876702438e+00 4.6551814163e+00 
1900 5.4685606263e+00 4.9980750205e-01 2.6778652575e+00 -4.6381986818e+00 2.6778652575e+00 4.6381986818e+00 
2000 5.4570361963e+00 4.7184723008e-01 2.6685384964e+00 -4.6220442578e+00 2.6685384964e+00 4.6220442578e+00 
2100 5.4442543031e+00 4.4776197016e-01 2.6597024646e+00 -4.6067398016e+00 2.6597024646e+00 4.6067398016e+00 
2200 5.4312125367e+00 4.2815784055e-01 2.6512893987e+00 -4.5921679442e+00 2.6512893987e+00 4.5921679442e+00 
2300 5.4183395701e+00 4.1191449372e-01 2.6432189887e+00 -4.5781895840e+00 2.6432189887e+00 4.5781895840e+00 
2400 5.4057862808e+00 3.9776026911e-01 2.6354309182e+00 -4.5647002502e+00 2.6354309182e+00 4.5647002502e+00 
2500 5.3935983940e+00 3.8478783689e-01 2.6278881309e+00 -4.5516357594e+00 2.6278881309e+00 4.5516357594e+00 
2600 5.3817865427e+00 3.7245354942e-01 2.6205703029e+00 -4.5389609094e+00 2.6205703029e+00 4.5389609094e+00 
2700 5.3703501398e+00 3.6045972018e-01 2.6134671781e+00 -4.5266579364e+00 2.6134671781e+00 4.5266579364e+00 
2800 5.3592848775e+00 3.4865342499e-01 2.6065740214e+00 -4.5147186387e+00 2.6065740214e+00 4.5147186387e+00 
2900 5.3485850162e+00 3.3696166562e-01 2.5998889255e+00 -4.5031397130e+00 2.5998889255e+00 4.5031397130e+00 
3000 5.3382440886e+00 3.2535406452e-01 2.5934113154e+00 -4.4919201632e+00 2.5934113154e+00 4.4919201632e+00 
3100 5.3282551329e+00 3.1382239880e-01 2.5871411455e+00 -4.4810599104e+00 2.5871411455e+00 4.4810599104e+00 
3200 5.3186107858e+00 3.0236962501e-01 2.5810784787e+00 -4.4705590635e+00 2.5810784787e+00 4.4705590635e+00 
3300 5.3093033380e+00 2.9100406385e-01 2.5752232712e+00 -4.4604175466e+00 2.5752232712e+00 4.4604175466e+00 
3400 5.3003247803e+00 2.7973634517e-01 2.5695752674e+00 -4.4506349170e+00 2.5695752674e+00 4.4506349170e+00 
3500 5.2916668489e+00 2.6857781930e-01 2.5641339523e+00 -4.4412102828e+00 2.5641339523e+00 4.4412102828e+00 
3600 5.2833210720e+00 2.5753974513e-01 2.5588985354e+00 -4.4321422748e+00 2.5588985354e+00 4.4321422748e+00 
3700 5.2752788182e+00 2.4663288878e-01 2.5538679497e+00 -4.4234290448e+00 2.5538679497e+00 4.4234290448e+00 
3800 5.2675313435e+00 2.3586733857e-01 2.5490408595e+00 -4.4150682791e+00 2.5490408595e+00 4.4150682791e+00 
3900 5.2600698382e+00 2.2525243304e-01 2.5444156716e+00 -4.4070572187e+00 2.5444156716e+00 4.4070572187e+00 
4000 5.2528854711e+00 2.1479674704e-01 2.5399905493e+00 -4.3993926821e+00 2.5399905493e+00 4.3993926821e+00 
4100 5.2459694316e+00 2.0450810650e-01 2.5357634262e+00 -4.3920710902e+00 2.5357634262e+00 4.3920710902e+00 
4200 5.2393129676e+00 1.9439361644e-01 2.5317320206e+00 -4.3850884909e+00 2.5317320206e+00 4.3850884909e+00 
4300 5.2329074203e+00 1.8445969376e-01 2.5278938496e+00 -4.3784405836e+00 2.5278938496e+00 4.3784405836e+00 
4400 5.2267442544e+00 1.7471210077e-01 2.5242462427e+00 -4.3721227432e+00 2.5242462427e+00 4.3721227432e+00 
4500 5.2208150843e+00 1.6515597718e-01 2.5207863559e+00 -4.3661300435e+00 2.5207863559e+00 4.3661300435e+00 
4600 5.2151116963e+00 1.5579586961e-01 2.5175111843e+00 -4.3604572798e+00 2.5175111843e+00 4.3604572798e+00 
4700 5.2096260664e+00 1.4663575848e-01 2.5144175751e+00 -4.3550989915e+00 2.5144175751e+00 4.3550989915e+00 
4800 5.2043503745e+00 1.3767908200e-01 2.5115022402e+00 -4.3500494834e+00 2.5115022402e+00 4.3500494834e+00 
4900 5.1992770146e+00 1.2892875784e-01 2.5087617686e+00 -4.3453028474e+00 2.5087617686e+00 4.3453028474e+00 
5000 5.1943986019e+00 1.2038720254e-01 2.5061926382e+00 -4.3408529828e+00 2.5061926382e+00 4.3408529828e+00 
5100 5.1897079768e+00 1.1205634909e-01 2.5037912275e+00 -4.3366936175e+00 2.5037912275e+00 4.3366936175e+00 
5200 5.1851982056e+00 1.0393766306e-01 2.5015538276e+00 -4.3328183273e+00 2.5015538276e+00 4.3328183273e+00 
5300 5.1808625799e+00 9.6032157709e-02 2.4994766533e+00 -4.3292205559e+00 2.4994766533e+00 4.3292205559e+00 
5400 5.1766946127e+00 8.8340408255e-02 2.4975558543e+00 -4.3258936344e+00 2.4975558543e+00 4.3258936344e+00 
