# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.06735222606      0.932643655 
 0.0952  0.1650     0.0709610067     0.9290341485 
 0.1905  0.3299    0.08313563065     0.9168595973 
 0.2857  0.4949     0.1086852404     0.8913111808 
 0.3810  0.6599     0.1596226202     0.8403761943 
 0.4762  0.8248     0.2611858378      0.738819111 
 0.5715  0.9898     0.4405976478     0.5594108567 
 0.6667  1.1548     0.6577165779     0.3422796969 
 0.7619  1.3197     0.8114724054     0.1885256281 
 0.8572  1.4847     0.8779633068     0.1220343492 
 0.9524  1.6496     0.8815503648     0.1184462441 
 1.0477  1.8146     0.8268177077     0.1731757014 
 1.1429  1.9796     0.6914117739     0.3085728158 
 1.2382  2.1445     0.4789283056     0.5210800886 
 1.3334  2.3095     0.2834599857     0.7165626024 
 1.4286  2.4745     0.1741278807      0.825880445 
 1.5239  2.6394     0.1415999573     0.8584062912 
 1.6191  2.8044     0.1741278807      0.825880445 
 1.7144  2.9694     0.2834599857     0.7165626024 
 1.8096  3.1343     0.4789283056     0.5210800886 
 1.9048  3.2993     0.6914117739     0.3085728158 
 2.0001  3.4643     0.8268177077     0.1731757014 
 2.0953  3.6292     0.8815503648     0.1184462441 
 2.1906  3.7942     0.8779633068     0.1220343492 
 2.2858  3.9592     0.8114724054     0.1885256281 
 2.3811  4.1241     0.6577165779     0.3422796969 
 2.4763  4.2891     0.4405976478     0.5594108567 
 2.5715  4.4540     0.2611858378      0.738819111 
 2.6668  4.6190     0.1596226202     0.8403761943 
 2.7620  4.7840     0.1086852404     0.8913111808 
 2.8573  4.9489    0.08313563065     0.9168595973 
 2.9525  5.1139     0.0709610067     0.9290341485 

 0.0952 -0.1650     0.0709610067     0.9290341485 
 0.1905  0.0000     0.0709610067     0.9290341485 
 0.2857  0.1650    0.07885467625     0.9211406618 
 0.3810  0.3299    0.09759737347     0.9023984222 
