# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1357606707e+00 2.2963754814e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1280245151e+00 2.4123354152e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.1225942169e+00 2.5159205222e-01 2.5547134480e+00 -4.4248934907e+00 2.5547134480e+00 4.4248934907e+00 
300 5.1199913575e+00 2.6128473127e-01 2.5497909571e+00 -4.4163674864e+00 2.5497909571e+00 4.4163674864e+00 
400 5.1197963871e+00 2.7014058306e-01 2.5446690264e+00 -4.4074960422e+00 2.5446690264e+00 4.4074960422e+00 
500 5.1214221289e+00 2.7777029810e-01 2.5393629047e+00 -4.3983055698e+00 2.5393629047e+00 4.3983055698e+00 
600 5.1240889951e+00 2.8350966651e-01 2.5338955812e+00 -4.3888358877e+00 2.5338955812e+00 4.3888358877e+00 
700 5.1268298301e+00 2.8642582443e-01 2.5283033003e+00 -4.3791497731e+00 2.5283033003e+00 4.3791497731e+00 
800 5.1285716778e+00 2.8548517299e-01 2.5226410320e+00 -4.3693424367e+00 2.5226410320e+00 4.3693424367e+00 
900 5.1283378632e+00 2.7996122574e-01 2.5169846940e+00 -4.3595453719e+00 2.5169846940e+00 4.3595453719e+00 
1000 5.1255355907e+00 2.6996200864e-01 2.5114253059e+00 -4.3499162292e+00 2.5114253059e+00 4.3499162292e+00 
1100 5.1201597154e+00 2.5666111563e-01 2.5060525498e+00 -4.3406103427e+00 2.5060525498e+00 4.3406103427e+00 
1200 5.1127279302e+00 2.4188671031e-01 2.5009334726e+00 -4.3317438409e+00 2.5009334726e+00 4.3317438409e+00 
1300 5.1039807070e+00 2.2733041662e-01 2.4960991056e+00 -4.3233704717e+00 2.4960991056e+00 4.3233704717e+00 
1400 5.0945822674e+00 2.1401032085e-01 2.4915467790e+00 -4.3154856106e+00 2.4915467790e+00 4.3154856106e+00 
1500 5.0849881388e+00 2.0224782538e-01 2.4872532868e+00 -4.3080490640e+00 2.4872532868e+00 4.3080490640e+00 
1600 5.0754577759e+00 1.9193180232e-01 2.4831887101e+00 -4.3010090106e+00 2.4831887101e+00 4.3010090106e+00 
1700 5.0661194165e+00 1.8278481805e-01 2.4793250903e+00 -4.2943170249e+00 2.4793250903e+00 4.2943170249e+00 
1800 5.0570283703e+00 1.7452061734e-01 2.4756398241e+00 -4.2879339566e+00 2.4756398241e+00 4.2879339566e+00 
1900 5.0482037930e+00 1.6690645894e-01 2.4721159039e+00 -4.2818303478e+00 2.4721159039e+00 4.2818303478e+00 
2000 5.0396482297e+00 1.5977350301e-01 2.4687408918e+00 -4.2759846554e+00 2.4687408918e+00 4.2759846554e+00 
2100 5.0313570571e+00 1.5300692189e-01 2.4655056687e+00 -4.2703810845e+00 2.4655056687e+00 4.2703810845e+00 
2200 5.0233228045e+00 1.4653164598e-01 2.4624033682e+00 -4.2650077425e+00 2.4624033682e+00 4.2650077425e+00 
2300 5.0155370709e+00 1.4029980465e-01 2.4594285896e+00 -4.2598552747e+00 2.4594285896e+00 4.2598552747e+00 
2400 5.0079913559e+00 1.3428131876e-01 2.4565768569e+00 -4.2549159289e+00 2.4565768569e+00 4.2549159289e+00 
2500 5.0006774069e+00 1.2845738938e-01 2.4538442660e+00 -4.2501829426e+00 2.4538442660e+00 4.2501829426e+00 
2600 4.9935873507e+00 1.2281618993e-01 2.4512272595e+00 -4.2456501544e+00 2.4512272595e+00 4.2456501544e+00 
2700 4.9867137276e+00 1.1735009719e-01 2.4487224887e+00 -4.2413117642e+00 2.4487224887e+00 4.2413117642e+00 
2800 4.9800494814e+00 1.1205394789e-01 2.4463267305e+00 -4.2371621892e+00 2.4463267305e+00 4.2371621892e+00 
2900 4.9735879314e+00 1.0692395984e-01 2.4440368392e+00 -4.2331959811e+00 2.4440368392e+00 4.2331959811e+00 
3000 4.9673227361e+00 1.0195707563e-01 2.4418497201e+00 -4.2294077796e+00 2.4418497201e+00 4.2294077796e+00 
3100 4.9612478568e+00 9.7150571626e-02 2.4397623161e+00 -4.2257922899e+00 2.4397623161e+00 4.2257922899e+00 
3200 4.9553575230e+00 9.2501831350e-02 2.4377716028e+00 -4.2223442733e+00 2.4377716028e+00 4.2223442733e+00 
3300 4.9496462002e+00 8.8008220042e-02 2.4358745870e+00 -4.2190585456e+00 2.4358745870e+00 4.2190585456e+00 
3400 4.9441085631e+00 8.3667020438e-02 2.4340683090e+00 -4.2159299803e+00 2.4340683090e+00 4.2159299803e+00 
3500 4.9387394718e+00 7.9475405206e-02 2.4323498452e+00 -4.2129535136e+00 2.4323498452e+00 4.2129535136e+00 
3600 4.9335339519e+00 7.5430430801e-02 2.4307163116e+00 -4.2101241505e+00 2.4307163116e+00 4.2101241505e+00 
3700 4.9284871783e+00 7.1529043411e-02 2.4291648677e+00 -4.2074369708e+00 2.4291648677e+00 4.2074369708e+00 
3800 4.9235944626e+00 6.7768091353e-02 2.4276927195e+00 -4.2048871353e+00 2.4276927195e+00 4.2048871353e+00 
3900 4.9188512418e+00 6.4144340495e-02 2.4262971229e+00 -4.2024698911e+00 2.4262971229e+00 4.2024698911e+00 
4000 4.9142530709e+00 6.0654490702e-02 2.4249753863e+00 -4.2001805762e+00 2.4249753863e+00 4.2001805762e+00 
4100 4.9097956160e+00 5.7295192135e-02 2.4237248731e+00 -4.1980146238e+00 2.4237248731e+00 4.1980146238e+00 
4200 4.9054746500e+00 5.4063060761e-02 2.4225430036e+00 -4.1959675657e+00 2.4225430036e+00 4.1959675657e+00 
4300 4.9012860489e+00 5.0954692733e-02 2.4214272564e+00 -4.1940350349e+00 2.4214272564e+00 4.1940350349e+00 
4400 4.8972257891e+00 4.7966677502e-02 2.4203751703e+00 -4.1922127683e+00 2.4203751703e+00 4.1922127683e+00 
4500 4.8932899454e+00 4.5095609607e-02 2.4193843445e+00 -4.1904966077e+00 2.4193843445e+00 4.1904966077e+00 
4600 4.8894746900e+00 4.2338099188e-02 2.4184524398e+00 -4.1888825014e+00 2.4184524398e+00 4.1888825014e+00 
4700 4.8857762914e+00 3.9690781277e-02 2.4175771787e+00 -4.1873665048e+00 2.4175771787e+00 4.1873665048e+00 
4800 4.8821911134e+00 3.7150323935e-02 2.4167563459e+00 -4.1859447806e+00 2.4167563459e+00 4.1859447806e+00 
4900 4.8787156149e+00 3.4713435340e-02 2.4159877878e+00 -4.1846135989e+00 2.4159877878e+00 4.1846135989e+00 
5000 4.8753463488e+00 3.2376869900e-02 2.4152694126e+00 -4.1833693365e+00 2.4152694126e+00 4.1833693365e+00 
5100 4.8720799621e+00 3.0137433490e-02 2.4145991898e+00 -4.1822084766e+00 2.4145991898e+00 4.1822084766e+00 
5200 4.8689131945e+00 2.7991987881e-02 2.4139751497e+00 -4.1811276074e+00 2.4139751497e+00 4.1811276074e+00 
5300 4.8658428784e+00 2.5937454453e-02 2.4133953826e+00 -4.1801234214e+00 2.4133953826e+00 4.1801234214e+00 
5400 4.8628659377e+00 2.3970817255e-02 2.4128580381e+00 -4.1791927135e+00 2.4128580381e+00 4.1791927135e+00 
5500 4.8599793868e+00 2.2089125483e-02 2.4123613244e+00 -4.1783323801e+00 2.4123613244e+00 4.1783323801e+00 
5600 4.8571803298e+00 2.0289495439e-02 2.4119035069e+00 -4.1775394168e+00 2.4119035069e+00 4.1775394168e+00 
5700 4.8544659591e+00 1.8569112016e-02 2.4114829074e+00 -4.1768109172e+00 2.4114829074e+00 4.1768109172e+00 
5800 4.8518335538e+00 1.6925229781e-02 2.4110979033e+00 -4.1761440705e+00 2.4110979033e+00 4.1761440705e+00 
5900 4.8492804788e+00 1.5355173685e-02 2.4107469258e+00 -4.1755361597e+00 2.4107469258e+00 4.1755361597e+00 
6000 4.8468041829e+00 1.3856339445e-02 2.4104284595e+00 -4.1749845598e+00 2.4104284595e+00 4.1749845598e+00 
6100 4.8444021970e+00 1.2426193649e-02 2.4101410404e+00 -4.1744867353e+00 2.4101410404e+00 4.1744867353e+00 
6200 4.8420721327e+00 1.1062273602e-02 2.4098832552e+00 -4.1740402383e+00 2.4098832552e+00 4.1740402383e+00 
6300 4.8398116802e+00 9.7621869582e-03 2.4096537400e+00 -4.1736427063e+00 2.4096537400e+00 4.1736427063e+00 
6400 4.8376186061e+00 8.5236111605e-03 2.4094511787e+00 -4.1732918599e+00 2.4094511787e+00 4.1732918599e+00 
6500 4.8354907521e+00 7.3442927126e-03 2.4092743022e+00 -4.1729855008e+00 2.4092743022e+00 4.1729855008e+00 
6600 4.8334260326e+00 6.2220463121e-03 2.4091218867e+00 -4.1727215094e+00 2.4091218867e+00 4.1727215094e+00 
