# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2091118216     0.7908942268 
 0.0744  0.1289     0.2225511325     0.7774521841 
 0.1489  0.2579     0.2648342144     0.7351667355 
 0.2233  0.3868     0.3405350985     0.6594722544 
 0.2978  0.5157      0.450497574     0.5495066586 
 0.3722  0.6447     0.5804226344     0.4195664814 
 0.4466  0.7736     0.7012514202     0.2987432011 
 0.5211  0.9025     0.7910769015      0.208926621 
 0.5955  1.0314     0.8474067446     0.1525941235 
 0.6699  1.1604     0.8780070007     0.1219926968 
 0.7444  1.2893     0.8911341195     0.1088709809 
 0.8188  1.4182     0.8927664617     0.1072364261 
 0.8933  1.5472     0.8871571194     0.1128473025 
 0.9677  1.6761     0.8777571805     0.1222506008 
 1.0421  1.8050     0.8677872454     0.1322126855 
 1.1166  1.9340     0.8602757043     0.1397255631 
 1.1910  2.0629     0.8574843298     0.1425164929 
 1.2655  2.1918     0.8602757043     0.1397255631 
 1.3399  2.3208     0.8677872454     0.1322126855 
 1.4143  2.4497     0.8777571805     0.1222506008 
 1.4888  2.5786     0.8871571194     0.1128473025 
 1.5632  2.7076     0.8927664617     0.1072364261 
 1.6376  2.8365     0.8911341195     0.1088709809 
 1.7121  2.9654     0.8780070007     0.1219926968 
 1.7865  3.0943     0.8474067446     0.1525941235 
 1.8610  3.2233     0.7910769015      0.208926621 
 1.9354  3.3522     0.7012514202     0.2987432011 
 2.0098  3.4811     0.5804226344     0.4195664814 
 2.0843  3.6101      0.450497574     0.5495066586 
 2.1587  3.7390     0.3405350985     0.6594722544 
 2.2332  3.8679     0.2648342144     0.7351667355 
 2.3076  3.9969     0.2225511325     0.7774521841 

 0.0744 -0.1289     0.2225511325     0.7774521841 
 0.1489  0.0000     0.2225511325     0.7774521841 
 0.2233  0.1289     0.2504263036      0.749574486 
 0.2978  0.2579     0.3096194774     0.6903850322 
 0.3722  0.3868      0.403416128     0.5965921766 
 0.4466  0.5157     0.5253049875     0.4746894352 
 0.5211  0.6447     0.6516414411      0.348348355 
 0.5955  0.7736     0.7551291157     0.2448719773 
 0.6699  0.9025     0.8249069871     0.1750960281 
 0.7444  1.0314     0.8653390394     0.1346602996 
 0.8188  1.1604      0.884811038     0.1151913106 
 0.8933  1.2893     0.8901489617     0.1098552517 
 0.9677  1.4182     0.8861579061     0.1138411761 
 1.0421  1.5472     0.8765792274     0.1234255503 
 1.1166  1.6761     0.8648399775     0.1351593382 
 1.1910  1.8050     0.8543821385     0.1456155287 
 1.2655  1.9340     0.8482357201     0.1517637519 
 1.3399  2.0629     0.8482357201     0.1517637519 
 1.4143  2.1918     0.8543821385     0.1456155287 
 1.4888  2.3208     0.8648399775     0.1351593382 
 1.5632  2.4497     0.8765792274     0.1234255503 
 1.6376  2.5786     0.8861579061     0.1138411761 
 1.7121  2.7076     0.8901489617     0.1098552517 
 1.7865  2.8365      0.884811038     0.1151913106 
 1.8610  2.9654     0.8653390394     0.1346602996 
 1.9354  3.0943     0.8249069871     0.1750960281 
 2.0098  3.2233     0.7551291157     0.2448719773 
 2.0843  3.3522     0.6516414411      0.348348355 
 2.1587  3.4811     0.5253049875     0.4746894352 
 2.2332  3.6101      0.403416128     0.5965921766 
 2.3076  3.7390     0.3096194774     0.6903850322 
 2.3820  3.8679     0.2504263036      0.749574486 

 0.1489 -0.2579     0.2648342144     0.7351667355 
 0.2233 -0.1289     0.2504263036      0.749574486 
 0.2978  0.0000     0.2648342144     0.7351667355 
 0.3722  0.1289     0.3096194774     0.6903850322 
 0.4466  0.2579     0.3875675028     0.6124412876 
 0.5211  0.3868     0.4957565596     0.5042420424 
 0.5955  0.5157      0.616960139     0.3830286035 
 0.6699  0.6447      0.724836721     0.2751609707 
 0.7444  0.7736     0.8028562693     0.1971475783 
 0.8188  0.9025     0.8505279776     0.1494726353 
 0.8933  1.0314     0.8746628866     0.1253369735 
 0.9677  1.1604     0.8820480307     0.1179552799 
