# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8783133662e+00 9.8941404003e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.8709685014e+00 1.0524451382e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.8633897968e+00 1.0864140555e-01 1.7408184583e+00 -3.0151860166e+00 1.7408184583e+00 3.0151860166e+00 
300 6.8559259479e+00 1.1142049442e-01 1.7376989805e+00 -3.0097829226e+00 1.7376989805e+00 3.0097829226e+00 
400 6.8485926292e+00 1.1361498048e-01 1.7344939902e+00 -3.0042317164e+00 1.7344939902e+00 3.0042317164e+00 
500 6.8414043319e+00 1.1525708860e-01 1.7312198607e+00 -2.9985607578e+00 1.7312198607e+00 2.9985607578e+00 
600 6.8343743525e+00 1.1637815251e-01 1.7278921470e+00 -2.9927969886e+00 1.7278921470e+00 2.9927969886e+00 
700 6.8275147822e+00 1.1700867911e-01 1.7245256095e+00 -2.9869659745e+00 1.7245256095e+00 2.9869659745e+00 
800 6.8208364995e+00 1.1717839493e-01 1.7211342351e+00 -2.9810919418e+00 1.7211342351e+00 2.9810919418e+00 
900 6.8143491658e+00 1.1691627706e-01 1.7177312555e+00 -2.9751978083e+00 1.7177312555e+00 2.9751978083e+00 
1000 6.8080612250e+00 1.1625057051e-01 1.7143291635e+00 -2.9693052122e+00 1.7143291635e+00 2.9693052122e+00 
1100 6.8019799074e+00 1.1520879425e-01 1.7109397277e+00 -2.9634345370e+00 1.7109397277e+00 2.9634345370e+00 
1200 6.7961112383e+00 1.1381773795e-01 1.7075740061e+00 -2.9576049363e+00 1.7075740061e+00 2.9576049363e+00 
1300 6.7904600527e+00 1.1210345145e-01 1.7042423601e+00 -2.9518343561e+00 1.7042423601e+00 2.9518343561e+00 
1400 6.7850300148e+00 1.1009122882e-01 1.7009544673e+00 -2.9461395587e+00 1.7009544673e+00 2.9461395587e+00 
1500 6.7798236435e+00 1.0780558875e-01 1.6977193350e+00 -2.9405361453e+00 1.6977193350e+00 2.9405361453e+00 
1600 6.7748423444e+00 1.0527025282e-01 1.6945453144e+00 -2.9350385803e+00 1.6945453144e+00 2.9350385803e+00 
1700 6.7700864465e+00 1.0250812314e-01 1.6914401147e+00 -2.9296602166e+00 1.6914401147e+00 2.9296602166e+00 
1800 6.7655552454e+00 9.9541260446e-02 1.6884108185e+00 -2.9244133217e+00 1.6884108185e+00 2.9244133217e+00 
1900 6.7612470510e+00 9.6390863901e-02 1.6854638981e+00 -2.9193091059e+00 1.6854638981e+00 2.9193091059e+00 
2000 6.7571592404e+00 9.3077253241e-02 1.6826052323e+00 -2.9143577514e+00 1.6826052323e+00 2.9143577514e+00 
2100 6.7532883149e+00 8.9619854164e-02 1.6798401241e+00 -2.9095684435e+00 1.6798401241e+00 2.9095684435e+00 
2200 6.7496299607e+00 8.6037187380e-02 1.6771733197e+00 -2.9049494029e+00 1.6771733197e+00 2.9049494029e+00 
2300 6.7461791132e+00 8.2346861742e-02 1.6746090283e+00 -2.9005079198e+00 1.6746090283e+00 2.9005079198e+00 
2400 6.7429300232e+00 7.8565571684e-02 1.6721509417e+00 -2.8962503889e+00 1.6721509417e+00 2.8962503889e+00 
2500 6.7398763250e+00 7.4709099081e-02 1.6698022557e+00 -2.8921823454e+00 1.6698022557e+00 2.8921823454e+00 
2600 6.7370111064e+00 7.0792319506e-02 1.6675656916e+00 -2.8883085028e+00 1.6675656916e+00 2.8883085028e+00 
2700 6.7343269784e+00 6.6829212802e-02 1.6654435179e+00 -2.8846327901e+00 1.6654435179e+00 2.8846327901e+00 
2800 6.7318161451e+00 6.2832877746e-02 1.6634375724e+00 -2.8811583906e+00 1.6634375724e+00 2.8811583906e+00 
2900 6.7294704736e+00 5.8815550563e-02 1.6615492847e+00 -2.8778877803e+00 1.6615492847e+00 2.8778877803e+00 
3000 6.7272815616e+00 5.4788626963e-02 1.6597796984e+00 -2.8748227669e+00 1.6597796984e+00 2.8748227669e+00 
3100 6.7252408044e+00 5.0762687331e-02 1.6581294933e+00 -2.8719645279e+00 1.6581294933e+00 2.8719645279e+00 
3200 6.7233394591e+00 4.6747524691e-02 1.6565990076e+00 -2.8693136489e+00 1.6565990076e+00 2.8693136489e+00 
3300 6.7215687062e+00 4.2752175016e-02 1.6551882593e+00 -2.8668701612e+00 1.6551882593e+00 2.8668701612e+00 
3400 6.7199197088e+00 3.8784949480e-02 1.6538969678e+00 -2.8646335787e+00 1.6538969678e+00 2.8646335787e+00 
3500 6.7183836686e+00 3.4853468228e-02 1.6527245742e+00 -2.8626029335e+00 1.6527245742e+00 2.8626029335e+00 
3600 6.7169518774e+00 3.0964695246e-02 1.6516702618e+00 -2.8607768109e+00 1.6516702618e+00 2.8607768109e+00 
3700 6.7156157665e+00 2.7124973964e-02 1.6507329753e+00 -2.8591533830e+00 1.6507329753e+00 2.8591533830e+00 
3800 6.7143669511e+00 2.3340063192e-02 1.6499114396e+00 -2.8577304414e+00 1.6499114396e+00 2.8577304414e+00 
3900 6.7131972716e+00 1.9615173068e-02 1.6492041776e+00 -2.8565054276e+00 1.6492041776e+00 2.8565054276e+00 
4000 6.7120988301e+00 1.5955000696e-02 1.6486095273e+00 -2.8554754631e+00 1.6486095273e+00 2.8554754631e+00 
4100 6.7110640236e+00 1.2363765182e-02 1.6481256583e+00 -2.8546373775e+00 1.6481256583e+00 2.8546373775e+00 
4200 6.7100855733e+00 8.8452418366e-03 1.6477505869e+00 -2.8539877348e+00 1.6477505869e+00 2.8539877348e+00 
4300 6.7091565489e+00 5.4027953130e-03 1.6474821907e+00 -2.8535228588e+00 1.6474821907e+00 2.8535228588e+00 
4400 6.7082703903e+00 2.0394115001e-03 1.6473182221e+00 -2.8532388569e+00 1.6473182221e+00 2.8532388569e+00 
4500 6.7074209249e+00 -1.2422719753e-03 1.6472563215e+00 -2.8531316420e+00 1.6472563215e+00 2.8531316420e+00 
4600 6.7066023811e+00 -4.4399367627e-03 1.6472940290e+00 -2.8531969532e+00 1.6472940290e+00 2.8531969532e+00 
4700 6.7058093987e+00 -7.5515564069e-03 1.6474287954e+00 -2.8534303754e+00 1.6474287954e+00 2.8534303754e+00 
4800 6.7050370356e+00 -1.0575370638e-02 1.6476579929e+00 -2.8538273572e+00 1.6476579929e+00 2.8538273572e+00 
4900 6.7042807715e+00 -1.3509861366e-02 1.6479789246e+00 -2.8543832272e+00 1.6479789246e+00 2.8543832272e+00 
5000 6.7035365083e+00 -1.6353730406e-02 1.6483888334e+00 -2.8550932101e+00 1.6483888334e+00 2.8550932101e+00 
5100 6.7028005682e+00 -1.9105878922e-02 1.6488849102e+00 -2.8559524404e+00 1.6488849102e+00 2.8559524404e+00 
5200 6.7020696887e+00 -2.1765388564e-02 1.6494643017e+00 -2.8569559758e+00 1.6494643017e+00 2.8569559758e+00 
5300 6.7013410150e+00 -2.4331504285e-02 1.6501241171e+00 -2.8580988096e+00 1.6501241171e+00 2.8580988096e+00 
5400 6.7006120910e+00 -2.6803618751e-02 1.6508614348e+00 -2.8593758814e+00 1.6508614348e+00 2.8593758814e+00 
5500 6.6998808473e+00 -2.9181258323e-02 1.6516733084e+00 -2.8607820876e+00 1.6516733084e+00 2.8607820876e+00 
5600 6.6991455880e+00 -3.1464070510e-02 1.6525567718e+00 -2.8623122911e+00 1.6525567718e+00 2.8623122911e+00 
5700 6.6984049754e+00 -3.3651812838e-02 1.6535088447e+00 -2.8639613297e+00 1.6535088447e+00 2.8639613297e+00 
5800 6.6976580140e+00 -3.5744343047e-02 1.6545265369e+00 -2.8657240244e+00 1.6545265369e+00 2.8657240244e+00 
5900 6.6969040323e+00 -3.7741610525e-02 1.6556068529e+00 -2.8675951866e+00 1.6556068529e+00 2.8675951866e+00 
6000 6.6961426644e+00 -3.9643648904e-02 1.6567467956e+00 -2.8695696252e+00 1.6567467956e+00 2.8695696252e+00 
6100 6.6953738301e+00 -4.1450569723e-02 1.6579433700e+00 -2.8716421529e+00 1.6579433700e+00 2.8716421529e+00 
6200 6.6945977148e+00 -4.3162557076e-02 1.6591935868e+00 -2.8738075920e+00 1.6591935868e+00 2.8738075920e+00 
6300 6.6938147484e+00 -4.4779863152e-02 1.6604944656e+00 -2.8760607800e+00 1.6604944656e+00 2.8760607800e+00 
