# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.170695897      16.11828833 
 0.0545  0.0944      1.244590333      16.11002563 
 0.1090  0.1888      1.460286451      16.08433105 
 0.1635  0.2832      1.800456184       16.0383199 
 0.2180  0.3776       2.23783162      15.96657601 
 0.2725  0.4720      2.735797245      15.85993472 
 0.3270  0.5664      3.245654772      15.70278718 
 0.3815  0.6608      3.696465284      15.46695782 
 0.4360  0.7552      3.968784572      15.09825089 
 0.4905  0.8496      3.839556936      14.48923444 
 0.5450  0.9440      2.924293421       13.4326738 
 0.5995  1.0384     0.8036902308      11.57385628 
 0.6540  1.1328     -2.333641729      8.479062627 
 0.7085  1.2272      -4.89817039      4.096394333 
 0.7630  1.3216      -5.07382578     -0.549881359 
 0.8175  1.4160     -3.596165648      -3.86980727 
 0.8721  1.5104     -2.761876576     -5.024611655 
 0.9266  1.6048     -3.596165648      -3.86980727 
 0.9811  1.6992      -5.07382578     -0.549881359 
 1.0356  1.7936      -4.89817039      4.096394333 
 1.0901  1.8880     -2.333641729      8.479062627 
 1.1446  1.9824     0.8036902308      11.57385628 
 1.1991  2.0769      2.924293421       13.4326738 
 1.2536  2.1713      3.839556936      14.48923444 
 1.3081  2.2657      3.968784572      15.09825089 
 1.3626  2.3601      3.696465284      15.46695782 
 1.4171  2.4545      3.245654772      15.70278718 
 1.4716  2.5489      2.735797245      15.85993472 
 1.5261  2.6433       2.23783162      15.96657601 
 1.5806  2.7377      1.800456184       16.0383199 
 1.6351  2.8321      1.460286451      16.08433105 
 1.6896  2.9265      1.244590333      16.11002563 

 0.0545 -0.0944      1.244590333      16.11002563 
 0.1090  0.0000      1.244590333      16.11002563 
 0.1635  0.0944      1.389397811      16.09304237 
 0.2180  0.1888      1.667423491      16.05715377 
 0.2725  0.2832      2.056510411      15.99816576 
 0.3270  0.3776      2.524953178      15.90875683 
 0.3815  0.4720      3.030496431      15.77659652 
 0.4360  0.5664      3.514139042      15.58009123 
 0.4905  0.6608       3.88252171      15.27885247 
 0.5450  0.7552      3.966569095      14.79358508 
 0.5995  0.8496      3.455052914      13.96834045 
 0.6540  0.9440       1.90154491       12.5171965 
 0.7085  1.0384    -0.8942010407      10.01412246 
 0.7630  1.1328     -4.002669085      6.139528201 
 0.8175  1.2272     -5.345729719      1.378052376 
 0.8721  1.3216     -4.294698106     -2.762022827 
 0.9266  1.4160     -2.843636711     -5.016721704 
 0.9811  1.5104     -2.843636711     -5.016721704 
 1.0356  1.6048     -4.294698106     -2.762022827 
 1.0901  1.6992     -5.345729719      1.378052376 
 1.1446  1.7936     -4.002669085      6.139528201 
 1.1991  1.8880    -0.8942010407      10.01412246 
 1.2536  1.9824       1.90154491       12.5171965 
 1.3081  2.0769      3.455052914      13.96834045 
 1.3626  2.1713      3.966569095      14.79358508 
 1.4171  2.2657       3.88252171      15.27885247 
 1.4716  2.3601      3.514139042      15.58009123 
 1.5261  2.4545      3.030496431      15.77659652 
