# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8260178659e+00 -4.7338605848e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.8267607834e+00 -4.7534283054e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.8226019624e+00 -4.6342442857e-01 1.7574820547e+00 -3.0440482122e+00 1.7574820547e+00 3.0440482122e+00 
300 4.8211050318e+00 -4.5210045125e-01 1.7706827452e+00 -3.0669124789e+00 1.7706827452e+00 3.0669124789e+00 
400 4.8219919154e+00 -4.4138835239e-01 1.7834642506e+00 -3.0890506955e+00 1.7834642506e+00 3.0890506955e+00 
500 4.8249650373e+00 -4.3130888634e-01 1.7958529278e+00 -3.1105085139e+00 1.7958529278e+00 3.1105085139e+00 
600 4.8297138762e+00 -4.2188413322e-01 1.8078746909e+00 -3.1313308184e+00 1.8078746909e+00 3.1313308184e+00 
700 4.8359215121e+00 -4.1313573255e-01 1.8195551195e+00 -3.1515619142e+00 1.8195551195e+00 3.1515619142e+00 
800 4.8432709902e+00 -4.0508331926e-01 1.8309195094e+00 -3.1712456149e+00 1.8309195094e+00 3.1712456149e+00 
900 4.8514513377e+00 -3.9774316441e-01 1.8419928740e+00 -3.1904252449e+00 1.8419928740e+00 3.1904252449e+00 
1000 4.8601630915e+00 -3.9112702927e-01 1.8527999041e+00 -3.2091435702e+00 1.8527999041e+00 3.2091435702e+00 
1100 4.8691232161e+00 -3.8524124361e-01 1.8633648951e+00 -3.2274426714e+00 1.8633648951e+00 3.2274426714e+00 
1200 4.8780693168e+00 -3.8008601855e-01 1.8737116467e+00 -3.2453637708e+00 1.8737116467e+00 3.2453637708e+00 
1300 4.8867630802e+00 -3.7565500028e-01 1.8838633442e+00 -3.2629470267e+00 1.8838633442e+00 3.2629470267e+00 
1400 4.8949929045e+00 -3.7193506472e-01 1.8938424283e+00 -3.2802313074e+00 1.8938424283e+00 3.2802313074e+00 
1500 4.9025757099e+00 -3.6890634583e-01 1.9036704587e+00 -3.2972539554e+00 1.9036704587e+00 3.2972539554e+00 
1600 4.9093579488e+00 -3.6654248184e-01 1.9133679803e+00 -3.3140505554e+00 1.9133679803e+00 3.3140505554e+00 
1700 4.9152158578e+00 -3.6481105616e-01 1.9229543950e+00 -3.3306547128e+00 1.9229543950e+00 3.3306547128e+00 
1800 4.9200550180e+00 -3.6367420278e-01 1.9324478472e+00 -3.3470978543e+00 1.9324478472e+00 3.3470978543e+00 
1900 4.9238093049e+00 -3.6308934158e-01 1.9418651236e+00 -3.3634090556e+00 1.9418651236e+00 3.3634090556e+00 
2000 4.9264393211e+00 -3.6301000562e-01 1.9512215739e+00 -3.3796149029e+00 1.9512215739e+00 3.3796149029e+00 
2100 4.9279304121e+00 -3.6338672223e-01 1.9605310515e+00 -3.3957393910e+00 1.9605310515e+00 3.3957393910e+00 
2200 4.9282903672e+00 -3.6416791131e-01 1.9698058769e+00 -3.4118038599e+00 1.9698058769e+00 3.4118038599e+00 
2300 4.9275469045e+00 -3.6530076726e-01 1.9790568242e+00 -3.4278269705e+00 1.9790568242e+00 3.4278269705e+00 
2400 4.9257450328e+00 -3.6673209591e-01 1.9882931273e+00 -3.4438247168e+00 1.9882931273e+00 3.4438247168e+00 
2500 4.9229443736e+00 -3.6840908345e-01 1.9975225081e+00 -3.4598104732e+00 1.9975225081e+00 3.4598104732e+00 
2600 4.9192165171e+00 -3.7027998025e-01 2.0067512212e+00 -3.4757950732e+00 2.0067512212e+00 3.4757950732e+00 
2700 4.9146424711e+00 -3.7229468845e-01 2.0159841146e+00 -3.4917869137e+00 2.0159841146e+00 3.4917869137e+00 
2800 4.9093102514e+00 -3.7440524808e-01 2.0252247030e+00 -3.5077920823e+00 2.0252247030e+00 3.5077920823e+00 
2900 4.9033126497e+00 -3.7656622086e-01 2.0344752509e+00 -3.5238145013e+00 2.0344752509e+00 3.5238145013e+00 
3000 4.8967452038e+00 -3.7873497545e-01 2.0437368633e+00 -3.5398560845e+00 2.0437368633e+00 3.5398560845e+00 
3100 4.8897043831e+00 -3.8087188069e-01 2.0530095801e+00 -3.5559169011e+00 2.0530095801e+00 3.5559169011e+00 
3200 4.8822859978e+00 -3.8294041577e-01 2.0622924739e+00 -3.5719953449e+00 2.0622924739e+00 3.5719953449e+00 
3300 4.8745838279e+00 -3.8490720778e-01 2.0715837472e+00 -3.5880883022e+00 2.0715837472e+00 3.5880883022e+00 
3400 4.8666884664e+00 -3.8674200753e-01 2.0808808276e+00 -3.6041913179e+00 2.0808808276e+00 3.6041913179e+00 
3500 4.8586863648e+00 -3.8841761477e-01 2.0901804610e+00 -3.6202987554e+00 2.0901804610e+00 3.6202987554e+00 
3600 4.8506590664e+00 -3.8990976360e-01 2.0994787996e+00 -3.6364039503e+00 2.0994787996e+00 3.6364039503e+00 
3700 4.8426826116e+00 -3.9119697781e-01 2.1087714851e+00 -3.6524993537e+00 2.1087714851e+00 3.6524993537e+00 
3800 4.8348270961e+00 -3.9226040529e-01 2.1180537260e+00 -3.6685766667e+00 2.1180537260e+00 3.6685766667e+00 
3900 4.8271563670e+00 -3.9308363933e-01 2.1273203697e+00 -3.6846269643e+00 2.1273203697e+00 3.6846269643e+00 
4000 4.8197278366e+00 -3.9365253352e-01 2.1365659666e+00 -3.7006408080e+00 2.1365659666e+00 3.7006408080e+00 
4100 4.8125923985e+00 -3.9395501587e-01 2.1457848303e+00 -3.7166083481e+00 2.1457848303e+00 3.7166083481e+00 
4200 4.8057944319e+00 -3.9398090675e-01 2.1549710894e+00 -3.7325194157e+00 2.1549710894e+00 3.7325194157e+00 
4300 4.7993718766e+00 -3.9372174416e-01 2.1641187358e+00 -3.7483636040e+00 2.1641187358e+00 3.7483636040e+00 
4400 4.7933563687e+00 -3.9317061911e-01 2.1732216655e+00 -3.7641303408e+00 2.1732216655e+00 3.7641303408e+00 
4500 4.7877734245e+00 -3.9232202307e-01 2.1822737160e+00 -3.7798089521e+00 2.1822737160e+00 3.7798089521e+00 
4600 4.7826426625e+00 -3.9117170888e-01 2.1912686978e+00 -3.7953887176e+00 2.1912686978e+00 3.7953887176e+00 
4700 4.7779780555e+00 -3.8971656592e-01 2.2002004229e+00 -3.8108589192e+00 2.2002004229e+00 3.8108589192e+00 
4800 4.7737882042e+00 -3.8795450993e-01 2.2090627284e+00 -3.8262088827e+00 2.2090627284e+00 3.8262088827e+00 
4900 4.7700766290e+00 -3.8588438768e-01 2.2178494982e+00 -3.8414280144e+00 2.2178494982e+00 3.8414280144e+00 
5000 4.7668420715e+00 -3.8350589623e-01 2.2265546802e+00 -3.8565058320e+00 2.2265546802e+00 3.8565058320e+00 
5100 4.7640788052e+00 -3.8081951644e-01 2.2351723031e+00 -3.8714319926e+00 2.2351723031e+00 3.8714319926e+00 
5200 4.7617769502e+00 -3.7782646021e-01 2.2436964893e+00 -3.8861963162e+00 2.2436964893e+00 3.8861963162e+00 
5300 4.7599227901e+00 -3.7452863094e-01 2.2521214675e+00 -3.9007888066e+00 2.2521214675e+00 3.9007888066e+00 
5400 4.7584990909e+00 -3.7092859635e-01 2.2604415838e+00 -3.9151996707e+00 2.2604415838e+00 3.9151996707e+00 
5500 4.7574854188e+00 -3.6702957299e-01 2.2686513111e+00 -3.9294193354e+00 2.2686513111e+00 3.9294193354e+00 
5600 4.7568584588e+00 -3.6283542166e-01 2.2767452590e+00 -3.9434384645e+00 2.2767452590e+00 3.9434384645e+00 
5700 4.7565923316e+00 -3.5835065273e-01 2.2847181828e+00 -3.9572479736e+00 2.2847181828e+00 3.9572479736e+00 
5800 4.7566589113e+00 -3.5358044051e-01 2.2925649921e+00 -3.9708390461e+00 2.2925649921e+00 3.9708390461e+00 
5900 4.7570281432e+00 -3.4853064549e-01 2.3002807603e+00 -3.9842031485e+00 2.3002807603e+00 3.9842031485e+00 
6000 4.7576683621e+00 -3.4320784348e-01 2.3078607334e+00 -3.9973320471e+00 2.3078607334e+00 3.9973320471e+00 
6100 4.7585466123e+00 -3.3761936021e-01 2.3153003406e+00 -4.0102178247e+00 2.3153003406e+00 4.0102178247e+00 
6200 4.7596289700e+00 -3.3177331007e-01 2.3225952042e+00 -4.0228528991e+00 2.3225952042e+00 4.0228528991e+00 
6300 4.7608808676e+00 -3.2567863741e-01 2.3297411509e+00 -4.0352300418e+00 2.3297411509e+00 4.0352300418e+00 
6400 4.7622674211e+00 -3.1934515878e-01 2.3367342239e+00 -4.0473423995e+00 2.3367342239e+00 4.0473423995e+00 
6500 4.7637537599e+00 -3.1278360405e-01 2.3435706955e+00 -4.0591835157e+00 2.3435706955e+00 4.0591835157e+00 
6600 4.7653053586e+00 -3.0600565473e-01 2.3502470809e+00 -4.0707473544e+00 2.3502470809e+00 4.0707473544e+00 
6700 4.7668883697e+00 -2.9902397716e-01 2.3567601521e+00 -4.0820283247e+00 2.3567601521e+00 4.0820283247e+00 
