# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.820307258      12.04168769 
 0.0835  0.1446         1.880634      12.04150136 
 0.1670  0.2893      2.052339871      12.04046502 
 0.2505  0.4339      2.315770288      12.03728575 
 0.3340  0.5785      2.641439464      12.02939735 
 0.4175  0.7232       2.99805357      12.01215558 
 0.5010  0.8678      3.344242912      11.97634821 
 0.5845  1.0124      3.627106564      11.90273033 
 0.6680  1.1570      3.738955401      11.74529811 
 0.7515  1.3017      3.421875523      11.38116673 
 0.8350  1.4463      2.021226398       10.4714529 
 0.9185  1.5909     -1.314797204      8.223237016 
 1.0020  1.7356     -4.899652663      3.737665982 
 1.0855  1.8802     -4.222070757     -1.748979785 
 1.1690  2.0248      -1.40435241     -5.515523821 
 1.2525  2.1695    -0.2421428467     -7.269085205 
 1.3360  2.3141    -0.1338344253      -7.75650885 
 1.4195  2.4587    -0.2421428467     -7.269085205 
 1.5030  2.6034      -1.40435241     -5.515523821 
 1.5866  2.7480     -4.222070757     -1.748979785 
 1.6701  2.8926     -4.899652663      3.737665982 
 1.7536  3.0372     -1.314797204      8.223237016 
 1.8371  3.1819      2.021226398       10.4714529 
 1.9206  3.3265      3.421875523      11.38116673 
 2.0041  3.4711      3.738955401      11.74529811 
 2.0876  3.6158      3.627106564      11.90273033 
 2.1711  3.7604      3.344242912      11.97634821 
 2.2546  3.9050       2.99805357      12.01215558 
 2.3381  4.0497      2.641439464      12.02939735 
 2.4216  4.1943      2.315770288      12.03728575 
 2.5051  4.3389      2.052339871      12.04046502 
 2.5886  4.4836         1.880634      12.04150136 

 0.0835 -0.1446         1.880634      12.04150136 
 0.1670  0.0000         1.880634      12.04150136 
 0.2505  0.1446       1.99608228       12.0408745 
 0.3340  0.2893      2.213245832      12.03878219 
 0.4175  0.4339      2.508287354      12.03335077 
 0.5010  0.5785      2.848959421      12.02106253 
 0.5845  0.7232      3.200812479      11.99532705 
 0.6680  0.8678      3.518329729      11.94275535 
 0.7515  1.0124      3.727827377       11.8334563 
 0.8350  1.1570      3.662163038      11.59144102 
 0.9185  1.3017      2.894377157      11.00734985 
 1.0020  1.4463      0.539123561      9.534254888 
 1.0855  1.5909     -3.448066554      6.176047494 
