# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7464393751e+00 7.9995261926e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.7449260295e+00 8.4161848936e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.7431722138e+00 8.6734458897e-02 1.7842127686e+00 -3.0903471667e+00 1.7842127686e+00 3.0903471667e+00 
300 5.7413897039e+00 8.8950868744e-02 1.7817827126e+00 -3.0861381862e+00 1.7817827126e+00 3.0861381862e+00 
400 5.7395855922e+00 9.0830144648e-02 1.7792871762e+00 -3.0818157905e+00 1.7792871762e+00 3.0818157905e+00 
500 5.7377667282e+00 9.2390946373e-02 1.7767353566e+00 -3.0773959093e+00 1.7767353566e+00 3.0773959093e+00 
600 5.7359396636e+00 9.3651482961e-02 1.7741359718e+00 -3.0728936427e+00 1.7741359718e+00 3.0728936427e+00 
700 5.7341106083e+00 9.4629474170e-02 1.7714972725e+00 -3.0683232814e+00 1.7714972725e+00 3.0683232814e+00 
800 5.7322853979e+00 9.5342117867e-02 1.7688270550e+00 -3.0636983290e+00 1.7688270550e+00 3.0636983290e+00 
900 5.7304694705e+00 9.5806063355e-02 1.7661326743e+00 -3.0590315248e+00 1.7661326743e+00 3.0590315248e+00 
1000 5.7286678519e+00 9.6037390449e-02 1.7634210574e+00 -3.0543348666e+00 1.7634210574e+00 3.0543348666e+00 
1100 5.7268851492e+00 9.6051594021e-02 1.7606987173e+00 -3.0496196353e+00 1.7606987173e+00 3.0496196353e+00 
1200 5.7251255496e+00 9.5863573644e-02 1.7579717671e+00 -3.0448964189e+00 1.7579717671e+00 3.0448964189e+00 
1300 5.7233928253e+00 9.5487627912e-02 1.7552459339e+00 -3.0401751374e+00 1.7552459339e+00 3.0401751374e+00 
1400 5.7216903428e+00 9.4937452986e-02 1.7525265735e+00 -3.0354650669e+00 1.7525265735e+00 3.0354650669e+00 
1500 5.7200210753e+00 9.4226144909e-02 1.7498186842e+00 -3.0307748650e+00 1.7498186842e+00 3.0307748650e+00 
1600 5.7183876185e+00 9.3366205223e-02 1.7471269212e+00 -3.0261125948e+00 1.7471269212e+00 3.0261125948e+00 
1700 5.7167922075e+00 9.2369549432e-02 1.7444556107e+00 -3.0214857492e+00 1.7444556107e+00 3.0214857492e+00 
1800 5.7152367364e+00 9.1247517902e-02 1.7418087635e+00 -3.0169012754e+00 1.7418087635e+00 3.0169012754e+00 
1900 5.7137227778e+00 9.0010888769e-02 1.7391900887e+00 -3.0123655976e+00 1.7391900887e+00 3.0123655976e+00 
2000 5.7122516037e+00 8.8669892504e-02 1.7366030070e+00 -3.0078846408e+00 1.7366030070e+00 3.0078846408e+00 
