# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7032295979e+00 5.5546077812e-03 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.7049803883e+00 1.3574725412e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.7061279288e+00 2.0547491219e-02 1.7861877592e+00 -3.0937679508e+00 1.7861877592e+00 3.0937679508e+00 
300 5.7068075907e+00 2.6704765636e-02 1.7856126128e+00 -3.0927717681e+00 1.7856126128e+00 3.0927717681e+00 
400 5.7071158727e+00 3.2172963978e-02 1.7848648890e+00 -3.0914766725e+00 1.7848648890e+00 3.0914766725e+00 
500 5.7071240586e+00 3.7045630057e-02 1.7839636932e+00 -3.0899157555e+00 1.7839636932e+00 3.0899157555e+00 
600 5.7068862544e+00 4.1394439450e-02 1.7829254985e+00 -3.0881175495e+00 1.7829254985e+00 3.0881175495e+00 
700 5.7064445963e+00 4.5276164177e-02 1.7817647673e+00 -3.0861071041e+00 1.7817647673e+00 3.0861071041e+00 
800 5.7058326959e+00 4.8737177552e-02 1.7804943757e+00 -3.0839067213e+00 1.7804943757e+00 3.0839067213e+00 
900 5.7050779601e+00 5.1816422820e-02 1.7791259095e+00 -3.0815364683e+00 1.7791259095e+00 3.0815364683e+00 
1000 5.7042031794e+00 5.4547401304e-02 1.7776698757e+00 -3.0790145438e+00 1.7776698757e+00 3.0790145438e+00 
1100 5.7032276309e+00 5.6959522964e-02 1.7761358578e+00 -3.0763575469e+00 1.7761358578e+00 3.0763575469e+00 
1200 5.7021678553e+00 5.9079035635e-02 1.7745326318e+00 -3.0735806779e+00 1.7745326318e+00 3.0735806779e+00 
1300 5.7010382116e+00 6.0929672107e-02 1.7728682558e+00 -3.0706978941e+00 1.7728682558e+00 3.0706978941e+00 
1400 5.6998512796e+00 6.2533106179e-02 1.7711501411e+00 -3.0677220322e+00 1.7711501411e+00 3.0677220322e+00 
1500 5.6986181562e+00 6.3909278251e-02 1.7693851098e+00 -3.0646649084e+00 1.7693851098e+00 3.0646649084e+00 
1600 5.6973486773e+00 6.5076631250e-02 1.7675794431e+00 -3.0615374019e+00 1.7675794431e+00 3.0615374019e+00 
1700 5.6960515881e+00 6.6052284689e-02 1.7657389226e+00 -3.0583495269e+00 1.7657389226e+00 3.0583495269e+00 
1800 5.6947346752e+00 6.6852165928e-02 1.7638688667e+00 -3.0551104950e+00 1.7638688667e+00 3.0551104950e+00 
1900 5.6934048736e+00 6.7491111831e-02 1.7619741628e+00 -3.0518287717e+00 1.7619741628e+00 3.0518287717e+00 
2000 5.6920683536e+00 6.7982949973e-02 1.7600592973e+00 -3.0485121273e+00 1.7600592973e+00 3.0485121273e+00 
2100 5.6907305941e+00 6.8340565733e-02 1.7581283822e+00 -3.0451676841e+00 1.7581283822e+00 3.0451676841e+00 
2200 5.6893964460e+00 6.8575959701e-02 1.7561851805e+00 -3.0418019601e+00 1.7561851805e+00 3.0418019601e+00 
2300 5.6880701869e+00 6.8700298401e-02 1.7542331301e+00 -3.0384209096e+00 1.7542331301e+00 3.0384209096e+00 
2400 5.6867555716e+00 6.8723960426e-02 1.7522753657e+00 -3.0350299622e+00 1.7522753657e+00 3.0350299622e+00 
2500 5.6854558759e+00 6.8656579343e-02 1.7503147398e+00 -3.0316340586e+00 1.7503147398e+00 3.0316340586e+00 
2600 5.6841739383e+00 6.8507084304e-02 1.7483538427e+00 -3.0282376852e+00 1.7483538427e+00 3.0282376852e+00 
2700 5.6829121976e+00 6.8283738922e-02 1.7463950208e+00 -3.0248449062e+00 1.7463950208e+00 3.0248449062e+00 
2800 5.6816727280e+00 6.7994178756e-02 1.7444403948e+00 -3.0214593945e+00 1.7444403948e+00 3.0214593945e+00 
2900 5.6804572719e+00 6.7645447607e-02 1.7424918758e+00 -3.0180844606e+00 1.7424918758e+00 3.0180844606e+00 
3000 5.6792672702e+00 6.7244032692e-02 1.7405511817e+00 -3.0147230798e+00 1.7405511817e+00 3.0147230798e+00 
3100 5.6781038909e+00 6.6795898727e-02 1.7386198515e+00 -3.0113779178e+00 1.7386198515e+00 3.0113779178e+00 
3200 5.6769680554e+00 6.6306520895e-02 1.7366992596e+00 -3.0080513550e+00 1.7366992596e+00 3.0080513550e+00 
3300 5.6758604630e+00 6.5780916650e-02 1.7347906286e+00 -3.0047455092e+00 1.7347906286e+00 3.0047455092e+00 
3400 5.6747816143e+00 6.5223676322e-02 1.7328950419e+00 -3.0014622567e+00 1.7328950419e+00 3.0014622567e+00 
3500 5.6737318317e+00 6.4638992471e-02 1.7310134548e+00 -2.9982032523e+00 1.7310134548e+00 2.9982032523e+00 
3600 5.6727112796e+00 6.4030687941e-02 1.7291467056e+00 -2.9949699478e+00 1.7291467056e+00 2.9949699478e+00 
3700 5.6717199824e+00 6.3402242594e-02 1.7272955252e+00 -2.9917636094e+00 1.7272955252e+00 2.9917636094e+00 
3800 5.6707578412e+00 6.2756818704e-02 1.7254605467e+00 -2.9885853334e+00 1.7254605467e+00 2.9885853334e+00 
3900 5.6698246488e+00 6.2097284991e-02 1.7236423138e+00 -2.9854360616e+00 1.7236423138e+00 2.9854360616e+00 
4000 5.6689201044e+00 6.1426239315e-02 1.7218412888e+00 -2.9823165948e+00 1.7218412888e+00 2.9823165948e+00 
4100 5.6680438259e+00 6.0746030022e-02 1.7200578601e+00 -2.9792276057e+00 1.7200578601e+00 2.9792276057e+00 
4200 5.6671953617e+00 6.0058775993e-02 1.7182923490e+00 -2.9761696507e+00 1.7182923490e+00 2.9761696507e+00 
4300 5.6663742015e+00 5.9366385400e-02 1.7165450158e+00 -2.9731431809e+00 1.7165450158e+00 2.9731431809e+00 
4400 5.6655797857e+00 5.8670573226e-02 1.7148160659e+00 -2.9701485518e+00 1.7148160659e+00 2.9701485518e+00 
4500 5.6648115142e+00 5.7972877579e-02 1.7131056548e+00 -2.9671860328e+00 1.7131056548e+00 2.9671860328e+00 
4600 5.6640687540e+00 5.7274674859e-02 1.7114138933e+00 -2.9642558159e+00 1.7114138933e+00 2.9642558159e+00 
4700 5.6633508467e+00 5.6577193824e-02 1.7097408517e+00 -2.9613580229e+00 1.7097408517e+00 2.9613580229e+00 
4800 5.6626571139e+00 5.5881528609e-02 1.7080865641e+00 -2.9584927128e+00 1.7080865641e+00 2.9584927128e+00 
4900 5.6619868638e+00 5.5188650753e-02 1.7064510323e+00 -2.9556598885e+00 1.7064510323e+00 2.9556598885e+00 
5000 5.6613393952e+00 5.4499420285e-02 1.7048342286e+00 -2.9528595024e+00 1.7048342286e+00 2.9528595024e+00 
5100 5.6607140026e+00 5.3814595940e-02 1.7032360997e+00 -2.9500914620e+00 1.7032360997e+00 2.9500914620e+00 
5200 5.6601099794e+00 5.3134844536e-02 1.7016565691e+00 -2.9473556348e+00 1.7016565691e+00 2.9473556348e+00 
5300 5.6595266216e+00 5.2460749587e-02 1.7000955399e+00 -2.9446518529e+00 1.7000955399e+00 2.9446518529e+00 
5400 5.6589632306e+00 5.1792819191e-02 1.6985528970e+00 -2.9419799169e+00 1.6985528970e+00 2.9419799169e+00 
5500 5.6584191159e+00 5.1131493249e-02 1.6970285093e+00 -2.9393395999e+00 1.6970285093e+00 2.9393395999e+00 
5600 5.6578935968e+00 5.0477150061e-02 1.6955222316e+00 -2.9367306506e+00 1.6955222316e+00 2.9367306506e+00 
5700 5.6573860045e+00 4.9830112347e-02 1.6940339068e+00 -2.9341527963e+00 1.6940339068e+00 2.9341527963e+00 
5800 5.6568956836e+00 4.9190652738e-02 1.6925633667e+00 -2.9316057461e+00 1.6925633667e+00 2.9316057461e+00 
5900 5.6564219934e+00 4.8558998770e-02 1.6911104341e+00 -2.9290891931e+00 1.6911104341e+00 2.9290891931e+00 
6000 5.6559643087e+00 4.7935337431e-02 1.6896749240e+00 -2.9266028167e+00 1.6896749240e+00 2.9266028167e+00 
6100 5.6555220208e+00 4.7319819298e-02 1.6882566446e+00 -2.9241462846e+00 1.6882566446e+00 2.9241462846e+00 
6200 5.6550945379e+00 4.6712562281e-02 1.6868553983e+00 -2.9217192549e+00 1.6868553983e+00 2.9217192549e+00 
6300 5.6546812859e+00 4.6113655030e-02 1.6854709831e+00 -2.9193213773e+00 1.6854709831e+00 2.9193213773e+00 
6400 5.6542817084e+00 4.5523160020e-02 1.6841031929e+00 -2.9169522953e+00 1.6841031929e+00 2.9169522953e+00 
6500 5.6538952668e+00 4.4941116344e-02 1.6827518189e+00 -2.9146116468e+00 1.6827518189e+00 2.9146116468e+00 
6600 5.6535214408e+00 4.4367542241e-02 1.6814166497e+00 -2.9122990660e+00 1.6814166497e+00 2.9122990660e+00 
6700 5.6531597279e+00 4.3802437386e-02 1.6800974723e+00 -2.9100141838e+00 1.6800974723e+00 2.9100141838e+00 
6800 5.6528096436e+00 4.3245784956e-02 1.6787940727e+00 -2.9077566294e+00 1.6787940727e+00 2.9077566294e+00 
6900 5.6524707210e+00 4.2697553501e-02 1.6775062360e+00 -2.9055260308e+00 1.6775062360e+00 2.9055260308e+00 
7000 5.6521425107e+00 4.2157698629e-02 1.6762337475e+00 -2.9033220160e+00 1.6762337475e+00 2.9033220160e+00 
7100 5.6518245804e+00 4.1626164530e-02 1.6749763923e+00 -2.9011442129e+00 1.6749763923e+00 2.9011442129e+00 
7200 5.6515165146e+00 4.1102885352e-02 1.6737339564e+00 -2.8989922509e+00 1.6737339564e+00 2.8989922509e+00 
7300 5.6512179143e+00 4.0587786443e-02 1.6725062268e+00 -2.8968657608e+00 1.6725062268e+00 2.8968657608e+00 
7400 5.6509283964e+00 4.0080785464e-02 1.6712929914e+00 -2.8947643754e+00 1.6712929914e+00 2.8947643754e+00 
7500 5.6506475933e+00 3.9581793401e-02 1.6700940398e+00 -2.8926877303e+00 1.6700940398e+00 2.8926877303e+00 
7600 5.6503751528e+00 3.9090715473e-02 1.6689091631e+00 -2.8906354637e+00 1.6689091631e+00 2.8906354637e+00 
7700 5.6501107372e+00 3.8607451950e-02 1.6677381545e+00 -2.8886072173e+00 1.6677381545e+00 2.8886072173e+00 
7800 5.6498540229e+00 3.8131898890e-02 1.6665808090e+00 -2.8866026362e+00 1.6665808090e+00 2.8866026362e+00 
7900 5.6496047004e+00 3.7663948806e-02 1.6654369241e+00 -2.8846213694e+00 1.6654369241e+00 2.8846213694e+00 
8000 5.6493624732e+00 3.7203491258e-02 1.6643062994e+00 -2.8826630699e+00 1.6643062994e+00 2.8826630699e+00 
8100 5.6491270576e+00 3.6750413396e-02 1.6631887369e+00 -2.8807273949e+00 1.6631887369e+00 2.8807273949e+00 
8200 5.6488981824e+00 3.6304600444e-02 1.6620840414e+00 -2.8788140062e+00 1.6620840414e+00 2.8788140062e+00 
8300 5.6486755881e+00 3.5865936133e-02 1.6609920202e+00 -2.8769225699e+00 1.6609920202e+00 2.8769225699e+00 
8400 5.6484590267e+00 3.5434303092e-02 1.6599124831e+00 -2.8750527569e+00 1.6599124831e+00 2.8750527569e+00 
8500 5.6482482612e+00 3.5009583204e-02 1.6588452430e+00 -2.8732042428e+00 1.6588452430e+00 2.8732042428e+00 
8600 5.6480430653e+00 3.4591657916e-02 1.6577901154e+00 -2.8713767082e+00 1.6577901154e+00 2.8713767082e+00 
8700 5.6478432223e+00 3.4180408529e-02 1.6567469186e+00 -2.8695698383e+00 1.6567469186e+00 2.8695698383e+00 
8800 5.6476485259e+00 3.3775716444e-02 1.6557154738e+00 -2.8677833235e+00 1.6557154738e+00 2.8677833235e+00 
8900 5.6474587784e+00 3.3377463399e-02 1.6546956052e+00 -2.8660168592e+00 1.6546956052e+00 2.8660168592e+00 
9000 5.6472737916e+00 3.2985531663e-02 1.6536871396e+00 -2.8642701456e+00 1.6536871396e+00 2.8642701456e+00 
9100 5.6470933854e+00 3.2599804225e-02 1.6526899070e+00 -2.8625428881e+00 1.6526899070e+00 2.8625428881e+00 
9200 5.6469173880e+00 3.2220164954e-02 1.6517037402e+00 -2.8608347970e+00 1.6517037402e+00 2.8608347970e+00 
9300 5.6467456354e+00 3.1846498741e-02 1.6507284747e+00 -2.8591455877e+00 1.6507284747e+00 2.8591455877e+00 
9400 5.6465779711e+00 3.1478691628e-02 1.6497639492e+00 -2.8574749805e+00 1.6497639492e+00 2.8574749805e+00 
9500 5.6464142457e+00 3.1116630923e-02 1.6488100049e+00 -2.8558227006e+00 1.6488100049e+00 2.8558227006e+00 
9600 5.6462543165e+00 3.0760205300e-02 1.6478664862e+00 -2.8541884783e+00 1.6478664862e+00 2.8541884783e+00 
9700 5.6460980473e+00 3.0409304881e-02 1.6469332401e+00 -2.8525720486e+00 1.6469332401e+00 2.8525720486e+00 
