# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.817702988        13.114639 
 0.0479  0.0829      2.806278876      13.09141096 
 0.0957  0.1658      2.770296834      13.01999212 
 0.1436  0.2487      2.704637978       12.8951214 
 0.1914  0.3316      2.600834094      12.70786205 
 0.2393  0.4145      2.447309353      12.44544909 
 0.2872  0.4974      2.230171882      12.09136535 
 0.3350  0.5803      1.935323199      11.62614467 
 0.3829  0.6632      1.552998726      11.02979496 
 0.4307  0.7461       1.08538939      10.28707973 
 0.4786  0.8290     0.5555907041      9.396658532 
 0.5265  0.9118    0.01183913096       8.38335778 
 0.5743  0.9947    -0.4812812723      7.309190025 
 0.6222  1.0776    -0.8664377376      6.275121977 
 0.6700  1.1605     -1.118562298      5.406885173 
 0.7179  1.2434     -1.250008577      4.826787528 
 0.7658  1.3263     -1.289137044      4.622810879 
 0.8136  1.4092     -1.250008577      4.826787528 
 0.8615  1.4921     -1.118562298      5.406885173 
 0.9093  1.5750    -0.8664377376      6.275121977 
 0.9572  1.6579    -0.4812812723      7.309190025 
 1.0051  1.7408    0.01183913096       8.38335778 
 1.0529  1.8237     0.5555907041      9.396658532 
 1.1008  1.9066       1.08538939      10.28707973 
 1.1486  1.9895      1.552998726      11.02979496 
 1.1965  2.0724      1.935323199      11.62614467 
 1.2443  2.1553      2.230171882      12.09136535 
 1.2922  2.2382      2.447309353      12.44544909 
 1.3401  2.3211      2.600834094      12.70786205 
 1.3879  2.4040      2.704637978       12.8951214 
 1.4358  2.4869      2.770296834      13.01999212 
 1.4836  2.5697      2.806278876      13.09141096 

 0.0479 -0.0829      2.806278876      13.09141096 
 0.0957  0.0000      2.806278876      13.09141096 
 0.1436  0.0829      2.782571724       13.0440806 
 0.1914  0.1658      2.731716624      12.94587883 
 0.2393  0.2487      2.646855047      12.78961116 
 0.2872  0.3316       2.51782988      12.56425555 
 0.3350  0.4145      2.331639307      12.25487799 
 0.3829  0.4974      2.073797589      11.84299452 
 0.4307  0.5803      1.731611527      11.30808074 
 0.4786  0.6632      1.300440077      10.63134763 
 0.5265  0.7461     0.7926222899       9.80304647 
 0.5743  0.8290     0.2450960967      8.833659632 
 0.6222  0.9118    -0.2823766189      7.766513654 
 0.6700  0.9947    -0.7248112645      6.685182018 
 0.7179  1.0776     -1.039504806      5.707318631 
 0.7658  1.1605     -1.223195687      4.962032881 
 0.8136  1.2434     -1.302172694      4.558451477 
 0.8615  1.3263     -1.302172694      4.558451477 
 0.9093  1.4092     -1.223195687      4.962032881 
 0.9572  1.4921     -1.039504806      5.707318631 
 1.0051  1.5750    -0.7248112645      6.685182018 
 1.0529  1.6579    -0.2823766189      7.766513654 
 1.1008  1.7408     0.2450960967      8.833659632 
 1.1486  1.8237     0.7926222899       9.80304647 
 1.1965  1.9066      1.300440077      10.63134763 
 1.2443  1.9895      1.731611527      11.30808074 
 1.2922  2.0724      2.073797589      11.84299452 
 1.3401  2.1553      2.331639307      12.25487799 
 1.3879  2.2382       2.51782988      12.56425555 
 1.4358  2.3211      2.646855047      12.78961116 
 1.4836  2.4040      2.731716624      12.94587883 
 1.5315  2.4869      2.782571724       13.0440806 

 0.0957 -0.1658      2.770296834      13.01999212 
 0.1436 -0.0829      2.782571724       13.0440806 
 0.1914  0.0000      2.770296834      13.01999212 
 0.2393  0.0829      2.731716624      12.94587883 
 0.2872  0.1658      2.661566456      12.81613315 
 0.3350  0.2487      2.551114412      12.62121999 
 0.3829  0.3316      2.388400959      12.34750378 
 0.4307  0.4145      2.159104405      11.97732696 
 0.4786  0.4974      1.848904391      11.48989014 
 0.5265  0.5803      1.448558747      10.86391093 
 0.5743  0.6632     0.9622688255      10.08339553 
 0.6222  0.7461     0.4170656437      9.147531885 
 0.6700  0.8290    -0.1337590866      8.083718289 
 0.7179  0.9118    -0.6220043297      6.958729241 
 0.7658  0.9947    -0.9912117279      5.879422448 
 0.8136  1.0776     -1.222453518      4.976581436 
 0.8615  1.1605      -1.33670225      4.375285161 
 0.9093  1.2434     -1.369246832      4.164242136 
 0.9572  1.3263      -1.33670225      4.375285161 
 1.0051  1.4092     -1.222453518      4.976581436 
 1.0529  1.4921    -0.9912117279      5.879422448 
 1.1008  1.5750    -0.6220043297      6.958729241 
 1.1486  1.6579    -0.1337590866      8.083718289 
 1.1965  1.7408     0.4170656437      9.147531885 
 1.2443  1.8237     0.9622688255      10.08339553 
 1.2922  1.9066      1.448558747      10.86391093 
 1.3401  1.9895      1.848904391      11.48989014 
 1.3879  2.0724      2.159104405      11.97732696 
 1.4358  2.1553      2.388400959      12.34750378 
 1.4836  2.2382      2.551114412      12.62121999 
 1.5315  2.3211      2.661566456      12.81613315 
 1.5794  2.4040      2.731716624      12.94587883 

 0.1436 -0.2487      2.704637978       12.8951214 
 0.1914 -0.1658      2.731716624      12.94587883 
