# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5186607905e+00 -1.0767422979e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.5191623967e+00 -1.1541684618e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.5196018456e+00 -1.1917549081e-02 1.6091418662e+00 -2.7871154689e+00 1.6091418662e+00 2.7871154689e+00 
300 5.5199863645e+00 -1.2266979484e-02 1.6095121880e+00 -2.7877568850e+00 1.6095121880e+00 2.7877568850e+00 
400 5.5203185962e+00 -1.2589017820e-02 1.6098932806e+00 -2.7884169567e+00 1.6098932806e+00 2.7884169567e+00 
500 5.5206012794e+00 -1.2882826481e-02 1.6102842856e+00 -2.7890941973e+00 1.6102842856e+00 2.7890941973e+00 
600 5.5208372250e+00 -1.3147684954e-02 1.6106843193e+00 -2.7897870760e+00 1.6106843193e+00 2.7897870760e+00 
700 5.5210292921e+00 -1.3382986704e-02 1.6110924763e+00 -2.7904940246e+00 1.6110924763e+00 2.7904940246e+00 
800 5.5211803663e+00 -1.3588236180e-02 1.6115078330e+00 -2.7912134435e+00 1.6115078330e+00 2.7912134435e+00 
900 5.5212933389e+00 -1.3763045905e-02 1.6119294514e+00 -2.7919437081e+00 1.6119294514e+00 2.7919437081e+00 
1000 5.5213710878e+00 -1.3907133604e-02 1.6123563824e+00 -2.7926831743e+00 1.6123563824e+00 2.7926831743e+00 
1100 5.5214164596e+00 -1.4020319338e-02 1.6127876690e+00 -2.7934301846e+00 1.6127876690e+00 2.7934301846e+00 
1200 5.5214322536e+00 -1.4102522620e-02 1.6132223496e+00 -2.7941830734e+00 1.6132223496e+00 2.7941830734e+00 
1300 5.5214212070e+00 -1.4153759480e-02 1.6136594610e+00 -2.7949401726e+00 1.6136594610e+00 2.7949401726e+00 
1400 5.5213859822e+00 -1.4174139463e-02 1.6140980418e+00 -2.7956998168e+00 1.6140980418e+00 2.7956998168e+00 
1500 5.5213291547e+00 -1.4163862556e-02 1.6145371348e+00 -2.7964603481e+00 1.6145371348e+00 2.7964603481e+00 
1600 5.5212532038e+00 -1.4123216014e-02 1.6149757900e+00 -2.7972201213e+00 1.6149757900e+00 2.7972201213e+00 
1700 5.5211605037e+00 -1.4052571095e-02 1.6154130676e+00 -2.7979775082e+00 1.6154130676e+00 2.7979775082e+00 
1800 5.5210533165e+00 -1.3952379692e-02 1.6158480400e+00 -2.7987309025e+00 1.6158480400e+00 2.7987309025e+00 
1900 5.5209337865e+00 -1.3823170860e-02 1.6162797947e+00 -2.7994787237e+00 1.6162797947e+00 2.7994787237e+00 
2000 5.5208039359e+00 -1.3665547243e-02 1.6167074366e+00 -2.8002194212e+00 1.6167074366e+00 2.8002194212e+00 
2100 5.5206656618e+00 -1.3480181403e-02 1.6171300902e+00 -2.8009514786e+00 1.6171300902e+00 2.8009514786e+00 
2200 5.5205207337e+00 -1.3267812054e-02 1.6175469014e+00 -2.8016734169e+00 1.6175469014e+00 2.8016734169e+00 
2300 5.5203707933e+00 -1.3029240214e-02 1.6179570401e+00 -2.8023837980e+00 1.6179570401e+00 2.8023837980e+00 
