# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4442086793e+00 2.1877595673e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.4437363069e+00 2.3203777711e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.4439041246e+00 2.4365620901e-01 2.5548929847e+00 -4.4252044574e+00 2.5548929847e+00 4.4252044574e+00 
300 5.4451989643e+00 2.5400172880e-01 2.5501260478e+00 -4.4169478804e+00 2.5501260478e+00 4.4169478804e+00 
400 5.4472822358e+00 2.6293589502e-01 2.5451474920e+00 -4.4083247689e+00 2.5451474920e+00 4.4083247689e+00 
500 5.4497296651e+00 2.7021760215e-01 2.5399838075e+00 -4.3993810050e+00 2.5399838075e+00 4.3993810050e+00 
600 5.4520574269e+00 2.7552830430e-01 2.5346663900e+00 -4.3901709676e+00 2.5346663900e+00 4.3901709676e+00 
700 5.4537685052e+00 2.7853365316e-01 2.5292331380e+00 -4.3807602992e+00 2.5292331380e+00 4.3807602992e+00 
800 5.4544201298e+00 2.7898344806e-01 2.5237288536e+00 -4.3712265990e+00 2.5237288536e+00 4.3712265990e+00 
900 5.4537002545e+00 2.7682648747e-01 2.5182036684e+00 -4.3616566974e+00 2.5182036684e+00 4.3616566974e+00 
1000 5.4514862687e+00 2.7228839173e-01 2.5127091652e+00 -4.3521399387e+00 2.5127091652e+00 4.3521399387e+00 
1100 5.4478564967e+00 2.6585886331e-01 2.5072928932e+00 -4.3427586805e+00 2.5072928932e+00 4.3427586805e+00 
1200 5.4430448457e+00 2.5817985803e-01 2.5019930543e+00 -4.3335790902e+00 2.5019930543e+00 4.3335790902e+00 
1300 5.4373601129e+00 2.4988881484e-01 2.4968353473e+00 -4.3246456796e+00 2.4968353473e+00 4.3246456796e+00 
1400 5.4311075664e+00 2.4149374197e-01 2.4918329114e+00 -4.3159812064e+00 2.4918329114e+00 4.3159812064e+00 
1500 5.4245397523e+00 2.3332263886e-01 2.4869887800e+00 -4.3075909248e+00 2.4869887800e+00 4.3075909248e+00 
1600 5.4178406694e+00 2.2553892297e-01 2.4822993911e+00 -4.2994686649e+00 2.4822993911e+00 4.2994686649e+00 
1700 5.4111321880e+00 2.1818902015e-01 2.4777578357e+00 -4.2916024603e+00 2.4777578357e+00 4.2916024603e+00 
1800 5.4044892862e+00 2.1125225162e-01 2.4733561891e+00 -4.2839785848e+00 2.4733561891e+00 4.2839785848e+00 
1900 5.3979553702e+00 2.0467843724e-01 2.4690868616e+00 -4.2765838926e+00 2.4690868616e+00 4.2765838926e+00 
2000 5.3915541482e+00 1.9841085571e-01 2.4649432027e+00 -4.2694068648e+00 2.4649432027e+00 4.2694068648e+00 
2100 5.3852976547e+00 1.9239778433e-01 2.4609196460e+00 -4.2624378602e+00 2.4609196460e+00 4.2624378602e+00 
2200 5.3791912390e+00 1.8659685123e-01 2.4570116198e+00 -4.2556689603e+00 2.4570116198e+00 4.2556689603e+00 
2300 5.3732365051e+00 1.8097554634e-01 2.4532153676e+00 -4.2490936586e+00 2.4532153676e+00 4.2490936586e+00 
2400 5.3674329839e+00 1.7551002267e-01 2.4495277557e+00 -4.2427065274e+00 2.4495277557e+00 4.2427065274e+00 
2500 5.3617790652e+00 1.7018336268e-01 2.4459461025e+00 -4.2365029220e+00 2.4459461025e+00 4.2365029220e+00 
2600 5.3562725103e+00 1.6498387481e-01 2.4424680421e+00 -4.2304787448e+00 2.4424680421e+00 4.2304787448e+00 
2700 5.3509107321e+00 1.5990364392e-01 2.4390914207e+00 -4.2246302649e+00 2.4390914207e+00 4.2246302649e+00 
2800 5.3456909489e+00 1.5493738833e-01 2.4358142213e+00 -4.2189539890e+00 2.4358142213e+00 4.2189539890e+00 
2900 5.3406102688e+00 1.5008160068e-01 2.4326345119e+00 -4.2134465708e+00 2.4326345119e+00 4.2134465708e+00 
3000 5.3356657367e+00 1.4533392386e-01 2.4295504102e+00 -4.2081047501e+00 2.4295504102e+00 4.2081047501e+00 
3100 5.3308543618e+00 1.4069270980e-01 2.4265600613e+00 -4.2029253138e+00 2.4265600613e+00 4.2029253138e+00 
3200 5.3261731336e+00 1.3615671528e-01 2.4236616237e+00 -4.1979050725e+00 2.4236616237e+00 4.1979050725e+00 
3300 5.3216190323e+00 1.3172489765e-01 2.4208532616e+00 -4.1930408468e+00 2.4208532616e+00 4.1930408468e+00 
3400 5.3171890369e+00 1.2739628171e-01 2.4181331423e+00 -4.1883294619e+00 2.4181331423e+00 4.1883294619e+00 
3500 5.3128801308e+00 1.2316987664e-01 2.4154994344e+00 -4.1837677460e+00 2.4154994344e+00 4.1837677460e+00 
3600 5.3086893075e+00 1.1904462725e-01 2.4129503097e+00 -4.1793525325e+00 2.4129503097e+00 4.1793525325e+00 
3700 5.3046135756e+00 1.1501938862e-01 2.4104839447e+00 -4.1750806630e+00 2.4104839447e+00 4.1750806630e+00 
3800 5.3006499631e+00 1.1109291599e-01 2.4080985234e+00 -4.1709489921e+00 2.4080985234e+00 4.1709489921e+00 
3900 5.2967955229e+00 1.0726386468e-01 2.4057922397e+00 -4.1669543917e+00 2.4057922397e+00 4.1669543917e+00 
4000 5.2930473368e+00 1.0353079593e-01 2.4035633007e+00 -4.1630937561e+00 2.4035633007e+00 4.1630937561e+00 
4100 5.2894025198e+00 9.9892186394e-02 2.4014099287e+00 -4.1593640063e+00 2.4014099287e+00 4.1593640063e+00 
4200 5.2858582245e+00 9.6346439237e-02 2.3993303638e+00 -4.1557620942e+00 2.3993303638e+00 4.1557620942e+00 
4300 5.2824116449e+00 9.2891895959e-02 2.3973228664e+00 -4.1522850067e+00 2.3973228664e+00 4.1522850067e+00 
4400 5.2790600199e+00 8.9526848045e-02 2.3953857186e+00 -4.1489297683e+00 2.3953857186e+00 4.1489297683e+00 
4500 5.2758006364e+00 8.6249548078e-02 2.3935172262e+00 -4.1456934446e+00 2.3935172262e+00 4.1456934446e+00 
4600 5.2726308327e+00 8.3058220037e-02 2.3917157201e+00 -4.1425731445e+00 2.3917157201e+00 4.1425731445e+00 
4700 5.2695480002e+00 7.9951068663e-02 2.3899795572e+00 -4.1395660221e+00 2.3899795572e+00 4.1395660221e+00 
4800 5.2665495864e+00 7.6926287839e-02 2.3883071216e+00 -4.1366692787e+00 2.3883071216e+00 4.1366692787e+00 
4900 5.2636330964e+00 7.3982068005e-02 2.3866968254e+00 -4.1338801639e+00 2.3866968254e+00 4.1338801639e+00 
5000 5.2607960941e+00 7.1116602656e-02 2.3851471092e+00 -4.1311959767e+00 2.3851471092e+00 4.1311959767e+00 
5100 5.2580362039e+00 6.8328093963e-02 2.3836564425e+00 -4.1286140661e+00 2.3836564425e+00 4.1286140661e+00 
5200 5.2553511110e+00 6.5614757609e-02 2.3822233240e+00 -4.1261318321e+00 2.3822233240e+00 4.1261318321e+00 
5300 5.2527385624e+00 6.2974826914e-02 2.3808462820e+00 -4.1237467254e+00 2.3808462820e+00 4.1237467254e+00 
5400 5.2501963670e+00 6.0406556299e-02 2.3795238742e+00 -4.1214562479e+00 2.3795238742e+00 4.1214562479e+00 
5500 5.2477223954e+00 5.7908224189e-02 2.3782546879e+00 -4.1192579527e+00 2.3782546879e+00 4.1192579527e+00 
5600 5.2453145803e+00 5.5478135398e-02 2.3770373397e+00 -4.1171494438e+00 2.3770373397e+00 4.1171494438e+00 
5700 5.2429709154e+00 5.3114623071e-02 2.3758704755e+00 -4.1151283758e+00 2.3758704755e+00 4.1151283758e+00 
5800 5.2406894553e+00 5.0816050226e-02 2.3747527703e+00 -4.1131924535e+00 2.3747527703e+00 4.1131924535e+00 
5900 5.2384683147e+00 4.8580810955e-02 2.3736829277e+00 -4.1113394318e+00 2.3736829277e+00 4.1113394318e+00 
6000 5.2363056673e+00 4.6407331327e-02 2.3726596799e+00 -4.1095671146e+00 2.3726596799e+00 4.1095671146e+00 
6100 5.2341997449e+00 4.4294070030e-02 2.3716817869e+00 -4.1078733544e+00 2.3716817869e+00 4.1078733544e+00 
6200 5.2321488367e+00 4.2239518786e-02 2.3707480368e+00 -4.1062560517e+00 2.3707480368e+00 4.1062560517e+00 
6300 5.2301512873e+00 4.0242202578e-02 2.3698572447e+00 -4.1047131546e+00 2.3698572447e+00 4.1047131546e+00 
6400 5.2282054961e+00 3.8300679708e-02 2.3690082527e+00 -4.1032426572e+00 2.3690082527e+00 4.1032426572e+00 
6500 5.2263099159e+00 3.6413541720e-02 2.3681999292e+00 -4.1018425998e+00 2.3681999292e+00 4.1018425998e+00 
6600 5.2244630510e+00 3.4579413199e-02 2.3674311687e+00 -4.1005110676e+00 2.3674311687e+00 4.1005110676e+00 
6700 5.2226634566e+00 3.2796951470e-02 2.3667008912e+00 -4.0992461899e+00 2.3667008912e+00 4.0992461899e+00 
6800 5.2209097368e+00 3.1064846222e-02 2.3660080417e+00 -4.0980461393e+00 2.3660080417e+00 4.0980461393e+00 
6900 5.2192005431e+00 2.9381819050e-02 2.3653515898e+00 -4.0969091313e+00 2.3653515898e+00 4.0969091313e+00 
7000 5.2175345735e+00 2.7746622952e-02 2.3647305292e+00 -4.0958334228e+00 2.3647305292e+00 4.0958334228e+00 
7100 5.2159105705e+00 2.6158041778e-02 2.3641438773e+00 -4.0948173118e+00 2.3641438773e+00 4.0948173118e+00 
7200 5.2143273199e+00 2.4614889635e-02 2.3635906744e+00 -4.0938591364e+00 2.3635906744e+00 4.0938591364e+00 
7300 5.2127836493e+00 2.3116010281e-02 2.3630699839e+00 -4.0929572740e+00 2.3630699839e+00 4.0929572740e+00 
7400 5.2112784267e+00 2.1660276481e-02 2.3625808911e+00 -4.0921101403e+00 2.3625808911e+00 4.0921101403e+00 
7500 5.2098105591e+00 2.0246589361e-02 2.3621225030e+00 -4.0913161889e+00 2.3621225030e+00 4.0913161889e+00 
7600 5.2083789910e+00 1.8873877749e-02 2.3616939483e+00 -4.0905739103e+00 2.3616939483e+00 4.0905739103e+00 
7700 5.2069827035e+00 1.7541097508e-02 2.3612943761e+00 -4.0898818309e+00 2.3612943761e+00 4.0898818309e+00 
7800 5.2056207123e+00 1.6247230878e-02 2.3609229561e+00 -4.0892385127e+00 2.3609229561e+00 4.0892385127e+00 
7900 5.2042920670e+00 1.4991285808e-02 2.3605788780e+00 -4.0886425520e+00 2.3605788780e+00 4.0886425520e+00 
8000 5.2029958494e+00 1.3772295303e-02 2.3602613510e+00 -4.0880925791e+00 2.3602613510e+00 4.0880925791e+00 
8100 5.2017311726e+00 1.2589316775e-02 2.3599696034e+00 -4.0875872575e+00 2.3599696034e+00 4.0875872575e+00 
8200 5.2004971796e+00 1.1441431404e-02 2.3597028822e+00 -4.0871252828e+00 2.3597028822e+00 4.0871252828e+00 
8300 5.1992930425e+00 1.0327743505e-02 2.3594604526e+00 -4.0867053824e+00 2.3594604526e+00 4.0867053824e+00 
8400 5.1981179608e+00 9.2473799189e-03 2.3592415979e+00 -4.0863263148e+00 2.3592415979e+00 4.0863263148e+00 
8500 5.1969711608e+00 8.1994894027e-03 2.3590456185e+00 -4.0859868687e+00 2.3590456185e+00 4.0859868687e+00 
8600 5.1958518945e+00 7.1832420432e-03 2.3588718324e+00 -4.0856858622e+00 2.3588718324e+00 4.0856858622e+00 
8700 5.1947594383e+00 6.1978286812e-03 2.3587195739e+00 -4.0854221428e+00 2.3587195739e+00 4.0854221428e+00 
8800 5.1936930923e+00 5.2424603505e-03 2.3585881939e+00 -4.0851945860e+00 2.3585881939e+00 4.0851945860e+00 
8900 5.1926521794e+00 4.3163677332e-03 2.3584770592e+00 -4.0850020951e+00 2.3584770592e+00 4.0850020951e+00 
9000 5.1916360442e+00 3.4188006291e-03 2.3583855523e+00 -4.0848436004e+00 2.3583855523e+00 4.0848436004e+00 
9100 5.1906440522e+00 2.5490274408e-03 2.3583130709e+00 -4.0847180589e+00 2.3583130709e+00 4.0847180589e+00 
9200 5.1896755890e+00 1.7063346735e-03 2.3582590276e+00 -4.0846244533e+00 2.3582590276e+00 4.0846244533e+00 
9300 5.1887300596e+00 8.9002645005e-04 2.3582228499e+00 -4.0845617916e+00 2.3582228499e+00 4.0845617916e+00 
9400 5.1878068874e+00 9.9424040827e-05 2.3582039792e+00 -4.0845291066e+00 2.3582039792e+00 4.0845291066e+00 
9500 5.1869055137e+00 -6.6613459222e-04 2.3582018712e+00 -4.0845254553e+00 2.3582018712e+00 4.0845254553e+00 
9600 5.1860253966e+00 -1.4072952370e-03 2.3582159949e+00 -4.0845499185e+00 2.3582159949e+00 4.0845499185e+00 
9700 5.1851660110e+00 -2.1246878589e-03 2.3582458331e+00 -4.0846015997e+00 2.3582458331e+00 4.0846015997e+00 
9800 5.1843268474e+00 -2.8189270151e-03 2.3582908813e+00 -4.0846796255e+00 2.3582908813e+00 4.0846796255e+00 
9900 5.1835074113e+00 -3.4906122549e-03 2.3583506479e+00 -4.0847831442e+00 2.3583506479e+00 4.0847831442e+00 
10000 5.1827072228e+00 -4.1403285085e-03 2.3584246537e+00 -4.0849113260e+00 2.3584246537e+00 4.0849113260e+00 
10100 5.1819258161e+00 -4.7686464624e-03 2.3585124316e+00 -4.0850633619e+00 2.3585124316e+00 4.0850633619e+00 
10200 5.1811627388e+00 -5.3761229229e-03 2.3586135267e+00 -4.0852384637e+00 2.3586135267e+00 4.0852384637e+00 
10300 5.1804175512e+00 -5.9633011684e-03 2.3587274955e+00 -4.0854358634e+00 2.3587274955e+00 4.0854358634e+00 
10400 5.1796898262e+00 -6.5307112904e-03 2.3588539059e+00 -4.0856548127e+00 2.3588539059e+00 4.0856548127e+00 
10500 5.1789791487e+00 -7.0788705232e-03 2.3589923370e+00 -4.0858945824e+00 2.3589923370e+00 4.0858945824e+00 
10600 5.1782851149e+00 -7.6082835642e-03 2.3591423787e+00 -4.0861544623e+00 2.3591423787e+00 4.0861544623e+00 
10700 5.1776073320e+00 -8.1194428829e-03 2.3593036316e+00 -4.0864337605e+00 2.3593036316e+00 4.0864337605e+00 
10800 5.1769454182e+00 -8.6128290213e-03 2.3594757066e+00 -4.0867318030e+00 2.3594757066e+00 4.0867318030e+00 
10900 5.1762990016e+00 -9.0889108850e-03 2.3596582247e+00 -4.0870479336e+00 2.3596582247e+00 4.0870479336e+00 
11000 5.1756677202e+00 -9.5481460246e-03 2.3598508169e+00 -4.0873815131e+00 2.3598508169e+00 4.0873815131e+00 
11100 5.1750512216e+00 -9.9909809094e-03 2.3600531238e+00 -4.0877319189e+00 2.3600531238e+00 4.0877319189e+00 
11200 5.1744491626e+00 -1.0417851193e-02 2.3602647955e+00 -4.0880985451e+00 2.3602647955e+00 4.0880985451e+00 
11300 5.1738612088e+00 -1.0829181969e-02 2.3604854914e+00 -4.0884808016e+00 2.3604854914e+00 4.0884808016e+00 
11400 5.1732870342e+00 -1.1225388024e-02 2.3607148797e+00 -4.0888781138e+00 2.3607148797e+00 4.0888781138e+00 
11500 5.1727263213e+00 -1.1606874076e-02 2.3609526377e+00 -4.0892899228e+00 2.3609526377e+00 4.0892899228e+00 
11600 5.1721787602e+00 -1.1974035016e-02 2.3611984511e+00 -4.0897156840e+00 2.3611984511e+00 4.0897156840e+00 
11700 5.1716440490e+00 -1.2327256131e-02 2.3614520140e+00 -4.0901548680e+00 2.3614520140e+00 4.0901548680e+00 
11800 5.1711218930e+00 -1.2666913330e-02 2.3617130289e+00 -4.0906069590e+00 2.3617130289e+00 4.0906069590e+00 
