# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9826161791    0.01738340788 
 0.0536  0.0929     0.9821881581    0.01781166495 
 0.1073  0.1858      0.980867102    0.01913328001 
 0.1609  0.2788     0.9785407437     0.0214600458 
 0.2146  0.3717     0.9750149245    0.02498552906 
 0.2682  0.4646     0.9699935261    0.03000588745 
 0.3219  0.5575     0.9630324298    0.03696653118 
 0.3755  0.6505     0.9534548361    0.04654579138 
 0.4292  0.7434     0.9402286189    0.05977481983 
 0.4828  0.8363     0.9218514512    0.07815145857 
 0.5365  0.9292     0.8963901719     0.1036057091 
 0.5901  1.0222     0.8619752606     0.1380122806 
 0.6438  1.1151     0.8181214708      0.181866808 
 0.6974  1.2080     0.7678063138     0.2321926286 
 0.7511  1.3009       0.71892533     0.2810825181 
 0.8047  1.3939     0.6827948455     0.3172137525 
 0.8584  1.4868     0.6694337482     0.3305734652 
 0.9120  1.5797     0.6827948455     0.3172137525 
 0.9657  1.6726       0.71892533     0.2810825181 
 1.0193  1.7656     0.7678063138     0.2321926286 
 1.0730  1.8585     0.8181214708      0.181866808 
 1.1266  1.9514     0.8619752606     0.1380122806 
 1.1803  2.0443     0.8963901719     0.1036057091 
 1.2339  2.1373     0.9218514512    0.07815145857 
 1.2876  2.2302     0.9402286189    0.05977481983 
 1.3412  2.3231     0.9534548361    0.04654579138 
 1.3949  2.4160     0.9630324298    0.03696653118 
 1.4485  2.5089     0.9699935261    0.03000588745 
 1.5022  2.6019     0.9750149245    0.02498552906 
 1.5558  2.6948     0.9785407437     0.0214600458 
 1.6095  2.7877      0.980867102    0.01913328001 
 1.6631  2.8806     0.9821881581    0.01781166495 

 0.0536 -0.0929     0.9821881581    0.01781166495 
 0.1073  0.0000     0.9821881581    0.01781166495 
 0.1609  0.0929     0.9813128532    0.01868736956 
 0.2146  0.1858     0.9794831173    0.02051759987 
 0.2682  0.2788     0.9765371386    0.02346362671 
 0.3219  0.3717      0.972217323    0.02778273129 
 0.3755  0.4646     0.9661362914    0.03386291743 
 0.4292  0.5575     0.9577076518    0.04229198989 
 0.4828  0.6505     0.9460327983    0.05396889059 
 0.5365  0.7434     0.9297634872    0.07023922781 
 0.5901  0.8363     0.9070360828    0.09296303692 
 0.6438  0.9292     0.8757173526     0.1242751606 
 0.6974  1.0222      0.834354523     0.1656367958 
 0.7511  1.1151     0.7840760223     0.2159240158 
 0.8047  1.2080     0.7306988726     0.2693110721 
 0.8584  1.3009     0.6847971854     0.3152139954 
 0.9120  1.3939     0.6580783557      0.341929028 
 0.9657  1.4868     0.6580783557      0.341929028 
 1.0193  1.5797     0.6847971854     0.3152139954 
 1.0730  1.6726     0.7306988726     0.2693110721 
 1.1266  1.7656     0.7840760223     0.2159240158 
 1.1803  1.8585      0.834354523     0.1656367958 
 1.2339  1.9514     0.8757173526     0.1242751606 
 1.2876  2.0443     0.9070360828    0.09296303692 
 1.3412  2.1373     0.9297634872    0.07023922781 
 1.3949  2.2302     0.9460327983    0.05396889059 
 1.4485  2.3231     0.9577076518    0.04229198989 
 1.5022  2.4160     0.9661362914    0.03386291743 
 1.5558  2.5089      0.972217323    0.02778273129 
 1.6095  2.6019     0.9765371386    0.02346362671 
 1.6631  2.6948     0.9794831173    0.02051759987 
 1.7168  2.7877     0.9813128532    0.01868736956 

 0.1073 -0.1858      0.980867102    0.01913328001 
 0.1609 -0.0929     0.9813128532    0.01868736956 
 0.2146  0.0000      0.980867102    0.01913328001 
 0.2682  0.0929     0.9794831173    0.02051759987 
 0.3219  0.1858     0.9770189004    0.02298196754 
 0.3755  0.2788     0.9732279629    0.02677257092 
 0.4292  0.3717     0.9677317618    0.03226814452 
 0.4828  0.4646     0.9599577005    0.04004200645 
 0.5365  0.5575      0.949027526    0.05097277254 
 0.5901  0.6505     0.9335995435    0.06640107249 
 0.6438  0.7434     0.9117298609    0.08826918081 
 0.6974  0.8363     0.8809580752     0.1190386872 
 0.7511  0.9292     0.8390277672     0.1609711523 
 0.8047  1.0222     0.7856815565     0.2143262029 
 0.8584  1.1151     0.7252020123     0.2748131963 
 0.9120  1.2080     0.6675960981     0.3324157957 
 0.9657  1.3009     0.6258966514     0.3741051379 
 1.0193  1.3939     0.6106815149     0.3893150857 
 1.0730  1.4868     0.6258966514     0.3741051379 
 1.1266  1.5797     0.6675960981     0.3324157957 
 1.1803  1.6726     0.7252020123     0.2748131963 
 1.2339  1.7656     0.7856815565     0.2143262029 
 1.2876  1.8585     0.8390277672     0.1609711523 
 1.3412  1.9514     0.8809580752     0.1190386872 
 1.3949  2.0443     0.9117298609    0.08826918081 
 1.4485  2.1373     0.9335995435    0.06640107249 
 1.5022  2.2302      0.949027526    0.05097277254 
 1.5558  2.3231     0.9599577005    0.04004200645 
 1.6095  2.4160     0.9677317618    0.03226814452 
 1.6631  2.5089     0.9732279629    0.02677257092 
 1.7168  2.6019     0.9770189004    0.02298196754 
 1.7704  2.6948     0.9794831173    0.02051759987 

 0.1609 -0.2788     0.9785407437     0.0214600458 
 0.2146 -0.1858     0.9794831173    0.02051759987 
 0.2682 -0.0929     0.9794831173    0.02051759987 
 0.3219  0.0000     0.9785407437     0.0214600458 
 0.3755  0.0929     0.9765371386    0.02346362671 
 0.4292  0.1858     0.9732279629    0.02677257092 
 0.4828  0.2788     0.9682200221    0.03178022545 
 0.5365  0.3717     0.9609127382    0.03908740964 
 0.5901  0.4646      0.950382893    0.04961716835 
 0.6438  0.5575     0.9352024771    0.06479691156 
 0.6974  0.6505     0.9132318418    0.08676642513 
 0.7511  0.7434     0.8815735353      0.118425241 
 0.8047  0.8363     0.8371319802     0.1628715068 
 0.8584  0.9292     0.7784012106     0.2216094348 
 0.9120  1.0222     0.7084703401      0.291541913 
 0.9657  1.1151     0.6371282793     0.3628746668 
 1.0193  1.2080     0.5786645036     0.4213239992 
 1.0730  1.3009     0.5459445382     0.4540342223 
 1.1266  1.3939     0.5459445382     0.4540342223 
 1.1803  1.4868     0.5786645036     0.4213239992 
 1.2339  1.5797     0.6371282793     0.3628746668 
 1.2876  1.6726     0.7084703401      0.291541913 
 1.3412  1.7656     0.7784012106     0.2216094348 
 1.3949  1.8585     0.8371319802     0.1628715068 
 1.4485  1.9514     0.8815735353      0.118425241 
 1.5022  2.0443     0.9132318418    0.08676642513 
 1.5558  2.1373     0.9352024771    0.06479691156 
 1.6095  2.2302      0.950382893    0.04961716835 
 1.6631  2.3231     0.9609127382    0.03908740964 
 1.7168  2.4160     0.9682200221    0.03178022545 
 1.7704  2.5089     0.9732279629    0.02677257092 
 1.8241  2.6019     0.9765371386    0.02346362671 

 0.2146 -0.3717     0.9750149245    0.02498552906 
 0.2682 -0.2788     0.9765371386    0.02346362671 
 0.3219 -0.1858     0.9770189004    0.02298196754 
 0.3755 -0.0929     0.9765371386    0.02346362671 
 0.4292  0.0000     0.9750149245    0.02498552906 
 0.4828  0.0929      0.972217323    0.02778273129 
 0.5365  0.1858     0.9677317618    0.03226814452 
 0.5901  0.2788     0.9609127382    0.03908740964 
 0.6438  0.3717      0.950762318    0.04923784292 
 0.6974  0.4646     0.9357221817    0.06427703134 
 0.7511  0.5575     0.9133967455     0.0866015907 
 0.8047  0.6505     0.8803754327     0.1196248189 
 0.8584  0.7434       0.83264751     0.1673575224 
 0.9120  0.8363     0.7674503713     0.2325565152 
 0.9657  0.9292     0.6868773882     0.3131230148 
 1.0193  1.0222     0.6009325213     0.3990570769 
 1.0730  1.1151     0.5253733658     0.4746084179 
 1.1266  1.2080     0.4746048717     0.5253731371 
 1.1803  1.3009      0.456880527     0.5430963578 
 1.2339  1.3939     0.4746048717     0.5253731371 
 1.2876  1.4868     0.5253733658     0.4746084179 
 1.3412  1.5797     0.6009325213     0.3990570769 
 1.3949  1.6726     0.6868773882     0.3131230148 
 1.4485  1.7656     0.7674503713     0.2325565152 
 1.5022  1.8585       0.83264751     0.1673575224 
 1.5558  1.9514     0.8803754327     0.1196248189 
 1.6095  2.0443     0.9133967455     0.0866015907 
 1.6631  2.1373     0.9357221817    0.06427703134 
 1.7168  2.2302      0.950762318    0.04923784292 
 1.7704  2.3231     0.9609127382    0.03908740964 
 1.8241  2.4160     0.9677317618    0.03226814452 
 1.8777  2.5089      0.972217323    0.02778273129 

 0.2682 -0.4646     0.9699935261    0.03000588745 
 0.3219 -0.3717      0.972217323    0.02778273129 
 0.3755 -0.2788     0.9732279629    0.02677257092 
 0.4292 -0.1858     0.9732279629    0.02677257092 
 0.4828 -0.0929      0.972217323    0.02778273129 
 0.5365  0.0000     0.9699935261    0.03000588745 
 0.5901  0.0929     0.9661362914    0.03386291743 
 0.6438  0.1858     0.9599577005    0.04004200645 
 0.6974  0.2788      0.950382893    0.04961716835 
 0.7511  0.3717     0.9357221817    0.06427703134 
 0.8047  0.4646     0.9133281936    0.08667037791 
 0.8584  0.5575     0.8792803395     0.1207210432 
 0.9120  0.6505     0.8286316379     0.1713738356 
 0.9657  0.7434     0.7573144291     0.2426866465 
 1.0193  0.8363     0.6664801749     0.3335073976 
 1.0730  0.9292      0.566713132     0.4332692819 
 1.1266  1.0222     0.4756469118     0.5243439258 
