# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4822990163e+00 -8.5455810328e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
100 5.4817961868e+00 -8.7278133539e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
200 5.4808490485e+00 -8.7027104855e-02 1.3687153898e+00 -2.3706845963e+00 1.3687153898e+00 2.3706845963e+00 
300 5.4798756329e+00 -8.6793756304e-02 1.3718957704e+00 -2.3761931770e+00 1.3718957704e+00 2.3761931770e+00 
400 5.4788841328e+00 -8.6572594435e-02 1.3750602613e+00 -2.3816742361e+00 1.3750602613e+00 2.3816742361e+00 
500 5.4778809600e+00 -8.6359492245e-02 1.3782094161e+00 -2.3871287321e+00 1.3782094161e+00 2.3871287321e+00 
600 5.4768710723e+00 -8.6151394149e-02 1.3813436327e+00 -2.3925573546e+00 1.3813436327e+00 2.3925573546e+00 
700 5.4758582408e+00 -8.5946081438e-02 1.3844631945e+00 -2.3979605940e+00 1.3844631945e+00 2.3979605940e+00 
800 5.4748452699e+00 -8.5741985229e-02 1.3875683014e+00 -2.4033387970e+00 1.3875683014e+00 2.4033387970e+00 
900 5.4738341788e+00 -8.5538036932e-02 1.3906590946e+00 -2.4086922079e+00 1.3906590946e+00 2.4086922079e+00 
1000 5.4728263518e+00 -8.5333548522e-02 1.3937356752e+00 -2.4140210018e+00 1.3937356752e+00 2.4140210018e+00 
1100 5.4718226635e+00 -8.5128116638e-02 1.3967981181e+00 -2.4193253085e+00 1.3967981181e+00 2.4193253085e+00 
1200 5.4708235830e+00 -8.4921545796e-02 1.3998464828e+00 -2.4246052311e+00 1.3998464828e+00 2.4246052311e+00 
1300 5.4698292614e+00 -8.4713787028e-02 1.4028808209e+00 -2.4298608587e+00 1.4028808209e+00 2.4298608587e+00 
1400 5.4688396040e+00 -8.4504889012e-02 1.4059011811e+00 -2.4350922760e+00 1.4059011811e+00 2.4350922760e+00 
1500 5.4678543322e+00 -8.4294959349e-02 1.4089076133e+00 -2.4402995694e+00 1.4089076133e+00 2.4402995694e+00 
1600 5.4668730334e+00 -8.4084134115e-02 1.4119001703e+00 -2.4454828301e+00 1.4119001703e+00 2.4454828301e+00 
1700 5.4658952045e+00 -8.3872554171e-02 1.4148789088e+00 -2.4506421565e+00 1.4148789088e+00 2.4506421565e+00 
1800 5.4649202866e+00 -8.3660347000e-02 1.4178438896e+00 -2.4557776539e+00 1.4178438896e+00 2.4557776539e+00 
1900 5.4639476947e+00 -8.3447613082e-02 1.4207951771e+00 -2.4608894339e+00 1.4207951771e+00 2.4608894339e+00 
2000 5.4629768413e+00 -8.3234415973e-02 1.4237328384e+00 -2.4659776126e+00 1.4237328384e+00 2.4659776126e+00 
2100 5.4620071566e+00 -8.3020775420e-02 1.4266569418e+00 -2.4710423081e+00 1.4266569418e+00 2.4710423081e+00 
2200 5.4610381036e+00 -8.2806662967e-02 1.4295675552e+00 -2.4760836385e+00 1.4295675552e+00 2.4760836385e+00 
2300 5.4600691910e+00 -8.2591999570e-02 1.4324647449e+00 -2.4811017182e+00 1.4324647449e+00 2.4811017182e+00 
2400 5.4590999826e+00 -8.2376654855e-02 1.4353485732e+00 -2.4860966553e+00 1.4353485732e+00 2.4860966553e+00 
2500 5.4581301044e+00 -8.2160447695e-02 1.4382190971e+00 -2.4910685486e+00 1.4382190971e+00 2.4910685486e+00 
2600 5.4571592495e+00 -8.1943147837e-02 1.4410763665e+00 -2.4960174844e+00 1.4410763665e+00 2.4960174844e+00 
2700 5.4561871815e+00 -8.1724478355e-02 1.4439204226e+00 -2.5009435340e+00 1.4439204226e+00 2.5009435340e+00 
2800 5.4552137359e+00 -8.1504118750e-02 1.4467512961e+00 -2.5058467507e+00 1.4467512961e+00 2.5058467507e+00 
2900 5.4542388203e+00 -8.1281708533e-02 1.4495690062e+00 -2.5107271678e+00 1.4495690062e+00 2.5107271678e+00 
3000 5.4532624135e+00 -8.1056851159e-02 1.4523735591e+00 -2.5155847959e+00 1.4523735591e+00 2.5155847959e+00 
3100 5.4522845640e+00 -8.0829118207e-02 1.4551649469e+00 -2.5204196215e+00 1.4551649469e+00 2.5204196215e+00 
3200 5.4513053867e+00 -8.0598053714e-02 1.4579431468e+00 -2.5252316048e+00 1.4579431468e+00 2.5252316048e+00 
3300 5.4503250601e+00 -8.0363178579e-02 1.4607081199e+00 -2.5300206788e+00 1.4607081199e+00 2.5300206788e+00 
3400 5.4493438223e+00 -8.0123994983e-02 1.4634598112e+00 -2.5347867478e+00 1.4634598112e+00 2.5347867478e+00 
3500 5.4483619666e+00 -7.9879990765e-02 1.4661981483e+00 -2.5395296869e+00 1.4661981483e+00 2.5395296869e+00 
3600 5.4473798369e+00 -7.9630643714e-02 1.4689230420e+00 -2.5442493411e+00 1.4689230420e+00 2.5442493411e+00 
3700 5.4463978231e+00 -7.9375425741e-02 1.4716343851e+00 -2.5489455252e+00 1.4716343851e+00 2.5489455252e+00 
3800 5.4454163559e+00 -7.9113806907e-02 1.4743320533e+00 -2.5536180235e+00 1.4743320533e+00 2.5536180235e+00 
3900 5.4444359017e+00 -7.8845259267e-02 1.4770159045e+00 -2.5582665902e+00 1.4770159045e+00 2.5582665902e+00 
4000 5.4434569577e+00 -7.8569260546e-02 1.4796857797e+00 -2.5628909497e+00 1.4796857797e+00 2.5628909497e+00 
4100 5.4424800466e+00 -7.8285297593e-02 1.4823415028e+00 -2.5674907971e+00 1.4823415028e+00 2.5674907971e+00 
4200 5.4415057119e+00 -7.7992869636e-02 1.4849828813e+00 -2.5720657988e+00 1.4849828813e+00 2.5720657988e+00 
4300 5.4405345128e+00 -7.7691491316e-02 1.4876097067e+00 -2.5766155939e+00 1.4876097067e+00 2.5766155939e+00 
4400 5.4395670198e+00 -7.7380695496e-02 1.4902217555e+00 -2.5811397950e+00 1.4902217555e+00 2.5811397950e+00 
4500 5.4386038096e+00 -7.7060035852e-02 1.4928187893e+00 -2.5856379895e+00 1.4928187893e+00 2.5856379895e+00 
4600 5.4376454617e+00 -7.6729089234e-02 1.4954005562e+00 -2.5901097410e+00 1.4954005562e+00 2.5901097410e+00 
4700 5.4366925535e+00 -7.6387457813e-02 1.4979667914e+00 -2.5945545907e+00 1.4979667914e+00 2.5945545907e+00 
4800 5.4357456570e+00 -7.6034770999e-02 1.5005172181e+00 -2.5989720594e+00 1.5005172181e+00 2.5989720594e+00 
4900 5.4348053350e+00 -7.5670687157e-02 1.5030515487e+00 -2.6033616487e+00 1.5030515487e+00 2.6033616487e+00 
5000 5.4338721380e+00 -7.5294895101e-02 1.5055694854e+00 -2.6077228430e+00 1.5055694854e+00 2.6077228430e+00 
5100 5.4329466011e+00 -7.4907115392e-02 1.5080707217e+00 -2.6120551115e+00 1.5080707217e+00 2.6120551115e+00 
5200 5.4320292411e+00 -7.4507101439e-02 1.5105549435e+00 -2.6163579097e+00 1.5105549435e+00 2.6163579097e+00 
5300 5.4311205545e+00 -7.4094640401e-02 1.5130218297e+00 -2.6206306820e+00 1.5130218297e+00 2.6206306820e+00 
5400 5.4302210150e+00 -7.3669553912e-02 1.5154710539e+00 -2.6248728627e+00 1.5154710539e+00 2.6248728627e+00 
5500 5.4293310716e+00 -7.3231698633e-02 1.5179022852e+00 -2.6290838789e+00 1.5179022852e+00 2.6290838789e+00 
5600 5.4284511472e+00 -7.2780966624e-02 1.5203151897e+00 -2.6332631521e+00 1.5203151897e+00 2.6332631521e+00 
5700 5.4275816370e+00 -7.2317285561e-02 1.5227094312e+00 -2.6374101000e+00 1.5227094312e+00 2.6374101000e+00 
5800 5.4267229077e+00 -7.1840618806e-02 1.5250846727e+00 -2.6415241389e+00 1.5250846727e+00 2.6415241389e+00 
5900 5.4258752962e+00 -7.1350965313e-02 1.5274405773e+00 -2.6456046855e+00 1.5274405773e+00 2.6456046855e+00 
6000 5.4250391094e+00 -7.0848359418e-02 1.5297768097e+00 -2.6496511586e+00 1.5297768097e+00 2.6496511586e+00 
6100 5.4242146236e+00 -7.0332870479e-02 1.5320930367e+00 -2.6536629814e+00 1.5320930367e+00 2.6536629814e+00 
6200 5.4234020845e+00 -6.9804602404e-02 1.5343889288e+00 -2.6576395832e+00 1.5343889288e+00 2.6576395832e+00 
6300 5.4226017067e+00 -6.9263693059e-02 1.5366641610e+00 -2.6615804011e+00 1.5366641610e+00 2.6615804011e+00 
6400 5.4218136745e+00 -6.8710313571e-02 1.5389184141e+00 -2.6654848820e+00 1.5389184141e+00 2.6654848820e+00 
6500 5.4210381419e+00 -6.8144667525e-02 1.5411513753e+00 -2.6693524842e+00 1.5411513753e+00 2.6693524842e+00 
6600 5.4202752333e+00 -6.7566990069e-02 1.5433627394e+00 -2.6731826792e+00 1.5433627394e+00 2.6731826792e+00 
6700 5.4195250440e+00 -6.6977546933e-02 1.5455522098e+00 -2.6769749531e+00 1.5455522098e+00 2.6769749531e+00 
6800 5.4187876413e+00 -6.6376633369e-02 1.5477194991e+00 -2.6807288082e+00 1.5477194991e+00 2.6807288082e+00 
6900 5.4180630648e+00 -6.5764573012e-02 1.5498643302e+00 -2.6844437647e+00 1.5498643302e+00 2.6844437647e+00 
7000 5.4173513281e+00 -6.5141716676e-02 1.5519864371e+00 -2.6881193618e+00 1.5519864371e+00 2.6881193618e+00 
7100 5.4166524198e+00 -6.4508441095e-02 1.5540855656e+00 -2.6917551589e+00 1.5540855656e+00 2.6917551589e+00 
7200 5.4159663042e+00 -6.3865147598e-02 1.5561614738e+00 -2.6953507374e+00 1.5561614738e+00 2.6953507374e+00 
7300 5.4152929231e+00 -6.3212260749e-02 1.5582139332e+00 -2.6989057014e+00 1.5582139332e+00 2.6989057014e+00 
7400 5.4146321969e+00 -6.2550226933e-02 1.5602427290e+00 -2.7024196788e+00 1.5602427290e+00 2.7024196788e+00 
7500 5.4139840258e+00 -6.1879512909e-02 1.5622476607e+00 -2.7058923224e+00 1.5622476607e+00 2.7058923224e+00 
7600 5.4133482918e+00 -6.1200604338e-02 1.5642285429e+00 -2.7093233109e+00 1.5642285429e+00 2.7093233109e+00 
7700 5.4127248593e+00 -6.0514004278e-02 1.5661852053e+00 -2.7127123497e+00 1.5661852053e+00 2.7127123497e+00 
