# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.321838039     -7.460484011 
 0.0880  0.1524      1.542949471     -7.346054764 
 0.1760  0.3048      2.024474054     -6.946078466 
 0.2640  0.4572      2.254245568     -6.081308182 
 0.3520  0.6096      1.552402047     -4.433979584 
 0.4399  0.7620    -0.1938986346     -1.670036036 
 0.5279  0.9144     -1.512741309      1.977195161 
 0.6159  1.0668     -1.106001231       5.31746755 
 0.7039  1.2192   0.002639619649       7.39358267 
 0.7919  1.3716     0.6737783461       8.19289166 
 0.8799  1.5240     0.6441986898      7.923057151 
 0.9679  1.6764    -0.1383183465      6.522036003 
 1.0559  1.8288     -1.208085189      3.791235192 
 1.1438  1.9812     -1.175832722      0.128905398 
 1.2318  2.1336     0.1410199767     -3.178838129 
 1.3198  2.2860      1.219124675     -5.209464359 
 1.4078  2.4384      1.522735533     -5.864720304 
 1.4958  2.5908      1.219124675     -5.209464359 
 1.5838  2.7432     0.1410199767     -3.178838129 
 1.6718  2.8956     -1.175832722      0.128905398 
 1.7598  3.0480     -1.208085189      3.791235192 
 1.8478  3.2004    -0.1383183465      6.522036003 
 1.9357  3.3528     0.6441986898      7.923057151 
 2.0237  3.5052     0.6737783461       8.19289166 
 2.1117  3.6576   0.002639619649       7.39358267 
 2.1997  3.8100     -1.106001231       5.31746755 
 2.2877  3.9624     -1.512741309      1.977195161 
 2.3757  4.1148    -0.1938986346     -1.670036036 
 2.4637  4.2672      1.552402047     -4.433979584 
 2.5517  4.4196      2.254245568     -6.081308182 
 2.6397  4.5720      2.024474054     -6.946078466 
 2.7276  4.7244      1.542949471     -7.346054764 

 0.0880 -0.1524      1.542949471     -7.346054764 
 0.1760  0.0000      1.542949471     -7.346054764 
 0.2640  0.1524      1.893655223     -7.088918445 
 0.3520  0.3048      2.244807967     -6.457185961 
 0.4399  0.4572      1.974435154     -5.199533918 
 0.5279  0.6096     0.5996619277      -2.96058734 
 0.6159  0.7620     -1.136261595     0.3685393623 
 0.7039  0.9144     -1.471367019      3.985501777 
 0.7919  1.0668    -0.4732928635      6.661005257 
 0.8799  1.2192     0.4714863345      8.009388968 
 0.9679  1.3716     0.7902230639       8.23670408 
 1.0559  1.5240     0.3810206027      7.427534658 
 1.1438  1.6764    -0.6763321302      5.390374471 
 1.2318  1.8288      -1.40272369      2.098838845 
 1.3198  1.9812    -0.6369090333     -1.552897691 
 1.4078  2.1336     0.7106294169     -4.284925692 
 1.4958  2.2860      1.387107343     -5.626351166 
 1.5838  2.4384      1.387107343     -5.626351166 
 1.6718  2.5908     0.7106294169     -4.284925692 
 1.7598  2.7432    -0.6369090333     -1.552897691 
 1.8478  2.8956      -1.40272369      2.098838845 
 1.9357  3.0480    -0.6763321302      5.390374471 
 2.0237  3.2004     0.3810206027      7.427534658 
 2.1117  3.3528     0.7902230639       8.23670408 
 2.1997  3.5052     0.4714863345      8.009388968 
