# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6977862956e+00 2.0538097572e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6979257383e+00 2.3077524364e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7008830633e+00 2.5468538534e-01 2.8337950933e+00 -4.9082770798e+00 2.8337950933e+00 4.9082770798e+00 
300 5.7069111054e+00 2.7748250451e-01 2.8293025672e+00 -4.9004957964e+00 2.8293025672e+00 4.9004957964e+00 
400 5.7157018722e+00 2.9937621927e-01 2.8244002599e+00 -4.8920047511e+00 2.8244002599e+00 4.8920047511e+00 
500 5.7268986175e+00 3.2051638363e-01 2.8191021012e+00 -4.8828280711e+00 2.8191021012e+00 4.8828280711e+00 
600 5.7400814013e+00 3.4096098942e-01 2.8134192910e+00 -4.8729851550e+00 2.8134192910e+00 4.8729851550e+00 
700 5.7547414030e+00 3.6062119149e-01 2.8073619228e+00 -4.8624934855e+00 2.8073619228e+00 4.8624934855e+00 
800 5.7702397825e+00 3.7917310038e-01 2.8009416004e+00 -4.8513731610e+00 2.8009416004e+00 4.8513731610e+00 
900 5.7857518620e+00 3.9593492814e-01 2.7941756612e+00 -4.8396542105e+00 2.7941756612e+00 4.8396542105e+00 
1000 5.8002153509e+00 4.0974786536e-01 2.7870936587e+00 -4.8273878224e+00 2.7870936587e+00 4.8273878224e+00 
1100 5.8123416677e+00 4.1899570437e-01 2.7797460895e+00 -4.8146614591e+00 2.7797460895e+00 4.8146614591e+00 
1200 5.8207968203e+00 4.2201283713e-01 2.7722129220e+00 -4.8016136303e+00 2.7722129220e+00 4.8016136303e+00 
1300 5.8246179699e+00 4.1800776256e-01 2.7646049351e+00 -4.7884362105e+00 2.7646049351e+00 4.7884362105e+00 
1400 5.8236821398e+00 4.0796787226e-01 2.7570483992e+00 -4.7753479064e+00 2.7570483992e+00 4.7753479064e+00 
1500 5.8187901285e+00 3.9447013259e-01 2.7496530826e+00 -4.7625388423e+00 2.7496530826e+00 4.7625388423e+00 
1600 5.8112054424e+00 3.8029288477e-01 2.7424831204e+00 -4.7501201035e+00 2.7424831204e+00 4.7501201035e+00 
1700 5.8020755353e+00 3.6718231876e-01 2.7355526814e+00 -4.7381162310e+00 2.7355526814e+00 4.7381162310e+00 
1800 5.7921687481e+00 3.5568590602e-01 2.7288441319e+00 -4.7264966824e+00 2.7288441319e+00 4.7264966824e+00 
1900 5.7819125932e+00 3.4564137904e-01 2.7223295790e+00 -4.7152131458e+00 2.7223295790e+00 4.7152131458e+00 
2000 5.7715246185e+00 3.3665800977e-01 2.7159837873e+00 -4.7042219121e+00 2.7159837873e+00 4.7042219121e+00 
2100 5.7611159151e+00 3.2836614080e-01 2.7097884322e+00 -4.6934912424e+00 2.7097884322e+00 4.6934912424e+00 
2200 5.7507486915e+00 3.2049322944e-01 2.7037318063e+00 -4.6830008585e+00 2.7037318063e+00 4.6830008585e+00 
2300 5.7404632888e+00 3.1286202086e-01 2.6978071084e+00 -4.6727389808e+00 2.6978071084e+00 4.6727389808e+00 
2400 5.7302897294e+00 3.0536666369e-01 2.6920107395e+00 -4.6626993753e+00 2.6920107395e+00 4.6626993753e+00 
2500 5.7202523982e+00 2.9794889294e-01 2.6863410145e+00 -4.6528791237e+00 2.6863410145e+00 4.6528791237e+00 
2600 5.7103718866e+00 2.9058011267e-01 2.6807972998e+00 -4.6432771280e+00 2.6807972998e+00 4.6432771280e+00 
2700 5.7006657252e+00 2.8324935267e-01 2.6753794712e+00 -4.6338931736e+00 2.6753794712e+00 4.6338931736e+00 
2800 5.6911487087e+00 2.7595562884e-01 2.6700875909e+00 -4.6247273680e+00 2.6700875909e+00 4.6247273680e+00 
2900 5.6818330886e+00 2.6870326582e-01 2.6649217220e+00 -4.6157798208e+00 2.6649217220e+00 4.6157798208e+00 
3000 5.6727287385e+00 2.6149910987e-01 2.6598818295e+00 -4.6070504708e+00 2.6598818295e+00 4.6070504708e+00 
3100 5.6638433251e+00 2.5435091315e-01 2.6549677312e+00 -4.5985390028e+00 2.6549677312e+00 4.5985390028e+00 
3200 5.6551824919e+00 2.4726643070e-01 2.6501790799e+00 -4.5902448155e+00 2.6501790799e+00 4.5902448155e+00 
