# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.756891149      15.33197141 
 0.0673  0.1166        3.7863809      15.32875189 
 0.1347  0.2333       3.87011974      15.31814271 
 0.2020  0.3499      3.994031125      15.29696966 
 0.2693  0.4665      4.134222323      15.25873995 
 0.3367  0.5831      4.254656743      15.19126387 
 0.4040  0.6998       4.30047862      15.07133252 
 0.4714  0.8164      4.183599175      14.85286706 
 0.5387  0.9330      3.751791547      14.44161953 
 0.6060  1.0497      2.744968013      13.64537953 
 0.6734  1.1663     0.8547996071      12.10274358 
 0.7407  1.2829     -1.774356057      9.304003182 
 0.8080  1.3996     -3.745460246       5.04805461 
 0.8754  1.5162     -3.456737465      0.250979313 
 0.9427  1.6328     -1.831937741     -3.570036629 
 1.0100  1.7494    -0.7354897588     -5.781909799 
 1.0774  1.8661    -0.4510494802     -6.483855489 
 1.1447  1.9827    -0.7354897588     -5.781909799 
 1.2120  2.0993     -1.831937741     -3.570036629 
 1.2794  2.2160     -3.456737465      0.250979313 
 1.3467  2.3326     -3.745460246       5.04805461 
 1.4141  2.4492     -1.774356057      9.304003182 
 1.4814  2.5658     0.8547996071      12.10274358 
 1.5487  2.6825      2.744968013      13.64537953 
 1.6161  2.7991      3.751791547      14.44161953 
 1.6834  2.9157      4.183599175      14.85286706 
 1.7507  3.0324       4.30047862      15.07133252 
 1.8181  3.1490      4.254656743      15.19126387 
 1.8854  3.2656      4.134222323      15.25873995 
 1.9527  3.3823      3.994031125      15.29696966 
 2.0201  3.4989       3.87011974      15.31814271 
 2.0874  3.6155        3.7863809      15.32875189 

 0.0673 -0.1166        3.7863809      15.32875189 
 0.1347  0.0000        3.7863809      15.32875189 
 0.2020  0.1166      3.842994759      15.32184521 
 0.2693  0.2333      3.946885469      15.30602393 
 0.3367  0.3499      4.079265775      15.27658194 
 0.4040  0.4665      4.210611879      15.22447646 
 0.4714  0.5831       4.29646056      15.13271867 
 0.5387  0.6998       4.26740444      14.96828502 
 0.6060  0.8164      4.007607985      14.66452104 
 0.6734  0.9330      3.314199804       14.0848842 
 0.7407  1.0497      1.879940275      12.95917925 
 0.8080  1.1663    -0.4671943653      10.83342554 
 0.8754  1.2829     -2.996120588      7.264789048 
 0.9427  1.3996     -3.880862943      2.560542507 
 1.0100  1.5162     -2.652416674     -1.869266052 
 1.0774  1.6328     -1.178480768     -4.869376924 
 1.1447  1.7494    -0.5480057201     -6.288939545 
 1.2120  1.8661    -0.5480057201     -6.288939545 
 1.2794  1.9827     -1.178480768     -4.869376924 
 1.3467  2.0993     -2.652416674     -1.869266052 
 1.4141  2.2160     -3.880862943      2.560542507 
 1.4814  2.3326     -2.996120588      7.264789048 
 1.5487  2.4492    -0.4671943653      10.83342554 
 1.6161  2.5658      1.879940275      12.95917925 
 1.6834  2.6825      3.314199804       14.0848842 
 1.7507  2.7991      4.007607985      14.66452104 
 1.8181  2.9157       4.26740444      14.96828502 
 1.8854  3.0324       4.29646056      15.13271867 
 1.9527  3.1490      4.210611879      15.22447646 
 2.0201  3.2656      4.079265775      15.27658194 
 2.0874  3.3823      3.946885469      15.30602393 
 2.1548  3.4989      3.842994759      15.32184521 

 0.1347 -0.2333       3.87011974      15.31814271 
 0.2020 -0.1166      3.842994759      15.32184521 
 0.2693  0.0000       3.87011974      15.31814271 
 0.3367  0.1166      3.946885469      15.30602393 
 0.4040  0.2333      4.059458534      15.28211778 
 0.4714  0.3499      4.183977408      15.23954691 
 0.5387  0.4665      4.283865882      15.16537449 
 0.6060  0.5831      4.302816909      15.03491638 
 0.6734  0.6998      4.149778723      14.79931349 
 0.7407  0.8164      3.667948971      14.35946294 
 0.8080  0.9330      2.597391252      13.51611609 
 0.8754  1.0497     0.6584895798       11.9043904 
 0.9427  1.1663     -1.929066041      9.036804382 
 1.0100  1.2829     -3.746259486      4.781481227 
 1.0774  1.3996     -3.370699974    0.09400237688 
 1.1447  1.5162     -1.827490001     -3.591727879 
 1.2120  1.6328    -0.8342346734     -5.718737686 
 1.2794  1.7494      -0.58583377     -6.393949201 
 1.3467  1.8661    -0.8342346734     -5.718737686 
 1.4141  1.9827     -1.827490001     -3.591727879 
 1.4814  2.0993     -3.370699974    0.09400237688 
 1.5487  2.2160     -3.746259486      4.781481227 
 1.6161  2.3326     -1.929066041      9.036804382 
 1.6834  2.4492     0.6584895798       11.9043904 
 1.7507  2.5658      2.597391252      13.51611609 
 1.8181  2.6825      3.667948971      14.35946294 
 1.8854  2.7991      4.149778723      14.79931349 
