# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9980264279   0.001974934826 
 0.0673  0.1166     0.9979211671   0.002079623707 
 0.1347  0.2333     0.9975752183   0.002424783572 
 0.2020  0.3499     0.9968865232   0.003113366826 
 0.2693  0.4665     0.9956439042   0.004355217108 
 0.3367  0.5831     0.9934509531   0.006546750473 
 0.4040  0.6998     0.9895550621    0.01044427844 
 0.4714  0.8164     0.9824594259    0.01754262907 
 0.5387  0.9330     0.9690994836    0.03089811562 
 0.6060  1.0497     0.9432355745    0.05676215461 
 0.6734  1.1663     0.8931319666     0.1068772451 
 0.7407  1.2829     0.8022162401     0.1977767999 
 0.8080  1.3996     0.6639789014     0.3360271441 
 0.8754  1.5162     0.5081623558     0.4918523566 
 0.9427  1.6328     0.3840241354     0.6159498453 
 1.0100  1.7494     0.3121901465     0.6878090419 
 1.0774  1.8661     0.2893975168     0.7106158011 
 1.1447  1.9827     0.3121901465     0.6878090419 
 1.2120  2.0993     0.3840241354     0.6159498453 
 1.2794  2.2160     0.5081623558     0.4918523566 
 1.3467  2.3326     0.6639789014     0.3360271441 
 1.4141  2.4492     0.8022162401     0.1977767999 
 1.4814  2.5658     0.8931319666     0.1068772451 
 1.5487  2.6825     0.9432355745    0.05676215461 
 1.6161  2.7991     0.9690994836    0.03089811562 
 1.6834  2.9157     0.9824594259    0.01754262907 
 1.7507  3.0324     0.9895550621    0.01044427844 
 1.8181  3.1490     0.9934509531   0.006546750473 
 1.8854  3.2656     0.9956439042   0.004355217108 
 1.9527  3.3823     0.9968865232   0.003113366826 
 2.0201  3.4989     0.9975752183   0.002424783572 
 2.0874  3.6155     0.9979211671   0.002079623707 

 0.0673 -0.1166     0.9979211671   0.002079623707 
 0.1347  0.0000     0.9979211671   0.002079623707 
 0.2020  0.1166     0.9976958325   0.002304315911 
 0.2693  0.2333     0.9971809348   0.002819035666 
 0.3367  0.3499     0.9962238972    0.00377583317 
 0.4040  0.4665     0.9945303531     0.0054679334 
 0.4714  0.5831     0.9915489601   0.008449093272 
 0.5387  0.6998     0.9862082455    0.01379293561 
 0.6060  0.8164     0.9763408648    0.02365949874 
 0.6734  0.9330     0.9575109597     0.0424846105 
 0.7407  1.0497      0.920948891    0.07905577733 
 0.8080  1.1663     0.8518997287     0.1481041704 
 0.8754  1.2829     0.7359760404     0.2640134511 
 0.9427  1.3996     0.5831869664     0.4168371721 
 1.0100  1.5162     0.4392769003     0.5607103592 
 1.0774  1.6328     0.3418228228     0.6581607591 
 1.1447  1.7494     0.2957267428     0.7042832228 
 1.2120  1.8661     0.2957267428     0.7042832228 
 1.2794  1.9827     0.3418228228     0.6581607591 
 1.3467  2.0993     0.4392769003     0.5607103592 
 1.4141  2.2160     0.5831869664     0.4168371721 
 1.4814  2.3326     0.7359760404     0.2640134511 
 1.5487  2.4492     0.8518997287     0.1481041704 
 1.6161  2.5658      0.920948891    0.07905577733 
 1.6834  2.6825     0.9575109597     0.0424846105 
 1.7507  2.7991     0.9763408648    0.02365949874 
 1.8181  2.9157     0.9862082455    0.01379293561 
 1.8854  3.0324     0.9915489601   0.008449093272 
 1.9527  3.1490     0.9945303531     0.0054679334 
 2.0201  3.2656     0.9962238972    0.00377583317 
 2.0874  3.3823     0.9971809348   0.002819035666 
 2.1548  3.4989     0.9976958325   0.002304315911 

 0.1347 -0.2333     0.9975752183   0.002424783572 
 0.2020 -0.1166     0.9976958325   0.002304315911 
 0.2693  0.0000     0.9975752183   0.002424783572 
 0.3367  0.1166     0.9971809348   0.002819035666 
