# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1952476864e+00 7.9526990718e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.2020131985e+00 8.8900500045e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.2082876520e+00 9.7829404446e-02 2.5576881192e+00 -4.4300457723e+00 2.5576881192e+00 4.4300457723e+00 
300 6.2141296907e+00 1.0659513825e-01 2.5557759000e+00 -4.4267337116e+00 2.5557759000e+00 4.4267337116e+00 
400 6.2195067501e+00 1.1518250892e-01 2.5536908066e+00 -4.4231222239e+00 2.5536908066e+00 4.4231222239e+00 
500 6.2243922927e+00 1.2357451308e-01 2.5514359224e+00 -4.4192166499e+00 2.5514359224e+00 4.4192166499e+00 
600 6.2287663032e+00 1.3175341026e-01 2.5490146399e+00 -4.4150228655e+00 2.5490146399e+00 4.4150228655e+00 
700 6.2326155605e+00 1.3970169155e-01 2.5464306782e+00 -4.4105473125e+00 2.5464306782e+00 4.4105473125e+00 
800 6.2359336865e+00 1.4740291786e-01 2.5436880827e+00 -4.4057969979e+00 2.5436880827e+00 4.4057969979e+00 
900 6.2387209807e+00 1.5484240046e-01 2.5407912082e+00 -4.4007794641e+00 2.5407912082e+00 4.4007794641e+00 
1000 6.2409840524e+00 1.6200770010e-01 2.5377446885e+00 -4.3955027371e+00 2.5377446885e+00 4.3955027371e+00 
1100 6.2427352756e+00 1.6888893055e-01 2.5345533963e+00 -4.3899752569e+00 2.5345533963e+00 4.3899752569e+00 
1200 6.2439921003e+00 1.7547886539e-01 2.5312223976e+00 -4.3842057979e+00 2.5312223976e+00 4.3842057979e+00 
1300 6.2447762631e+00 1.8177286160e-01 2.5277569028e+00 -4.3782033849e+00 2.5277569028e+00 4.3782033849e+00 
1400 6.2451129431e+00 1.8776862751e-01 2.5241622196e+00 -4.3719772109e+00 2.5241622196e+00 4.3719772109e+00 
1500 6.2450299118e+00 1.9346587301e-01 2.5204437097e+00 -4.3655365628e+00 2.5204437097e+00 4.3655365628e+00 
1600 6.2445567189e+00 1.9886588581e-01 2.5166067523e+00 -4.3588907577e+00 2.5166067523e+00 4.3588907577e+00 
