# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4314346461e+00 -4.8695450851e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.4293032934e+00 4.3829781183e-05 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.4272524198e+00 4.6345931926e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
300 6.4252896009e+00 8.8148528551e-03 1.7437023195e+00 -3.0201810107e+00 1.7437023195e+00 3.0201810107e+00 
400 6.4234205139e+00 1.2607234242e-02 1.7434495631e+00 -3.0197432237e+00 1.7434495631e+00 3.0197432237e+00 
500 6.4216497685e+00 1.6032305866e-02 1.7430880155e+00 -3.0191170050e+00 1.7430880155e+00 3.0191170050e+00 
600 6.4199809449e+00 1.9109657559e-02 1.7426281535e+00 -3.0183205006e+00 1.7426281535e+00 3.0183205006e+00 
700 6.4184166374e+00 2.1857977513e-02 1.7420798823e+00 -3.0173708670e+00 1.7420798823e+00 3.0173708670e+00 
800 6.4169585013e+00 2.4295119418e-02 1.7414525671e+00 -3.0162843252e+00 1.7414525671e+00 3.0162843252e+00 
900 6.4156073038e+00 2.6438160921e-02 1.7407550604e+00 -3.0150762081e+00 1.7407550604e+00 3.0150762081e+00 
1000 6.4143629779e+00 2.8303454548e-02 1.7399957279e+00 -3.0137610057e+00 1.7399957279e+00 3.0137610057e+00 
1100 6.4132246788e+00 2.9906672159e-02 1.7391824716e+00 -3.0123524045e+00 1.7391824716e+00 3.0123524045e+00 
1200 6.4121908427e+00 3.1262843863e-02 1.7383227514e+00 -3.0108633254e+00 1.7383227514e+00 3.0108633254e+00 
1300 6.4112592465e+00 3.2386392273e-02 1.7374236046e+00 -3.0093059574e+00 1.7374236046e+00 3.0093059574e+00 
1400 6.4104270699e+00 3.3291162795e-02 1.7364916645e+00 -3.0076917898e+00 1.7364916645e+00 3.0076917898e+00 
1500 6.4096909569e+00 3.3990450628e-02 1.7355331773e+00 -3.0060316414e+00 1.7355331773e+00 3.0060316414e+00 
1600 6.4090470783e+00 3.4497024978e-02 1.7345540185e+00 -3.0043356886e+00 1.7345540185e+00 3.0043356886e+00 
1700 6.4084911934e+00 3.4823150966e-02 1.7335597074e+00 -3.0026134912e+00 1.7335597074e+00 3.0026134912e+00 
1800 6.4080187117e+00 3.4980609595e-02 1.7325554217e+00 -3.0008740172e+00 1.7325554217e+00 3.0008740172e+00 
1900 6.4076247525e+00 3.4980716090e-02 1.7315460106e+00 -2.9991256661e+00 1.7315460106e+00 2.9991256661e+00 
2000 6.4073042033e+00 3.4834336871e-02 1.7305360082e+00 -2.9973762906e+00 1.7305360082e+00 2.9973762906e+00 
2100 6.4070517765e+00 3.4551905371e-02 1.7295296449e+00 -2.9956332182e+00 1.7295296449e+00 2.9956332182e+00 
2200 6.4068620629e+00 3.4143436849e-02 1.7285308596e+00 -2.9939032712e+00 1.7285308596e+00 2.9939032712e+00 
2300 6.4067295839e+00 3.3618542362e-02 1.7275433104e+00 -2.9921927859e+00 1.7275433104e+00 2.9921927859e+00 
2400 6.4066488389e+00 3.2986441974e-02 1.7265703859e+00 -2.9905076312e+00 1.7265703859e+00 2.9905076312e+00 
2500 6.4066143514e+00 3.2255977320e-02 1.7256152149e+00 -2.9888532266e+00 1.7256152149e+00 2.9888532266e+00 
2600 6.4066207106e+00 3.1435623564e-02 1.7246806768e+00 -2.9872345591e+00 1.7246806768e+00 2.9872345591e+00 
2700 6.4066626098e+00 3.0533500837e-02 1.7237694109e+00 -2.9856562002e+00 1.7237694109e+00 2.9856562002e+00 
2800 6.4067348814e+00 2.9557385175e-02 1.7228838260e+00 -2.9841223221e+00 1.7228838260e+00 2.9841223221e+00 
2900 6.4068325283e+00 2.8514719012e-02 1.7220261091e+00 -2.9826367129e+00 1.7220261091e+00 2.9826367129e+00 
3000 6.4069507512e+00 2.7412621257e-02 1.7211982345e+00 -2.9812027920e+00 1.7211982345e+00 2.9812027920e+00 
3100 6.4070849730e+00 2.6257896969e-02 1.7204019722e+00 -2.9798236252e+00 1.7204019722e+00 2.9798236252e+00 
3200 6.4072308589e+00 2.5057046672e-02 1.7196388960e+00 -2.9785019385e+00 1.7196388960e+00 2.9785019385e+00 
