# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.020041715      14.63796958 
 0.0544  0.0942      3.031843858      14.62657812 
 0.1087  0.1883      3.064329984      14.59071997 
 0.1631  0.2825      3.108748376      14.52499607 
 0.2174  0.3766      3.150365931      14.41908913 
 0.2718  0.4708      3.167320969      14.25519647 
 0.3262  0.5649      3.125943524      14.00309775 
 0.3805  0.6591      2.967280535      13.61106975 
 0.4349  0.7532      2.581191559      12.99016096 
 0.4892  0.8474      1.788807874      11.99189207 
 0.5436  0.9415     0.4184905537      10.39522704 
 0.5980  1.0357     -1.413048331      7.961521882 
 0.6523  1.1299     -2.984999238      4.653112305 
 0.7067  1.2240     -3.352902098     0.9384247929 
 0.7610  1.3182     -2.491860756     -2.310464605 
 0.8154  1.4123     -1.394264506     -4.412306295 
 0.8698  1.5065    -0.9380194601     -5.123673355 
 0.9241  1.6006     -1.394264506     -4.412306295 
 0.9785  1.6948     -2.491860756     -2.310464605 
 1.0328  1.7889     -3.352902098     0.9384247929 
 1.0872  1.8831     -2.984999238      4.653112305 
 1.1416  1.9772     -1.413048331      7.961521882 
 1.1959  2.0714     0.4184905537      10.39522704 
 1.2503  2.1656      1.788807874      11.99189207 
 1.3046  2.2597      2.581191559      12.99016096 
 1.3590  2.3539      2.967280535      13.61106975 
 1.4134  2.4480      3.125943524      14.00309775 
 1.4677  2.5422      3.167320969      14.25519647 
 1.5221  2.6363      3.150365931      14.41908913 
 1.5764  2.7305      3.108748376      14.52499607 
 1.6308  2.8246      3.064329984      14.59071997 
 1.6852  2.9188      3.031843858      14.62657812 

 0.0544 -0.0942      3.031843858      14.62657812 
 0.1087  0.0000      3.031843858      14.62657812 
 0.1631  0.0942      3.053993336      14.60295739 
 0.2174  0.1883      3.092492154      14.55220327 
 0.2718  0.2825      3.135696908      14.46653725 
 0.3262  0.3766      3.165578701      14.33207958 
 0.3805  0.4708      3.155107832       14.1251941 
 0.4349  0.5649      3.059622177      13.80563784 
 0.4892  0.6591      2.796586097      13.30427328 
 0.5436  0.7532      2.218776451      12.50344148 
 0.5980  0.8474      1.131644791      11.21587158 
 0.6523  0.9415     -0.529331315      9.196886683 
 0.7067  1.0357     -2.342815213      6.275908533 
 0.7610  1.1299     -3.352918373      2.655852882 
 0.8154  1.2240     -2.980734745    -0.9278971424 
 0.8698  1.3182     -1.845846118     -3.638449445 
 0.9241  1.4123     -1.002051839     -5.041796457 
 0.9785  1.5065     -1.002051839     -5.041796457 
 1.0328  1.6006     -1.845846118     -3.638449445 
 1.0872  1.6948     -2.980734745    -0.9278971424 
 1.1416  1.7889     -3.352918373      2.655852882 
 1.1959  1.8831     -2.342815213      6.275908533 
 1.2503  1.9772     -0.529331315      9.196886683 
 1.3046  2.0714      1.131644791      11.21587158 
 1.3590  2.1656      2.218776451      12.50344148 
 1.4134  2.2597      2.796586097      13.30427328 
 1.4677  2.3539      3.059622177      13.80563784 
 1.5221  2.4480      3.155107832       14.1251941 
 1.5764  2.5422      3.165578701      14.33207958 
 1.6308  2.6363      3.135696908      14.46653725 
 1.6852  2.7305      3.092492154      14.55220327 
 1.7395  2.8246      3.053993336      14.60295739 

 0.1087 -0.1883      3.064329984      14.59071997 
 0.1631 -0.0942      3.053993336      14.60295739 
 0.2174  0.0000      3.064329984      14.59071997 
 0.2718  0.0942      3.092492154      14.55220327 
 0.3262  0.1883      3.129905794      14.48161025 
 0.3805  0.2825      3.161945215      14.36783482 
 0.4349  0.3766       3.16629215      14.19167647 
 0.4892  0.4708      3.107174236       13.9205177 
 0.5436  0.5649       2.92035599      13.49860648 
 0.5980  0.6591      2.487408634      12.83065308 
 0.6523  0.7532      1.626349864       11.7600491 
 0.7067  0.8474      0.189652494      10.06105465 
 0.7610  0.9415     -1.637401723      7.508433682 
 0.8154  1.0357     -3.073102743      4.112255688 
 0.8698  1.1299     -3.241875409     0.3957969781 
 0.9241  1.2240      -2.27127648     -2.781597196 
 0.9785  1.3182     -1.172990657     -4.808501119 
 1.0328  1.4123    -0.7327140103     -5.490570798 
 1.0872  1.5065     -1.172990657     -4.808501119 
 1.1416  1.6006      -2.27127648     -2.781597196 
 1.1959  1.6948     -3.241875409     0.3957969781 
 1.2503  1.7889     -3.073102743      4.112255688 
 1.3046  1.8831     -1.637401723      7.508433682 
 1.3590  1.9772      0.189652494      10.06105465 
 1.4134  2.0714      1.626349864       11.7600491 
 1.4677  2.1656      2.487408634      12.83065308 
 1.5221  2.2597       2.92035599      13.49860648 
 1.5764  2.3539      3.107174236       13.9205177 
 1.6308  2.4480       3.16629215      14.19167647 
 1.6852  2.5422      3.161945215      14.36783482 
 1.7395  2.6363      3.129905794      14.48161025 
 1.7939  2.7305      3.092492154      14.55220327 

 0.1631 -0.2825      3.108748376      14.52499607 
 0.2174 -0.1883      3.092492154      14.55220327 
 0.2718 -0.0942      3.092492154      14.55220327 
 0.3262  0.0000      3.108748376      14.52499607 
 0.3805  0.0942      3.135696908      14.46653725 
 0.4349  0.1883      3.161945215      14.36783482 
 0.4892  0.2825      3.169046949      14.21278117 
 0.5436  0.3766      3.127275065      13.97388685 
 0.5980  0.4708      2.984257059      13.60439488 
 0.6523  0.5649      2.643085692      13.02462892 
 0.7067  0.6591      1.943770732       12.1020555 
 0.7610  0.7532     0.7130491855      10.63573877 
 0.8154  0.8474     -1.011662533      8.389222112 
 0.8698  0.9415     -2.658589095      5.258142854 
 0.9241  1.0357     -3.285950895      1.563443605 
 0.9785  1.1299     -2.599815305     -1.917882023 
 1.0328  1.2240     -1.398048404     -4.459155373 
 1.0872  1.3182    -0.6029523754     -5.751866958 
 1.1416  1.4123    -0.6029523754     -5.751866958 
 1.1959  1.5065     -1.398048404     -4.459155373 
 1.2503  1.6006     -2.599815305     -1.917882023 
 1.3046  1.6948     -3.285950895      1.563443605 
 1.3590  1.7889     -2.658589095      5.258142854 
 1.4134  1.8831     -1.011662533      8.389222112 
 1.4677  1.9772     0.7130491855      10.63573877 
 1.5221  2.0714      1.943770732       12.1020555 
 1.5764  2.1656      2.643085692      13.02462892 
 1.6308  2.2597      2.984257059      13.60439488 
