# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.1716958483e+00 -4.6176085981e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.1736245033e+00 -4.5868654395e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.1712547836e+00 -4.4285192781e-01 1.7570032700e+00 -3.0432189327e+00 1.7570032700e+00 3.0432189327e+00 
300 4.1713756292e+00 -4.2816548967e-01 1.7696207071e+00 -3.0650729748e+00 1.7696207071e+00 3.0650729748e+00 
400 4.1733658259e+00 -4.1458159079e-01 1.7817320601e+00 -3.0860504535e+00 1.7817320601e+00 3.0860504535e+00 
500 4.1766368205e+00 -4.0206668556e-01 1.7933788687e+00 -3.1062233178e+00 1.7933788687e+00 3.1062233178e+00 
600 4.1806432488e+00 -3.9059351505e-01 1.8046002272e+00 -3.1256592808e+00 1.8046002272e+00 3.1256592808e+00 
700 4.1848921144e+00 -3.8013628455e-01 1.8154331413e+00 -3.1444224384e+00 1.8154331413e+00 3.1444224384e+00 
800 4.1889501763e+00 -3.7066684897e-01 1.8259127219e+00 -3.1625736046e+00 1.8259127219e+00 3.1625736046e+00 
900 4.1924492434e+00 -3.6215190900e-01 1.8360722538e+00 -3.1801704300e+00 1.8360722538e+00 3.1801704300e+00 
1000 4.1950892112e+00 -3.5455119195e-01 1.8459431721e+00 -3.1972673619e+00 1.8459431721e+00 3.1972673619e+00 
1100 4.1966388187e+00 -3.4781655506e-01 1.8555549800e+00 -3.2139155017e+00 1.8555549800e+00 3.2139155017e+00 
1200 4.1969342316e+00 -3.4189191258e-01 1.8649351355e+00 -3.2301624075e+00 1.8649351355e+00 3.2301624075e+00 
1300 4.1958756706e+00 -3.3671385530e-01 1.8741089294e+00 -3.2460518847e+00 1.8741089294e+00 3.2460518847e+00 
1400 4.1934223888e+00 -3.3221280790e-01 1.8830993773e+00 -3.2616237971e+00 1.8830993773e+00 3.2616237971e+00 
1500 4.1895863639e+00 -3.2831455798e-01 1.8919271365e+00 -3.2769139247e+00 1.8919271365e+00 3.2769139247e+00 
1600 4.1844250929e+00 -3.2494199240e-01 1.9006104615e+00 -3.2919538847e+00 1.9006104615e+00 3.2919538847e+00 
1700 4.1780338793e+00 -3.2201689058e-01 1.9091651993e+00 -3.3067711252e+00 1.9091651993e+00 3.3067711252e+00 
1800 4.1705379741e+00 -3.1946164725e-01 1.9176048284e+00 -3.3213889917e+00 1.9176048284e+00 3.3213889917e+00 
1900 4.1620848861e+00 -3.1720082693e-01 1.9259405377e+00 -3.3358268636e+00 1.9259405377e+00 3.3358268636e+00 
2000 4.1528371201e+00 -3.1516248318e-01 1.9341813402e+00 -3.3501003523e+00 1.9341813402e+00 3.3501003523e+00 
2100 4.1429655395e+00 -3.1327920647e-01 1.9423342161e+00 -3.3642215476e+00 1.9423342161e+00 3.3642215476e+00 
2200 4.1326434833e+00 -3.1148889026e-01 1.9504042768e+00 -3.3781993026e+00 1.9504042768e+00 3.3781993026e+00 
2300 4.1220417157e+00 -3.0973522672e-01 1.9583949424e+00 -3.3920395416e+00 1.9583949424e+00 3.3920395416e+00 
2400 4.1113242297e+00 -3.0796795810e-01 1.9663081276e+00 -3.4057455804e+00 1.9663081276e+00 3.4057455804e+00 
2500 4.1006448927e+00 -3.0614291954e-01 1.9741444266e+00 -3.4193184484e+00 1.9741444266e+00 3.4193184484e+00 
2600 4.0901448846e+00 -3.0422191356e-01 1.9819032951e+00 -3.4327572029e+00 1.9819032951e+00 3.4327572029e+00 
2700 4.0799508637e+00 -3.0217245669e-01 1.9895832235e+00 -3.4460592290e+00 1.9895832235e+00 3.4460592290e+00 
2800 4.0701737791e+00 -2.9996743633e-01 1.9971818991e+00 -3.4592205212e+00 1.9971818991e+00 3.4592205212e+00 
2900 4.0609082433e+00 -2.9758471157e-01 2.0046963553e+00 -3.4722359412e+00 2.0046963553e+00 3.4722359412e+00 
3000 4.0522323787e+00 -2.9500668623e-01 2.0121231076e+00 -3.4850994534e+00 2.0121231076e+00 3.4850994534e+00 
3100 4.0442080553e+00 -2.9221987688e-01 2.0194582743e+00 -3.4978043348e+00 2.0194582743e+00 3.4978043348e+00 
3200 4.0368814412e+00 -2.8921449301e-01 2.0266976846e+00 -3.5103433614e+00 2.0266976846e+00 3.5103433614e+00 
