# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9895850137    0.01039081757 
 0.0746  0.1293      0.989496723    0.01047963684 
 0.1493  0.2586     0.9891718796    0.01080607461 
 0.2239  0.3879     0.9884245744    0.01155592087 
 0.2986  0.5171     0.9869170263    0.01306641074 
 0.3732  0.6464     0.9840900937    0.01589655553 
 0.4479  0.7757     0.9789952222    0.02099605712 
 0.5225  0.9050     0.9699156747    0.03008179529 
 0.5972  1.0343      0.953581437    0.04641970975 
 0.6718  1.1636     0.9238007144    0.07620271367 
 0.7464  1.2929     0.8700713965     0.1299423192 
 0.8211  1.4222      0.779797479     0.2202152398 
 0.8957  1.5514     0.6512506394     0.3487377853 
 0.9704  1.6807     0.5100480603     0.4899494846 
 1.0450  1.8100      0.395108359     0.6049054442 
 1.1197  1.9393     0.3262833744     0.6737223814 
 1.1943  2.0686     0.3040489224     0.6959515418 
 1.2689  2.1979     0.3262833744     0.6737223814 
 1.3436  2.3272      0.395108359     0.6049054442 
 1.4182  2.4565     0.5100480603     0.4899494846 
 1.4929  2.5857     0.6512506394     0.3487377853 
 1.5675  2.7150      0.779797479     0.2202152398 
 1.6422  2.8443     0.8700713965     0.1299423192 
 1.7168  2.9736     0.9238007144    0.07620271367 
 1.7915  3.1029      0.953581437    0.04641970975 
 1.8661  3.2322     0.9699156747    0.03008179529 
 1.9407  3.3615     0.9789952222    0.02099605712 
 2.0154  3.4908     0.9840900937    0.01589655553 
 2.0900  3.6200     0.9869170263    0.01306641074 
 2.1647  3.7493     0.9884245744    0.01155592087 
 2.2393  3.8786     0.9891718796    0.01080607461 
 2.3140  4.0079      0.989496723    0.01047963684 

 0.0746 -0.1293      0.989496723    0.01047963684 
 0.1493  0.0000      0.989496723    0.01047963684 
 0.2239  0.1293     0.9892902676    0.01068715029 
 0.2986  0.2586     0.9887554334     0.0112240814 
 0.3732  0.3879     0.9876334272    0.01234886522 
 0.4479  0.5171     0.9854836744    0.01450158762 
 0.5225  0.6464     0.9815716119    0.01841740274 
 0.5972  0.7757     0.9746083217    0.02538638019 
 0.6718  0.9050     0.9621876517    0.03781248373 
 0.7464  1.0343     0.9397058465    0.06029625728 
 0.8211  1.1636     0.8988113052     0.1011970417 
 0.8957  1.2929     0.8271693296     0.1728481633 
 0.9704  1.4222     0.7155749567     0.2844250986 
 1.0450  1.5514     0.5757376176     0.4242504684 
 1.1197  1.6807     0.4443295773     0.5556796774 
 1.1943  1.8100      0.352561129     0.6474493397 
 1.2689  1.9393     0.3080131329     0.6919884461 
 1.3436  2.0686     0.3080131329     0.6919884461 
 1.4182  2.1979      0.352561129     0.6474493397 
 1.4929  2.3272     0.4443295773     0.5556796774 
 1.5675  2.4565     0.5757376176     0.4242504684 
 1.6422  2.5857     0.7155749567     0.2844250986 
 1.7168  2.7150     0.8271693296     0.1728481633 
 1.7915  2.8443     0.8988113052     0.1011970417 
 1.8661  2.9736     0.9397058465    0.06029625728 
 1.9407  3.1029     0.9621876517    0.03781248373 
 2.0154  3.2322     0.9746083217    0.02538638019 
 2.0900  3.3615     0.9815716119    0.01841740274 
 2.1647  3.4908     0.9854836744    0.01450158762 
 2.2393  3.6200     0.9876334272    0.01234886522 
 2.3140  3.7493     0.9887554334     0.0112240814 
 2.3886  3.8786     0.9892902676    0.01068715029 

 0.1493 -0.2586     0.9891718796    0.01080607461 
 0.2239 -0.1293     0.9892902676    0.01068715029 
 0.2986  0.0000     0.9891718796    0.01080607461 
 0.3732  0.1293     0.9887554334     0.0112240814 
 0.4479  0.2586     0.9878495431    0.01213235161 
 0.5225  0.3879     0.9861021184    0.01388250046 
 0.5972  0.5171     0.9829215218    0.01706631145 
 0.6718  0.6464     0.9772904921    0.02270218503 
 0.7464  0.7757      0.967355438    0.03264326606 
 0.8211  0.9050     0.9495970752    0.05040502712 
 0.8957  1.0343     0.9174509903    0.08255448007 
 0.9704  1.1636     0.8601488745      0.139867208 
 1.0450  1.2929     0.7657891618     0.2342229311 
 1.1197  1.4222     0.6351460262     0.3648434519 
 1.1943  1.5514     0.4958787434     0.5041210401 
 1.2689  1.6807     0.3850327958     0.6149791107 
 1.3436  1.8100     0.3193982176     0.6806058686 
 1.4182  1.9393     0.2982686896     0.7017312191 
 1.4929  2.0686     0.3193982176     0.6806058686 
 1.5675  2.1979     0.3850327958     0.6149791107 
 1.6422  2.3272     0.4958787434     0.5041210401 
 1.7168  2.4565     0.6351460262     0.3648434519 
 1.7915  2.5857     0.7657891618     0.2342229311 
 1.8661  2.7150     0.8601488745      0.139867208 
 1.9407  2.8443     0.9174509903    0.08255448007 
 2.0154  2.9736     0.9495970752    0.05040502712 
 2.0900  3.1029      0.967355438    0.03264326606 
 2.1647  3.2322     0.9772904921    0.02270218503 
 2.2393  3.3615     0.9829215218    0.01706631145 
