# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.699460136     -12.38179421 
 0.0745  0.1290      1.959834112     -11.94700673 
 0.1489  0.2580       1.99854671     -10.47731699 
 0.2234  0.3870     0.1774802351     -7.399170464 
 0.2979  0.5160     -3.285067234     -1.976229234 
 0.3724  0.6450     -4.151444894      4.860841829 
 0.4468  0.7740     -1.571381578      10.18369395 
 0.5213  0.9030     0.7253386428      13.08578532 
 0.5958  1.0319      1.625185011      14.45703738 
 0.6703  1.1609      1.803717658      15.06828791 
 0.7447  1.2899      1.797290699      15.30003317 
 0.8192  1.4189      1.792594409      15.32724582 
 0.8937  1.5479      1.806273179      15.24134956 
 0.9682  1.6769      1.809063578      15.10199745 
 1.0426  1.8059      1.787369614      14.95747318 
 1.1171  1.9349       1.75617119      14.84969791 
 1.1916  2.0639      1.741624062       14.8098432 
 1.2661  2.1929       1.75617119      14.84969791 
 1.3405  2.3219      1.787369614      14.95747318 
 1.4150  2.4509      1.809063578      15.10199745 
 1.4895  2.5799      1.806273179      15.24134956 
 1.5640  2.7089      1.792594409      15.32724582 
 1.6384  2.8379      1.797290699      15.30003317 
 1.7129  2.9668      1.803717658      15.06828791 
 1.7874  3.0958      1.625185011      14.45703738 
 1.8619  3.2248     0.7253386428      13.08578532 
 1.9363  3.3538     -1.571381578      10.18369395 
 2.0108  3.4828     -4.151444894      4.860841829 
 2.0853  3.6118     -3.285067234     -1.976229234 
 2.1598  3.7408     0.1774802351     -7.399170464 
 2.2342  3.8698       1.99854671     -10.47731699 
 2.3087  3.9988      1.959834112     -11.94700673 

 0.0745 -0.1290      1.959834112     -11.94700673 
 0.1489  0.0000      1.959834112     -11.94700673 
 0.2234  0.1290      2.102157661     -10.99669192 
 0.2979  0.2580      1.110641397     -8.727907628 
 0.3724  0.3870     -1.945441512     -4.406320274 
 0.4468  0.5160     -4.362184057      2.023492052 
 0.5213  0.6450     -2.864642718      8.197896709 
 0.5958  0.7740    -0.1185725052      12.04844882 
 0.6703  0.9030      1.346776556      13.96168163 
 0.7447  1.0319      1.762661831       14.8378361 
 0.8192  1.1609      1.808185427      15.19882424 
 0.8937  1.2899      1.800067556      15.28572639 
 0.9682  1.4189      1.806398775      15.21566612 
 1.0426  1.5479      1.803660163      15.05876734 
 1.1171  1.6769       1.76756198      14.87061087 
 1.1916  1.8059      1.708285547      14.70382458 
 1.2661  1.9349      1.662741433      14.60567845 
 1.3405  2.0639      1.662741433      14.60567845 
 1.4150  2.1929      1.708285547      14.70382458 
 1.4895  2.3219       1.76756198      14.87061087 
 1.5640  2.4509      1.803660163      15.05876734 
 1.6384  2.5799      1.806398775      15.21566612 
 1.7129  2.7089      1.800067556      15.28572639 
 1.7874  2.8379      1.808185427      15.19882424 
 1.8619  2.9668      1.762661831       14.8378361 
 1.9363  3.0958      1.346776556      13.96168163 
 2.0108  3.2248    -0.1185725052      12.04844882 
 2.0853  3.3538     -2.864642718      8.197896709 
 2.1598  3.4828     -4.362184057      2.023492052 
 2.2342  3.6118     -1.945441512     -4.406320274 
 2.3087  3.7408      1.110641397     -8.727907628 
 2.3832  3.8698      2.102157661     -10.99669192 

 0.1489 -0.2580       1.99854671     -10.47731699 
 0.2234 -0.1290      2.102157661     -10.99669192 
 0.2979  0.0000       1.99854671     -10.47731699 
 0.3724  0.1290      1.110641397     -8.727907628 
 0.4468  0.2580     -1.426495571     -5.190491587 
 0.5213  0.3870     -4.137068746     0.4585088137 
 0.5958  0.5160       -3.6190062      6.666017751 
 0.6703  0.6450    -0.9182182209      11.08373592 
 0.7447  0.7740     0.9766330193      13.44917653 
 0.8192  0.9030      1.663841243      14.56876164 
 0.8937  1.0319      1.802358939      15.04210489 
 0.9682  1.1609      1.810406545      15.16254241 
 1.0426  1.2899      1.803855903      15.06624898 
 1.1171  1.4189      1.760989138      14.82829779 
 1.1916  1.5479      1.643481724      14.51047224 
 1.2661  1.6769      1.464403196      14.18530676 
 1.3405  1.8059      1.297140356      13.93847503 
 1.4150  1.9349      1.228601576      13.84586222 
 1.4895  2.0639      1.297140356      13.93847503 
 1.5640  2.1929      1.464403196      14.18530676 
 1.6384  2.3219      1.643481724      14.51047224 
 1.7129  2.4509      1.760989138      14.82829779 
 1.7874  2.5799      1.803855903      15.06624898 
 1.8619  2.7089      1.810406545      15.16254241 
 1.9363  2.8379      1.802358939      15.04210489 
 2.0108  2.9668      1.663841243      14.56876164 
 2.0853  3.0958     0.9766330193      13.44917653 
 2.1598  3.2248    -0.9182182209      11.08373592 
 2.2342  3.3538       -3.6190062      6.666017751 
 2.3087  3.4828     -4.137068746     0.4585088137 
 2.3832  3.6118     -1.426495571     -5.190491587 
 2.4577  3.7408      1.110641397     -8.727907628 

 0.2234 -0.3870     0.1774802351     -7.399170464 
 0.2979 -0.2580      1.110641397     -8.727907628 
 0.3724 -0.1290      1.110641397     -8.727907628 
 0.4468  0.0000     0.1774802351     -7.399170464 
 0.5213  0.1290     -1.945441512     -4.406320274 
 0.5958  0.2580     -4.137068746     0.4585088137 
 0.6703  0.3870     -3.842802928      6.092495786 
 0.7447  0.5160     -1.392427578      10.49368927 
 0.8192  0.6450     0.6543327799      13.05430553 
 0.8937  0.7740        1.5368168      14.32915078 
 0.9682  0.9030      1.768384974      14.88049817 
 1.0426  1.0319      1.798056532      15.01063408 
 1.1171  1.1609       1.76511464      14.85396047 
 1.1916  1.2899      1.629721034      14.47106126 
 1.2661  1.4189      1.318373511      13.91027434 
 1.3405  1.5479     0.8442985925      13.25645103 
 1.4150  1.6769     0.3502334025      12.65705679 
 1.4895  1.8059    0.03543159747      12.29284454 
 1.5640  1.9349    0.03543159747      12.29284454 
 1.6384  2.0639     0.3502334025      12.65705679 
 1.7129  2.1929     0.8442985925      13.25645103 
 1.7874  2.3219      1.318373511      13.91027434 
 1.8619  2.4509      1.629721034      14.47106126 
 1.9363  2.5799       1.76511464      14.85396047 
 2.0108  2.7089      1.798056532      15.01063408 
 2.0853  2.8379      1.768384974      14.88049817 
 2.1598  2.9668        1.5368168      14.32915078 
 2.2342  3.0958     0.6543327799      13.05430553 
 2.3087  3.2248     -1.392427578      10.49368927 
 2.3832  3.3538     -3.842802928      6.092495786 
 2.4577  3.4828     -4.137068746     0.4585088137 
 2.5321  3.6118     -1.945441512     -4.406320274 

 0.2979 -0.5160     -3.285067234     -1.976229234 
 0.3724 -0.3870     -1.945441512     -4.406320274 
 0.4468 -0.2580     -1.426495571     -5.190491587 
 0.5213 -0.1290     -1.945441512     -4.406320274 
 0.5958  0.0000     -3.285067234     -1.976229234 
 0.6703  0.1290     -4.362184057      2.023492052 
 0.7447  0.2580       -3.6190062      6.666017751 
 0.8192  0.3870     -1.392427578      10.49368927 
 0.8937  0.5160      0.526475277      12.90484186 
 0.9682  0.6450      1.446870386      14.18697539 
 1.0426  0.7740      1.726185514      14.75982903 
 1.1171  0.9030      1.765365554      14.87592896 
 1.1916  1.0319      1.686356118      14.63687548 
 1.2661  1.1609      1.397862378      14.05762092 
 1.3405  1.2899     0.7564533868        13.129863 
 1.4150  1.4189    -0.2235723128      11.90903262 
 1.4895  1.5479     -1.271371183      10.60643641 
 1.5640  1.6769     -2.032974466      9.584428276 
 1.6384  1.8059      -2.30289897      9.195528906 
 1.7129  1.9349     -2.032974466      9.584428276 
 1.7874  2.0639     -1.271371183      10.60643641 
 1.8619  2.1929    -0.2235723128      11.90903262 
 1.9363  2.3219     0.7564533868        13.129863 
 2.0108  2.4509      1.397862378      14.05762092 
 2.0853  2.5799      1.686356118      14.63687548 
